# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:33:35.404211
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9214430529587071,56,32,0.5482755334738735
1-1,0.9214430529587071,55,15,0.38599209705627263
1-1,0.9214430529587071,54,24,0.5148305595538255
1-1,0.9214430529587071,53,34,0.6391281940932104
1-1,0.9214430529587071,52,34,0.5724305789148302
1-1,0.9214430529587071,51,36,0.5949280577846316
1-1,0.9214430529587071,50,41,0.6681045100608412
1-1,0.9214430529587071,49,44,0.6407066805528491
1-1,0.9214430529587071,48,51,0.7034546786030247
1-1,0.9214430529587071,47,49,0.7452882297839846
1-1,0.9214430529587071,46,43,0.7142842712828137
1-1,0.9214430529587071,45,59,0.7666666666666667
1-1,0.9214430529587071,44,53,0.731057073315377
1-1,0.9214430529587071,43,57,0.6854181058288289
1-1,0.9214430529587071,42,52,0.7847022210734311
1-1,0.9214430529587071,41,63,0.7869516689688951
1-1,0.9214430529587071,40,75,0.967919772950572
1-1,0.9214430529587071,39,87,0.9498006170356029
1-1,0.9214430529587071,38,94,1.0231660113924264
1-1,0.9214430529587071,37,80,0.8040302522073698
1-1,0.9214430529587071,36,89,0.9836542876314613
1-1,0.9214430529587071,35,108,0.8953301969754853
1-1,0.9214430529587071,34,116,1.1166327448488547
1-1,0.9214430529587071,33,124,1.1469767022723503
1-1,0.9214430529587071,32,137,1.160416156629016
1-1,0.9214430529587071,31,163,1.3307171302752818
1-1,0.9214430529587071,30,160,1.1891767800211264
1-1,0.9214430529587071,29,183,1.2476644848141936
1-1,0.9214430529587071,28,209,1.378734597705117
1-1,0.9214430529587071,27,220,1.5308279927654653
1-1,0.9214430529587071,26,246,1.7489968264665032
1-1,0.9214430529587071,25,247,1.4595903673305193
1-1,0.9214430529587071,24,279,1.485927251913699
1-1,0.9214430529587071,23,339,1.8084817003790945
1-1,0.9214430529587071,22,356,2.0904786557391613
1-1,0.9214430529587071,21,416,2.241572319744885
1-1,0.9214430529587071,20,482,2.0664711539973237
1-1,0.9214430529587071,19,473,2.0143675850441913
1-1,0.9214430529587071,18,573,2.457127336438783
1-1,0.9214430529587071,17,687,2.876779203529285
1-1,0.9214430529587071,16,767,2.5427853971103374
1-1,0.9214430529587071,15,866,2.988935826299617
1-1,0.9214430529587071,14,1036,3.276854860651869
1-1,0.9214430529587071,13,1285,3.6469857486018573
1-1,0.9214430529587071,12,1425,3.4270905291441447
1-1,0.9214430529587071,11,1801,4.823124013803218
1-1,0.9214430529587071,10,2287,4.661588145729311
1-1,0.9214430529587071,9,3004,6.147874725168336
1-1,0.9214430529587071,8,3718,6.489120654502186
1-1,0.9214430529587071,7,5193,8.312404020863074
1-1,0.9214430529587071,6,7067,7.527800327969505
1-1,0.9214430529587071,5,10370,11.182146665126695
1-1,0.9214430529587071,4,15919,13.031969238078418
1-1,0.9214430529587071,3,28600,17.423425540798732
1-1,0.9214430529587071,2,64256,28.187080642583673
