# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:58.287851
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8063151624751178,42,54,0.7166138105949073
1-1,0.8063151624751178,41,58,0.7410066862659938
1-1,0.8063151624751178,40,46,0.6578200914591106
1-1,0.8063151624751178,39,70,0.7977240352174657
1-1,0.8063151624751178,38,75,0.8333333333333334
1-1,0.8063151624751178,37,78,0.8596452169295767
1-1,0.8063151624751178,36,83,1.0055904341291844
1-1,0.8063151624751178,35,93,1.066050958662224
1-1,0.8063151624751178,34,70,0.8102873913406629
1-1,0.8063151624751178,33,102,1.0048367875913828
1-1,0.8063151624751178,32,104,1.0436919705032366
1-1,0.8063151624751178,31,130,1.1763666026534347
1-1,0.8063151624751178,30,121,1.0079983164969106
1-1,0.8063151624751178,29,158,1.1562740578987738
1-1,0.8063151624751178,28,158,1.1649771316089073
1-1,0.8063151624751178,27,161,1.2862520921049823
1-1,0.8063151624751178,26,164,1.1327984477533164
1-1,0.8063151624751178,25,207,1.4856553157350183
1-1,0.8063151624751178,24,243,1.5259042690758284
1-1,0.8063151624751178,23,281,1.65569113403229
1-1,0.8063151624751178,22,299,1.7026123718829513
1-1,0.8063151624751178,21,294,1.5879597481095549
1-1,0.8063151624751178,20,344,1.965973169972191
1-1,0.8063151624751178,19,389,1.841688948171808
1-1,0.8063151624751178,18,467,2.4290123528094725
1-1,0.8063151624751178,17,551,2.0424534662058185
1-1,0.8063151624751178,16,642,2.370611309303569
1-1,0.8063151624751178,15,670,2.587850400809463
1-1,0.8063151624751178,14,786,2.6093073503297477
1-1,0.8063151624751178,13,948,3.1542179552293006
1-1,0.8063151624751178,12,1064,2.9181424837652385
1-1,0.8063151624751178,11,1303,3.2394506330611685
1-1,0.8063151624751178,10,1598,4.690372688773885
1-1,0.8063151624751178,9,2053,4.323894148341354
1-1,0.8063151624751178,8,2453,4.965446260474135
1-1,0.8063151624751178,7,3281,5.814810418407483
1-1,0.8063151624751178,6,4484,6.357561313788948
1-1,0.8063151624751178,5,5983,7.3677635272814905
1-1,0.8063151624751178,4,9025,9.116945040345854
1-1,0.8063151624751178,3,15327,12.984726847844406
1-1,0.8063151624751178,2,30065,17.702008674472822
