# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:25:35.546001
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8041905192287934,91,2,0.14070529413628965
1-1,0.8041905192287934,90,8,0.2726599243442907
1-1,0.8041905192287934,89,4,0.19694638556693242
1-1,0.8041905192287934,88,5,0.21904291355759026
1-1,0.8041905192287934,87,3,0.17144660799776532
1-1,0.8041905192287934,86,5,0.21904291355759026
1-1,0.8041905192287934,85,12,0.35618630921006333
1-1,0.8041905192287934,84,9,0.2876234912646614
1-1,0.8041905192287934,83,16,0.3949172013974524
1-1,0.8041905192287934,82,5,0.21904291355759026
1-1,0.8041905192287934,81,6,0.23868325657594205
1-1,0.8041905192287934,80,14,0.34873508801977704
1-1,0.8041905192287934,79,9,0.2876234912646614
1-1,0.8041905192287934,78,8,0.2726599243442907
1-1,0.8041905192287934,77,12,0.3265986323710904
1-1,0.8041905192287934,76,11,0.34509550720186016
1-1,0.8041905192287934,75,7,0.2931886695621029
1-1,0.8041905192287934,74,14,0.34873508801977704
1-1,0.8041905192287934,73,19,0.4648231987117319
1-1,0.8041905192287934,72,6,0.2777979790634143
1-1,0.8041905192287934,71,9,0.2876234912646614
1-1,0.8041905192287934,70,11,0.37321967966993563
1-1,0.8041905192287934,69,18,0.43531017619043716
1-1,0.8041905192287934,68,17,0.45070091316893646
1-1,0.8041905192287934,67,20,0.4714045207910317
1-1,0.8041905192287934,66,14,0.42687494916218993
1-1,0.8041905192287934,65,18,0.41145221993924064
1-1,0.8041905192287934,64,21,0.5182526976156117
1-1,0.8041905192287934,63,17,0.4033946860424325
1-1,0.8041905192287934,62,20,0.44946657497549475
1-1,0.8041905192287934,61,27,0.46828722947879897
1-1,0.8041905192287934,60,17,0.4033946860424325
1-1,0.8041905192287934,59,27,0.5096047190685833
1-1,0.8041905192287934,58,36,0.5949280577846318
1-1,0.8041905192287934,57,21,0.4776838056516237
1-1,0.8041905192287934,56,42,0.669388383586695
1-1,0.8041905192287934,55,43,0.5904116009919338
1-1,0.8041905192287934,54,35,0.6092717958449425
1-1,0.8041905192287934,53,41,0.5702205846437983
1-1,0.8041905192287934,52,48,0.7174590404667538
1-1,0.8041905192287934,51,36,0.5416025603090641
1-1,0.8041905192287934,50,41,0.7533762390570582
1-1,0.8041905192287934,49,45,0.6256309946079569
1-1,0.8041905192287934,48,48,0.6887259501016603
1-1,0.8041905192287934,47,54,0.6578200914591107
1-1,0.8041905192287934,46,84,0.9180567971690439
1-1,0.8041905192287934,45,63,0.6912877750103701
1-1,0.8041905192287934,44,59,0.7925792188682582
1-1,0.8041905192287934,43,85,0.8918825850158446
1-1,0.8041905192287934,42,80,0.8989331499509896
1-1,0.8041905192287934,41,83,1.0254833794928915
1-1,0.8041905192287934,40,87,0.8605260312768293
1-1,0.8041905192287934,39,124,1.1557497894257112
1-1,0.8041905192287934,38,107,1.0469291313458644
1-1,0.8041905192287934,37,120,1.0347497623614468
1-1,0.8041905192287934,36,133,1.101468257932258
1-1,0.8041905192287934,35,144,1.139909618958424
1-1,0.8041905192287934,34,150,1.0963668190985179
1-1,0.8041905192287934,33,144,1.2003366531136508
1-1,0.8041905192287934,32,164,1.0779704086941357
1-1,0.8041905192287934,31,209,1.5769488503967644
1-1,0.8041905192287934,30,214,1.6878651868229553
1-1,0.8041905192287934,29,238,1.3616686139224234
1-1,0.8041905192287934,28,244,1.6472812005044413
1-1,0.8041905192287934,27,261,1.5947831618540913
1-1,0.8041905192287934,26,282,1.4932846312404713
1-1,0.8041905192287934,25,308,1.649487217534007
1-1,0.8041905192287934,24,374,2.018200018117955
1-1,0.8041905192287934,23,402,2.039904929454341
1-1,0.8041905192287934,22,443,2.1332149588370273
1-1,0.8041905192287934,21,547,2.143606891445002
1-1,0.8041905192287934,20,571,2.4133257994190123
1-1,0.8041905192287934,19,652,2.904124548627244
1-1,0.8041905192287934,18,716,2.553349948517821
1-1,0.8041905192287934,17,839,2.8065399813055696
1-1,0.8041905192287934,16,943,3.032667259537503
1-1,0.8041905192287934,15,1065,2.5598887286423806
1-1,0.8041905192287934,14,1261,3.7088346613801138
1-1,0.8041905192287934,13,1473,3.9793786632406003
1-1,0.8041905192287934,12,1809,4.1245630316459225
1-1,0.8041905192287934,11,2162,4.771082929821313
1-1,0.8041905192287934,10,2612,4.83522429049511
1-1,0.8041905192287934,9,3112,5.920824403422348
1-1,0.8041905192287934,8,4047,6.291657134249251
1-1,0.8041905192287934,7,5351,7.779142015997041
1-1,0.8041905192287934,6,6924,8.093044775445996
1-1,0.8041905192287934,5,9647,9.82725030132277
1-1,0.8041905192287934,4,14662,11.835386078889172
1-1,0.8041905192287934,3,23998,16.699349772619374
1-1,0.8041905192287934,2,48057,21.7530933594988
