# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:16.560276
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8973040319147281,106,2,0.14070529413628965
1-1,0.8973040319147281,105,2,0.14070529413628965
1-1,0.8973040319147281,104,1,0.09999999999999999
1-1,0.8973040319147281,102,1,0.09999999999999999
1-1,0.8973040319147281,100,2,0.14070529413628965
1-1,0.8973040319147281,99,2,0.14070529413628965
1-1,0.8973040319147281,98,4,0.19694638556693242
1-1,0.8973040319147281,96,1,0.09999999999999999
1-1,0.8973040319147281,94,2,0.14070529413628965
1-1,0.8973040319147281,93,3,0.17144660799776532
1-1,0.8973040319147281,92,1,0.09999999999999999
1-1,0.8973040319147281,89,2,0.14070529413628965
1-1,0.8973040319147281,88,1,0.09999999999999999
1-1,0.8973040319147281,87,2,0.14070529413628965
1-1,0.8973040319147281,86,4,0.19694638556693242
1-1,0.8973040319147281,85,2,0.14070529413628965
1-1,0.8973040319147281,84,3,0.17144660799776532
1-1,0.8973040319147281,83,3,0.17144660799776532
1-1,0.8973040319147281,82,2,0.14070529413628965
1-1,0.8973040319147281,81,1,0.09999999999999999
1-1,0.8973040319147281,80,1,0.09999999999999999
1-1,0.8973040319147281,79,1,0.09999999999999999
1-1,0.8973040319147281,78,3,0.17144660799776532
1-1,0.8973040319147281,77,3,0.17144660799776532
1-1,0.8973040319147281,76,3,0.17144660799776532
1-1,0.8973040319147281,75,4,0.19694638556693242
1-1,0.8973040319147281,74,2,0.14070529413628965
1-1,0.8973040319147281,73,2,0.14070529413628965
1-1,0.8973040319147281,72,3,0.17144660799776532
1-1,0.8973040319147281,71,4,0.19694638556693242
1-1,0.8973040319147281,70,3,0.17144660799776532
1-1,0.8973040319147281,69,3,0.17144660799776532
1-1,0.8973040319147281,68,1,0.09999999999999999
1-1,0.8973040319147281,67,4,0.2428783625395621
1-1,0.8973040319147281,66,6,0.23868325657594205
1-1,0.8973040319147281,65,4,0.19694638556693242
1-1,0.8973040319147281,64,3,0.17144660799776532
1-1,0.8973040319147281,63,4,0.19694638556693242
1-1,0.8973040319147281,62,6,0.23868325657594205
1-1,0.8973040319147281,61,5,0.21904291355759026
1-1,0.8973040319147281,60,2,0.19999999999999998
1-1,0.8973040319147281,59,3,0.17144660799776532
1-1,0.8973040319147281,58,8,0.2726599243442907
1-1,0.8973040319147281,57,2,0.14070529413628965
1-1,0.8973040319147281,56,8,0.2726599243442907
1-1,0.8973040319147281,55,5,0.21904291355759026
1-1,0.8973040319147281,54,9,0.2876234912646614
1-1,0.8973040319147281,53,12,0.3265986323710904
1-1,0.8973040319147281,52,11,0.31446603773522014
1-1,0.8973040319147281,51,6,0.23868325657594205
1-1,0.8973040319147281,50,9,0.2876234912646614
1-1,0.8973040319147281,49,12,0.3265986323710904
1-1,0.8973040319147281,48,9,0.2876234912646614
1-1,0.8973040319147281,47,10,0.30151134457776363
1-1,0.8973040319147281,46,10,0.30151134457776363
1-1,0.8973040319147281,45,14,0.34873508801977704
1-1,0.8973040319147281,44,7,0.2564323999762428
1-1,0.8973040319147281,43,9,0.32082595426382354
1-1,0.8973040319147281,42,15,0.3588702812826367
1-1,0.8973040319147281,41,14,0.40251733132897766
1-1,0.8973040319147281,40,10,0.3333333333333333
1-1,0.8973040319147281,39,18,0.41145221993924064
1-1,0.8973040319147281,38,18,0.41145221993924064
1-1,0.8973040319147281,37,12,0.3561863092100634
1-1,0.8973040319147281,36,27,0.5096047190685833
1-1,0.8973040319147281,35,18,0.45792681696639004
1-1,0.8973040319147281,34,10,0.30151134457776363
1-1,0.8973040319147281,33,24,0.4739688435398098
1-1,0.8973040319147281,32,15,0.41132945334843113
1-1,0.8973040319147281,31,23,0.4461960433384738
1-1,0.8973040319147281,30,23,0.4893822120745191
1-1,0.8973040319147281,29,28,0.5519478821831502
1-1,0.8973040319147281,28,33,0.5514901759246615
1-1,0.8973040319147281,27,41,0.7925792188682581
1-1,0.8973040319147281,26,32,0.5482755334738735
1-1,0.8973040319147281,25,34,0.589812502307969
1-1,0.8973040319147281,24,39,0.6178326405404392
1-1,0.8973040319147281,23,40,0.5860327153276884
1-1,0.8973040319147281,22,39,0.6012613005301035
1-1,0.8973040319147281,21,48,0.6587407638361195
1-1,0.8973040319147281,20,70,0.8932971498777983
1-1,0.8973040319147281,19,68,0.7230686570639628
1-1,0.8973040319147281,18,90,0.9374368665610923
1-1,0.8973040319147281,17,77,0.7895146188218007
1-1,0.8973040319147281,16,99,1.105495912304162
1-1,0.8973040319147281,15,116,1.0417545417479712
1-1,0.8973040319147281,14,128,1.0548588875898393
1-1,0.8973040319147281,13,152,1.4033149786462513
1-1,0.8973040319147281,12,163,1.338286255257111
1-1,0.8973040319147281,11,215,1.3880805728658827
1-1,0.8973040319147281,10,268,1.5497148646174115
1-1,0.8973040319147281,9,342,1.8377632430141095
1-1,0.8973040319147281,8,375,1.7999719414199185
1-1,0.8973040319147281,7,482,2.2445444522173754
1-1,0.8973040319147281,6,660,2.4903855528853764
1-1,0.8973040319147281,5,980,2.8176930172383825
1-1,0.8973040319147281,4,1490,3.8807996676723806
1-1,0.8973040319147281,3,2503,5.129544055978291
1-1,0.8973040319147281,2,5227,7.806828143142749
