# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:59:00.677059
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9114653341476686,176,1,0.09999999999999999
1-1,0.9114653341476686,169,1,0.09999999999999999
1-1,0.9114653341476686,167,2,0.14070529413628965
1-1,0.9114653341476686,165,1,0.09999999999999999
1-1,0.9114653341476686,164,1,0.09999999999999999
1-1,0.9114653341476686,160,4,0.19694638556693242
1-1,0.9114653341476686,159,1,0.09999999999999999
1-1,0.9114653341476686,158,1,0.09999999999999999
1-1,0.9114653341476686,157,1,0.09999999999999999
1-1,0.9114653341476686,156,1,0.09999999999999999
1-1,0.9114653341476686,154,2,0.14070529413628965
1-1,0.9114653341476686,153,1,0.09999999999999999
1-1,0.9114653341476686,152,1,0.09999999999999999
1-1,0.9114653341476686,151,2,0.14070529413628965
1-1,0.9114653341476686,150,1,0.09999999999999999
1-1,0.9114653341476686,149,1,0.09999999999999999
1-1,0.9114653341476686,147,1,0.09999999999999999
1-1,0.9114653341476686,146,1,0.09999999999999999
1-1,0.9114653341476686,145,1,0.09999999999999999
1-1,0.9114653341476686,144,1,0.09999999999999999
1-1,0.9114653341476686,139,1,0.09999999999999999
1-1,0.9114653341476686,138,1,0.09999999999999999
1-1,0.9114653341476686,137,3,0.17144660799776532
1-1,0.9114653341476686,131,1,0.09999999999999999
1-1,0.9114653341476686,130,1,0.09999999999999999
1-1,0.9114653341476686,129,3,0.17144660799776532
1-1,0.9114653341476686,128,2,0.14070529413628965
1-1,0.9114653341476686,127,1,0.09999999999999999
1-1,0.9114653341476686,126,3,0.17144660799776532
1-1,0.9114653341476686,124,2,0.14070529413628965
1-1,0.9114653341476686,123,3,0.17144660799776532
1-1,0.9114653341476686,122,1,0.09999999999999999
1-1,0.9114653341476686,121,1,0.09999999999999999
1-1,0.9114653341476686,120,2,0.14070529413628965
1-1,0.9114653341476686,118,2,0.14070529413628965
1-1,0.9114653341476686,117,2,0.14070529413628965
1-1,0.9114653341476686,116,1,0.09999999999999999
1-1,0.9114653341476686,115,1,0.09999999999999999
1-1,0.9114653341476686,114,1,0.09999999999999999
1-1,0.9114653341476686,113,1,0.09999999999999999
1-1,0.9114653341476686,112,3,0.17144660799776532
1-1,0.9114653341476686,111,1,0.09999999999999999
1-1,0.9114653341476686,110,5,0.21904291355759026
1-1,0.9114653341476686,109,1,0.09999999999999999
1-1,0.9114653341476686,108,4,0.19694638556693242
1-1,0.9114653341476686,107,4,0.19694638556693242
1-1,0.9114653341476686,106,5,0.21904291355759026
1-1,0.9114653341476686,105,1,0.09999999999999999
1-1,0.9114653341476686,104,2,0.14070529413628965
1-1,0.9114653341476686,103,1,0.09999999999999999
1-1,0.9114653341476686,101,3,0.17144660799776532
1-1,0.9114653341476686,100,4,0.19694638556693242
1-1,0.9114653341476686,99,4,0.19694638556693242
1-1,0.9114653341476686,98,7,0.2564323999762428
1-1,0.9114653341476686,97,4,0.19694638556693242
1-1,0.9114653341476686,96,3,0.17144660799776532
1-1,0.9114653341476686,95,5,0.21904291355759026
1-1,0.9114653341476686,94,2,0.14070529413628965
1-1,0.9114653341476686,93,5,0.26111648393354675
1-1,0.9114653341476686,92,6,0.23868325657594205
1-1,0.9114653341476686,91,6,0.23868325657594205
1-1,0.9114653341476686,90,3,0.17144660799776532
1-1,0.9114653341476686,89,3,0.17144660799776532
1-1,0.9114653341476686,88,7,0.2564323999762428
1-1,0.9114653341476686,86,5,0.21904291355759026
1-1,0.9114653341476686,85,3,0.17144660799776532
1-1,0.9114653341476686,84,6,0.23868325657594205
1-1,0.9114653341476686,83,3,0.17144660799776532
1-1,0.9114653341476686,82,4,0.19694638556693242
1-1,0.9114653341476686,81,3,0.17144660799776532
1-1,0.9114653341476686,80,4,0.19694638556693242
1-1,0.9114653341476686,79,3,0.17144660799776532
1-1,0.9114653341476686,78,5,0.21904291355759026
1-1,0.9114653341476686,77,5,0.21904291355759026
1-1,0.9114653341476686,76,8,0.2726599243442907
1-1,0.9114653341476686,75,8,0.3074824459143229
1-1,0.9114653341476686,74,6,0.23868325657594205
1-1,0.9114653341476686,73,4,0.19694638556693242
1-1,0.9114653341476686,72,3,0.17144660799776532
1-1,0.9114653341476686,71,7,0.2564323999762428
1-1,0.9114653341476686,70,13,0.337997668989631
1-1,0.9114653341476686,69,7,0.2931886695621029
1-1,0.9114653341476686,68,12,0.3265986323710904
1-1,0.9114653341476686,67,9,0.32082595426382354
1-1,0.9114653341476686,66,9,0.2876234912646614
1-1,0.9114653341476686,65,4,0.19694638556693242
1-1,0.9114653341476686,64,13,0.4181488788081164
1-1,0.9114653341476686,63,7,0.2564323999762428
1-1,0.9114653341476686,62,10,0.33333333333333326
1-1,0.9114653341476686,61,7,0.2931886695621029
1-1,0.9114653341476686,60,19,0.4425591326123391
1-1,0.9114653341476686,59,14,0.3765875486765087
1-1,0.9114653341476686,58,12,0.3265986323710904
1-1,0.9114653341476686,57,17,0.3775251680686368
1-1,0.9114653341476686,56,11,0.31446603773522014
1-1,0.9114653341476686,55,14,0.34873508801977704
1-1,0.9114653341476686,54,11,0.31446603773522014
1-1,0.9114653341476686,53,17,0.4033946860424325
1-1,0.9114653341476686,52,14,0.40251733132897766
1-1,0.9114653341476686,51,11,0.31446603773522014
1-1,0.9114653341476686,50,20,0.4494665749754947
1-1,0.9114653341476686,49,22,0.48367281703584913
1-1,0.9114653341476686,48,5,0.21904291355759026
1-1,0.9114653341476686,47,11,0.31446603773522014
1-1,0.9114653341476686,46,30,0.5945883900105632
1-1,0.9114653341476686,45,16,0.4197161137740796
1-1,0.9114653341476686,44,20,0.4264014327112209
1-1,0.9114653341476686,43,34,0.6391281940932104
1-1,0.9114653341476686,42,31,0.6620293258480535
1-1,0.9114653341476686,41,28,0.5333333333333333
1-1,0.9114653341476686,40,23,0.468287229478799
1-1,0.9114653341476686,39,31,0.580751863770343
1-1,0.9114653341476686,38,31,0.5807518637703432
1-1,0.9114653341476686,37,38,0.582228390745332
1-1,0.9114653341476686,36,44,0.6863753427324668
1-1,0.9114653341476686,35,34,0.5724305789148302
1-1,0.9114653341476686,34,45,0.7017294652672371
1-1,0.9114653341476686,33,29,0.5558685986722932
1-1,0.9114653341476686,32,40,0.6030226891555273
1-1,0.9114653341476686,31,59,0.9111542241585782
1-1,0.9114653341476686,30,50,0.7316785737969477
1-1,0.9114653341476686,29,61,0.723278171336114
1-1,0.9114653341476686,28,73,0.7895146188218006
1-1,0.9114653341476686,27,52,0.7450849046595397
1-1,0.9114653341476686,26,88,0.9350633317286238
1-1,0.9114653341476686,25,95,1.0087996667707457
1-1,0.9114653341476686,24,91,0.9111542241585779
1-1,0.9114653341476686,23,99,1.0777361233229361
1-1,0.9114653341476686,22,120,0.9744203145947592
1-1,0.9114653341476686,21,146,1.2261461346162386
1-1,0.9114653341476686,20,127,1.1268531314230703
1-1,0.9114653341476686,19,158,1.1736156685106658
1-1,0.9114653341476686,18,196,1.4696938456699067
1-1,0.9114653341476686,17,175,1.2900160518929267
1-1,0.9114653341476686,16,229,1.526169033623707
1-1,0.9114653341476686,15,271,1.5195360801869429
1-1,0.9114653341476686,14,318,1.8333608813357292
1-1,0.9114653341476686,13,381,1.9627593439910664
1-1,0.9114653341476686,12,429,2.306315440066885
1-1,0.9114653341476686,11,526,2.2139137610607467
1-1,0.9114653341476686,10,674,2.149089541779462
1-1,0.9114653341476686,9,800,2.715462644511497
1-1,0.9114653341476686,8,1063,3.138728430689116
1-1,0.9114653341476686,7,1362,3.749154786903525
1-1,0.9114653341476686,6,1802,4.534892779906987
1-1,0.9114653341476686,5,2690,5.62372319964831
1-1,0.9114653341476686,4,4137,7.521893969532467
1-1,0.9114653341476686,3,7400,9.199253373304957
1-1,0.9114653341476686,2,15671,11.762201917132435
