# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:17.652751
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9100539569245498,56,7,0.2931886695621029
1-1,0.9100539569245498,55,7,0.2931886695621029
1-1,0.9100539569245498,54,10,0.3333333333333333
1-1,0.9100539569245498,53,10,0.3623715376697393
1-1,0.9100539569245498,52,13,0.36666666666666664
1-1,0.9100539569245498,51,8,0.3074824459143229
1-1,0.9100539569245498,50,13,0.337997668989631
1-1,0.9100539569245498,49,4,0.19694638556693242
1-1,0.9100539569245498,48,14,0.34873508801977704
1-1,0.9100539569245498,47,11,0.34509550720186016
1-1,0.9100539569245498,46,11,0.31446603773522014
1-1,0.9100539569245498,45,11,0.31446603773522014
1-1,0.9100539569245498,44,12,0.3265986323710904
1-1,0.9100539569245498,43,11,0.31446603773522014
1-1,0.9100539569245498,42,15,0.4351941398892447
1-1,0.9100539569245498,41,13,0.337997668989631
1-1,0.9100539569245498,40,18,0.4579268169663901
1-1,0.9100539569245498,39,16,0.36845294917747073
1-1,0.9100539569245498,38,13,0.3666666666666666
1-1,0.9100539569245498,37,19,0.3942772444036625
1-1,0.9100539569245498,36,30,0.5412294272573257
1-1,0.9100539569245498,35,28,0.5140451577852126
1-1,0.9100539569245498,34,28,0.5333333333333332
1-1,0.9100539569245498,33,26,0.5245488682206025
1-1,0.9100539569245498,32,23,0.4893822120745191
1-1,0.9100539569245498,31,27,0.5659532050470517
1-1,0.9100539569245498,30,42,0.6693883835866948
1-1,0.9100539569245498,29,43,0.7142842712828137
1-1,0.9100539569245498,28,46,0.7305733185227706
1-1,0.9100539569245498,27,27,0.48938221207451904
1-1,0.9100539569245498,26,58,0.8309663353620593
1-1,0.9100539569245498,25,40,0.6195469181897234
1-1,0.9100539569245498,24,49,0.7848952835000386
1-1,0.9100539569245498,23,69,0.7745314647572363
1-1,0.9100539569245498,22,67,0.7661394761854379
1-1,0.9100539569245498,21,78,0.9274707651468159
1-1,0.9100539569245498,20,85,0.9031370691409835
1-1,0.9100539569245498,19,111,1.0720979150217294
1-1,0.9100539569245498,18,111,0.9733312577810996
1-1,0.9100539569245498,17,125,1.0671873729054748
1-1,0.9100539569245498,16,135,1.067187372905475
1-1,0.9100539569245498,15,168,1.196628259702733
1-1,0.9100539569245498,14,180,1.145919418253881
1-1,0.9100539569245498,13,216,1.4193468408199086
1-1,0.9100539569245498,12,240,1.5109031348264133
1-1,0.9100539569245498,11,316,1.9935248717137726
1-1,0.9100539569245498,10,376,1.9390719429665317
1-1,0.9100539569245498,9,476,2.1840560913357994
1-1,0.9100539569245498,8,611,2.390617180782089
1-1,0.9100539569245498,7,843,3.0126165680116985
1-1,0.9100539569245498,6,1091,2.995265624550878
1-1,0.9100539569245498,5,1558,4.461235956842707
1-1,0.9100539569245498,4,2424,5.1091520180392305
1-1,0.9100539569245498,3,4312,5.9191181434365365
1-1,0.9100539569245498,2,9290,9.418979335213116
