# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:11:42.878925
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8932195660081854,662,0.01,0.09999999999999999
1-1,0.8932195660081854,661,0.01,0.09999999999999999
1-1,0.8932195660081854,656,0.01,0.09999999999999999
1-1,0.8932195660081854,641,0.02,0.14070529413628965
1-1,0.8932195660081854,633,0.01,0.09999999999999999
1-1,0.8932195660081854,621,0.01,0.09999999999999999
1-1,0.8932195660081854,611,0.01,0.09999999999999999
1-1,0.8932195660081854,610,0.01,0.09999999999999999
1-1,0.8932195660081854,608,0.01,0.09999999999999999
1-1,0.8932195660081854,607,0.01,0.09999999999999999
1-1,0.8932195660081854,593,0.01,0.09999999999999999
1-1,0.8932195660081854,581,0.01,0.09999999999999999
1-1,0.8932195660081854,578,0.01,0.09999999999999999
1-1,0.8932195660081854,577,0.01,0.09999999999999999
1-1,0.8932195660081854,570,0.01,0.09999999999999999
1-1,0.8932195660081854,569,0.01,0.09999999999999999
1-1,0.8932195660081854,564,0.01,0.09999999999999999
1-1,0.8932195660081854,551,0.01,0.09999999999999999
1-1,0.8932195660081854,546,0.01,0.09999999999999999
1-1,0.8932195660081854,545,0.01,0.09999999999999999
1-1,0.8932195660081854,540,0.01,0.09999999999999999
1-1,0.8932195660081854,539,0.01,0.09999999999999999
1-1,0.8932195660081854,538,0.01,0.09999999999999999
1-1,0.8932195660081854,535,0.01,0.09999999999999999
1-1,0.8932195660081854,533,0.01,0.09999999999999999
1-1,0.8932195660081854,531,0.01,0.09999999999999999
1-1,0.8932195660081854,522,0.01,0.09999999999999999
1-1,0.8932195660081854,514,0.02,0.14070529413628965
1-1,0.8932195660081854,512,0.01,0.09999999999999999
1-1,0.8932195660081854,508,0.01,0.09999999999999999
1-1,0.8932195660081854,506,0.01,0.09999999999999999
1-1,0.8932195660081854,501,0.01,0.09999999999999999
1-1,0.8932195660081854,500,0.01,0.09999999999999999
1-1,0.8932195660081854,491,0.01,0.09999999999999999
1-1,0.8932195660081854,487,0.01,0.09999999999999999
1-1,0.8932195660081854,483,0.01,0.09999999999999999
1-1,0.8932195660081854,482,0.01,0.09999999999999999
1-1,0.8932195660081854,471,0.01,0.09999999999999999
1-1,0.8932195660081854,459,0.01,0.09999999999999999
1-1,0.8932195660081854,457,0.01,0.09999999999999999
1-1,0.8932195660081854,456,0.01,0.09999999999999999
1-1,0.8932195660081854,453,0.01,0.09999999999999999
1-1,0.8932195660081854,450,0.01,0.09999999999999999
1-1,0.8932195660081854,448,0.02,0.14070529413628965
1-1,0.8932195660081854,443,0.01,0.09999999999999999
1-1,0.8932195660081854,442,0.01,0.09999999999999999
1-1,0.8932195660081854,439,0.01,0.09999999999999999
1-1,0.8932195660081854,437,0.01,0.09999999999999999
1-1,0.8932195660081854,435,0.01,0.09999999999999999
1-1,0.8932195660081854,434,0.01,0.09999999999999999
1-1,0.8932195660081854,431,0.01,0.09999999999999999
1-1,0.8932195660081854,427,0.01,0.09999999999999999
1-1,0.8932195660081854,425,0.01,0.09999999999999999
1-1,0.8932195660081854,423,0.01,0.09999999999999999
1-1,0.8932195660081854,422,0.02,0.14070529413628965
1-1,0.8932195660081854,420,0.01,0.09999999999999999
1-1,0.8932195660081854,407,0.02,0.14070529413628965
1-1,0.8932195660081854,405,0.01,0.09999999999999999
1-1,0.8932195660081854,400,0.01,0.09999999999999999
1-1,0.8932195660081854,397,0.01,0.09999999999999999
1-1,0.8932195660081854,395,0.02,0.14070529413628965
1-1,0.8932195660081854,394,0.01,0.09999999999999999
1-1,0.8932195660081854,388,0.01,0.09999999999999999
1-1,0.8932195660081854,385,0.01,0.09999999999999999
1-1,0.8932195660081854,383,0.01,0.09999999999999999
1-1,0.8932195660081854,382,0.01,0.09999999999999999
1-1,0.8932195660081854,378,0.01,0.09999999999999999
1-1,0.8932195660081854,375,0.01,0.09999999999999999
1-1,0.8932195660081854,374,0.01,0.09999999999999999
1-1,0.8932195660081854,373,0.01,0.09999999999999999
1-1,0.8932195660081854,372,0.01,0.09999999999999999
1-1,0.8932195660081854,371,0.01,0.09999999999999999
1-1,0.8932195660081854,370,0.01,0.09999999999999999
1-1,0.8932195660081854,368,0.01,0.09999999999999999
1-1,0.8932195660081854,365,0.01,0.09999999999999999
1-1,0.8932195660081854,364,0.01,0.09999999999999999
1-1,0.8932195660081854,362,0.02,0.14070529413628965
1-1,0.8932195660081854,361,0.01,0.09999999999999999
1-1,0.8932195660081854,360,0.01,0.09999999999999999
1-1,0.8932195660081854,359,0.01,0.09999999999999999
1-1,0.8932195660081854,358,0.01,0.09999999999999999
1-1,0.8932195660081854,356,0.02,0.14070529413628965
1-1,0.8932195660081854,353,0.01,0.09999999999999999
1-1,0.8932195660081854,352,0.01,0.09999999999999999
1-1,0.8932195660081854,351,0.02,0.14070529413628965
1-1,0.8932195660081854,349,0.01,0.09999999999999999
1-1,0.8932195660081854,348,0.01,0.09999999999999999
1-1,0.8932195660081854,346,0.01,0.09999999999999999
1-1,0.8932195660081854,345,0.02,0.14070529413628965
1-1,0.8932195660081854,344,0.01,0.09999999999999999
1-1,0.8932195660081854,340,0.01,0.09999999999999999
1-1,0.8932195660081854,339,0.02,0.14070529413628965
1-1,0.8932195660081854,337,0.01,0.09999999999999999
1-1,0.8932195660081854,334,0.01,0.09999999999999999
1-1,0.8932195660081854,330,0.01,0.09999999999999999
1-1,0.8932195660081854,328,0.01,0.09999999999999999
1-1,0.8932195660081854,327,0.03,0.17144660799776532
1-1,0.8932195660081854,325,0.01,0.09999999999999999
1-1,0.8932195660081854,323,0.02,0.14070529413628965
1-1,0.8932195660081854,317,0.02,0.14070529413628965
1-1,0.8932195660081854,309,0.01,0.09999999999999999
1-1,0.8932195660081854,305,0.02,0.14070529413628965
1-1,0.8932195660081854,304,0.01,0.09999999999999999
1-1,0.8932195660081854,302,0.01,0.09999999999999999
1-1,0.8932195660081854,299,0.01,0.09999999999999999
1-1,0.8932195660081854,293,0.01,0.09999999999999999
1-1,0.8932195660081854,292,0.02,0.14070529413628965
1-1,0.8932195660081854,290,0.01,0.09999999999999999
1-1,0.8932195660081854,289,0.02,0.14070529413628965
1-1,0.8932195660081854,287,0.02,0.14070529413628965
1-1,0.8932195660081854,286,0.01,0.09999999999999999
1-1,0.8932195660081854,285,0.01,0.09999999999999999
1-1,0.8932195660081854,282,0.02,0.14070529413628965
1-1,0.8932195660081854,281,0.03,0.17144660799776532
1-1,0.8932195660081854,279,0.04,0.19694638556693242
1-1,0.8932195660081854,276,0.01,0.09999999999999999
1-1,0.8932195660081854,275,0.01,0.09999999999999999
1-1,0.8932195660081854,273,0.01,0.09999999999999999
1-1,0.8932195660081854,272,0.01,0.09999999999999999
1-1,0.8932195660081854,270,0.02,0.14070529413628965
1-1,0.8932195660081854,269,0.01,0.09999999999999999
1-1,0.8932195660081854,267,0.01,0.09999999999999999
1-1,0.8932195660081854,266,0.01,0.09999999999999999
1-1,0.8932195660081854,264,0.01,0.09999999999999999
1-1,0.8932195660081854,263,0.01,0.09999999999999999
1-1,0.8932195660081854,261,0.02,0.14070529413628965
1-1,0.8932195660081854,260,0.03,0.17144660799776532
1-1,0.8932195660081854,258,0.01,0.09999999999999999
1-1,0.8932195660081854,257,0.01,0.09999999999999999
1-1,0.8932195660081854,256,0.01,0.09999999999999999
1-1,0.8932195660081854,255,0.01,0.09999999999999999
1-1,0.8932195660081854,254,0.03,0.17144660799776532
1-1,0.8932195660081854,253,0.01,0.09999999999999999
1-1,0.8932195660081854,249,0.02,0.14070529413628965
1-1,0.8932195660081854,247,0.01,0.09999999999999999
1-1,0.8932195660081854,246,0.01,0.09999999999999999
1-1,0.8932195660081854,245,0.02,0.19999999999999998
1-1,0.8932195660081854,244,0.01,0.09999999999999999
1-1,0.8932195660081854,243,0.02,0.14070529413628965
1-1,0.8932195660081854,242,0.04,0.19694638556693242
1-1,0.8932195660081854,241,0.01,0.09999999999999999
1-1,0.8932195660081854,240,0.01,0.09999999999999999
1-1,0.8932195660081854,239,0.02,0.14070529413628965
1-1,0.8932195660081854,238,0.02,0.14070529413628965
1-1,0.8932195660081854,237,0.01,0.09999999999999999
1-1,0.8932195660081854,236,0.04,0.19694638556693242
1-1,0.8932195660081854,234,0.02,0.14070529413628965
1-1,0.8932195660081854,233,0.01,0.09999999999999999
1-1,0.8932195660081854,232,0.01,0.09999999999999999
1-1,0.8932195660081854,231,0.02,0.14070529413628965
1-1,0.8932195660081854,230,0.02,0.14070529413628965
1-1,0.8932195660081854,229,0.02,0.14070529413628965
1-1,0.8932195660081854,227,0.02,0.14070529413628965
1-1,0.8932195660081854,226,0.01,0.09999999999999999
1-1,0.8932195660081854,225,0.02,0.14070529413628965
1-1,0.8932195660081854,223,0.03,0.17144660799776532
1-1,0.8932195660081854,222,0.05,0.26111648393354675
1-1,0.8932195660081854,220,0.03,0.17144660799776532
1-1,0.8932195660081854,219,0.05,0.21904291355759026
1-1,0.8932195660081854,218,0.01,0.09999999999999999
1-1,0.8932195660081854,217,0.01,0.09999999999999999
1-1,0.8932195660081854,215,0.02,0.14070529413628965
1-1,0.8932195660081854,213,0.02,0.14070529413628965
1-1,0.8932195660081854,212,0.04,0.19694638556693242
1-1,0.8932195660081854,211,0.03,0.17144660799776532
1-1,0.8932195660081854,210,0.02,0.14070529413628965
1-1,0.8932195660081854,209,0.03,0.17144660799776532
1-1,0.8932195660081854,208,0.01,0.09999999999999999
1-1,0.8932195660081854,207,0.01,0.09999999999999999
1-1,0.8932195660081854,206,0.02,0.14070529413628965
1-1,0.8932195660081854,205,0.03,0.17144660799776532
1-1,0.8932195660081854,204,0.01,0.09999999999999999
1-1,0.8932195660081854,203,0.02,0.14070529413628965
1-1,0.8932195660081854,202,0.03,0.17144660799776532
1-1,0.8932195660081854,201,0.01,0.09999999999999999
1-1,0.8932195660081854,200,0.01,0.09999999999999999
1-1,0.8932195660081854,199,0.01,0.09999999999999999
1-1,0.8932195660081854,198,0.01,0.09999999999999999
1-1,0.8932195660081854,197,0.04,0.19694638556693242
1-1,0.8932195660081854,195,0.02,0.14070529413628965
1-1,0.8932195660081854,193,0.03,0.17144660799776532
1-1,0.8932195660081854,191,0.02,0.14070529413628965
1-1,0.8932195660081854,190,0.01,0.09999999999999999
1-1,0.8932195660081854,188,0.01,0.09999999999999999
1-1,0.8932195660081854,187,0.02,0.14070529413628965
1-1,0.8932195660081854,186,0.02,0.14070529413628965
1-1,0.8932195660081854,185,0.05,0.21904291355759026
1-1,0.8932195660081854,184,0.02,0.14070529413628965
1-1,0.8932195660081854,183,0.01,0.09999999999999999
1-1,0.8932195660081854,182,0.02,0.14070529413628965
1-1,0.8932195660081854,181,0.02,0.14070529413628965
1-1,0.8932195660081854,180,0.03,0.17144660799776532
1-1,0.8932195660081854,179,0.03,0.17144660799776532
1-1,0.8932195660081854,178,0.02,0.14070529413628965
1-1,0.8932195660081854,177,0.02,0.14070529413628965
1-1,0.8932195660081854,176,0.03,0.17144660799776532
1-1,0.8932195660081854,175,0.02,0.14070529413628965
1-1,0.8932195660081854,173,0.02,0.14070529413628965
1-1,0.8932195660081854,172,0.04,0.19694638556693242
1-1,0.8932195660081854,171,0.03,0.17144660799776532
1-1,0.8932195660081854,170,0.02,0.14070529413628965
1-1,0.8932195660081854,169,0.03,0.17144660799776532
1-1,0.8932195660081854,167,0.02,0.14070529413628965
1-1,0.8932195660081854,166,0.04,0.19694638556693242
1-1,0.8932195660081854,165,0.02,0.14070529413628965
1-1,0.8932195660081854,164,0.01,0.09999999999999999
1-1,0.8932195660081854,163,0.01,0.09999999999999999
1-1,0.8932195660081854,162,0.02,0.14070529413628965
1-1,0.8932195660081854,161,0.02,0.14070529413628965
1-1,0.8932195660081854,160,0.01,0.09999999999999999
1-1,0.8932195660081854,159,0.05,0.21904291355759026
1-1,0.8932195660081854,158,0.08,0.3074824459143229
1-1,0.8932195660081854,157,0.03,0.17144660799776532
1-1,0.8932195660081854,156,0.03,0.17144660799776532
1-1,0.8932195660081854,155,0.02,0.14070529413628965
1-1,0.8932195660081854,154,0.04,0.19694638556693242
1-1,0.8932195660081854,153,0.02,0.14070529413628965
1-1,0.8932195660081854,152,0.01,0.09999999999999999
1-1,0.8932195660081854,151,0.01,0.09999999999999999
1-1,0.8932195660081854,150,0.03,0.17144660799776532
1-1,0.8932195660081854,149,0.03,0.17144660799776532
1-1,0.8932195660081854,148,0.02,0.14070529413628965
1-1,0.8932195660081854,147,0.01,0.09999999999999999
1-1,0.8932195660081854,146,0.04,0.19694638556693242
1-1,0.8932195660081854,145,0.04,0.19694638556693242
1-1,0.8932195660081854,144,0.04,0.19694638556693242
1-1,0.8932195660081854,143,0.01,0.09999999999999999
1-1,0.8932195660081854,142,0.04,0.19694638556693242
1-1,0.8932195660081854,141,0.01,0.09999999999999999
1-1,0.8932195660081854,140,0.07,0.2564323999762428
1-1,0.8932195660081854,139,0.02,0.14070529413628965
1-1,0.8932195660081854,138,0.02,0.14070529413628965
1-1,0.8932195660081854,137,0.03,0.17144660799776532
1-1,0.8932195660081854,136,0.07,0.2564323999762428
1-1,0.8932195660081854,135,0.02,0.14070529413628965
1-1,0.8932195660081854,134,0.02,0.14070529413628965
1-1,0.8932195660081854,133,0.06,0.2777979790634143
1-1,0.8932195660081854,132,0.06,0.23868325657594205
1-1,0.8932195660081854,131,0.05,0.21904291355759026
1-1,0.8932195660081854,130,0.06,0.23868325657594205
1-1,0.8932195660081854,129,0.05,0.21904291355759026
1-1,0.8932195660081854,128,0.05,0.21904291355759026
1-1,0.8932195660081854,127,0.09,0.2876234912646614
1-1,0.8932195660081854,126,0.04,0.19694638556693242
1-1,0.8932195660081854,125,0.02,0.14070529413628965
1-1,0.8932195660081854,124,0.07,0.2564323999762428
1-1,0.8932195660081854,123,0.05,0.26111648393354675
1-1,0.8932195660081854,122,0.06,0.23868325657594205
1-1,0.8932195660081854,121,0.06,0.23868325657594205
1-1,0.8932195660081854,120,0.02,0.14070529413628965
1-1,0.8932195660081854,119,0.05,0.21904291355759026
1-1,0.8932195660081854,118,0.05,0.21904291355759026
1-1,0.8932195660081854,117,0.03,0.17144660799776532
1-1,0.8932195660081854,116,0.04,0.19694638556693242
1-1,0.8932195660081854,115,0.04,0.19694638556693242
1-1,0.8932195660081854,114,0.06,0.23868325657594205
1-1,0.8932195660081854,113,0.07,0.2931886695621029
1-1,0.8932195660081854,112,0.06,0.23868325657594205
1-1,0.8932195660081854,111,0.03,0.17144660799776532
1-1,0.8932195660081854,110,0.03,0.17144660799776532
1-1,0.8932195660081854,109,0.03,0.17144660799776532
1-1,0.8932195660081854,108,0.04,0.19694638556693242
1-1,0.8932195660081854,107,0.05,0.21904291355759026
1-1,0.8932195660081854,106,0.06,0.23868325657594205
1-1,0.8932195660081854,105,0.03,0.17144660799776532
1-1,0.8932195660081854,104,0.06,0.23868325657594205
1-1,0.8932195660081854,103,0.07,0.3258245174347937
1-1,0.8932195660081854,102,0.06,0.23868325657594205
1-1,0.8932195660081854,101,0.07,0.2564323999762428
1-1,0.8932195660081854,100,0.1,0.33333333333333326
1-1,0.8932195660081854,99,0.06,0.2777979790634143
1-1,0.8932195660081854,98,0.06,0.23868325657594205
1-1,0.8932195660081854,97,0.07,0.2564323999762428
1-1,0.8932195660081854,96,0.1,0.30151134457776363
1-1,0.8932195660081854,95,0.11,0.31446603773522014
1-1,0.8932195660081854,94,0.07,0.2564323999762428
1-1,0.8932195660081854,93,0.12,0.38349798835288185
1-1,0.8932195660081854,92,0.02,0.14070529413628965
1-1,0.8932195660081854,91,0.1,0.30151134457776363
1-1,0.8932195660081854,90,0.05,0.21904291355759026
1-1,0.8932195660081854,89,0.08,0.2726599243442907
1-1,0.8932195660081854,88,0.09,0.32082595426382354
1-1,0.8932195660081854,87,0.09,0.32082595426382354
1-1,0.8932195660081854,86,0.15,0.38599209705627263
1-1,0.8932195660081854,85,0.11,0.31446603773522014
1-1,0.8932195660081854,84,0.1,0.3333333333333333
1-1,0.8932195660081854,83,0.14,0.34873508801977704
1-1,0.8932195660081854,82,0.11,0.34509550720186016
1-1,0.8932195660081854,81,0.09,0.2876234912646614
1-1,0.8932195660081854,80,0.13,0.337997668989631
1-1,0.8932195660081854,79,0.17,0.4033946860424325
1-1,0.8932195660081854,78,0.07,0.2931886695621029
1-1,0.8932195660081854,77,0.14,0.40251733132897766
1-1,0.8932195660081854,76,0.12,0.35618630921006333
1-1,0.8932195660081854,75,0.1,0.30151134457776363
1-1,0.8932195660081854,74,0.1,0.30151134457776363
1-1,0.8932195660081854,73,0.17,0.4033946860424325
1-1,0.8932195660081854,72,0.16,0.3949172013974524
1-1,0.8932195660081854,71,0.18,0.38612291966536916
1-1,0.8932195660081854,70,0.13,0.3666666666666666
1-1,0.8932195660081854,69,0.25,0.5
1-1,0.8932195660081854,68,0.12,0.3265986323710904
1-1,0.8932195660081854,67,0.19,0.4191140246479062
1-1,0.8932195660081854,66,0.14,0.34873508801977704
1-1,0.8932195660081854,65,0.2,0.4020151261036849
1-1,0.8932195660081854,64,0.24,0.5340903718028676
1-1,0.8932195660081854,63,0.16,0.46536615322309016
1-1,0.8932195660081854,62,0.22,0.4623173950192376
1-1,0.8932195660081854,61,0.16,0.4197161137740797
1-1,0.8932195660081854,60,0.21,0.4560480215720687
1-1,0.8932195660081854,59,0.31,0.5630903187506485
1-1,0.8932195660081854,58,0.27,0.5096047190685833
1-1,0.8932195660081854,57,0.27,0.5290548080293666
1-1,0.8932195660081854,56,0.28,0.5874099974042876
1-1,0.8932195660081854,55,0.32,0.5295319068800673
1-1,0.8932195660081854,54,0.24,0.4739688435398098
1-1,0.8932195660081854,53,0.25,0.5573204290227127
1-1,0.8932195660081854,52,0.32,0.5663992238766582
1-1,0.8932195660081854,51,0.27,0.5096047190685833
1-1,0.8932195660081854,50,0.36,0.6279677016721755
1-1,0.8932195660081854,49,0.26,0.5245488682206026
1-1,0.8932195660081854,48,0.35,0.5751591786697668
1-1,0.8932195660081854,47,0.31,0.5448565745851717
1-1,0.8932195660081854,46,0.32,0.649475312708791
1-1,0.8932195660081854,45,0.4,0.5685352436149612
1-1,0.8932195660081854,44,0.35,0.6415731927193979
1-1,0.8932195660081854,43,0.42,0.6384957068585252
1-1,0.8932195660081854,42,0.35,0.5924610544247623
1-1,0.8932195660081854,41,0.49,0.6275654418770873
1-1,0.8932195660081854,40,0.57,0.7555184185763314
1-1,0.8932195660081854,39,0.7,0.8819171036881966
1-1,0.8932195660081854,38,0.47,0.6583573068132104
1-1,0.8932195660081854,37,0.72,0.8885352832020513
1-1,0.8932195660081854,36,0.52,0.7974707492814995
1-1,0.8932195660081854,35,0.9,1.0588730430094637
1-1,0.8932195660081854,34,0.6,0.9639984073082948
1-1,0.8932195660081854,33,0.72,0.8297498710363554
1-1,0.8932195660081854,32,0.73,0.9519252156349343
1-1,0.8932195660081854,31,1.03,0.9791255632894428
1-1,0.8932195660081854,30,1.05,0.9782999065065412
1-1,0.8932195660081854,29,1.08,1.1606337523399477
1-1,0.8932195660081854,28,1.26,1.142564897699271
1-1,0.8932195660081854,27,1.17,0.9645745385422737
1-1,0.8932195660081854,26,1.21,1.094476490327128
1-1,0.8932195660081854,25,1.5,1.2831463854387957
1-1,0.8932195660081854,24,1.5,1.1849221088495243
1-1,0.8932195660081854,23,1.84,1.4122122483335977
1-1,0.8932195660081854,22,1.87,1.2031524249137173
1-1,0.8932195660081854,21,2.0,1.2712834523274563
1-1,0.8932195660081854,20,2.27,1.398809017223819
1-1,0.8932195660081854,19,2.33,1.491084616423003
1-1,0.8932195660081854,18,2.72,1.5832456116050557
1-1,0.8932195660081854,17,3.07,1.9911673648258383
1-1,0.8932195660081854,16,3.8,2.0548046676563256
1-1,0.8932195660081854,15,4.0,1.9949431018948836
1-1,0.8932195660081854,14,4.01,1.850443572266232
1-1,0.8932195660081854,13,5.23,2.313137708958561
1-1,0.8932195660081854,12,6.19,2.1115124552047635
1-1,0.8932195660081854,11,7.27,2.7223541505858715
1-1,0.8932195660081854,10,9.09,3.0816989935535055
1-1,0.8932195660081854,9,11.1,3.7779263191236634
1-1,0.8932195660081854,8,13.55,3.3344695033373553
1-1,0.8932195660081854,7,18.08,4.487198401558538
1-1,0.8932195660081854,6,24.43,4.86433111246728
1-1,0.8932195660081854,5,34.49,5.805770379283846
1-1,0.8932195660081854,4,52.31,8.35656761010298
1-1,0.8932195660081854,3,89.8,10.722392315602754
1-1,0.8932195660081854,2,188.22,12.656758485233702
