# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:44:34.156846
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.895702300421729,816,1,0.09999999999999999
1-1,0.895702300421729,807,1,0.09999999999999999
1-1,0.895702300421729,774,1,0.09999999999999999
1-1,0.895702300421729,760,1,0.09999999999999999
1-1,0.895702300421729,752,1,0.09999999999999999
1-1,0.895702300421729,750,1,0.09999999999999999
1-1,0.895702300421729,742,1,0.09999999999999999
1-1,0.895702300421729,739,1,0.09999999999999999
1-1,0.895702300421729,728,1,0.09999999999999999
1-1,0.895702300421729,727,1,0.09999999999999999
1-1,0.895702300421729,720,2,0.14070529413628965
1-1,0.895702300421729,719,1,0.09999999999999999
1-1,0.895702300421729,708,1,0.09999999999999999
1-1,0.895702300421729,703,1,0.09999999999999999
1-1,0.895702300421729,686,1,0.09999999999999999
1-1,0.895702300421729,685,1,0.09999999999999999
1-1,0.895702300421729,680,1,0.09999999999999999
1-1,0.895702300421729,678,1,0.09999999999999999
1-1,0.895702300421729,670,1,0.09999999999999999
1-1,0.895702300421729,646,1,0.09999999999999999
1-1,0.895702300421729,644,2,0.14070529413628965
1-1,0.895702300421729,637,1,0.09999999999999999
1-1,0.895702300421729,635,1,0.09999999999999999
1-1,0.895702300421729,612,1,0.09999999999999999
1-1,0.895702300421729,594,2,0.14070529413628965
1-1,0.895702300421729,590,1,0.09999999999999999
1-1,0.895702300421729,574,1,0.09999999999999999
1-1,0.895702300421729,570,1,0.09999999999999999
1-1,0.895702300421729,565,1,0.09999999999999999
1-1,0.895702300421729,562,1,0.09999999999999999
1-1,0.895702300421729,560,1,0.09999999999999999
1-1,0.895702300421729,542,3,0.17144660799776532
1-1,0.895702300421729,539,1,0.09999999999999999
1-1,0.895702300421729,537,1,0.09999999999999999
1-1,0.895702300421729,533,1,0.09999999999999999
1-1,0.895702300421729,531,1,0.09999999999999999
1-1,0.895702300421729,528,1,0.09999999999999999
1-1,0.895702300421729,522,1,0.09999999999999999
1-1,0.895702300421729,521,1,0.09999999999999999
1-1,0.895702300421729,516,1,0.09999999999999999
1-1,0.895702300421729,514,1,0.09999999999999999
1-1,0.895702300421729,513,1,0.09999999999999999
1-1,0.895702300421729,501,1,0.09999999999999999
1-1,0.895702300421729,498,2,0.14070529413628965
1-1,0.895702300421729,497,1,0.09999999999999999
1-1,0.895702300421729,490,1,0.09999999999999999
1-1,0.895702300421729,489,1,0.09999999999999999
1-1,0.895702300421729,482,1,0.09999999999999999
1-1,0.895702300421729,477,2,0.14070529413628965
1-1,0.895702300421729,475,1,0.09999999999999999
1-1,0.895702300421729,472,1,0.09999999999999999
1-1,0.895702300421729,466,1,0.09999999999999999
1-1,0.895702300421729,461,1,0.09999999999999999
1-1,0.895702300421729,460,1,0.09999999999999999
1-1,0.895702300421729,458,1,0.09999999999999999
1-1,0.895702300421729,457,1,0.09999999999999999
1-1,0.895702300421729,456,1,0.09999999999999999
1-1,0.895702300421729,455,1,0.09999999999999999
1-1,0.895702300421729,454,1,0.09999999999999999
1-1,0.895702300421729,443,1,0.09999999999999999
1-1,0.895702300421729,440,1,0.09999999999999999
1-1,0.895702300421729,439,1,0.09999999999999999
1-1,0.895702300421729,437,2,0.14070529413628965
1-1,0.895702300421729,431,1,0.09999999999999999
1-1,0.895702300421729,430,1,0.09999999999999999
1-1,0.895702300421729,427,2,0.14070529413628965
1-1,0.895702300421729,424,2,0.14070529413628965
1-1,0.895702300421729,423,1,0.09999999999999999
1-1,0.895702300421729,420,1,0.09999999999999999
1-1,0.895702300421729,417,2,0.14070529413628965
1-1,0.895702300421729,411,1,0.09999999999999999
1-1,0.895702300421729,410,1,0.09999999999999999
1-1,0.895702300421729,409,1,0.09999999999999999
1-1,0.895702300421729,408,1,0.09999999999999999
1-1,0.895702300421729,405,1,0.09999999999999999
1-1,0.895702300421729,397,2,0.14070529413628965
1-1,0.895702300421729,388,3,0.17144660799776532
1-1,0.895702300421729,387,1,0.09999999999999999
1-1,0.895702300421729,386,2,0.14070529413628965
1-1,0.895702300421729,383,1,0.09999999999999999
1-1,0.895702300421729,382,1,0.09999999999999999
1-1,0.895702300421729,380,1,0.09999999999999999
1-1,0.895702300421729,375,1,0.09999999999999999
1-1,0.895702300421729,373,2,0.14070529413628965
1-1,0.895702300421729,372,2,0.14070529413628965
1-1,0.895702300421729,371,1,0.09999999999999999
1-1,0.895702300421729,369,1,0.09999999999999999
1-1,0.895702300421729,364,2,0.14070529413628965
1-1,0.895702300421729,363,1,0.09999999999999999
1-1,0.895702300421729,358,2,0.14070529413628965
1-1,0.895702300421729,357,2,0.14070529413628965
1-1,0.895702300421729,356,1,0.09999999999999999
1-1,0.895702300421729,350,1,0.09999999999999999
1-1,0.895702300421729,349,1,0.09999999999999999
1-1,0.895702300421729,348,2,0.14070529413628965
1-1,0.895702300421729,346,1,0.09999999999999999
1-1,0.895702300421729,344,1,0.09999999999999999
1-1,0.895702300421729,339,1,0.09999999999999999
1-1,0.895702300421729,338,1,0.09999999999999999
1-1,0.895702300421729,337,1,0.09999999999999999
1-1,0.895702300421729,336,2,0.14070529413628965
1-1,0.895702300421729,335,1,0.09999999999999999
1-1,0.895702300421729,334,1,0.09999999999999999
1-1,0.895702300421729,332,2,0.14070529413628965
1-1,0.895702300421729,329,1,0.09999999999999999
1-1,0.895702300421729,327,1,0.09999999999999999
1-1,0.895702300421729,326,2,0.14070529413628965
1-1,0.895702300421729,324,1,0.09999999999999999
1-1,0.895702300421729,323,1,0.09999999999999999
1-1,0.895702300421729,322,2,0.19999999999999998
1-1,0.895702300421729,321,2,0.14070529413628965
1-1,0.895702300421729,319,2,0.14070529413628965
1-1,0.895702300421729,318,4,0.19694638556693242
1-1,0.895702300421729,317,1,0.09999999999999999
1-1,0.895702300421729,316,1,0.09999999999999999
1-1,0.895702300421729,313,4,0.19694638556693242
1-1,0.895702300421729,312,2,0.14070529413628965
1-1,0.895702300421729,311,1,0.09999999999999999
1-1,0.895702300421729,310,1,0.09999999999999999
1-1,0.895702300421729,309,1,0.09999999999999999
1-1,0.895702300421729,308,1,0.09999999999999999
1-1,0.895702300421729,304,1,0.09999999999999999
1-1,0.895702300421729,303,2,0.14070529413628965
1-1,0.895702300421729,302,1,0.09999999999999999
1-1,0.895702300421729,300,3,0.22270150335361366
1-1,0.895702300421729,299,1,0.09999999999999999
1-1,0.895702300421729,298,4,0.19694638556693242
1-1,0.895702300421729,297,1,0.09999999999999999
1-1,0.895702300421729,296,2,0.14070529413628965
1-1,0.895702300421729,295,1,0.09999999999999999
1-1,0.895702300421729,293,1,0.09999999999999999
1-1,0.895702300421729,292,1,0.09999999999999999
1-1,0.895702300421729,291,3,0.17144660799776532
1-1,0.895702300421729,287,1,0.09999999999999999
1-1,0.895702300421729,286,2,0.14070529413628965
1-1,0.895702300421729,285,1,0.09999999999999999
1-1,0.895702300421729,283,1,0.09999999999999999
1-1,0.895702300421729,282,3,0.17144660799776532
1-1,0.895702300421729,281,2,0.14070529413628965
1-1,0.895702300421729,280,2,0.14070529413628965
1-1,0.895702300421729,279,1,0.09999999999999999
1-1,0.895702300421729,277,1,0.09999999999999999
1-1,0.895702300421729,276,1,0.09999999999999999
1-1,0.895702300421729,274,2,0.14070529413628965
1-1,0.895702300421729,273,1,0.09999999999999999
1-1,0.895702300421729,272,1,0.09999999999999999
1-1,0.895702300421729,271,1,0.09999999999999999
1-1,0.895702300421729,270,2,0.14070529413628965
1-1,0.895702300421729,268,2,0.14070529413628965
1-1,0.895702300421729,267,2,0.14070529413628965
1-1,0.895702300421729,264,1,0.09999999999999999
1-1,0.895702300421729,262,3,0.17144660799776532
1-1,0.895702300421729,261,1,0.09999999999999999
1-1,0.895702300421729,260,3,0.17144660799776532
1-1,0.895702300421729,258,3,0.17144660799776532
1-1,0.895702300421729,257,2,0.14070529413628965
1-1,0.895702300421729,255,2,0.14070529413628965
1-1,0.895702300421729,254,2,0.14070529413628965
1-1,0.895702300421729,252,2,0.14070529413628965
1-1,0.895702300421729,251,1,0.09999999999999999
1-1,0.895702300421729,249,1,0.09999999999999999
1-1,0.895702300421729,248,1,0.09999999999999999
1-1,0.895702300421729,247,2,0.14070529413628965
1-1,0.895702300421729,246,1,0.09999999999999999
1-1,0.895702300421729,245,3,0.17144660799776532
1-1,0.895702300421729,244,1,0.09999999999999999
1-1,0.895702300421729,243,1,0.09999999999999999
1-1,0.895702300421729,242,5,0.21904291355759026
1-1,0.895702300421729,240,1,0.09999999999999999
1-1,0.895702300421729,239,2,0.14070529413628965
1-1,0.895702300421729,238,2,0.14070529413628965
1-1,0.895702300421729,237,2,0.14070529413628965
1-1,0.895702300421729,236,2,0.14070529413628965
1-1,0.895702300421729,235,6,0.23868325657594205
1-1,0.895702300421729,234,2,0.14070529413628965
1-1,0.895702300421729,233,2,0.14070529413628965
1-1,0.895702300421729,232,1,0.09999999999999999
1-1,0.895702300421729,229,1,0.09999999999999999
1-1,0.895702300421729,228,1,0.09999999999999999
1-1,0.895702300421729,227,2,0.14070529413628965
1-1,0.895702300421729,226,3,0.17144660799776532
1-1,0.895702300421729,225,2,0.14070529413628965
1-1,0.895702300421729,224,2,0.14070529413628965
1-1,0.895702300421729,222,1,0.09999999999999999
1-1,0.895702300421729,221,4,0.19694638556693242
1-1,0.895702300421729,220,3,0.17144660799776532
1-1,0.895702300421729,218,1,0.09999999999999999
1-1,0.895702300421729,217,6,0.2777979790634143
1-1,0.895702300421729,216,1,0.09999999999999999
1-1,0.895702300421729,215,3,0.17144660799776532
1-1,0.895702300421729,214,2,0.14070529413628965
1-1,0.895702300421729,213,2,0.14070529413628965
1-1,0.895702300421729,212,3,0.17144660799776532
1-1,0.895702300421729,211,3,0.17144660799776532
1-1,0.895702300421729,210,3,0.17144660799776532
1-1,0.895702300421729,209,5,0.21904291355759026
1-1,0.895702300421729,208,2,0.14070529413628965
1-1,0.895702300421729,207,4,0.19694638556693242
1-1,0.895702300421729,204,3,0.17144660799776532
1-1,0.895702300421729,203,2,0.14070529413628965
1-1,0.895702300421729,202,4,0.2428783625395621
1-1,0.895702300421729,201,3,0.17144660799776532
1-1,0.895702300421729,200,3,0.17144660799776532
1-1,0.895702300421729,199,2,0.14070529413628965
1-1,0.895702300421729,198,1,0.09999999999999999
1-1,0.895702300421729,197,2,0.14070529413628965
1-1,0.895702300421729,195,2,0.14070529413628965
1-1,0.895702300421729,194,1,0.09999999999999999
1-1,0.895702300421729,193,2,0.14070529413628965
1-1,0.895702300421729,192,1,0.09999999999999999
1-1,0.895702300421729,190,1,0.09999999999999999
1-1,0.895702300421729,188,1,0.09999999999999999
1-1,0.895702300421729,187,3,0.17144660799776532
1-1,0.895702300421729,186,5,0.26111648393354675
1-1,0.895702300421729,185,1,0.09999999999999999
1-1,0.895702300421729,184,1,0.09999999999999999
1-1,0.895702300421729,183,4,0.19694638556693242
1-1,0.895702300421729,182,1,0.09999999999999999
1-1,0.895702300421729,181,6,0.23868325657594205
1-1,0.895702300421729,180,1,0.09999999999999999
1-1,0.895702300421729,179,1,0.09999999999999999
1-1,0.895702300421729,178,1,0.09999999999999999
1-1,0.895702300421729,177,8,0.2726599243442907
1-1,0.895702300421729,176,2,0.14070529413628965
1-1,0.895702300421729,174,3,0.17144660799776532
1-1,0.895702300421729,173,1,0.09999999999999999
1-1,0.895702300421729,172,3,0.17144660799776532
1-1,0.895702300421729,171,4,0.19694638556693242
1-1,0.895702300421729,170,4,0.19694638556693242
1-1,0.895702300421729,169,3,0.17144660799776532
1-1,0.895702300421729,168,2,0.14070529413628965
1-1,0.895702300421729,166,3,0.17144660799776532
1-1,0.895702300421729,165,2,0.14070529413628965
1-1,0.895702300421729,164,4,0.19694638556693242
1-1,0.895702300421729,163,3,0.17144660799776532
1-1,0.895702300421729,162,3,0.17144660799776532
1-1,0.895702300421729,161,5,0.21904291355759026
1-1,0.895702300421729,160,2,0.14070529413628965
1-1,0.895702300421729,159,5,0.21904291355759026
1-1,0.895702300421729,158,2,0.14070529413628965
1-1,0.895702300421729,157,8,0.2726599243442907
1-1,0.895702300421729,156,3,0.17144660799776532
1-1,0.895702300421729,155,2,0.14070529413628965
1-1,0.895702300421729,153,3,0.17144660799776532
1-1,0.895702300421729,152,2,0.14070529413628965
1-1,0.895702300421729,151,5,0.21904291355759026
1-1,0.895702300421729,150,7,0.2564323999762428
1-1,0.895702300421729,149,3,0.17144660799776532
1-1,0.895702300421729,148,3,0.17144660799776532
1-1,0.895702300421729,147,5,0.21904291355759026
1-1,0.895702300421729,146,5,0.26111648393354675
1-1,0.895702300421729,145,5,0.21904291355759026
1-1,0.895702300421729,144,1,0.09999999999999999
1-1,0.895702300421729,143,7,0.2564323999762428
1-1,0.895702300421729,142,6,0.23868325657594205
1-1,0.895702300421729,141,5,0.21904291355759026
1-1,0.895702300421729,140,3,0.17144660799776532
1-1,0.895702300421729,139,1,0.09999999999999999
1-1,0.895702300421729,138,2,0.14070529413628965
1-1,0.895702300421729,136,5,0.21904291355759026
1-1,0.895702300421729,135,7,0.2564323999762428
1-1,0.895702300421729,134,4,0.19694638556693242
1-1,0.895702300421729,133,6,0.23868325657594205
1-1,0.895702300421729,132,5,0.26111648393354675
1-1,0.895702300421729,131,6,0.23868325657594205
1-1,0.895702300421729,130,4,0.19694638556693242
1-1,0.895702300421729,129,7,0.2564323999762428
1-1,0.895702300421729,128,6,0.2777979790634143
1-1,0.895702300421729,127,6,0.23868325657594205
1-1,0.895702300421729,126,10,0.30151134457776363
1-1,0.895702300421729,125,6,0.2777979790634143
1-1,0.895702300421729,124,10,0.30151134457776363
1-1,0.895702300421729,123,9,0.35090071691478947
1-1,0.895702300421729,122,11,0.34509550720186016
1-1,0.895702300421729,121,8,0.2726599243442907
1-1,0.895702300421729,120,8,0.2726599243442907
1-1,0.895702300421729,119,8,0.2726599243442907
1-1,0.895702300421729,118,3,0.17144660799776532
1-1,0.895702300421729,117,11,0.31446603773522014
1-1,0.895702300421729,116,12,0.3561863092100634
1-1,0.895702300421729,115,3,0.17144660799776532
1-1,0.895702300421729,114,7,0.2564323999762428
1-1,0.895702300421729,113,5,0.21904291355759026
1-1,0.895702300421729,112,8,0.2726599243442907
1-1,0.895702300421729,111,9,0.2876234912646614
1-1,0.895702300421729,110,6,0.23868325657594205
1-1,0.895702300421729,109,8,0.2726599243442907
1-1,0.895702300421729,108,6,0.23868325657594205
1-1,0.895702300421729,107,9,0.2876234912646614
1-1,0.895702300421729,106,11,0.34509550720186016
1-1,0.895702300421729,105,9,0.32082595426382354
1-1,0.895702300421729,104,10,0.3623715376697393
1-1,0.895702300421729,103,8,0.2726599243442907
1-1,0.895702300421729,102,15,0.38599209705627263
1-1,0.895702300421729,101,11,0.37321967966993563
1-1,0.895702300421729,100,8,0.3074824459143229
1-1,0.895702300421729,99,15,0.3588702812826367
1-1,0.895702300421729,98,9,0.32082595426382354
1-1,0.895702300421729,97,7,0.2564323999762428
1-1,0.895702300421729,96,8,0.2726599243442907
1-1,0.895702300421729,95,13,0.337997668989631
1-1,0.895702300421729,94,17,0.4033946860424325
1-1,0.895702300421729,93,13,0.3666666666666666
1-1,0.895702300421729,92,11,0.34509550720186016
1-1,0.895702300421729,91,15,0.38599209705627263
1-1,0.895702300421729,90,11,0.34509550720186016
1-1,0.895702300421729,89,14,0.3765875486765087
1-1,0.895702300421729,88,14,0.3765875486765087
1-1,0.895702300421729,87,19,0.4191140246479062
1-1,0.895702300421729,86,10,0.30151134457776363
1-1,0.895702300421729,85,16,0.4197161137740796
1-1,0.895702300421729,84,18,0.38612291966536916
1-1,0.895702300421729,83,18,0.4579268169663901
1-1,0.895702300421729,82,12,0.3561863092100634
1-1,0.895702300421729,81,19,0.4191140246479062
1-1,0.895702300421729,80,18,0.41145221993924064
1-1,0.895702300421729,79,11,0.37321967966993563
1-1,0.895702300421729,78,15,0.38599209705627263
1-1,0.895702300421729,77,22,0.5427204202399746
1-1,0.895702300421729,76,24,0.45215533220835125
1-1,0.895702300421729,75,19,0.4191140246479062
1-1,0.895702300421729,74,19,0.4191140246479062
1-1,0.895702300421729,73,16,0.36845294917747073
1-1,0.895702300421729,72,25,0.519809599951771
1-1,0.895702300421729,71,19,0.4191140246479062
1-1,0.895702300421729,70,19,0.4648231987117319
1-1,0.895702300421729,69,32,0.5295319068800673
1-1,0.895702300421729,68,27,0.46828722947879897
1-1,0.895702300421729,67,24,0.5148305595538255
1-1,0.895702300421729,66,19,0.3942772444036625
1-1,0.895702300421729,65,25,0.5
1-1,0.895702300421729,64,22,0.5041244034376974
1-1,0.895702300421729,63,33,0.5514901759246617
1-1,0.895702300421729,62,24,0.5880974288828221
1-1,0.895702300421729,61,32,0.5295319068800675
1-1,0.895702300421729,60,32,0.5663992238766582
1-1,0.895702300421729,59,30,0.5222329678670934
1-1,0.895702300421729,58,30,0.5595813731096784
1-1,0.895702300421729,57,37,0.5441145155760927
1-1,0.895702300421729,56,33,0.5695115752497348
1-1,0.895702300421729,55,41,0.6528105515091007
1-1,0.895702300421729,54,37,0.6765181207305296
1-1,0.895702300421729,53,46,0.6578200914591106
1-1,0.895702300421729,52,48,0.6587407638361193
1-1,0.895702300421729,51,45,0.6571287406727709
1-1,0.895702300421729,50,43,0.6236905474591539
1-1,0.895702300421729,49,43,0.6705191716841209
1-1,0.895702300421729,48,49,0.7587203474644432
1-1,0.895702300421729,47,55,0.7571210756756963
1-1,0.895702300421729,46,57,0.7142842712828137
1-1,0.895702300421729,45,50,0.7587869106393281
1-1,0.895702300421729,44,52,0.7585206228927039
1-1,0.895702300421729,43,66,0.8314524227597939
1-1,0.895702300421729,42,77,0.9084897001912214
1-1,0.895702300421729,41,60,0.7106690545187014
1-1,0.895702300421729,40,68,0.7089613971340489
1-1,0.895702300421729,39,80,0.8989331499509895
1-1,0.895702300421729,38,86,0.9849370589540276
1-1,0.895702300421729,37,90,0.8703882797784894
1-1,0.895702300421729,36,98,0.9742129690631863
1-1,0.895702300421729,35,105,0.9987365756167879
1-1,0.895702300421729,34,98,1.0915654591068513
1-1,0.895702300421729,33,109,1.1200198410940962
1-1,0.895702300421729,32,121,1.1831732712916523
1-1,0.895702300421729,31,125,1.131504763712036
1-1,0.895702300421729,30,161,1.3400964837871137
1-1,0.895702300421729,29,176,1.303608046689625
1-1,0.895702300421729,28,165,1.2339883600452932
1-1,0.895702300421729,27,172,1.3932013856618508
1-1,0.895702300421729,26,200,1.6817499303650434
1-1,0.895702300421729,25,191,1.4077347661108506
1-1,0.895702300421729,24,212,1.3873890892062275
1-1,0.895702300421729,23,233,1.6209175603261683
1-1,0.895702300421729,22,269,1.5807874268505835
1-1,0.895702300421729,21,294,1.5623085741325498
1-1,0.895702300421729,20,312,1.6953888740768102
1-1,0.895702300421729,19,385,2.0018930434905253
1-1,0.895702300421729,18,426,2.0578502070722915
1-1,0.895702300421729,17,485,2.194460426997162
1-1,0.895702300421729,16,565,2.2624515174223885
1-1,0.895702300421729,15,590,2.5485190787886003
1-1,0.895702300421729,14,679,2.6866486201363973
1-1,0.895702300421729,13,797,2.645579503453054
1-1,0.895702300421729,12,959,3.0685600215835125
1-1,0.895702300421729,11,1097,3.3528368811373976
1-1,0.895702300421729,10,1345,3.78026507541522
1-1,0.895702300421729,9,1719,3.9278724289597053
1-1,0.895702300421729,8,2212,4.441039099448268
1-1,0.895702300421729,7,2908,5.842512258861722
1-1,0.895702300421729,6,3655,5.859249788224434
1-1,0.895702300421729,5,5222,7.672040277540391
1-1,0.895702300421729,4,8115,9.008834048260125
1-1,0.895702300421729,3,13728,12.859834895338023
1-1,0.895702300421729,2,29004,17.151093259614676
