# Gyration Radius Distribution Results
# Date: 2025-11-29 15:44:34.070781
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.895702300421729,531,9.148855363940303,0.0
1-1,0.895702300421729,528,11.07406462468743,0.0
1-1,0.895702300421729,522,7.749174752238576,0.0
1-1,0.895702300421729,521,7.26381506322492,0.0
1-1,0.895702300421729,516,8.91406152710875,0.0
1-1,0.895702300421729,514,7.991531631260846,0.0
1-1,0.895702300421729,513,8.998742376311506,0.0
1-1,0.895702300421729,501,7.715445385563928,0.0
1-1,0.895702300421729,498,8.85981198750935,1.519712725604297
1-1,0.895702300421729,497,7.007816923585006,0.0
1-1,0.895702300421729,490,6.536362264553408,0.0
1-1,0.895702300421729,489,7.553151947397873,0.0
1-1,0.895702300421729,482,7.121996282384415,0.0
1-1,0.895702300421729,477,7.28916406202325,0.0005137567793439439
1-1,0.895702300421729,475,11.870446740421121,0.0
1-1,0.895702300421729,472,6.520107068082463,0.0
1-1,0.895702300421729,466,9.77546601743841,0.0
1-1,0.895702300421729,461,6.889758863936678,0.0
1-1,0.895702300421729,460,7.253825012756342,0.0
1-1,0.895702300421729,458,6.936720052452514,0.0
1-1,0.895702300421729,457,7.439833311875836,0.0
1-1,0.895702300421729,456,6.542313943075719,0.0
1-1,0.895702300421729,455,7.326282558932406,0.0
1-1,0.895702300421729,454,8.071261841454945,0.0
1-1,0.895702300421729,443,7.4356172586642195,0.0
1-1,0.895702300421729,440,7.0099847620117135,0.0
1-1,0.895702300421729,439,7.678081943840562,0.0
1-1,0.895702300421729,437,7.759543128368472,1.336604632354286
1-1,0.895702300421729,431,8.596132709462497,0.0
1-1,0.895702300421729,430,8.91075668169355,0.0
1-1,0.895702300421729,427,7.663357825058535,0.19309485904201032
1-1,0.895702300421729,424,6.9256509910718105,0.052904124637205875
1-1,0.895702300421729,423,7.1740104007534935,0.0
1-1,0.895702300421729,420,8.438725051740132,0.0
1-1,0.895702300421729,417,7.8812935485224695,1.0279388726628458
1-1,0.895702300421729,411,7.247761488199384,0.0
1-1,0.895702300421729,410,7.489949244071206,0.0
1-1,0.895702300421729,409,8.184844084919881,0.0
1-1,0.895702300421729,408,7.665192253916678,0.0
1-1,0.895702300421729,405,7.046873783271561,0.0
1-1,0.895702300421729,397,7.066113829140032,0.5749499481388556
1-1,0.895702300421729,388,7.627612559906314,0.4160214310323995
1-1,0.895702300421729,387,7.781542093865355,0.0
1-1,0.895702300421729,386,9.341064281244922,0.6653767498553294
1-1,0.895702300421729,383,6.194313235540605,0.0
1-1,0.895702300421729,382,6.505694886185445,0.0
1-1,0.895702300421729,380,6.73709086711771,0.0
1-1,0.895702300421729,375,8.25032880152866,0.0
1-1,0.895702300421729,373,8.741956493624752,1.176445408671129
1-1,0.895702300421729,372,6.38245283831298,0.3329712172100018
1-1,0.895702300421729,371,7.234481262600629,0.0
1-1,0.895702300421729,369,7.190954651894647,0.0
1-1,0.895702300421729,364,7.3836548191383375,0.3075100949261175
1-1,0.895702300421729,363,6.728811280147737,0.0
1-1,0.895702300421729,358,7.576643258033732,0.58350534708638
1-1,0.895702300421729,357,7.33730011404003,0.28128833621291527
1-1,0.895702300421729,356,6.854078788273008,0.0
1-1,0.895702300421729,350,6.156159682855568,0.0
1-1,0.895702300421729,349,5.760226017701917,0.0
1-1,0.895702300421729,348,7.141331878662768,0.21995440974120803
1-1,0.895702300421729,346,6.621444052004338,0.0
1-1,0.895702300421729,344,8.804544415592668,0.0
1-1,0.895702300421729,339,5.96033594235521,0.0
1-1,0.895702300421729,338,6.452567086209237,0.0
1-1,0.895702300421729,337,6.14871022041497,0.0
1-1,0.895702300421729,336,7.299869888615379,1.5224901182545616
1-1,0.895702300421729,335,7.678677301261175,0.0
1-1,0.895702300421729,334,6.446292734677462,0.0
1-1,0.895702300421729,332,7.489411314737417,0.6032982951834915
1-1,0.895702300421729,329,7.768099086682354,0.0
1-1,0.895702300421729,327,8.799476187396271,0.0
1-1,0.895702300421729,326,7.206232424836029,0.0349985051193139
1-1,0.895702300421729,324,6.172587186201129,0.0
1-1,0.895702300421729,323,6.09388284920972,0.0
1-1,0.895702300421729,322,6.680168036620453,0.3775255241775535
1-1,0.895702300421729,321,6.392829000842566,0.5014192632143317
1-1,0.895702300421729,319,6.487730210261795,0.6282752499928573
1-1,0.895702300421729,318,6.46321023621705,0.9513164730993748
1-1,0.895702300421729,317,6.4858581175893635,0.0
1-1,0.895702300421729,316,6.826041794413063,0.0
1-1,0.895702300421729,313,6.948314437037961,1.2798226331180813
1-1,0.895702300421729,312,5.924835738520418,0.34489077867755225
1-1,0.895702300421729,311,5.655971402881173,0.0
1-1,0.895702300421729,310,5.679495588102509,0.0
1-1,0.895702300421729,309,7.834818449616861,0.0
1-1,0.895702300421729,308,6.194994926169618,0.0
1-1,0.895702300421729,304,6.264977725165074,0.0
1-1,0.895702300421729,303,8.353136637123278,1.7989975793106099
1-1,0.895702300421729,302,6.937193569478336,0.0
1-1,0.895702300421729,300,6.571688219350029,1.6337206443288856
1-1,0.895702300421729,299,6.865330391066976,0.0
1-1,0.895702300421729,298,6.452552123942319,0.6196690838329676
1-1,0.895702300421729,297,7.80706657582168,0.0
1-1,0.895702300421729,296,7.685258255310568,0.02118164952601805
1-1,0.895702300421729,295,5.51188316964722,0.0
1-1,0.895702300421729,293,6.707656064920414,0.0
1-1,0.895702300421729,292,7.395350305173896,0.0
1-1,0.895702300421729,291,6.759680386405198,0.6860914964554223
1-1,0.895702300421729,287,9.006171323190413,0.0
1-1,0.895702300421729,286,6.506536387679853,1.222122264450901
1-1,0.895702300421729,285,6.224367567543066,0.0
1-1,0.895702300421729,283,5.612121773379109,0.0
1-1,0.895702300421729,282,5.868371189317016,0.42490239108537353
1-1,0.895702300421729,281,6.410545198061756,0.43093188746014116
1-1,0.895702300421729,280,5.971686661131439,0.12318480259694285
1-1,0.895702300421729,279,5.2437949708664044,0.0
1-1,0.895702300421729,277,6.743119898625216,0.0
1-1,0.895702300421729,276,5.4213578154284265,0.0
1-1,0.895702300421729,274,5.949636822924333,0.3056932256503211
1-1,0.895702300421729,273,6.951672632660886,0.0
1-1,0.895702300421729,272,5.557079850239485,0.0
1-1,0.895702300421729,271,5.518824912236528,0.0
1-1,0.895702300421729,270,5.645986838471654,0.3178070427586127
1-1,0.895702300421729,268,7.819707028113356,2.1499475427810744
1-1,0.895702300421729,267,5.790832482747114,0.1921570265796294
1-1,0.895702300421729,264,5.999300492970721,0.0
1-1,0.895702300421729,262,6.193330058351801,0.8188861398026089
1-1,0.895702300421729,261,5.882547557047483,0.0
1-1,0.895702300421729,260,6.815184505831364,0.9295015155721965
1-1,0.895702300421729,258,7.108555640292994,1.4311777702291077
1-1,0.895702300421729,257,5.645653268678013,0.6016109974294901
1-1,0.895702300421729,255,5.862953608236024,0.34987858929545196
1-1,0.895702300421729,254,5.440754384818554,0.370925370606627
1-1,0.895702300421729,252,5.992458733374478,0.26317606507973534
1-1,0.895702300421729,251,6.196129882709392,0.0
1-1,0.895702300421729,249,6.334765660996654,0.0
1-1,0.895702300421729,248,5.000580416363707,0.0
1-1,0.895702300421729,247,5.939664606373913,0.0986608443891593
1-1,0.895702300421729,246,5.591353697356939,0.0
1-1,0.895702300421729,245,6.033768020609489,0.762388170482594
1-1,0.895702300421729,244,6.188489306163673,0.0
1-1,0.895702300421729,243,5.834232880032043,0.0
1-1,0.895702300421729,242,5.927094044337293,0.6719719913202085
1-1,0.895702300421729,240,6.323564285889546,0.0
1-1,0.895702300421729,239,6.172103569425376,0.45413820995699444
1-1,0.895702300421729,238,7.508141782905641,0.25880428576924563
1-1,0.895702300421729,237,6.0372012116416744,0.7427983988569954
1-1,0.895702300421729,236,6.794345046526811,0.9432152308302051
1-1,0.895702300421729,235,5.93745163713498,0.7212645717493091
1-1,0.895702300421729,234,6.285207923056435,0.26690158157424765
1-1,0.895702300421729,233,5.440252230383555,0.14415269019169177
1-1,0.895702300421729,232,6.084202500360952,0.0
1-1,0.895702300421729,229,5.397715539090704,0.0
1-1,0.895702300421729,228,5.3492070301149495,0.0
1-1,0.895702300421729,227,6.098241609513787,0.9702670830886397
1-1,0.895702300421729,226,5.439941247498027,0.2637443966796494
1-1,0.895702300421729,225,5.9790957672652985,0.7152159006760853
1-1,0.895702300421729,224,5.4798633539096215,0.24749979912929104
1-1,0.895702300421729,222,5.092236253282883,0.0
1-1,0.895702300421729,221,5.285718628289917,0.4812013325774734
1-1,0.895702300421729,220,5.518524058371207,0.3877188789226061
1-1,0.895702300421729,218,6.3055777356176845,0.0
1-1,0.895702300421729,217,5.6377242254722475,0.6732839264666102
1-1,0.895702300421729,216,5.167502504407612,0.0
1-1,0.895702300421729,215,5.788341694022004,0.5244694203241467
1-1,0.895702300421729,214,5.654049081002327,0.365267602406663
1-1,0.895702300421729,213,5.839231740550073,1.2482810614970334
1-1,0.895702300421729,212,6.083360019526324,1.3564248619347044
1-1,0.895702300421729,211,5.420524813452437,0.6040378074096161
1-1,0.895702300421729,210,5.563079212095257,0.2711862464209003
1-1,0.895702300421729,209,5.527399515804389,0.9668644299099185
1-1,0.895702300421729,208,5.551874173871196,0.8937900269869109
1-1,0.895702300421729,207,5.13576402568445,0.32157058000748934
1-1,0.895702300421729,204,5.397210244473022,0.19983949970126155
1-1,0.895702300421729,203,5.373082219909837,0.8849367579725079
1-1,0.895702300421729,202,5.528651858924887,0.5095095374903771
1-1,0.895702300421729,201,5.57284652286283,0.35725210819413733
1-1,0.895702300421729,200,4.938100277524323,0.2465734650591731
1-1,0.895702300421729,199,5.209638881368109,0.1217499072693878
1-1,0.895702300421729,198,4.665051209304146,0.0
1-1,0.895702300421729,197,5.898354063889941,0.40738088721602483
1-1,0.895702300421729,195,4.685640674482878,0.08187003467046687
1-1,0.895702300421729,194,5.052637689822491,0.0
1-1,0.895702300421729,193,5.189158619332291,0.6372635749664849
1-1,0.895702300421729,192,5.572541848766142,0.0
1-1,0.895702300421729,190,5.132345421840379,0.0
1-1,0.895702300421729,188,4.919746958974103,0.0
1-1,0.895702300421729,187,4.927735663512286,0.25706047088832595
1-1,0.895702300421729,186,5.165203107558419,0.47335254188976894
1-1,0.895702300421729,185,4.8132092411836425,0.0
1-1,0.895702300421729,184,5.397469739064873,0.0
1-1,0.895702300421729,183,4.847562803421081,0.6614356437187271
1-1,0.895702300421729,182,4.625362056932443,0.0
1-1,0.895702300421729,181,5.53989531624572,0.817279834963406
1-1,0.895702300421729,180,4.675259945238934,0.0
1-1,0.895702300421729,179,4.930021204720374,0.0
1-1,0.895702300421729,178,4.713898282263666,0.0
1-1,0.895702300421729,177,4.949467031301787,0.5409745434798476
1-1,0.895702300421729,176,5.240955524442822,0.24081307995160178
1-1,0.895702300421729,174,5.338920497102081,0.5397427130304993
1-1,0.895702300421729,173,5.516928467543743,0.0
1-1,0.895702300421729,172,5.041990052995032,0.37269445819349095
1-1,0.895702300421729,171,4.990235390068216,0.3756056499095446
1-1,0.895702300421729,170,5.5934296306996405,0.4424660644510064
1-1,0.895702300421729,169,5.062703510363272,0.5176393585394718
1-1,0.895702300421729,168,4.949725097530379,0.6908994215704131
1-1,0.895702300421729,166,5.1480772478096855,0.4670879810078887
1-1,0.895702300421729,165,5.765124274373695,1.9907589759460291
1-1,0.895702300421729,164,5.598404051007051,0.5317771225033515
1-1,0.895702300421729,163,4.745747061383866,0.5067530357922237
1-1,0.895702300421729,162,4.888816967981466,0.2640780144383092
1-1,0.895702300421729,161,4.533548691297312,0.34496066907042805
1-1,0.895702300421729,160,4.995306193788955,0.07708070827004354
1-1,0.895702300421729,159,4.945304047620899,0.7781558178136528
1-1,0.895702300421729,158,5.66302359002597,1.32742839394962
1-1,0.895702300421729,157,5.099209285827868,0.6909260285269834
1-1,0.895702300421729,156,5.451026726736739,0.8683206017202951
1-1,0.895702300421729,155,5.2407546063275765,0.8485845485452543
1-1,0.895702300421729,153,4.986442109305572,0.15504054800206762
1-1,0.895702300421729,152,4.34002956614812,0.10561958735648207
1-1,0.895702300421729,151,5.2121701415806685,0.6759215141409383
1-1,0.895702300421729,150,4.992093465390598,0.8159790582221258
1-1,0.895702300421729,149,4.777469472251805,0.9882745497062717
1-1,0.895702300421729,148,4.905112287302267,0.46911953604906326
1-1,0.895702300421729,147,4.608165929309896,0.5144893421660207
1-1,0.895702300421729,146,4.900281496311053,0.543865087121462
1-1,0.895702300421729,145,4.502761691720555,0.2792686780054069
1-1,0.895702300421729,144,4.00169958105766,0.0
1-1,0.895702300421729,143,4.806883576830075,0.47010549816970043
1-1,0.895702300421729,142,4.705239212043644,0.3318064038898812
1-1,0.895702300421729,141,5.207904053695797,0.7970388412864292
1-1,0.895702300421729,140,4.229054244002228,0.16543787258424159
1-1,0.895702300421729,139,5.44110379203045,0.0
1-1,0.895702300421729,138,5.466468953778485,1.0906847138023101
1-1,0.895702300421729,136,5.045680378855659,0.7209802345245757
1-1,0.895702300421729,135,5.203649230145287,0.39052068611105517
1-1,0.895702300421729,134,4.662449275174682,0.42591330617580114
1-1,0.895702300421729,133,4.866266672696093,0.5369322933844908
1-1,0.895702300421729,132,4.307639586642889,0.34549301626286527
1-1,0.895702300421729,131,4.760343093360873,0.7201773967930116
1-1,0.895702300421729,130,4.208048617595285,0.2689850101818551
1-1,0.895702300421729,129,4.647913861004861,0.5434960936754931
1-1,0.895702300421729,128,4.3512902867964565,0.22902448062263014
1-1,0.895702300421729,127,4.360930633271528,0.20979643633824754
1-1,0.895702300421729,126,4.740675302530383,0.4350656872516355
1-1,0.895702300421729,125,4.834997546164739,0.7989864043256122
1-1,0.895702300421729,124,4.3285014931408705,0.7035935095908687
1-1,0.895702300421729,123,4.427782565069935,0.35564349356227914
1-1,0.895702300421729,122,4.551143511980232,0.3694255172882068
1-1,0.895702300421729,121,4.296018360239898,0.6113957761289469
1-1,0.895702300421729,120,4.35516256230879,0.479022268465425
1-1,0.895702300421729,119,4.45162910458941,0.5148682952151826
1-1,0.895702300421729,118,4.835055664931808,0.566120475145729
1-1,0.895702300421729,117,4.194197914174433,0.3139000805959319
1-1,0.895702300421729,116,4.393313695658414,0.5535932128292897
1-1,0.895702300421729,115,4.1165954962564335,0.288351504800653
1-1,0.895702300421729,114,4.075886124640409,0.37260949258708453
1-1,0.895702300421729,113,4.851799699309014,0.6157796779038893
1-1,0.895702300421729,112,4.623622688035218,0.8055128738792066
1-1,0.895702300421729,111,4.886668758552271,0.5341839579112463
1-1,0.895702300421729,110,4.337835731222761,0.4951659353579895
1-1,0.895702300421729,109,4.208773830288299,0.3329386747379207
1-1,0.895702300421729,108,4.2796078723773325,0.49070567318239744
1-1,0.895702300421729,107,4.34876126922526,0.8412706766125267
1-1,0.895702300421729,106,4.233478186411843,0.3363808537938198
1-1,0.895702300421729,105,4.150576141400674,0.5406902579044501
1-1,0.895702300421729,104,4.173259426136963,0.4685766689737839
1-1,0.895702300421729,103,3.9037189984837593,0.4522903008088601
1-1,0.895702300421729,102,4.027786403736369,0.43967015801183623
1-1,0.895702300421729,101,4.180309637203108,0.4794579082430581
1-1,0.895702300421729,100,4.000838163293295,0.2871664348390846
1-1,0.895702300421729,99,4.019525996373054,0.487150570893975
1-1,0.895702300421729,98,4.115851758747844,0.4502357635301992
1-1,0.895702300421729,97,4.087340523373212,0.47634187187537513
1-1,0.895702300421729,96,4.00213774457419,0.3412328930820307
1-1,0.895702300421729,95,4.192917870319181,0.6541632186099203
1-1,0.895702300421729,94,4.0468227481395544,0.4785310680987985
1-1,0.895702300421729,93,4.032352776456715,0.7283118773766952
1-1,0.895702300421729,92,4.062193483838858,0.5070063695883245
1-1,0.895702300421729,91,3.972303875222402,0.4828283855418764
1-1,0.895702300421729,90,3.930817185545305,0.43958530142459257
1-1,0.895702300421729,89,3.927299001332958,0.6239805340946002
1-1,0.895702300421729,88,3.8095876902760497,0.33212914960630247
1-1,0.895702300421729,87,3.9028784553801557,0.4331591804713135
1-1,0.895702300421729,86,3.593912250461932,0.2834088456266495
1-1,0.895702300421729,85,3.803132511345599,0.5431911900097358
1-1,0.895702300421729,84,3.9363229068991012,0.48416823457786484
1-1,0.895702300421729,83,3.771351773920427,0.5508469378607944
1-1,0.895702300421729,82,3.7699960183450205,0.2915477614068265
1-1,0.895702300421729,81,3.7282107227576855,0.44159033628445493
1-1,0.895702300421729,80,3.680813383809089,0.40870354596929426
1-1,0.895702300421729,79,3.8789657491395584,0.29603182484690077
1-1,0.895702300421729,78,3.577439183379787,0.4862149506974273
1-1,0.895702300421729,77,3.691200439044253,0.4638882459142797
1-1,0.895702300421729,76,3.549831468545909,0.34835116259587884
1-1,0.895702300421729,75,3.6117734954208323,0.4743440515669449
1-1,0.895702300421729,74,3.5852326612206222,0.37805021495742097
1-1,0.895702300421729,73,3.68230998433208,0.511636492203519
1-1,0.895702300421729,72,3.5369505955092326,0.38465443110244335
1-1,0.895702300421729,71,3.455629231055962,0.32586351550114456
1-1,0.895702300421729,70,3.5147388326889026,0.37997610508987456
1-1,0.895702300421729,69,3.5508957336350653,0.47007230111404574
1-1,0.895702300421729,68,3.3246006044014247,0.38339468213636196
1-1,0.895702300421729,67,3.4642903397489646,0.42060327530654606
1-1,0.895702300421729,66,3.376524648870462,0.3248139246342735
1-1,0.895702300421729,65,3.3461266399369394,0.40239643719423607
1-1,0.895702300421729,64,3.4724299685176816,0.40736796735035596
1-1,0.895702300421729,63,3.35410259521591,0.36165793868168405
1-1,0.895702300421729,62,3.1827880065353735,0.2875599190507955
1-1,0.895702300421729,61,3.3225129184955295,0.3513686506951189
1-1,0.895702300421729,60,3.423305029434871,0.4507481257440066
1-1,0.895702300421729,59,3.287963178707329,0.5095488776444713
1-1,0.895702300421729,58,3.1953325980162157,0.347073843503892
1-1,0.895702300421729,57,3.2116818814086168,0.42792939904423594
1-1,0.895702300421729,56,3.1520057049428263,0.33153499313637963
1-1,0.895702300421729,55,3.1314982372394744,0.33270706533702243
1-1,0.895702300421729,54,3.0916644505656294,0.31810023035557067
1-1,0.895702300421729,53,3.0859617663361987,0.3405113082357305
1-1,0.895702300421729,52,3.03737193737615,0.3950433076801599
1-1,0.895702300421729,51,3.045445780635366,0.3191385777445876
1-1,0.895702300421729,50,3.017389122576189,0.3751762749895914
1-1,0.895702300421729,49,2.988042242391177,0.2984720433157251
1-1,0.895702300421729,48,2.890638792580438,0.3158019325699241
1-1,0.895702300421729,47,2.9460281180548695,0.40301926471965055
1-1,0.895702300421729,46,2.86577943292787,0.27763513052986194
1-1,0.895702300421729,45,2.8900469787672693,0.3900291882981581
1-1,0.895702300421729,44,2.872662337524344,0.3901933311677344
