# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:26.676947
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8744492742478626,121,4.642506472924283,0.2950980920316636
1-1,0.8744492742478626,120,4.450906857277673,0.20941894775106878
1-1,0.8744492742478626,119,4.813397279579006,0.610911978921429
1-1,0.8744492742478626,118,4.320188911926663,0.37397288468940476
1-1,0.8744492742478626,117,4.208890147978845,0.4792630475780392
1-1,0.8744492742478626,116,4.27238287661818,0.32415699685328114
1-1,0.8744492742478626,115,4.087428123608874,0.2188689510962192
1-1,0.8744492742478626,114,4.626138882466877,0.08135903721790556
1-1,0.8744492742478626,113,4.488884379834599,0.3208359119249763
1-1,0.8744492742478626,112,4.547079069643896,0.47065496688652697
1-1,0.8744492742478626,111,4.578749652669404,0.2657013181069911
1-1,0.8744492742478626,110,4.21756495956179,0.8479409423902978
1-1,0.8744492742478626,109,5.186079730290284,0.8193548941042103
1-1,0.8744492742478626,108,3.922582938331114,0.48503563995887794
1-1,0.8744492742478626,107,3.938562150599152,0.0
1-1,0.8744492742478626,106,4.011440938515394,0.45672595810058064
1-1,0.8744492742478626,105,4.092622653344526,0.40687387150324905
1-1,0.8744492742478626,104,4.607529942215537,0.302706988955907
1-1,0.8744492742478626,103,3.858731726645722,0.0
1-1,0.8744492742478626,102,4.527134042638027,0.17645020578655407
1-1,0.8744492742478626,101,4.6441149354324205,0.5731812539600427
1-1,0.8744492742478626,100,4.784434793362125,0.6795039088179265
1-1,0.8744492742478626,99,4.064805531921766,0.5068071853427752
1-1,0.8744492742478626,98,4.260854829460025,1.0829790655622493
1-1,0.8744492742478626,97,4.203571877731181,0.32512934990134384
1-1,0.8744492742478626,96,3.9868459639462253,0.3895709898892164
1-1,0.8744492742478626,95,3.762594731508216,0.0
1-1,0.8744492742478626,94,5.354423161049658,0.30022945928922395
1-1,0.8744492742478626,93,4.179739661093771,0.37527416752089465
1-1,0.8744492742478626,92,4.014833589599769,0.24117231064459974
1-1,0.8744492742478626,91,3.9590767845353834,0.27849186930767095
1-1,0.8744492742478626,90,4.301335509776881,0.6247046892089696
1-1,0.8744492742478626,89,3.8664813484450575,0.47774885901480607
1-1,0.8744492742478626,88,4.513998004543039,0.01886284237321641
1-1,0.8744492742478626,87,4.057681636769169,0.313014847759341
1-1,0.8744492742478626,86,3.575339771872958,0.24343559954592942
1-1,0.8744492742478626,85,3.944635923174107,0.35668542229892286
1-1,0.8744492742478626,84,3.7265624856482353,0.2581233329637203
1-1,0.8744492742478626,83,3.8577023182435806,0.46880888190299885
1-1,0.8744492742478626,82,3.6896450027884464,0.32903152255571566
1-1,0.8744492742478626,81,4.177909813921086,0.0953115829453807
1-1,0.8744492742478626,80,4.004990703524506,0.49100978362832987
1-1,0.8744492742478626,79,3.6504875245877284,0.38631635192935027
1-1,0.8744492742478626,78,3.734520557999888,0.22088907852731868
1-1,0.8744492742478626,77,3.8745028841501563,0.44023598949122766
1-1,0.8744492742478626,76,3.502303451137689,0.34452671884679825
1-1,0.8744492742478626,75,3.552359651684243,0.5722644593970431
1-1,0.8744492742478626,74,3.2816954444114277,0.2591979913399677
1-1,0.8744492742478626,73,3.660316379361393,0.6994811992120786
1-1,0.8744492742478626,72,3.5521242763267327,0.31362642367769805
1-1,0.8744492742478626,71,3.7904123507607017,0.4486455289555413
1-1,0.8744492742478626,70,3.5551914721426687,0.31090140512653414
1-1,0.8744492742478626,69,3.6944607586563687,0.45239939084269126
1-1,0.8744492742478626,68,3.6611708935375007,0.3760501222384842
1-1,0.8744492742478626,67,3.481791987233419,0.26369696106287027
1-1,0.8744492742478626,66,3.458697954521702,0.4230032968818601
1-1,0.8744492742478626,65,3.3683500964980446,0.2078841534587414
1-1,0.8744492742478626,64,3.524292264451225,0.5338297353565105
1-1,0.8744492742478626,63,3.354976153887452,0.42038861582457127
1-1,0.8744492742478626,62,3.659636396745647,0.5547077757477632
1-1,0.8744492742478626,61,3.2387414832815957,0.2412482966688748
1-1,0.8744492742478626,60,3.4659318588979566,0.3878466634147502
1-1,0.8744492742478626,59,3.5328582204918786,0.3088293568970919
1-1,0.8744492742478626,58,3.2071829243779013,0.2518797146837202
1-1,0.8744492742478626,57,3.3220619558748696,0.3463261559718963
1-1,0.8744492742478626,56,3.386784440301092,0.43187034807471636
1-1,0.8744492742478626,55,3.337178191739935,0.4878340625614735
1-1,0.8744492742478626,54,3.1294743514986596,0.42121237960083774
1-1,0.8744492742478626,53,3.199713511724806,0.5173416408006405
1-1,0.8744492742478626,52,3.176037340646211,0.4510159443606429
1-1,0.8744492742478626,51,3.163339118867888,0.26545895713683076
1-1,0.8744492742478626,50,3.158273637067534,0.45906356911867335
1-1,0.8744492742478626,49,3.070367181249532,0.42040767087893177
1-1,0.8744492742478626,48,2.9269860366373965,0.36225060614233723
1-1,0.8744492742478626,47,3.1262770990462303,0.4817527371933426
1-1,0.8744492742478626,46,3.1632481411312727,0.3555599873104386
1-1,0.8744492742478626,45,2.9092064783208627,0.2900253604394602
1-1,0.8744492742478626,44,3.0055622977974727,0.44820087937642455
1-1,0.8744492742478626,43,2.80682893204667,0.2604605772177884
1-1,0.8744492742478626,42,2.8451391217252886,0.3743225993250705
1-1,0.8744492742478626,41,2.771100499308628,0.3431440095792207
1-1,0.8744492742478626,40,2.8513796600933765,0.337115685938919
1-1,0.8744492742478626,39,2.7136693718329497,0.39175009098178404
1-1,0.8744492742478626,38,2.6448019020315354,0.23079509331075856
1-1,0.8744492742478626,37,2.6914384548315997,0.24378092805754945
1-1,0.8744492742478626,36,2.6208320968057652,0.29343275333052893
1-1,0.8744492742478626,35,2.5592988153723457,0.2952924924104571
1-1,0.8744492742478626,34,2.5757110029590256,0.41180452176483984
1-1,0.8744492742478626,33,2.4493294156259107,0.2705636892767947
1-1,0.8744492742478626,32,2.4043227313025204,0.2215262232160627
1-1,0.8744492742478626,31,2.453172791066744,0.31059615048355455
1-1,0.8744492742478626,30,2.4173776860624887,0.2997380939027778
1-1,0.8744492742478626,29,2.4280087163818536,0.2890542321591697
1-1,0.8744492742478626,28,2.3007468504684874,0.2786486396501994
1-1,0.8744492742478626,27,2.3613315126467858,0.29370940131136664
1-1,0.8744492742478626,26,2.2509094338034354,0.2704343815985614
1-1,0.8744492742478626,25,2.1860204762006377,0.25038074525277026
1-1,0.8744492742478626,24,2.1656902264963938,0.25433116362400787
1-1,0.8744492742478626,23,2.1160145883250565,0.21761114127632142
1-1,0.8744492742478626,22,2.105108159369985,0.22610693840892607
1-1,0.8744492742478626,21,2.0568240739303696,0.22091930637254814
1-1,0.8744492742478626,20,1.9804152922955036,0.21343549591771643
1-1,0.8744492742478626,19,1.9300866303545952,0.23123350533620413
1-1,0.8744492742478626,18,1.9054222023123109,0.2579297643204899
1-1,0.8744492742478626,17,1.812669801262728,0.195907403869948
1-1,0.8744492742478626,16,1.7970302325882106,0.2158387634033438
1-1,0.8744492742478626,15,1.7554407283083777,0.22593803913630497
1-1,0.8744492742478626,14,1.677202985068587,0.19042149683246185
1-1,0.8744492742478626,13,1.6080925368950463,0.17976953984582703
1-1,0.8744492742478626,12,1.5366341707712505,0.1610078209346632
1-1,0.8744492742478626,11,1.468056239356862,0.16176044465209355
1-1,0.8744492742478626,10,1.4018626370711367,0.14982039326515773
1-1,0.8744492742478626,9,1.3142847183219468,0.14373352660408373
1-1,0.8744492742478626,8,1.2478256620315729,0.13667131997552404
1-1,0.8744492742478626,7,1.1494526753216256,0.12165032200208167
1-1,0.8744492742478626,6,1.0627113949068767,0.10724748538369969
1-1,0.8744492742478626,5,0.9559407018801864,0.09507558124219145
1-1,0.8744492742478626,4,0.8332917288986632,0.07941027871620353
1-1,0.8744492742478626,3,0.6900863207603004,0.0544187911436833
1-1,0.8744492742478626,2,0.5,5.556162357194469e-17
