# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:31:26.728000
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8744492742478626,105,3,0.17144660799776532
1-1,0.8744492742478626,104,2,0.14070529413628965
1-1,0.8744492742478626,103,1,0.09999999999999999
1-1,0.8744492742478626,102,3,0.17144660799776532
1-1,0.8744492742478626,101,6,0.23868325657594205
1-1,0.8744492742478626,100,3,0.17144660799776532
1-1,0.8744492742478626,99,4,0.2428783625395621
1-1,0.8744492742478626,98,2,0.14070529413628965
1-1,0.8744492742478626,97,7,0.2564323999762428
1-1,0.8744492742478626,96,6,0.23868325657594205
1-1,0.8744492742478626,95,1,0.09999999999999999
1-1,0.8744492742478626,94,2,0.14070529413628965
1-1,0.8744492742478626,93,5,0.21904291355759026
1-1,0.8744492742478626,92,4,0.19694638556693242
1-1,0.8744492742478626,91,6,0.23868325657594205
1-1,0.8744492742478626,90,9,0.3785938897200184
1-1,0.8744492742478626,89,6,0.23868325657594205
1-1,0.8744492742478626,88,2,0.14070529413628965
1-1,0.8744492742478626,87,5,0.21904291355759026
1-1,0.8744492742478626,86,3,0.17144660799776532
1-1,0.8744492742478626,85,4,0.19694638556693242
1-1,0.8744492742478626,84,6,0.23868325657594205
1-1,0.8744492742478626,83,8,0.2726599243442907
1-1,0.8744492742478626,82,7,0.2564323999762428
1-1,0.8744492742478626,81,4,0.2428783625395621
1-1,0.8744492742478626,80,6,0.23868325657594205
1-1,0.8744492742478626,79,7,0.2564323999762428
1-1,0.8744492742478626,78,8,0.3387439663632029
1-1,0.8744492742478626,77,8,0.2726599243442907
1-1,0.8744492742478626,76,6,0.23868325657594205
1-1,0.8744492742478626,75,7,0.2564323999762428
1-1,0.8744492742478626,74,6,0.23868325657594205
1-1,0.8744492742478626,73,4,0.19694638556693242
1-1,0.8744492742478626,72,4,0.19694638556693242
1-1,0.8744492742478626,71,9,0.2876234912646614
1-1,0.8744492742478626,70,9,0.32082595426382354
1-1,0.8744492742478626,69,11,0.31446603773522014
1-1,0.8744492742478626,68,10,0.30151134457776363
1-1,0.8744492742478626,67,7,0.2931886695621029
1-1,0.8744492742478626,66,3,0.17144660799776532
1-1,0.8744492742478626,65,5,0.21904291355759026
1-1,0.8744492742478626,64,7,0.2931886695621029
1-1,0.8744492742478626,63,13,0.337997668989631
1-1,0.8744492742478626,62,7,0.2564323999762428
1-1,0.8744492742478626,61,7,0.2564323999762428
1-1,0.8744492742478626,60,8,0.3074824459143229
1-1,0.8744492742478626,59,9,0.2876234912646614
1-1,0.8744492742478626,58,9,0.2876234912646614
1-1,0.8744492742478626,57,9,0.2876234912646614
1-1,0.8744492742478626,56,10,0.3333333333333333
1-1,0.8744492742478626,55,10,0.3333333333333333
1-1,0.8744492742478626,54,16,0.44312936752559784
1-1,0.8744492742478626,53,12,0.3561863092100634
1-1,0.8744492742478626,52,14,0.34873508801977704
1-1,0.8744492742478626,51,15,0.3588702812826367
1-1,0.8744492742478626,50,17,0.3775251680686368
1-1,0.8744492742478626,49,15,0.3588702812826367
1-1,0.8744492742478626,48,19,0.3942772444036625
1-1,0.8744492742478626,47,15,0.38599209705627263
1-1,0.8744492742478626,46,19,0.3942772444036625
1-1,0.8744492742478626,45,23,0.468287229478799
1-1,0.8744492742478626,44,17,0.4277023415055065
1-1,0.8744492742478626,43,19,0.4191140246479062
1-1,0.8744492742478626,42,24,0.5148305595538255
1-1,0.8744492742478626,41,18,0.45792681696639004
1-1,0.8744492742478626,40,21,0.4093601807403323
1-1,0.8744492742478626,39,20,0.4494665749754947
1-1,0.8744492742478626,38,27,0.5096047190685833
1-1,0.8744492742478626,37,19,0.4648231987117319
1-1,0.8744492742478626,36,27,0.5659532050470518
1-1,0.8744492742478626,35,29,0.5182526976156117
1-1,0.8744492742478626,34,33,0.5514901759246615
1-1,0.8744492742478626,33,39,0.6012613005301035
1-1,0.8744492742478626,32,32,0.5295319068800673
1-1,0.8744492742478626,31,45,0.6092717958449426
1-1,0.8744492742478626,30,29,0.5182526976156117
1-1,0.8744492742478626,29,41,0.6371495868001454
1-1,0.8744492742478626,28,57,0.7818005635787948
1-1,0.8744492742478626,27,45,0.6723244767373876
1-1,0.8744492742478626,26,47,0.7713951678941896
1-1,0.8744492742478626,25,63,0.7869516689688951
1-1,0.8744492742478626,24,77,0.8391313449880264
1-1,0.8744492742478626,23,67,0.7920692756152946
1-1,0.8744492742478626,22,65,0.7961396760860395
1-1,0.8744492742478626,21,84,0.9920899274977166
1-1,0.8744492742478626,20,81,1.011998722401078
1-1,0.8744492742478626,19,101,0.9586922911398156
1-1,0.8744492742478626,18,104,0.8980337668844341
1-1,0.8744492742478626,17,134,1.1739598878078497
1-1,0.8744492742478626,16,144,1.3507947529682163
1-1,0.8744492742478626,15,159,1.386041525752786
1-1,0.8744492742478626,14,195,1.4381174563233068
1-1,0.8744492742478626,13,187,1.5482476245971468
1-1,0.8744492742478626,12,219,1.4191689131461425
1-1,0.8744492742478626,11,265,1.6899883449481554
1-1,0.8744492742478626,10,333,1.6880746309319266
1-1,0.8744492742478626,9,438,1.9320790079417798
1-1,0.8744492742478626,8,518,2.3110625480523246
1-1,0.8744492742478626,7,684,2.4442056816359408
1-1,0.8744492742478626,6,923,3.1840987498010875
1-1,0.8744492742478626,5,1275,4.073503939292847
1-1,0.8744492742478626,4,1973,4.605343843752812
1-1,0.8744492742478626,3,3218,5.992217174524524
1-1,0.8744492742478626,2,6597,7.3256916107462215
