# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:32:22.940697
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8377991250604271,19,681,2.541354923753243
1-1,0.8377991250604271,18,767,3.187903272172365
1-1,0.8377991250604271,17,853,2.948908375324775
1-1,0.8377991250604271,16,964,2.928508428562502
1-1,0.8377991250604271,15,1060,3.0451153135353137
1-1,0.8377991250604271,14,1237,3.3534393621408385
1-1,0.8377991250604271,13,1405,3.4476606034184454
1-1,0.8377991250604271,12,1706,3.8292336443510866
1-1,0.8377991250604271,11,1904,3.708902748247734
1-1,0.8377991250604271,10,2317,4.807517261770593
1-1,0.8377991250604271,9,2978,5.737665734495875
1-1,0.8377991250604271,8,3743,5.96158578320442
1-1,0.8377991250604271,7,4632,6.324363664241309
1-1,0.8377991250604271,6,6162,8.169640769521651
1-1,0.8377991250604271,5,8569,8.738276417433516
1-1,0.8377991250604271,4,12759,11.984076134941768
1-1,0.8377991250604271,3,21133,15.388605912141356
1-1,0.8377991250604271,2,41987,21.203989999978585
