# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:06.869342
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8209542925798798,79,3,0.22270150335361366
1-1,0.8209542925798798,78,5,0.21904291355759026
1-1,0.8209542925798798,77,3,0.17144660799776532
1-1,0.8209542925798798,76,4,0.19694638556693242
1-1,0.8209542925798798,75,7,0.2931886695621029
1-1,0.8209542925798798,74,3,0.17144660799776532
1-1,0.8209542925798798,73,2,0.14070529413628965
1-1,0.8209542925798798,72,2,0.14070529413628965
1-1,0.8209542925798798,71,10,0.3333333333333333
1-1,0.8209542925798798,70,2,0.14070529413628965
1-1,0.8209542925798798,69,5,0.21904291355759026
1-1,0.8209542925798798,68,2,0.14070529413628965
1-1,0.8209542925798798,67,4,0.19694638556693242
1-1,0.8209542925798798,66,7,0.2564323999762428
1-1,0.8209542925798798,65,6,0.23868325657594205
1-1,0.8209542925798798,64,8,0.2726599243442907
1-1,0.8209542925798798,63,11,0.31446603773522014
1-1,0.8209542925798798,62,6,0.23868325657594205
1-1,0.8209542925798798,61,5,0.21904291355759026
1-1,0.8209542925798798,60,2,0.14070529413628965
1-1,0.8209542925798798,59,7,0.2564323999762428
1-1,0.8209542925798798,58,8,0.2726599243442907
1-1,0.8209542925798798,57,10,0.30151134457776363
1-1,0.8209542925798798,56,8,0.2726599243442907
1-1,0.8209542925798798,55,8,0.3074824459143229
1-1,0.8209542925798798,54,4,0.19694638556693242
1-1,0.8209542925798798,53,8,0.3074824459143229
1-1,0.8209542925798798,52,13,0.337997668989631
1-1,0.8209542925798798,51,13,0.337997668989631
1-1,0.8209542925798798,50,20,0.49236596391733084
1-1,0.8209542925798798,49,15,0.38599209705627263
1-1,0.8209542925798798,48,12,0.3561863092100634
1-1,0.8209542925798798,47,11,0.34509550720186016
1-1,0.8209542925798798,46,12,0.3561863092100634
1-1,0.8209542925798798,45,21,0.4333333333333333
1-1,0.8209542925798798,44,12,0.3265986323710904
1-1,0.8209542925798798,43,14,0.37658754867650873
1-1,0.8209542925798798,42,27,0.5290548080293664
1-1,0.8209542925798798,41,19,0.4191140246479062
1-1,0.8209542925798798,40,26,0.5245488682206025
1-1,0.8209542925798798,39,20,0.4264014327112209
1-1,0.8209542925798798,38,22,0.43992653197477594
1-1,0.8209542925798798,37,29,0.5182526976156115
1-1,0.8209542925798798,36,24,0.49482166974424724
1-1,0.8209542925798798,35,35,0.4999999999999999
1-1,0.8209542925798798,34,38,0.582228390745332
1-1,0.8209542925798798,33,28,0.5140451577852126
1-1,0.8209542925798798,32,39,0.6497085593719788
1-1,0.8209542925798798,31,45,0.6571287406727709
1-1,0.8209542925798798,30,42,0.6989169110021939
1-1,0.8209542925798798,29,46,0.757721198160256
1-1,0.8209542925798798,28,52,0.7314024165597863
1-1,0.8209542925798798,27,64,0.6438520439863916
1-1,0.8209542925798798,26,62,0.7756391955130694
1-1,0.8209542925798798,25,72,0.8998316340832709
1-1,0.8209542925798798,24,84,0.8957813586050128
1-1,0.8209542925798798,23,79,0.8680059581790573
1-1,0.8209542925798798,22,98,0.9425947424449429
1-1,0.8209542925798798,21,111,1.043449988637634
1-1,0.8209542925798798,20,109,1.083344988282294
1-1,0.8209542925798798,19,125,1.1752927853573898
1-1,0.8209542925798798,18,131,1.1520293907586374
1-1,0.8209542925798798,17,152,1.184751604192357
1-1,0.8209542925798798,16,204,1.4696938456699067
1-1,0.8209542925798798,15,207,1.2247861078984403
1-1,0.8209542925798798,14,213,1.6796764960292598
1-1,0.8209542925798798,13,259,1.6335806862796396
1-1,0.8209542925798798,12,313,1.6058919293927874
1-1,0.8209542925798798,11,387,1.941856864140115
1-1,0.8209542925798798,10,433,1.9230394712747858
1-1,0.8209542925798798,9,617,2.566509243499757
1-1,0.8209542925798798,8,754,2.717024516308644
1-1,0.8209542925798798,7,952,2.8656093892429184
1-1,0.8209542925798798,6,1259,3.5222094764450897
1-1,0.8209542925798798,5,1758,3.8695391629150535
1-1,0.8209542925798798,4,2524,4.907466996652379
1-1,0.8209542925798798,3,4383,6.219966221610837
1-1,0.8209542925798798,2,8442,9.156528829311913
