# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:29:41.365304
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8269552922310585,13,1577,3.746661813865077
1-1,0.8269552922310585,12,1797,4.215064373976711
1-1,0.8269552922310585,11,2065,4.370181329016549
1-1,0.8269552922310585,10,2545,4.9408112857724245
1-1,0.8269552922310585,9,3079,5.197697625493484
1-1,0.8269552922310585,8,3806,6.3988951066460364
1-1,0.8269552922310585,7,4850,6.551274068392492
1-1,0.8269552922310585,6,6533,9.27912286868329
1-1,0.8269552922310585,5,8990,9.379216223634947
1-1,0.8269552922310585,4,13393,11.15388685253674
1-1,0.8269552922310585,3,22231,14.168320759049504
1-1,0.8269552922310585,2,43958,22.181154982634165
