# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:41.409416
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8132483069350019,16,369,1.773514458738224
1-1,0.8132483069350019,15,416,2.092410528118662
1-1,0.8132483069350019,14,477,2.2690495496101133
1-1,0.8132483069350019,13,574,2.181742422927143
1-1,0.8132483069350019,12,626,3.0866935007669234
1-1,0.8132483069350019,11,827,2.8099929903935004
1-1,0.8132483069350019,10,946,3.189059580832727
1-1,0.8132483069350019,9,1137,3.010604154274914
1-1,0.8132483069350019,8,1378,3.462876716187735
1-1,0.8132483069350019,7,1910,4.742884090397898
1-1,0.8132483069350019,6,2410,5.319109821476643
1-1,0.8132483069350019,5,3345,5.805561596826396
1-1,0.8132483069350019,4,5039,7.469662548325632
1-1,0.8132483069350019,3,8663,9.949016498776615
1-1,0.8132483069350019,2,16920,12.432443708525552
