# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:54:41.252048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8361506853899334,176,2,0.14070529413628965
1-1,0.8361506853899334,175,6,0.2777979790634143
1-1,0.8361506853899334,174,10,0.3333333333333333
1-1,0.8361506853899334,173,7,0.2564323999762428
1-1,0.8361506853899334,172,7,0.2564323999762428
1-1,0.8361506853899334,171,3,0.17144660799776532
1-1,0.8361506853899334,170,4,0.19694638556693242
1-1,0.8361506853899334,169,3,0.17144660799776532
1-1,0.8361506853899334,168,3,0.17144660799776532
1-1,0.8361506853899334,167,5,0.26111648393354675
1-1,0.8361506853899334,166,3,0.17144660799776532
1-1,0.8361506853899334,165,8,0.3074824459143229
1-1,0.8361506853899334,164,5,0.21904291355759026
1-1,0.8361506853899334,163,7,0.2564323999762428
1-1,0.8361506853899334,162,9,0.2876234912646614
1-1,0.8361506853899334,161,9,0.2876234912646614
1-1,0.8361506853899334,160,4,0.19694638556693242
1-1,0.8361506853899334,159,4,0.19694638556693242
1-1,0.8361506853899334,158,4,0.19694638556693242
1-1,0.8361506853899334,157,7,0.2564323999762428
1-1,0.8361506853899334,156,8,0.2726599243442907
1-1,0.8361506853899334,155,14,0.37658754867650873
1-1,0.8361506853899334,154,11,0.31446603773522014
1-1,0.8361506853899334,153,8,0.3074824459143229
1-1,0.8361506853899334,152,9,0.2876234912646614
1-1,0.8361506853899334,151,8,0.3074824459143229
1-1,0.8361506853899334,150,3,0.17144660799776532
1-1,0.8361506853899334,149,9,0.2876234912646614
1-1,0.8361506853899334,148,9,0.32082595426382354
1-1,0.8361506853899334,147,10,0.30151134457776363
1-1,0.8361506853899334,146,10,0.30151134457776363
1-1,0.8361506853899334,145,11,0.31446603773522014
1-1,0.8361506853899334,144,6,0.23868325657594205
1-1,0.8361506853899334,143,9,0.2876234912646614
1-1,0.8361506853899334,142,13,0.337997668989631
1-1,0.8361506853899334,141,8,0.2726599243442907
1-1,0.8361506853899334,140,16,0.4197161137740797
1-1,0.8361506853899334,139,12,0.3561863092100634
1-1,0.8361506853899334,138,10,0.3333333333333333
1-1,0.8361506853899334,137,6,0.2777979790634143
1-1,0.8361506853899334,136,16,0.4197161137740796
1-1,0.8361506853899334,135,16,0.36845294917747073
1-1,0.8361506853899334,134,15,0.41132945334843113
1-1,0.8361506853899334,133,15,0.38599209705627263
1-1,0.8361506853899334,132,11,0.34509550720186016
1-1,0.8361506853899334,131,17,0.4033946860424325
1-1,0.8361506853899334,130,13,0.337997668989631
1-1,0.8361506853899334,129,11,0.31446603773522014
1-1,0.8361506853899334,128,13,0.4416452253228886
1-1,0.8361506853899334,127,18,0.43531017619043716
1-1,0.8361506853899334,126,16,0.36845294917747073
1-1,0.8361506853899334,125,14,0.40251733132897766
1-1,0.8361506853899334,124,21,0.4560480215720687
1-1,0.8361506853899334,123,19,0.4191140246479062
1-1,0.8361506853899334,122,13,0.3666666666666666
1-1,0.8361506853899334,121,13,0.3666666666666666
1-1,0.8361506853899334,120,13,0.337997668989631
1-1,0.8361506853899334,119,20,0.5124707431905381
1-1,0.8361506853899334,118,18,0.38612291966536916
1-1,0.8361506853899334,117,21,0.4093601807403323
1-1,0.8361506853899334,116,31,0.5630903187506485
1-1,0.8361506853899334,115,21,0.4776838056516237
1-1,0.8361506853899334,114,21,0.4333333333333333
1-1,0.8361506853899334,113,28,0.4940044575106625
1-1,0.8361506853899334,112,18,0.4579268169663901
1-1,0.8361506853899334,111,22,0.43992653197477594
1-1,0.8361506853899334,110,22,0.4623173950192376
1-1,0.8361506853899334,109,22,0.43992653197477594
1-1,0.8361506853899334,108,25,0.5
1-1,0.8361506853899334,107,28,0.5140451577852126
1-1,0.8361506853899334,106,26,0.4631905164675271
1-1,0.8361506853899334,105,25,0.5
1-1,0.8361506853899334,104,27,0.5478147589295218
1-1,0.8361506853899334,103,23,0.468287229478799
1-1,0.8361506853899334,102,28,0.5333333333333333
1-1,0.8361506853899334,101,27,0.5478147589295218
1-1,0.8361506853899334,100,48,0.5942485280851046
1-1,0.8361506853899334,99,38,0.6479181891241977
1-1,0.8361506853899334,98,30,0.5773502691896258
1-1,0.8361506853899334,97,46,0.6878454136877798
1-1,0.8361506853899334,96,40,0.6195469181897234
1-1,0.8361506853899334,95,37,0.5800557270337449
1-1,0.8361506853899334,94,41,0.5876678784428628
1-1,0.8361506853899334,93,36,0.6116710015534611
1-1,0.8361506853899334,92,48,0.6587407638361195
1-1,0.8361506853899334,91,56,0.7954415583355403
1-1,0.8361506853899334,90,58,0.7677857445244404
1-1,0.8361506853899334,89,50,0.6890192121758832
1-1,0.8361506853899334,88,53,0.7028800779936818
1-1,0.8361506853899334,87,69,0.8954994092232512
1-1,0.8361506853899334,86,54,0.744271048704297
1-1,0.8361506853899334,85,58,0.6989169110021937
1-1,0.8361506853899334,84,48,0.6273239621880816
1-1,0.8361506853899334,83,58,0.7410066862659938
1-1,0.8361506853899334,82,61,0.8151965741742631
1-1,0.8361506853899334,81,67,0.7792122414154679
1-1,0.8361506853899334,80,70,0.8226589066968621
1-1,0.8361506853899334,79,66,0.8192137151629669
1-1,0.8361506853899334,78,78,0.8942012970220741
1-1,0.8361506853899334,77,100,0.9639984073082949
1-1,0.8361506853899334,76,82,0.9143082609052572
1-1,0.8361506853899334,75,90,0.9265990819042822
1-1,0.8361506853899334,74,84,0.8253557543339245
1-1,0.8361506853899334,73,89,0.941683427043121
1-1,0.8361506853899334,72,87,0.8836906081367454
1-1,0.8361506853899334,71,110,0.9374368665610919
1-1,0.8361506853899334,70,84,0.8130252769810427
1-1,0.8361506853899334,69,91,0.9438262980061961
1-1,0.8361506853899334,68,111,1.1449934938723891
1-1,0.8361506853899334,67,118,1.0481344658896865
1-1,0.8361506853899334,66,134,1.1994948431685228
1-1,0.8361506853899334,65,125,0.9885710532241612
1-1,0.8361506853899334,64,117,1.0736043324364255
1-1,0.8361506853899334,63,139,1.1361373512071862
1-1,0.8361506853899334,62,143,1.1214618886421275
1-1,0.8361506853899334,61,135,1.2663077641455704
1-1,0.8361506853899334,60,168,1.3171748156374288
1-1,0.8361506853899334,59,154,1.1670562120224552
1-1,0.8361506853899334,58,143,1.1742609969205693
1-1,0.8361506853899334,57,164,1.283303817055294
1-1,0.8361506853899334,56,157,1.2411708385653646
1-1,0.8361506853899334,55,183,1.4146063449281965
1-1,0.8361506853899334,54,173,1.293769061246397
1-1,0.8361506853899334,53,199,1.4034229439466777
1-1,0.8361506853899334,52,201,1.4106019919871018
1-1,0.8361506853899334,51,224,1.4710677768343658
1-1,0.8361506853899334,50,209,1.3491111926379566
1-1,0.8361506853899334,49,224,1.5183723342627606
1-1,0.8361506853899334,48,261,1.619920187583763
1-1,0.8361506853899334,47,287,1.5869098362171772
1-1,0.8361506853899334,46,294,1.6926460070110658
1-1,0.8361506853899334,45,293,1.6345697237555155
1-1,0.8361506853899334,44,323,1.5364592642524144
1-1,0.8361506853899334,43,345,1.94039983383619
1-1,0.8361506853899334,42,329,1.8710716423774612
1-1,0.8361506853899334,41,382,2.11000502656302
1-1,0.8361506853899334,40,383,1.9799755125513625
1-1,0.8361506853899334,39,440,2.242833705450101
1-1,0.8361506853899334,38,444,2.001615509148709
1-1,0.8361506853899334,37,437,1.9779338265529063
1-1,0.8361506853899334,36,517,1.9594629237357233
1-1,0.8361506853899334,35,531,2.2594135289825754
1-1,0.8361506853899334,34,570,2.447427014212883
1-1,0.8361506853899334,33,558,2.412844417242476
1-1,0.8361506853899334,32,656,2.882619459709337
1-1,0.8361506853899334,31,681,2.294899922995697
1-1,0.8361506853899334,30,739,2.8458546851321995
1-1,0.8361506853899334,29,781,2.8593105052890926
1-1,0.8361506853899334,28,895,3.2671459141339905
1-1,0.8361506853899334,27,928,3.0979954418261753
1-1,0.8361506853899334,26,994,3.202965797349372
1-1,0.8361506853899334,25,1079,3.1823217494734437
1-1,0.8361506853899334,24,1245,3.4300366638203026
1-1,0.8361506853899334,23,1413,3.983945052560111
1-1,0.8361506853899334,22,1431,3.9278724289597062
1-1,0.8361506853899334,21,1661,4.099507238188463
1-1,0.8361506853899334,20,1792,3.592022586597454
1-1,0.8361506853899334,19,2055,4.529086691886816
1-1,0.8361506853899334,18,2207,4.479481842329264
1-1,0.8361506853899334,17,2488,4.660775502298764
1-1,0.8361506853899334,16,2816,5.406169315390211
1-1,0.8361506853899334,15,3102,4.9624448194270725
1-1,0.8361506853899334,14,3643,6.059061166733855
1-1,0.8361506853899334,13,4192,7.131775530835377
1-1,0.8361506853899334,12,4910,6.9187200310958445
1-1,0.8361506853899334,11,5881,8.593743319556632
1-1,0.8361506853899334,10,6979,9.037849704035096
1-1,0.8361506853899334,9,8578,8.283584838569457
1-1,0.8361506853899334,8,10682,9.935529551802837
1-1,0.8361506853899334,7,13586,12.609135697196022
1-1,0.8361506853899334,6,18137,13.789657227960616
1-1,0.8361506853899334,5,25427,16.663548193102162
1-1,0.8361506853899334,4,37487,17.18212307997337
1-1,0.8361506853899334,3,61957,25.39118394683915
1-1,0.8361506853899334,2,124516,37.57221195393094
