# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:37:31.934519
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8647713410451436,263,4,0.19694638556693242
1-1,0.8647713410451436,262,3,0.22270150335361366
1-1,0.8647713410451436,260,2,0.14070529413628965
1-1,0.8647713410451436,259,1,0.09999999999999999
1-1,0.8647713410451436,258,1,0.09999999999999999
1-1,0.8647713410451436,257,1,0.09999999999999999
1-1,0.8647713410451436,256,2,0.14070529413628965
1-1,0.8647713410451436,255,3,0.17144660799776532
1-1,0.8647713410451436,254,1,0.09999999999999999
1-1,0.8647713410451436,253,3,0.17144660799776532
1-1,0.8647713410451436,252,1,0.09999999999999999
1-1,0.8647713410451436,251,2,0.14070529413628965
1-1,0.8647713410451436,250,1,0.09999999999999999
1-1,0.8647713410451436,249,1,0.09999999999999999
1-1,0.8647713410451436,248,2,0.14070529413628965
1-1,0.8647713410451436,247,3,0.17144660799776532
1-1,0.8647713410451436,246,1,0.09999999999999999
1-1,0.8647713410451436,245,2,0.14070529413628965
1-1,0.8647713410451436,244,2,0.14070529413628965
1-1,0.8647713410451436,243,1,0.09999999999999999
1-1,0.8647713410451436,242,3,0.17144660799776532
1-1,0.8647713410451436,241,3,0.17144660799776532
1-1,0.8647713410451436,240,2,0.14070529413628965
1-1,0.8647713410451436,239,3,0.17144660799776532
1-1,0.8647713410451436,238,2,0.14070529413628965
1-1,0.8647713410451436,237,4,0.19694638556693242
1-1,0.8647713410451436,236,6,0.23868325657594205
1-1,0.8647713410451436,235,4,0.19694638556693242
1-1,0.8647713410451436,232,3,0.17144660799776532
1-1,0.8647713410451436,231,4,0.19694638556693242
1-1,0.8647713410451436,230,3,0.17144660799776532
1-1,0.8647713410451436,229,3,0.17144660799776532
1-1,0.8647713410451436,228,1,0.09999999999999999
1-1,0.8647713410451436,227,3,0.17144660799776532
1-1,0.8647713410451436,226,2,0.14070529413628965
1-1,0.8647713410451436,225,6,0.23868325657594205
1-1,0.8647713410451436,224,1,0.09999999999999999
1-1,0.8647713410451436,223,2,0.14070529413628965
1-1,0.8647713410451436,222,1,0.09999999999999999
1-1,0.8647713410451436,221,2,0.14070529413628965
1-1,0.8647713410451436,220,1,0.09999999999999999
1-1,0.8647713410451436,219,2,0.14070529413628965
1-1,0.8647713410451436,218,4,0.19694638556693242
1-1,0.8647713410451436,217,3,0.17144660799776532
1-1,0.8647713410451436,216,3,0.17144660799776532
1-1,0.8647713410451436,215,2,0.14070529413628965
1-1,0.8647713410451436,214,1,0.09999999999999999
1-1,0.8647713410451436,213,2,0.14070529413628965
1-1,0.8647713410451436,212,2,0.14070529413628965
1-1,0.8647713410451436,210,4,0.19694638556693242
1-1,0.8647713410451436,209,1,0.09999999999999999
1-1,0.8647713410451436,208,2,0.14070529413628965
1-1,0.8647713410451436,207,3,0.17144660799776532
1-1,0.8647713410451436,206,6,0.2777979790634143
1-1,0.8647713410451436,205,4,0.19694638556693242
1-1,0.8647713410451436,204,3,0.17144660799776532
1-1,0.8647713410451436,203,6,0.2777979790634143
1-1,0.8647713410451436,202,4,0.2428783625395621
1-1,0.8647713410451436,201,7,0.2931886695621029
1-1,0.8647713410451436,200,4,0.19694638556693242
1-1,0.8647713410451436,199,3,0.17144660799776532
1-1,0.8647713410451436,198,3,0.17144660799776532
1-1,0.8647713410451436,197,4,0.19694638556693242
1-1,0.8647713410451436,196,3,0.17144660799776532
1-1,0.8647713410451436,195,1,0.09999999999999999
1-1,0.8647713410451436,194,4,0.19694638556693242
1-1,0.8647713410451436,193,5,0.21904291355759026
1-1,0.8647713410451436,192,3,0.22270150335361366
1-1,0.8647713410451436,191,4,0.19694638556693242
1-1,0.8647713410451436,190,4,0.19694638556693242
1-1,0.8647713410451436,189,5,0.21904291355759026
1-1,0.8647713410451436,188,6,0.23868325657594205
1-1,0.8647713410451436,187,6,0.2777979790634143
1-1,0.8647713410451436,186,2,0.14070529413628965
1-1,0.8647713410451436,185,2,0.14070529413628965
1-1,0.8647713410451436,184,4,0.19694638556693242
1-1,0.8647713410451436,183,3,0.17144660799776532
1-1,0.8647713410451436,182,6,0.23868325657594205
1-1,0.8647713410451436,181,5,0.21904291355759026
1-1,0.8647713410451436,180,3,0.17144660799776532
1-1,0.8647713410451436,179,8,0.2726599243442907
1-1,0.8647713410451436,178,9,0.32082595426382354
1-1,0.8647713410451436,177,6,0.23868325657594205
1-1,0.8647713410451436,176,4,0.19694638556693242
1-1,0.8647713410451436,175,4,0.19694638556693242
1-1,0.8647713410451436,174,8,0.2726599243442907
1-1,0.8647713410451436,173,3,0.17144660799776532
1-1,0.8647713410451436,172,7,0.2564323999762428
1-1,0.8647713410451436,171,5,0.21904291355759026
1-1,0.8647713410451436,170,5,0.21904291355759026
1-1,0.8647713410451436,169,9,0.2876234912646614
1-1,0.8647713410451436,168,8,0.2726599243442907
1-1,0.8647713410451436,167,4,0.19694638556693242
1-1,0.8647713410451436,166,6,0.23868325657594205
1-1,0.8647713410451436,165,6,0.23868325657594205
1-1,0.8647713410451436,164,8,0.2726599243442907
1-1,0.8647713410451436,163,6,0.3120476524086304
1-1,0.8647713410451436,162,7,0.2564323999762428
1-1,0.8647713410451436,161,4,0.19694638556693242
1-1,0.8647713410451436,160,12,0.3265986323710904
1-1,0.8647713410451436,159,6,0.23868325657594205
1-1,0.8647713410451436,158,5,0.21904291355759026
1-1,0.8647713410451436,157,7,0.2564323999762428
1-1,0.8647713410451436,156,4,0.19694638556693242
1-1,0.8647713410451436,155,9,0.2876234912646614
1-1,0.8647713410451436,154,11,0.31446603773522014
1-1,0.8647713410451436,153,10,0.3333333333333333
1-1,0.8647713410451436,152,2,0.14070529413628965
1-1,0.8647713410451436,151,14,0.34873508801977704
1-1,0.8647713410451436,150,9,0.2876234912646614
1-1,0.8647713410451436,149,7,0.2564323999762428
1-1,0.8647713410451436,148,4,0.19694638556693242
1-1,0.8647713410451436,147,6,0.2777979790634143
1-1,0.8647713410451436,146,12,0.3265986323710904
1-1,0.8647713410451436,145,3,0.17144660799776532
1-1,0.8647713410451436,144,7,0.2564323999762428
1-1,0.8647713410451436,143,6,0.23868325657594205
1-1,0.8647713410451436,142,8,0.3074824459143229
1-1,0.8647713410451436,141,4,0.19694638556693242
1-1,0.8647713410451436,140,5,0.21904291355759026
1-1,0.8647713410451436,139,6,0.23868325657594205
1-1,0.8647713410451436,138,11,0.3993681878855019
1-1,0.8647713410451436,137,9,0.35090071691478947
1-1,0.8647713410451436,136,10,0.30151134457776363
1-1,0.8647713410451436,135,10,0.30151134457776363
1-1,0.8647713410451436,134,11,0.34509550720186016
1-1,0.8647713410451436,133,11,0.31446603773522014
1-1,0.8647713410451436,132,14,0.34873508801977704
1-1,0.8647713410451436,131,15,0.3588702812826367
1-1,0.8647713410451436,130,12,0.3561863092100634
1-1,0.8647713410451436,129,12,0.3265986323710904
1-1,0.8647713410451436,128,12,0.3561863092100634
1-1,0.8647713410451436,127,11,0.31446603773522014
1-1,0.8647713410451436,126,8,0.2726599243442907
1-1,0.8647713410451436,125,10,0.30151134457776363
1-1,0.8647713410451436,124,12,0.3265986323710904
1-1,0.8647713410451436,123,11,0.34509550720186016
1-1,0.8647713410451436,122,10,0.30151134457776363
1-1,0.8647713410451436,121,13,0.5056249258655725
1-1,0.8647713410451436,120,12,0.3265986323710904
1-1,0.8647713410451436,119,11,0.34509550720186016
1-1,0.8647713410451436,118,14,0.34873508801977704
1-1,0.8647713410451436,117,15,0.41132945334843113
1-1,0.8647713410451436,116,12,0.35618630921006333
1-1,0.8647713410451436,115,11,0.31446603773522014
1-1,0.8647713410451436,114,14,0.34873508801977704
1-1,0.8647713410451436,113,15,0.3588702812826367
1-1,0.8647713410451436,112,22,0.5041244034376974
1-1,0.8647713410451436,111,18,0.38612291966536916
1-1,0.8647713410451436,110,17,0.3775251680686368
1-1,0.8647713410451436,109,24,0.42923469599092784
1-1,0.8647713410451436,108,18,0.38612291966536916
1-1,0.8647713410451436,107,25,0.5
1-1,0.8647713410451436,106,8,0.3074824459143229
1-1,0.8647713410451436,105,14,0.34873508801977704
1-1,0.8647713410451436,104,17,0.4033946860424325
1-1,0.8647713410451436,103,19,0.4648231987117319
1-1,0.8647713410451436,102,13,0.337997668989631
1-1,0.8647713410451436,101,22,0.4623173950192376
1-1,0.8647713410451436,100,17,0.47258156262526085
1-1,0.8647713410451436,99,22,0.48367281703584913
1-1,0.8647713410451436,98,19,0.3942772444036625
1-1,0.8647713410451436,97,15,0.38599209705627263
1-1,0.8647713410451436,96,21,0.4333333333333333
1-1,0.8647713410451436,95,22,0.4163331998932266
1-1,0.8647713410451436,94,28,0.5140451577852126
1-1,0.8647713410451436,93,21,0.4093601807403323
1-1,0.8647713410451436,92,33,0.7255092255537735
1-1,0.8647713410451436,91,26,0.5049252369900865
1-1,0.8647713410451436,90,32,0.5663992238766581
1-1,0.8647713410451436,89,25,0.5
1-1,0.8647713410451436,88,24,0.49482166974424724
1-1,0.8647713410451436,87,25,0.5573204290227127
1-1,0.8647713410451436,86,32,0.5295319068800673
1-1,0.8647713410451436,85,24,0.49482166974424724
1-1,0.8647713410451436,84,30,0.5595813731096783
1-1,0.8647713410451436,83,32,0.5663992238766582
1-1,0.8647713410451436,82,27,0.5096047190685833
1-1,0.8647713410451436,81,30,0.5222329678670934
1-1,0.8647713410451436,80,28,0.5140451577852126
1-1,0.8647713410451436,79,20,0.4714045207910317
1-1,0.8647713410451436,78,31,0.5978919195596704
1-1,0.8647713410451436,77,37,0.6138963160572692
1-1,0.8647713410451436,76,30,0.5595813731096784
1-1,0.8647713410451436,75,41,0.6046119049072353
1-1,0.8647713410451436,74,36,0.5777000724747867
1-1,0.8647713410451436,73,36,0.6279677016721755
1-1,0.8647713410451436,72,45,0.701729465267237
1-1,0.8647713410451436,71,41,0.6681045100608412
1-1,0.8647713410451436,70,43,0.7420283421851626
1-1,0.8647713410451436,69,41,0.6371495868001456
1-1,0.8647713410451436,68,47,0.6735253251633257
1-1,0.8647713410451436,67,42,0.6060303022726895
1-1,0.8647713410451436,66,40,0.6356417261637282
1-1,0.8647713410451436,65,50,0.8226589066968623
1-1,0.8647713410451436,64,53,0.7971540286886505
1-1,0.8647713410451436,63,56,0.7291893935852137
1-1,0.8647713410451436,62,44,0.6407066805528491
1-1,0.8647713410451436,61,57,0.7
1-1,0.8647713410451436,60,62,0.6931118527366563
1-1,0.8647713410451436,59,72,0.8297498710363554
1-1,0.8647713410451436,58,65,0.8572330399888264
1-1,0.8647713410451436,57,68,0.8394322275481592
1-1,0.8647713410451436,56,66,0.9235417115264978
1-1,0.8647713410451436,55,69,0.8726483550177309
1-1,0.8647713410451436,54,75,0.8918825850158447
1-1,0.8647713410451436,53,71,0.8077278269468264
1-1,0.8647713410451436,52,65,0.7159792333764037
1-1,0.8647713410451436,51,86,1.082645469265545
1-1,0.8647713410451436,50,76,0.9114313307688469
1-1,0.8647713410451436,49,84,0.9069874655287486
1-1,0.8647713410451436,48,84,0.8729376850727675
1-1,0.8647713410451436,47,97,0.8581751840181854
1-1,0.8647713410451436,46,83,0.9217352980091192
1-1,0.8647713410451436,45,90,0.9156330260447351
1-1,0.8647713410451436,44,105,1.2583057392117913
1-1,0.8647713410451436,43,116,1.1075498483890769
1-1,0.8647713410451436,42,126,1.115727782592369
1-1,0.8647713410451436,41,119,1.186583245280245
1-1,0.8647713410451436,40,135,1.1752927853573896
1-1,0.8647713410451436,39,158,1.2806248474865698
1-1,0.8647713410451436,38,134,1.2327189296818477
1-1,0.8647713410451436,37,161,1.1625033941516647
1-1,0.8647713410451436,36,152,1.1675754036602188
1-1,0.8647713410451436,35,181,1.252835168566065
1-1,0.8647713410451436,34,185,1.2821619998812142
1-1,0.8647713410451436,33,177,1.3769751653753985
1-1,0.8647713410451436,32,215,1.5
1-1,0.8647713410451436,31,214,1.524347848634413
1-1,0.8647713410451436,30,248,1.4033149786462513
1-1,0.8647713410451436,29,249,1.459867158755248
1-1,0.8647713410451436,28,260,1.4702435722070546
1-1,0.8647713410451436,27,278,1.5412181984889535
1-1,0.8647713410451436,26,320,1.7291324385075282
1-1,0.8647713410451436,25,321,1.6835208416418326
1-1,0.8647713410451436,24,383,2.0795055744920314
1-1,0.8647713410451436,23,375,2.0955701232395305
1-1,0.8647713410451436,22,421,1.9451831208750947
1-1,0.8647713410451436,21,503,1.8392741212036048
1-1,0.8647713410451436,20,520,2.274140974459845
1-1,0.8647713410451436,19,558,2.1935626664668537
1-1,0.8647713410451436,18,666,2.362245122802039
1-1,0.8647713410451436,17,725,2.8933047059050176
1-1,0.8647713410451436,16,800,2.839120649181021
1-1,0.8647713410451436,15,877,3.149009785037612
1-1,0.8647713410451436,14,1090,3.1734377370143996
1-1,0.8647713410451436,13,1200,3.4436297505083004
1-1,0.8647713410451436,12,1375,3.1281549730397846
1-1,0.8647713410451436,11,1647,4.169284026416202
1-1,0.8647713410451436,10,1989,4.062379757350277
1-1,0.8647713410451436,9,2423,5.395199886768035
1-1,0.8647713410451436,8,3018,5.109666023204146
1-1,0.8647713410451436,7,4042,6.184339949102135
1-1,0.8647713410451436,6,5296,6.9310019390264115
1-1,0.8647713410451436,5,7184,8.756780922303134
1-1,0.8647713410451436,4,10780,10.43111119718704
1-1,0.8647713410451436,3,18069,14.298191592935199
1-1,0.8647713410451436,2,37045,22.035038672371993
