# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:12:31.220449
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8826768397334027,1674,1,0.09999999999999999
1-1,0.8826768397334027,1666,1,0.09999999999999999
1-1,0.8826768397334027,1659,1,0.09999999999999999
1-1,0.8826768397334027,1649,2,0.14070529413628965
1-1,0.8826768397334027,1607,1,0.09999999999999999
1-1,0.8826768397334027,1605,1,0.09999999999999999
1-1,0.8826768397334027,1598,1,0.09999999999999999
1-1,0.8826768397334027,1592,1,0.09999999999999999
1-1,0.8826768397334027,1575,1,0.09999999999999999
1-1,0.8826768397334027,1574,2,0.14070529413628965
1-1,0.8826768397334027,1544,1,0.09999999999999999
1-1,0.8826768397334027,1489,1,0.09999999999999999
1-1,0.8826768397334027,1475,1,0.09999999999999999
1-1,0.8826768397334027,1467,1,0.09999999999999999
1-1,0.8826768397334027,1439,1,0.09999999999999999
1-1,0.8826768397334027,1438,1,0.09999999999999999
1-1,0.8826768397334027,1427,1,0.09999999999999999
1-1,0.8826768397334027,1408,1,0.09999999999999999
1-1,0.8826768397334027,1406,1,0.09999999999999999
1-1,0.8826768397334027,1404,1,0.09999999999999999
1-1,0.8826768397334027,1393,1,0.09999999999999999
1-1,0.8826768397334027,1391,1,0.09999999999999999
1-1,0.8826768397334027,1386,2,0.14070529413628965
1-1,0.8826768397334027,1377,1,0.09999999999999999
1-1,0.8826768397334027,1375,1,0.09999999999999999
1-1,0.8826768397334027,1361,1,0.09999999999999999
1-1,0.8826768397334027,1360,1,0.09999999999999999
1-1,0.8826768397334027,1356,1,0.09999999999999999
1-1,0.8826768397334027,1349,1,0.09999999999999999
1-1,0.8826768397334027,1348,1,0.09999999999999999
1-1,0.8826768397334027,1345,1,0.09999999999999999
1-1,0.8826768397334027,1343,1,0.09999999999999999
1-1,0.8826768397334027,1342,1,0.09999999999999999
1-1,0.8826768397334027,1323,1,0.09999999999999999
1-1,0.8826768397334027,1321,1,0.09999999999999999
1-1,0.8826768397334027,1315,1,0.09999999999999999
1-1,0.8826768397334027,1312,1,0.09999999999999999
1-1,0.8826768397334027,1306,1,0.09999999999999999
1-1,0.8826768397334027,1303,1,0.09999999999999999
1-1,0.8826768397334027,1291,1,0.09999999999999999
1-1,0.8826768397334027,1279,1,0.09999999999999999
1-1,0.8826768397334027,1278,1,0.09999999999999999
1-1,0.8826768397334027,1269,1,0.09999999999999999
1-1,0.8826768397334027,1265,1,0.09999999999999999
1-1,0.8826768397334027,1256,1,0.09999999999999999
1-1,0.8826768397334027,1255,1,0.09999999999999999
1-1,0.8826768397334027,1251,1,0.09999999999999999
1-1,0.8826768397334027,1247,1,0.09999999999999999
1-1,0.8826768397334027,1240,1,0.09999999999999999
1-1,0.8826768397334027,1233,1,0.09999999999999999
1-1,0.8826768397334027,1217,1,0.09999999999999999
1-1,0.8826768397334027,1210,1,0.09999999999999999
1-1,0.8826768397334027,1206,1,0.09999999999999999
1-1,0.8826768397334027,1200,1,0.09999999999999999
1-1,0.8826768397334027,1199,1,0.09999999999999999
1-1,0.8826768397334027,1196,1,0.09999999999999999
1-1,0.8826768397334027,1181,1,0.09999999999999999
1-1,0.8826768397334027,1179,2,0.14070529413628965
1-1,0.8826768397334027,1174,1,0.09999999999999999
1-1,0.8826768397334027,1168,1,0.09999999999999999
1-1,0.8826768397334027,1165,1,0.09999999999999999
1-1,0.8826768397334027,1164,1,0.09999999999999999
1-1,0.8826768397334027,1154,1,0.09999999999999999
1-1,0.8826768397334027,1151,1,0.09999999999999999
1-1,0.8826768397334027,1149,1,0.09999999999999999
1-1,0.8826768397334027,1148,1,0.09999999999999999
1-1,0.8826768397334027,1141,1,0.09999999999999999
1-1,0.8826768397334027,1135,1,0.09999999999999999
1-1,0.8826768397334027,1132,1,0.09999999999999999
1-1,0.8826768397334027,1126,1,0.09999999999999999
1-1,0.8826768397334027,1125,1,0.09999999999999999
1-1,0.8826768397334027,1118,1,0.09999999999999999
1-1,0.8826768397334027,1116,1,0.09999999999999999
1-1,0.8826768397334027,1109,1,0.09999999999999999
1-1,0.8826768397334027,1104,1,0.09999999999999999
1-1,0.8826768397334027,1101,1,0.09999999999999999
1-1,0.8826768397334027,1099,1,0.09999999999999999
1-1,0.8826768397334027,1098,2,0.14070529413628965
1-1,0.8826768397334027,1079,2,0.14070529413628965
1-1,0.8826768397334027,1075,1,0.09999999999999999
1-1,0.8826768397334027,1058,1,0.09999999999999999
1-1,0.8826768397334027,1056,1,0.09999999999999999
1-1,0.8826768397334027,1055,1,0.09999999999999999
1-1,0.8826768397334027,1048,1,0.09999999999999999
1-1,0.8826768397334027,1042,1,0.09999999999999999
1-1,0.8826768397334027,1041,2,0.14070529413628965
1-1,0.8826768397334027,1039,1,0.09999999999999999
1-1,0.8826768397334027,1038,1,0.09999999999999999
1-1,0.8826768397334027,1024,1,0.09999999999999999
1-1,0.8826768397334027,1020,1,0.09999999999999999
1-1,0.8826768397334027,1018,2,0.14070529413628965
1-1,0.8826768397334027,1015,1,0.09999999999999999
1-1,0.8826768397334027,1014,1,0.09999999999999999
1-1,0.8826768397334027,1005,1,0.09999999999999999
1-1,0.8826768397334027,1004,1,0.09999999999999999
1-1,0.8826768397334027,1002,1,0.09999999999999999
1-1,0.8826768397334027,999,1,0.09999999999999999
1-1,0.8826768397334027,996,1,0.09999999999999999
1-1,0.8826768397334027,995,1,0.09999999999999999
1-1,0.8826768397334027,989,1,0.09999999999999999
1-1,0.8826768397334027,973,1,0.09999999999999999
1-1,0.8826768397334027,970,1,0.09999999999999999
1-1,0.8826768397334027,969,1,0.09999999999999999
1-1,0.8826768397334027,968,1,0.09999999999999999
1-1,0.8826768397334027,964,1,0.09999999999999999
1-1,0.8826768397334027,959,1,0.09999999999999999
1-1,0.8826768397334027,958,1,0.09999999999999999
1-1,0.8826768397334027,947,2,0.14070529413628965
1-1,0.8826768397334027,945,1,0.09999999999999999
1-1,0.8826768397334027,944,1,0.09999999999999999
1-1,0.8826768397334027,941,1,0.09999999999999999
1-1,0.8826768397334027,936,1,0.09999999999999999
1-1,0.8826768397334027,934,2,0.14070529413628965
1-1,0.8826768397334027,933,1,0.09999999999999999
1-1,0.8826768397334027,927,1,0.09999999999999999
1-1,0.8826768397334027,924,1,0.09999999999999999
1-1,0.8826768397334027,923,1,0.09999999999999999
1-1,0.8826768397334027,920,2,0.14070529413628965
1-1,0.8826768397334027,917,1,0.09999999999999999
1-1,0.8826768397334027,916,2,0.14070529413628965
1-1,0.8826768397334027,915,1,0.09999999999999999
1-1,0.8826768397334027,912,1,0.09999999999999999
1-1,0.8826768397334027,910,1,0.09999999999999999
1-1,0.8826768397334027,908,1,0.09999999999999999
1-1,0.8826768397334027,906,1,0.09999999999999999
1-1,0.8826768397334027,905,1,0.09999999999999999
1-1,0.8826768397334027,892,1,0.09999999999999999
1-1,0.8826768397334027,891,1,0.09999999999999999
1-1,0.8826768397334027,882,1,0.09999999999999999
1-1,0.8826768397334027,878,1,0.09999999999999999
1-1,0.8826768397334027,875,1,0.09999999999999999
1-1,0.8826768397334027,873,1,0.09999999999999999
1-1,0.8826768397334027,871,1,0.09999999999999999
1-1,0.8826768397334027,862,1,0.09999999999999999
1-1,0.8826768397334027,861,1,0.09999999999999999
1-1,0.8826768397334027,859,1,0.09999999999999999
1-1,0.8826768397334027,858,2,0.14070529413628965
1-1,0.8826768397334027,856,2,0.14070529413628965
1-1,0.8826768397334027,850,2,0.14070529413628965
1-1,0.8826768397334027,848,1,0.09999999999999999
1-1,0.8826768397334027,847,1,0.09999999999999999
1-1,0.8826768397334027,841,1,0.09999999999999999
1-1,0.8826768397334027,834,1,0.09999999999999999
1-1,0.8826768397334027,833,1,0.09999999999999999
1-1,0.8826768397334027,831,1,0.09999999999999999
1-1,0.8826768397334027,830,1,0.09999999999999999
1-1,0.8826768397334027,829,1,0.09999999999999999
1-1,0.8826768397334027,824,1,0.09999999999999999
1-1,0.8826768397334027,823,1,0.09999999999999999
1-1,0.8826768397334027,820,1,0.09999999999999999
1-1,0.8826768397334027,818,1,0.09999999999999999
1-1,0.8826768397334027,812,1,0.09999999999999999
1-1,0.8826768397334027,810,1,0.09999999999999999
1-1,0.8826768397334027,807,1,0.09999999999999999
1-1,0.8826768397334027,805,1,0.09999999999999999
1-1,0.8826768397334027,804,1,0.09999999999999999
1-1,0.8826768397334027,801,1,0.09999999999999999
1-1,0.8826768397334027,799,1,0.09999999999999999
1-1,0.8826768397334027,795,1,0.09999999999999999
1-1,0.8826768397334027,793,1,0.09999999999999999
1-1,0.8826768397334027,787,1,0.09999999999999999
1-1,0.8826768397334027,780,1,0.09999999999999999
1-1,0.8826768397334027,776,1,0.09999999999999999
1-1,0.8826768397334027,773,1,0.09999999999999999
1-1,0.8826768397334027,770,1,0.09999999999999999
1-1,0.8826768397334027,769,1,0.09999999999999999
1-1,0.8826768397334027,768,1,0.09999999999999999
1-1,0.8826768397334027,767,1,0.09999999999999999
1-1,0.8826768397334027,758,1,0.09999999999999999
1-1,0.8826768397334027,753,2,0.14070529413628965
1-1,0.8826768397334027,749,1,0.09999999999999999
1-1,0.8826768397334027,748,3,0.17144660799776532
1-1,0.8826768397334027,744,1,0.09999999999999999
1-1,0.8826768397334027,743,1,0.09999999999999999
1-1,0.8826768397334027,742,1,0.09999999999999999
1-1,0.8826768397334027,740,1,0.09999999999999999
1-1,0.8826768397334027,738,1,0.09999999999999999
1-1,0.8826768397334027,734,2,0.14070529413628965
1-1,0.8826768397334027,730,3,0.17144660799776532
1-1,0.8826768397334027,729,1,0.09999999999999999
1-1,0.8826768397334027,728,1,0.09999999999999999
1-1,0.8826768397334027,726,1,0.09999999999999999
1-1,0.8826768397334027,721,1,0.09999999999999999
1-1,0.8826768397334027,717,1,0.09999999999999999
1-1,0.8826768397334027,716,1,0.09999999999999999
1-1,0.8826768397334027,713,1,0.09999999999999999
1-1,0.8826768397334027,709,1,0.09999999999999999
1-1,0.8826768397334027,707,1,0.09999999999999999
1-1,0.8826768397334027,705,1,0.09999999999999999
1-1,0.8826768397334027,702,1,0.09999999999999999
1-1,0.8826768397334027,700,2,0.14070529413628965
1-1,0.8826768397334027,697,3,0.17144660799776532
1-1,0.8826768397334027,695,1,0.09999999999999999
1-1,0.8826768397334027,692,1,0.09999999999999999
1-1,0.8826768397334027,691,2,0.14070529413628965
1-1,0.8826768397334027,688,2,0.14070529413628965
1-1,0.8826768397334027,687,1,0.09999999999999999
1-1,0.8826768397334027,686,1,0.09999999999999999
1-1,0.8826768397334027,685,2,0.14070529413628965
1-1,0.8826768397334027,681,1,0.09999999999999999
1-1,0.8826768397334027,676,1,0.09999999999999999
1-1,0.8826768397334027,675,1,0.09999999999999999
1-1,0.8826768397334027,672,1,0.09999999999999999
1-1,0.8826768397334027,671,1,0.09999999999999999
1-1,0.8826768397334027,670,1,0.09999999999999999
1-1,0.8826768397334027,669,1,0.09999999999999999
1-1,0.8826768397334027,667,1,0.09999999999999999
1-1,0.8826768397334027,665,1,0.09999999999999999
1-1,0.8826768397334027,664,1,0.09999999999999999
1-1,0.8826768397334027,661,1,0.09999999999999999
1-1,0.8826768397334027,660,1,0.09999999999999999
1-1,0.8826768397334027,659,2,0.14070529413628965
1-1,0.8826768397334027,658,2,0.14070529413628965
1-1,0.8826768397334027,657,2,0.14070529413628965
1-1,0.8826768397334027,656,1,0.09999999999999999
1-1,0.8826768397334027,654,2,0.14070529413628965
1-1,0.8826768397334027,653,1,0.09999999999999999
1-1,0.8826768397334027,651,1,0.09999999999999999
1-1,0.8826768397334027,650,2,0.14070529413628965
1-1,0.8826768397334027,649,1,0.09999999999999999
1-1,0.8826768397334027,646,3,0.17144660799776532
1-1,0.8826768397334027,645,1,0.09999999999999999
1-1,0.8826768397334027,643,1,0.09999999999999999
1-1,0.8826768397334027,641,1,0.09999999999999999
1-1,0.8826768397334027,638,1,0.09999999999999999
1-1,0.8826768397334027,631,1,0.09999999999999999
1-1,0.8826768397334027,629,1,0.09999999999999999
1-1,0.8826768397334027,628,1,0.09999999999999999
1-1,0.8826768397334027,627,1,0.09999999999999999
1-1,0.8826768397334027,623,1,0.09999999999999999
1-1,0.8826768397334027,620,2,0.14070529413628965
1-1,0.8826768397334027,619,2,0.14070529413628965
1-1,0.8826768397334027,618,3,0.17144660799776532
1-1,0.8826768397334027,617,1,0.09999999999999999
1-1,0.8826768397334027,616,3,0.17144660799776532
1-1,0.8826768397334027,615,1,0.09999999999999999
1-1,0.8826768397334027,612,2,0.14070529413628965
1-1,0.8826768397334027,611,1,0.09999999999999999
1-1,0.8826768397334027,609,1,0.09999999999999999
1-1,0.8826768397334027,608,3,0.17144660799776532
1-1,0.8826768397334027,607,1,0.09999999999999999
1-1,0.8826768397334027,606,1,0.09999999999999999
1-1,0.8826768397334027,604,1,0.09999999999999999
1-1,0.8826768397334027,603,2,0.14070529413628965
1-1,0.8826768397334027,598,2,0.14070529413628965
1-1,0.8826768397334027,596,2,0.14070529413628965
1-1,0.8826768397334027,594,2,0.14070529413628965
1-1,0.8826768397334027,593,1,0.09999999999999999
1-1,0.8826768397334027,592,1,0.09999999999999999
1-1,0.8826768397334027,591,1,0.09999999999999999
1-1,0.8826768397334027,590,1,0.09999999999999999
1-1,0.8826768397334027,589,1,0.09999999999999999
1-1,0.8826768397334027,588,1,0.09999999999999999
1-1,0.8826768397334027,587,1,0.09999999999999999
1-1,0.8826768397334027,586,1,0.09999999999999999
1-1,0.8826768397334027,585,3,0.17144660799776532
1-1,0.8826768397334027,584,3,0.17144660799776532
1-1,0.8826768397334027,583,1,0.09999999999999999
1-1,0.8826768397334027,581,3,0.17144660799776532
1-1,0.8826768397334027,580,2,0.14070529413628965
1-1,0.8826768397334027,579,1,0.09999999999999999
1-1,0.8826768397334027,578,1,0.09999999999999999
1-1,0.8826768397334027,577,1,0.09999999999999999
1-1,0.8826768397334027,576,2,0.14070529413628965
1-1,0.8826768397334027,574,4,0.19694638556693242
1-1,0.8826768397334027,573,1,0.09999999999999999
1-1,0.8826768397334027,570,1,0.09999999999999999
1-1,0.8826768397334027,568,3,0.17144660799776532
1-1,0.8826768397334027,567,1,0.09999999999999999
1-1,0.8826768397334027,566,1,0.09999999999999999
1-1,0.8826768397334027,564,1,0.09999999999999999
1-1,0.8826768397334027,563,3,0.17144660799776532
1-1,0.8826768397334027,562,1,0.09999999999999999
1-1,0.8826768397334027,561,2,0.14070529413628965
1-1,0.8826768397334027,559,1,0.09999999999999999
1-1,0.8826768397334027,558,1,0.09999999999999999
1-1,0.8826768397334027,557,2,0.14070529413628965
1-1,0.8826768397334027,556,2,0.14070529413628965
1-1,0.8826768397334027,553,2,0.14070529413628965
1-1,0.8826768397334027,549,3,0.17144660799776532
1-1,0.8826768397334027,548,1,0.09999999999999999
1-1,0.8826768397334027,547,1,0.09999999999999999
1-1,0.8826768397334027,541,2,0.14070529413628965
1-1,0.8826768397334027,538,1,0.09999999999999999
1-1,0.8826768397334027,537,1,0.09999999999999999
1-1,0.8826768397334027,535,1,0.09999999999999999
1-1,0.8826768397334027,534,2,0.14070529413628965
1-1,0.8826768397334027,532,3,0.17144660799776532
1-1,0.8826768397334027,531,1,0.09999999999999999
1-1,0.8826768397334027,529,1,0.09999999999999999
1-1,0.8826768397334027,528,1,0.09999999999999999
1-1,0.8826768397334027,527,1,0.09999999999999999
1-1,0.8826768397334027,526,1,0.09999999999999999
1-1,0.8826768397334027,522,1,0.09999999999999999
1-1,0.8826768397334027,521,1,0.09999999999999999
1-1,0.8826768397334027,518,1,0.09999999999999999
1-1,0.8826768397334027,517,1,0.09999999999999999
1-1,0.8826768397334027,516,2,0.14070529413628965
1-1,0.8826768397334027,514,3,0.17144660799776532
1-1,0.8826768397334027,513,2,0.14070529413628965
1-1,0.8826768397334027,511,2,0.14070529413628965
1-1,0.8826768397334027,510,2,0.14070529413628965
1-1,0.8826768397334027,507,1,0.09999999999999999
1-1,0.8826768397334027,505,1,0.09999999999999999
1-1,0.8826768397334027,503,2,0.14070529413628965
1-1,0.8826768397334027,502,3,0.22270150335361366
1-1,0.8826768397334027,501,1,0.09999999999999999
1-1,0.8826768397334027,500,1,0.09999999999999999
1-1,0.8826768397334027,499,4,0.19694638556693242
1-1,0.8826768397334027,498,2,0.14070529413628965
1-1,0.8826768397334027,496,1,0.09999999999999999
1-1,0.8826768397334027,495,1,0.09999999999999999
1-1,0.8826768397334027,494,2,0.14070529413628965
1-1,0.8826768397334027,493,1,0.09999999999999999
1-1,0.8826768397334027,492,2,0.14070529413628965
1-1,0.8826768397334027,491,2,0.14070529413628965
1-1,0.8826768397334027,490,3,0.17144660799776532
1-1,0.8826768397334027,489,1,0.09999999999999999
1-1,0.8826768397334027,487,3,0.17144660799776532
1-1,0.8826768397334027,486,2,0.14070529413628965
1-1,0.8826768397334027,485,3,0.17144660799776532
1-1,0.8826768397334027,484,2,0.14070529413628965
1-1,0.8826768397334027,483,4,0.19694638556693242
1-1,0.8826768397334027,482,1,0.09999999999999999
1-1,0.8826768397334027,481,1,0.09999999999999999
1-1,0.8826768397334027,480,1,0.09999999999999999
1-1,0.8826768397334027,479,1,0.09999999999999999
1-1,0.8826768397334027,477,4,0.19694638556693242
1-1,0.8826768397334027,476,3,0.17144660799776532
1-1,0.8826768397334027,475,3,0.17144660799776532
1-1,0.8826768397334027,474,1,0.09999999999999999
1-1,0.8826768397334027,472,1,0.09999999999999999
1-1,0.8826768397334027,471,1,0.09999999999999999
1-1,0.8826768397334027,470,1,0.09999999999999999
1-1,0.8826768397334027,469,1,0.09999999999999999
1-1,0.8826768397334027,467,2,0.14070529413628965
1-1,0.8826768397334027,464,1,0.09999999999999999
1-1,0.8826768397334027,463,3,0.17144660799776532
1-1,0.8826768397334027,462,3,0.17144660799776532
1-1,0.8826768397334027,461,1,0.09999999999999999
1-1,0.8826768397334027,460,2,0.14070529413628965
1-1,0.8826768397334027,459,1,0.09999999999999999
1-1,0.8826768397334027,458,2,0.14070529413628965
1-1,0.8826768397334027,457,1,0.09999999999999999
1-1,0.8826768397334027,456,1,0.09999999999999999
1-1,0.8826768397334027,455,1,0.09999999999999999
1-1,0.8826768397334027,454,3,0.17144660799776532
1-1,0.8826768397334027,453,2,0.14070529413628965
1-1,0.8826768397334027,452,5,0.21904291355759026
1-1,0.8826768397334027,451,2,0.14070529413628965
1-1,0.8826768397334027,450,2,0.14070529413628965
1-1,0.8826768397334027,449,3,0.17144660799776532
1-1,0.8826768397334027,448,4,0.19694638556693242
1-1,0.8826768397334027,447,2,0.14070529413628965
1-1,0.8826768397334027,446,4,0.19694638556693242
1-1,0.8826768397334027,445,1,0.09999999999999999
1-1,0.8826768397334027,444,3,0.17144660799776532
1-1,0.8826768397334027,443,1,0.09999999999999999
1-1,0.8826768397334027,442,2,0.14070529413628965
1-1,0.8826768397334027,441,2,0.14070529413628965
1-1,0.8826768397334027,440,2,0.14070529413628965
1-1,0.8826768397334027,438,2,0.14070529413628965
1-1,0.8826768397334027,437,1,0.09999999999999999
1-1,0.8826768397334027,436,1,0.09999999999999999
1-1,0.8826768397334027,435,1,0.09999999999999999
1-1,0.8826768397334027,434,6,0.23868325657594205
1-1,0.8826768397334027,433,4,0.19694638556693242
1-1,0.8826768397334027,432,2,0.14070529413628965
1-1,0.8826768397334027,431,4,0.19694638556693242
1-1,0.8826768397334027,430,1,0.09999999999999999
1-1,0.8826768397334027,429,3,0.17144660799776532
1-1,0.8826768397334027,428,1,0.09999999999999999
1-1,0.8826768397334027,427,2,0.14070529413628965
1-1,0.8826768397334027,426,1,0.09999999999999999
1-1,0.8826768397334027,425,4,0.19694638556693242
1-1,0.8826768397334027,424,3,0.17144660799776532
1-1,0.8826768397334027,422,3,0.17144660799776532
1-1,0.8826768397334027,420,2,0.14070529413628965
1-1,0.8826768397334027,419,1,0.09999999999999999
1-1,0.8826768397334027,418,1,0.09999999999999999
1-1,0.8826768397334027,417,1,0.09999999999999999
1-1,0.8826768397334027,416,2,0.14070529413628965
1-1,0.8826768397334027,415,2,0.14070529413628965
1-1,0.8826768397334027,414,2,0.14070529413628965
1-1,0.8826768397334027,413,2,0.14070529413628965
1-1,0.8826768397334027,411,2,0.14070529413628965
1-1,0.8826768397334027,410,2,0.14070529413628965
1-1,0.8826768397334027,409,4,0.19694638556693242
1-1,0.8826768397334027,408,1,0.09999999999999999
1-1,0.8826768397334027,407,3,0.17144660799776532
1-1,0.8826768397334027,406,1,0.09999999999999999
1-1,0.8826768397334027,405,2,0.14070529413628965
1-1,0.8826768397334027,404,1,0.09999999999999999
1-1,0.8826768397334027,403,1,0.09999999999999999
1-1,0.8826768397334027,402,4,0.19694638556693242
1-1,0.8826768397334027,400,2,0.14070529413628965
1-1,0.8826768397334027,399,4,0.19694638556693242
1-1,0.8826768397334027,398,2,0.14070529413628965
1-1,0.8826768397334027,397,6,0.23868325657594205
1-1,0.8826768397334027,396,1,0.09999999999999999
1-1,0.8826768397334027,395,2,0.14070529413628965
1-1,0.8826768397334027,394,5,0.21904291355759026
1-1,0.8826768397334027,393,1,0.09999999999999999
1-1,0.8826768397334027,392,2,0.14070529413628965
1-1,0.8826768397334027,391,2,0.14070529413628965
1-1,0.8826768397334027,390,3,0.17144660799776532
1-1,0.8826768397334027,389,2,0.14070529413628965
1-1,0.8826768397334027,388,2,0.19999999999999998
1-1,0.8826768397334027,387,1,0.09999999999999999
1-1,0.8826768397334027,386,2,0.14070529413628965
1-1,0.8826768397334027,385,1,0.09999999999999999
1-1,0.8826768397334027,384,2,0.14070529413628965
1-1,0.8826768397334027,383,2,0.14070529413628965
1-1,0.8826768397334027,382,2,0.14070529413628965
1-1,0.8826768397334027,381,4,0.19694638556693242
1-1,0.8826768397334027,380,5,0.21904291355759026
1-1,0.8826768397334027,379,1,0.09999999999999999
1-1,0.8826768397334027,378,3,0.17144660799776532
1-1,0.8826768397334027,377,2,0.14070529413628965
1-1,0.8826768397334027,376,2,0.14070529413628965
1-1,0.8826768397334027,375,1,0.09999999999999999
1-1,0.8826768397334027,374,1,0.09999999999999999
1-1,0.8826768397334027,373,3,0.17144660799776532
1-1,0.8826768397334027,372,1,0.09999999999999999
1-1,0.8826768397334027,371,1,0.09999999999999999
1-1,0.8826768397334027,370,4,0.2428783625395621
1-1,0.8826768397334027,369,3,0.17144660799776532
1-1,0.8826768397334027,368,2,0.14070529413628965
1-1,0.8826768397334027,367,2,0.14070529413628965
1-1,0.8826768397334027,366,3,0.17144660799776532
1-1,0.8826768397334027,365,2,0.14070529413628965
1-1,0.8826768397334027,364,2,0.14070529413628965
1-1,0.8826768397334027,363,4,0.19694638556693242
1-1,0.8826768397334027,362,2,0.14070529413628965
1-1,0.8826768397334027,361,1,0.09999999999999999
1-1,0.8826768397334027,360,4,0.19694638556693242
1-1,0.8826768397334027,359,1,0.09999999999999999
1-1,0.8826768397334027,358,1,0.09999999999999999
1-1,0.8826768397334027,357,4,0.19694638556693242
1-1,0.8826768397334027,356,5,0.21904291355759026
1-1,0.8826768397334027,355,2,0.14070529413628965
1-1,0.8826768397334027,354,3,0.17144660799776532
1-1,0.8826768397334027,353,7,0.2931886695621029
1-1,0.8826768397334027,352,2,0.14070529413628965
1-1,0.8826768397334027,351,3,0.17144660799776532
1-1,0.8826768397334027,350,1,0.09999999999999999
1-1,0.8826768397334027,349,1,0.09999999999999999
1-1,0.8826768397334027,348,1,0.09999999999999999
1-1,0.8826768397334027,345,2,0.14070529413628965
1-1,0.8826768397334027,344,2,0.14070529413628965
1-1,0.8826768397334027,343,1,0.09999999999999999
1-1,0.8826768397334027,342,2,0.14070529413628965
1-1,0.8826768397334027,341,2,0.19999999999999998
1-1,0.8826768397334027,340,3,0.17144660799776532
1-1,0.8826768397334027,339,2,0.14070529413628965
1-1,0.8826768397334027,338,5,0.21904291355759026
1-1,0.8826768397334027,337,1,0.09999999999999999
1-1,0.8826768397334027,336,3,0.17144660799776532
1-1,0.8826768397334027,335,3,0.17144660799776532
1-1,0.8826768397334027,333,3,0.17144660799776532
1-1,0.8826768397334027,332,4,0.19694638556693242
1-1,0.8826768397334027,331,4,0.19694638556693242
1-1,0.8826768397334027,330,6,0.23868325657594205
1-1,0.8826768397334027,329,2,0.14070529413628965
1-1,0.8826768397334027,328,3,0.17144660799776532
1-1,0.8826768397334027,327,5,0.21904291355759026
1-1,0.8826768397334027,326,3,0.17144660799776532
1-1,0.8826768397334027,325,2,0.14070529413628965
1-1,0.8826768397334027,323,4,0.19694638556693242
1-1,0.8826768397334027,322,2,0.14070529413628965
1-1,0.8826768397334027,321,4,0.19694638556693242
1-1,0.8826768397334027,320,1,0.09999999999999999
