# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:09:19.881215
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8656253685567046,521,1,0.09999999999999999
1-1,0.8656253685567046,518,2,0.14070529413628965
1-1,0.8656253685567046,514,1,0.09999999999999999
1-1,0.8656253685567046,512,2,0.14070529413628965
1-1,0.8656253685567046,510,1,0.09999999999999999
1-1,0.8656253685567046,508,2,0.14070529413628965
1-1,0.8656253685567046,507,2,0.14070529413628965
1-1,0.8656253685567046,505,1,0.09999999999999999
1-1,0.8656253685567046,499,2,0.14070529413628965
1-1,0.8656253685567046,498,1,0.09999999999999999
1-1,0.8656253685567046,497,1,0.09999999999999999
1-1,0.8656253685567046,483,1,0.09999999999999999
1-1,0.8656253685567046,478,1,0.09999999999999999
1-1,0.8656253685567046,477,2,0.14070529413628965
1-1,0.8656253685567046,476,1,0.09999999999999999
1-1,0.8656253685567046,475,1,0.09999999999999999
1-1,0.8656253685567046,474,2,0.14070529413628965
1-1,0.8656253685567046,472,1,0.09999999999999999
1-1,0.8656253685567046,471,1,0.09999999999999999
1-1,0.8656253685567046,470,1,0.09999999999999999
1-1,0.8656253685567046,467,1,0.09999999999999999
1-1,0.8656253685567046,465,1,0.09999999999999999
1-1,0.8656253685567046,464,1,0.09999999999999999
1-1,0.8656253685567046,463,1,0.09999999999999999
1-1,0.8656253685567046,462,1,0.09999999999999999
1-1,0.8656253685567046,457,1,0.09999999999999999
1-1,0.8656253685567046,456,1,0.09999999999999999
1-1,0.8656253685567046,452,1,0.09999999999999999
1-1,0.8656253685567046,451,1,0.09999999999999999
1-1,0.8656253685567046,446,1,0.09999999999999999
1-1,0.8656253685567046,445,2,0.14070529413628965
1-1,0.8656253685567046,442,1,0.09999999999999999
1-1,0.8656253685567046,441,2,0.14070529413628965
1-1,0.8656253685567046,438,1,0.09999999999999999
1-1,0.8656253685567046,437,1,0.09999999999999999
1-1,0.8656253685567046,436,1,0.09999999999999999
1-1,0.8656253685567046,435,2,0.14070529413628965
1-1,0.8656253685567046,433,1,0.09999999999999999
1-1,0.8656253685567046,432,3,0.17144660799776532
1-1,0.8656253685567046,430,3,0.17144660799776532
1-1,0.8656253685567046,428,2,0.14070529413628965
1-1,0.8656253685567046,427,2,0.14070529413628965
1-1,0.8656253685567046,426,2,0.14070529413628965
1-1,0.8656253685567046,425,2,0.14070529413628965
1-1,0.8656253685567046,422,2,0.14070529413628965
1-1,0.8656253685567046,421,2,0.14070529413628965
1-1,0.8656253685567046,420,1,0.09999999999999999
1-1,0.8656253685567046,419,1,0.09999999999999999
1-1,0.8656253685567046,416,2,0.14070529413628965
1-1,0.8656253685567046,415,1,0.09999999999999999
1-1,0.8656253685567046,414,1,0.09999999999999999
1-1,0.8656253685567046,413,2,0.14070529413628965
1-1,0.8656253685567046,412,1,0.09999999999999999
1-1,0.8656253685567046,411,2,0.14070529413628965
1-1,0.8656253685567046,410,2,0.14070529413628965
1-1,0.8656253685567046,408,2,0.14070529413628965
1-1,0.8656253685567046,406,2,0.14070529413628965
1-1,0.8656253685567046,405,1,0.09999999999999999
1-1,0.8656253685567046,404,2,0.14070529413628965
1-1,0.8656253685567046,403,3,0.17144660799776532
1-1,0.8656253685567046,400,4,0.19694638556693242
1-1,0.8656253685567046,398,4,0.2428783625395621
1-1,0.8656253685567046,397,2,0.14070529413628965
1-1,0.8656253685567046,395,1,0.09999999999999999
1-1,0.8656253685567046,393,2,0.14070529413628965
1-1,0.8656253685567046,392,1,0.09999999999999999
1-1,0.8656253685567046,390,3,0.17144660799776532
1-1,0.8656253685567046,388,3,0.17144660799776532
1-1,0.8656253685567046,387,3,0.17144660799776532
1-1,0.8656253685567046,385,1,0.09999999999999999
1-1,0.8656253685567046,384,2,0.14070529413628965
1-1,0.8656253685567046,383,1,0.09999999999999999
1-1,0.8656253685567046,382,1,0.09999999999999999
1-1,0.8656253685567046,381,3,0.17144660799776532
1-1,0.8656253685567046,380,1,0.09999999999999999
1-1,0.8656253685567046,379,1,0.09999999999999999
1-1,0.8656253685567046,378,1,0.09999999999999999
1-1,0.8656253685567046,377,4,0.19694638556693242
1-1,0.8656253685567046,376,5,0.21904291355759026
1-1,0.8656253685567046,375,1,0.09999999999999999
1-1,0.8656253685567046,374,1,0.09999999999999999
1-1,0.8656253685567046,373,2,0.14070529413628965
1-1,0.8656253685567046,372,2,0.14070529413628965
1-1,0.8656253685567046,371,3,0.17144660799776532
1-1,0.8656253685567046,370,1,0.09999999999999999
1-1,0.8656253685567046,369,3,0.17144660799776532
1-1,0.8656253685567046,368,1,0.09999999999999999
1-1,0.8656253685567046,366,2,0.14070529413628965
1-1,0.8656253685567046,364,2,0.14070529413628965
1-1,0.8656253685567046,362,1,0.09999999999999999
1-1,0.8656253685567046,361,2,0.14070529413628965
1-1,0.8656253685567046,360,1,0.09999999999999999
1-1,0.8656253685567046,359,3,0.17144660799776532
1-1,0.8656253685567046,357,3,0.17144660799776532
1-1,0.8656253685567046,354,1,0.09999999999999999
1-1,0.8656253685567046,352,5,0.21904291355759026
1-1,0.8656253685567046,351,3,0.17144660799776532
1-1,0.8656253685567046,349,5,0.21904291355759026
1-1,0.8656253685567046,348,1,0.09999999999999999
1-1,0.8656253685567046,347,1,0.09999999999999999
1-1,0.8656253685567046,346,2,0.14070529413628965
1-1,0.8656253685567046,345,4,0.19694638556693242
1-1,0.8656253685567046,344,3,0.17144660799776532
1-1,0.8656253685567046,343,2,0.14070529413628965
1-1,0.8656253685567046,342,1,0.09999999999999999
1-1,0.8656253685567046,341,6,0.2777979790634143
1-1,0.8656253685567046,340,2,0.14070529413628965
1-1,0.8656253685567046,339,1,0.09999999999999999
1-1,0.8656253685567046,338,3,0.17144660799776532
1-1,0.8656253685567046,337,1,0.09999999999999999
1-1,0.8656253685567046,336,1,0.09999999999999999
1-1,0.8656253685567046,335,1,0.09999999999999999
1-1,0.8656253685567046,334,2,0.14070529413628965
1-1,0.8656253685567046,333,3,0.17144660799776532
1-1,0.8656253685567046,332,4,0.19694638556693242
1-1,0.8656253685567046,331,2,0.14070529413628965
1-1,0.8656253685567046,330,3,0.17144660799776532
1-1,0.8656253685567046,329,2,0.14070529413628965
1-1,0.8656253685567046,325,4,0.19694638556693242
1-1,0.8656253685567046,322,1,0.09999999999999999
1-1,0.8656253685567046,321,2,0.14070529413628965
1-1,0.8656253685567046,320,2,0.14070529413628965
1-1,0.8656253685567046,319,4,0.19694638556693242
1-1,0.8656253685567046,318,2,0.14070529413628965
1-1,0.8656253685567046,317,1,0.09999999999999999
1-1,0.8656253685567046,315,3,0.17144660799776532
1-1,0.8656253685567046,314,2,0.14070529413628965
1-1,0.8656253685567046,313,9,0.2876234912646614
1-1,0.8656253685567046,312,2,0.14070529413628965
1-1,0.8656253685567046,311,5,0.21904291355759026
1-1,0.8656253685567046,309,4,0.19694638556693242
1-1,0.8656253685567046,308,4,0.19694638556693242
1-1,0.8656253685567046,307,1,0.09999999999999999
1-1,0.8656253685567046,305,1,0.09999999999999999
1-1,0.8656253685567046,304,4,0.19694638556693242
1-1,0.8656253685567046,303,5,0.21904291355759026
1-1,0.8656253685567046,302,3,0.17144660799776532
1-1,0.8656253685567046,301,2,0.14070529413628965
1-1,0.8656253685567046,300,1,0.09999999999999999
1-1,0.8656253685567046,299,2,0.14070529413628965
1-1,0.8656253685567046,297,5,0.21904291355759026
1-1,0.8656253685567046,296,1,0.09999999999999999
1-1,0.8656253685567046,295,4,0.19694638556693242
1-1,0.8656253685567046,294,2,0.14070529413628965
1-1,0.8656253685567046,293,6,0.23868325657594205
1-1,0.8656253685567046,292,1,0.09999999999999999
1-1,0.8656253685567046,291,4,0.19694638556693242
1-1,0.8656253685567046,290,5,0.21904291355759026
1-1,0.8656253685567046,289,4,0.19694638556693242
1-1,0.8656253685567046,288,4,0.19694638556693242
1-1,0.8656253685567046,287,4,0.19694638556693242
1-1,0.8656253685567046,286,3,0.17144660799776532
1-1,0.8656253685567046,285,3,0.17144660799776532
1-1,0.8656253685567046,284,6,0.23868325657594205
1-1,0.8656253685567046,283,3,0.17144660799776532
1-1,0.8656253685567046,282,1,0.09999999999999999
1-1,0.8656253685567046,281,2,0.14070529413628965
1-1,0.8656253685567046,280,3,0.17144660799776532
1-1,0.8656253685567046,278,2,0.14070529413628965
1-1,0.8656253685567046,277,3,0.17144660799776532
1-1,0.8656253685567046,276,3,0.17144660799776532
1-1,0.8656253685567046,275,3,0.17144660799776532
1-1,0.8656253685567046,274,3,0.17144660799776532
1-1,0.8656253685567046,273,3,0.17144660799776532
1-1,0.8656253685567046,272,3,0.17144660799776532
1-1,0.8656253685567046,271,8,0.2726599243442907
1-1,0.8656253685567046,270,1,0.09999999999999999
1-1,0.8656253685567046,269,3,0.17144660799776532
1-1,0.8656253685567046,268,5,0.21904291355759026
1-1,0.8656253685567046,267,3,0.17144660799776532
1-1,0.8656253685567046,266,4,0.19694638556693242
1-1,0.8656253685567046,265,5,0.21904291355759026
1-1,0.8656253685567046,264,3,0.17144660799776532
1-1,0.8656253685567046,263,6,0.23868325657594205
1-1,0.8656253685567046,262,4,0.19694638556693242
1-1,0.8656253685567046,261,6,0.23868325657594205
1-1,0.8656253685567046,260,2,0.14070529413628965
1-1,0.8656253685567046,259,9,0.2876234912646614
1-1,0.8656253685567046,258,4,0.2428783625395621
1-1,0.8656253685567046,257,2,0.14070529413628965
1-1,0.8656253685567046,256,4,0.19694638556693242
1-1,0.8656253685567046,255,7,0.2564323999762428
1-1,0.8656253685567046,254,4,0.2428783625395621
1-1,0.8656253685567046,253,4,0.19694638556693242
1-1,0.8656253685567046,252,3,0.17144660799776532
1-1,0.8656253685567046,251,3,0.17144660799776532
1-1,0.8656253685567046,250,3,0.17144660799776532
1-1,0.8656253685567046,249,7,0.2564323999762428
1-1,0.8656253685567046,248,2,0.14070529413628965
1-1,0.8656253685567046,247,5,0.21904291355759026
1-1,0.8656253685567046,246,5,0.21904291355759026
1-1,0.8656253685567046,245,6,0.23868325657594205
1-1,0.8656253685567046,244,9,0.2876234912646614
1-1,0.8656253685567046,243,3,0.17144660799776532
1-1,0.8656253685567046,242,5,0.21904291355759026
1-1,0.8656253685567046,241,5,0.21904291355759026
1-1,0.8656253685567046,240,10,0.30151134457776363
1-1,0.8656253685567046,239,7,0.2564323999762428
1-1,0.8656253685567046,238,6,0.2777979790634143
1-1,0.8656253685567046,237,7,0.2931886695621029
1-1,0.8656253685567046,236,5,0.21904291355759026
1-1,0.8656253685567046,235,1,0.09999999999999999
1-1,0.8656253685567046,234,8,0.2726599243442907
1-1,0.8656253685567046,233,5,0.21904291355759026
1-1,0.8656253685567046,232,2,0.14070529413628965
1-1,0.8656253685567046,231,6,0.23868325657594205
1-1,0.8656253685567046,230,5,0.21904291355759026
1-1,0.8656253685567046,229,5,0.21904291355759026
1-1,0.8656253685567046,228,4,0.19694638556693242
1-1,0.8656253685567046,227,1,0.09999999999999999
1-1,0.8656253685567046,226,4,0.19694638556693242
1-1,0.8656253685567046,225,6,0.2777979790634143
1-1,0.8656253685567046,224,9,0.2876234912646614
1-1,0.8656253685567046,223,3,0.17144660799776532
1-1,0.8656253685567046,222,8,0.3387439663632029
1-1,0.8656253685567046,221,5,0.21904291355759026
1-1,0.8656253685567046,220,10,0.30151134457776363
1-1,0.8656253685567046,219,10,0.3333333333333333
1-1,0.8656253685567046,218,5,0.21904291355759026
1-1,0.8656253685567046,217,3,0.17144660799776532
1-1,0.8656253685567046,216,7,0.2564323999762428
1-1,0.8656253685567046,215,8,0.3074824459143229
1-1,0.8656253685567046,214,8,0.2726599243442907
1-1,0.8656253685567046,213,6,0.23868325657594205
1-1,0.8656253685567046,212,8,0.2726599243442907
1-1,0.8656253685567046,211,5,0.21904291355759026
1-1,0.8656253685567046,210,4,0.19694638556693242
1-1,0.8656253685567046,209,2,0.14070529413628965
1-1,0.8656253685567046,208,8,0.2726599243442907
1-1,0.8656253685567046,207,6,0.23868325657594205
1-1,0.8656253685567046,206,13,0.337997668989631
1-1,0.8656253685567046,205,13,0.337997668989631
1-1,0.8656253685567046,204,5,0.21904291355759026
1-1,0.8656253685567046,203,5,0.21904291355759026
1-1,0.8656253685567046,202,5,0.21904291355759026
1-1,0.8656253685567046,201,4,0.2428783625395621
1-1,0.8656253685567046,200,5,0.21904291355759026
1-1,0.8656253685567046,199,11,0.34509550720186016
1-1,0.8656253685567046,198,9,0.2876234912646614
1-1,0.8656253685567046,197,12,0.3265986323710904
1-1,0.8656253685567046,196,9,0.35090071691478947
1-1,0.8656253685567046,195,13,0.337997668989631
1-1,0.8656253685567046,194,8,0.3074824459143229
1-1,0.8656253685567046,193,10,0.3333333333333333
1-1,0.8656253685567046,192,13,0.3932511470376973
1-1,0.8656253685567046,191,10,0.30151134457776363
1-1,0.8656253685567046,190,16,0.44312936752559784
1-1,0.8656253685567046,189,9,0.32082595426382354
1-1,0.8656253685567046,188,6,0.23868325657594205
1-1,0.8656253685567046,187,8,0.2726599243442907
1-1,0.8656253685567046,186,11,0.31446603773522014
1-1,0.8656253685567046,185,12,0.3561863092100634
1-1,0.8656253685567046,184,4,0.19694638556693242
1-1,0.8656253685567046,183,10,0.30151134457776363
1-1,0.8656253685567046,182,16,0.39491720139745246
1-1,0.8656253685567046,181,11,0.31446603773522014
1-1,0.8656253685567046,180,15,0.3588702812826367
1-1,0.8656253685567046,179,11,0.31446603773522014
1-1,0.8656253685567046,178,9,0.2876234912646614
1-1,0.8656253685567046,177,17,0.4033946860424325
1-1,0.8656253685567046,176,10,0.30151134457776363
1-1,0.8656253685567046,175,8,0.2726599243442907
1-1,0.8656253685567046,174,10,0.30151134457776363
1-1,0.8656253685567046,173,8,0.2726599243442907
1-1,0.8656253685567046,172,19,0.4425591326123391
1-1,0.8656253685567046,171,20,0.4714045207910317
1-1,0.8656253685567046,170,10,0.3333333333333333
1-1,0.8656253685567046,169,12,0.3265986323710904
1-1,0.8656253685567046,168,10,0.30151134457776363
1-1,0.8656253685567046,167,15,0.3588702812826367
1-1,0.8656253685567046,166,11,0.31446603773522014
1-1,0.8656253685567046,165,15,0.3588702812826367
1-1,0.8656253685567046,164,15,0.38599209705627263
1-1,0.8656253685567046,163,14,0.34873508801977704
1-1,0.8656253685567046,162,12,0.38349798835288185
1-1,0.8656253685567046,161,16,0.46536615322309005
1-1,0.8656253685567046,160,17,0.4507009131689364
1-1,0.8656253685567046,159,11,0.31446603773522014
1-1,0.8656253685567046,158,23,0.4461960433384738
1-1,0.8656253685567046,157,15,0.3588702812826367
1-1,0.8656253685567046,156,14,0.40251733132897766
1-1,0.8656253685567046,155,21,0.4560480215720687
1-1,0.8656253685567046,154,19,0.4425591326123391
1-1,0.8656253685567046,153,13,0.36666666666666664
1-1,0.8656253685567046,152,15,0.38599209705627263
1-1,0.8656253685567046,151,14,0.34873508801977704
1-1,0.8656253685567046,150,16,0.36845294917747073
1-1,0.8656253685567046,149,10,0.30151134457776363
1-1,0.8656253685567046,148,20,0.4714045207910317
1-1,0.8656253685567046,147,19,0.44255913261233915
1-1,0.8656253685567046,146,13,0.36666666666666664
1-1,0.8656253685567046,145,18,0.41145221993924064
1-1,0.8656253685567046,144,20,0.4494665749754947
1-1,0.8656253685567046,143,16,0.36845294917747073
1-1,0.8656253685567046,142,13,0.337997668989631
1-1,0.8656253685567046,141,26,0.4845074558223792
1-1,0.8656253685567046,140,21,0.4776838056516237
1-1,0.8656253685567046,139,22,0.5237780391954538
1-1,0.8656253685567046,138,16,0.36845294917747073
1-1,0.8656253685567046,137,24,0.4739688435398098
1-1,0.8656253685567046,136,20,0.4264014327112209
1-1,0.8656253685567046,135,16,0.4197161137740796
1-1,0.8656253685567046,134,28,0.5140451577852126
1-1,0.8656253685567046,133,17,0.4033946860424325
1-1,0.8656253685567046,132,23,0.468287229478799
1-1,0.8656253685567046,131,26,0.5049252369900863
1-1,0.8656253685567046,130,26,0.5049252369900863
1-1,0.8656253685567046,129,29,0.5182526976156115
1-1,0.8656253685567046,128,21,0.4560480215720687
1-1,0.8656253685567046,127,24,0.5148305595538255
1-1,0.8656253685567046,126,20,0.4494665749754947
1-1,0.8656253685567046,125,37,0.6459665063087461
1-1,0.8656253685567046,124,22,0.43992653197477594
1-1,0.8656253685567046,123,35,0.6092717958449424
1-1,0.8656253685567046,122,22,0.48367281703584913
1-1,0.8656253685567046,121,26,0.5966234959835189
1-1,0.8656253685567046,120,34,0.5359782899266791
1-1,0.8656253685567046,119,26,0.5245488682206025
1-1,0.8656253685567046,118,26,0.5049252369900864
1-1,0.8656253685567046,117,23,0.468287229478799
1-1,0.8656253685567046,116,31,0.6307763374436202
1-1,0.8656253685567046,115,29,0.5737524894864677
1-1,0.8656253685567046,114,29,0.5182526976156117
1-1,0.8656253685567046,113,26,0.5434643827828419
1-1,0.8656253685567046,112,26,0.5049252369900864
1-1,0.8656253685567046,111,36,0.6744994402884965
1-1,0.8656253685567046,110,39,0.665073854788498
1-1,0.8656253685567046,109,39,0.5842201051942076
1-1,0.8656253685567046,108,28,0.5519478821831502
1-1,0.8656253685567046,107,42,0.6224746962525848
1-1,0.8656253685567046,106,47,0.6883591968139773
1-1,0.8656253685567046,105,33,0.5869799439039247
1-1,0.8656253685567046,104,39,0.6012613005301034
1-1,0.8656253685567046,103,41,0.6681045100608412
1-1,0.8656253685567046,102,32,0.5839607015973771
1-1,0.8656253685567046,101,36,0.5599422769673259
1-1,0.8656253685567046,100,47,0.7310570733153771
1-1,0.8656253685567046,99,48,0.6739001514626735
1-1,0.8656253685567046,98,38,0.6479181891241977
1-1,0.8656253685567046,97,42,0.669388383586695
1-1,0.8656253685567046,96,41,0.739847104051734
1-1,0.8656253685567046,95,49,0.5945034427438948
1-1,0.8656253685567046,94,51,0.717670192393766
1-1,0.8656253685567046,93,55,0.7436600722307896
1-1,0.8656253685567046,92,54,0.8092895000860292
1-1,0.8656253685567046,91,59,0.6528105515091007
1-1,0.8656253685567046,90,51,0.7034546786030247
1-1,0.8656253685567046,89,52,0.7174590404667537
1-1,0.8656253685567046,88,56,0.7429126408395484
1-1,0.8656253685567046,87,55,0.657128740672771
1-1,0.8656253685567046,86,66,0.8901254025828227
1-1,0.8656253685567046,85,43,0.6705191716841208
1-1,0.8656253685567046,84,65,0.8087276451565163
1-1,0.8656253685567046,83,65,0.7703468981143129
1-1,0.8656253685567046,82,67,0.8534540634292148
1-1,0.8656253685567046,81,57,0.7282884321503675
1-1,0.8656253685567046,80,63,0.7338152686370383
1-1,0.8656253685567046,79,78,0.8596452169295767
1-1,0.8656253685567046,78,83,0.9107106782035332
1-1,0.8656253685567046,77,59,0.6976873775321415
1-1,0.8656253685567046,76,68,0.8150106896491752
1-1,0.8656253685567046,75,80,0.8761716542303614
1-1,0.8656253685567046,74,79,0.8909760848857751
1-1,0.8656253685567046,73,85,0.9574271077563381
1-1,0.8656253685567046,72,88,0.8442317648177382
1-1,0.8656253685567046,71,91,0.9754046039537344
1-1,0.8656253685567046,70,76,0.9333333333333336
1-1,0.8656253685567046,69,80,0.9101004495564368
1-1,0.8656253685567046,68,97,0.9893881386437219
1-1,0.8656253685567046,67,84,1.0798428617445255
1-1,0.8656253685567046,66,91,0.9438262980061961
1-1,0.8656253685567046,65,98,0.9845267539751924
1-1,0.8656253685567046,64,109,0.9111542241585782
1-1,0.8656253685567046,63,119,1.211852242885187
1-1,0.8656253685567046,62,118,1.1404411692875966
1-1,0.8656253685567046,61,114,1.0542841891611348
1-1,0.8656253685567046,60,126,1.0882290311521854
1-1,0.8656253685567046,59,143,1.0941072648834331
1-1,0.8656253685567046,58,124,1.2400716825158848
1-1,0.8656253685567046,57,129,1.2333333333333332
1-1,0.8656253685567046,56,147,1.2589477729236804
1-1,0.8656253685567046,55,133,1.2313661625457417
1-1,0.8656253685567046,54,144,1.16619037896906
1-1,0.8656253685567046,53,178,1.41835015835906
1-1,0.8656253685567046,52,199,1.4248515783063231
1-1,0.8656253685567046,51,177,1.204830345574082
1-1,0.8656253685567046,50,181,1.3461129974932278
1-1,0.8656253685567046,49,182,1.4097782618109653
1-1,0.8656253685567046,48,177,1.2379112417391818
1-1,0.8656253685567046,47,174,1.4114968056369213
1-1,0.8656253685567046,46,209,1.378734597705117
1-1,0.8656253685567046,45,209,1.4361494534084023
1-1,0.8656253685567046,44,252,1.6359595460657443
1-1,0.8656253685567046,43,230,1.417780310944192
1-1,0.8656253685567046,42,269,1.6918998943570076
1-1,0.8656253685567046,41,246,1.5269961269489756
1-1,0.8656253685567046,40,260,1.4907119849998596
1-1,0.8656253685567046,39,283,1.781243465343321
1-1,0.8656253685567046,38,328,2.065004218940587
1-1,0.8656253685567046,37,332,1.5883413621851832
1-1,0.8656253685567046,36,355,1.8606776217607426
1-1,0.8656253685567046,35,387,2.0133644388526295
1-1,0.8656253685567046,34,402,2.2018357813608187
1-1,0.8656253685567046,33,432,2.2013769795427147
1-1,0.8656253685567046,32,420,1.9847906537954927
1-1,0.8656253685567046,31,484,2.121177488894774
1-1,0.8656253685567046,30,459,1.8807638680261611
1-1,0.8656253685567046,29,559,2.5149853906437536
1-1,0.8656253685567046,28,589,2.5540421517921965
1-1,0.8656253685567046,27,642,2.2436442217828105
1-1,0.8656253685567046,26,668,2.469531505890512
1-1,0.8656253685567046,25,684,2.4192828054878768
1-1,0.8656253685567046,24,785,3.1952458371142525
1-1,0.8656253685567046,23,821,2.621954703011947
1-1,0.8656253685567046,22,894,2.912252070342147
1-1,0.8656253685567046,21,1023,3.240697642811068
1-1,0.8656253685567046,20,1157,3.467759151866452
1-1,0.8656253685567046,19,1282,3.27333888785556
1-1,0.8656253685567046,18,1377,4.126423843641578
1-1,0.8656253685567046,17,1578,4.137973934527413
1-1,0.8656253685567046,16,1732,3.946306289852998
1-1,0.8656253685567046,15,1980,4.329835418058607
1-1,0.8656253685567046,14,2261,4.56578182093315
1-1,0.8656253685567046,13,2611,4.622944533694533
1-1,0.8656253685567046,12,3034,5.576320788418967
1-1,0.8656253685567046,11,3487,5.825154439362466
1-1,0.8656253685567046,10,4395,6.6687496745808525
1-1,0.8656253685567046,9,5271,7.558920076788266
1-1,0.8656253685567046,8,6548,6.794947617996267
1-1,0.8656253685567046,7,8239,9.553565096894776
1-1,0.8656253685567046,6,11084,12.578416659363993
1-1,0.8656253685567046,5,15297,11.032051559712798
1-1,0.8656253685567046,4,22620,15.082935705456995
1-1,0.8656253685567046,3,38644,19.862822487544843
1-1,0.8656253685567046,2,77720,29.961928704894344
