# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:12:52.050443
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8849344643282038,1845,1,0.09999999999999999
1-1,0.8849344643282038,1838,1,0.09999999999999999
1-1,0.8849344643282038,1833,1,0.09999999999999999
1-1,0.8849344643282038,1830,1,0.09999999999999999
1-1,0.8849344643282038,1828,1,0.09999999999999999
1-1,0.8849344643282038,1821,1,0.09999999999999999
1-1,0.8849344643282038,1793,1,0.09999999999999999
1-1,0.8849344643282038,1773,1,0.09999999999999999
1-1,0.8849344643282038,1747,1,0.09999999999999999
1-1,0.8849344643282038,1743,1,0.09999999999999999
1-1,0.8849344643282038,1725,1,0.09999999999999999
1-1,0.8849344643282038,1720,1,0.09999999999999999
1-1,0.8849344643282038,1682,1,0.09999999999999999
1-1,0.8849344643282038,1675,1,0.09999999999999999
1-1,0.8849344643282038,1660,1,0.09999999999999999
1-1,0.8849344643282038,1643,1,0.09999999999999999
1-1,0.8849344643282038,1637,1,0.09999999999999999
1-1,0.8849344643282038,1632,1,0.09999999999999999
1-1,0.8849344643282038,1626,1,0.09999999999999999
1-1,0.8849344643282038,1622,1,0.09999999999999999
1-1,0.8849344643282038,1619,1,0.09999999999999999
1-1,0.8849344643282038,1611,1,0.09999999999999999
1-1,0.8849344643282038,1608,1,0.09999999999999999
1-1,0.8849344643282038,1607,1,0.09999999999999999
1-1,0.8849344643282038,1604,1,0.09999999999999999
1-1,0.8849344643282038,1603,1,0.09999999999999999
1-1,0.8849344643282038,1591,1,0.09999999999999999
1-1,0.8849344643282038,1586,1,0.09999999999999999
1-1,0.8849344643282038,1585,1,0.09999999999999999
1-1,0.8849344643282038,1566,1,0.09999999999999999
1-1,0.8849344643282038,1559,1,0.09999999999999999
1-1,0.8849344643282038,1554,1,0.09999999999999999
1-1,0.8849344643282038,1539,1,0.09999999999999999
1-1,0.8849344643282038,1526,1,0.09999999999999999
1-1,0.8849344643282038,1453,1,0.09999999999999999
1-1,0.8849344643282038,1450,1,0.09999999999999999
1-1,0.8849344643282038,1432,1,0.09999999999999999
1-1,0.8849344643282038,1427,1,0.09999999999999999
1-1,0.8849344643282038,1425,1,0.09999999999999999
1-1,0.8849344643282038,1416,1,0.09999999999999999
1-1,0.8849344643282038,1412,1,0.09999999999999999
1-1,0.8849344643282038,1397,1,0.09999999999999999
1-1,0.8849344643282038,1373,1,0.09999999999999999
1-1,0.8849344643282038,1368,1,0.09999999999999999
1-1,0.8849344643282038,1367,2,0.14070529413628965
1-1,0.8849344643282038,1359,1,0.09999999999999999
1-1,0.8849344643282038,1352,1,0.09999999999999999
1-1,0.8849344643282038,1347,1,0.09999999999999999
1-1,0.8849344643282038,1343,1,0.09999999999999999
1-1,0.8849344643282038,1322,1,0.09999999999999999
1-1,0.8849344643282038,1315,1,0.09999999999999999
1-1,0.8849344643282038,1302,1,0.09999999999999999
1-1,0.8849344643282038,1298,1,0.09999999999999999
1-1,0.8849344643282038,1297,1,0.09999999999999999
1-1,0.8849344643282038,1296,1,0.09999999999999999
1-1,0.8849344643282038,1282,1,0.09999999999999999
1-1,0.8849344643282038,1279,1,0.09999999999999999
1-1,0.8849344643282038,1277,1,0.09999999999999999
1-1,0.8849344643282038,1274,1,0.09999999999999999
1-1,0.8849344643282038,1271,1,0.09999999999999999
1-1,0.8849344643282038,1261,1,0.09999999999999999
1-1,0.8849344643282038,1260,1,0.09999999999999999
1-1,0.8849344643282038,1253,1,0.09999999999999999
1-1,0.8849344643282038,1249,1,0.09999999999999999
1-1,0.8849344643282038,1248,1,0.09999999999999999
1-1,0.8849344643282038,1242,1,0.09999999999999999
1-1,0.8849344643282038,1238,2,0.14070529413628965
1-1,0.8849344643282038,1237,1,0.09999999999999999
1-1,0.8849344643282038,1234,1,0.09999999999999999
1-1,0.8849344643282038,1233,1,0.09999999999999999
1-1,0.8849344643282038,1228,1,0.09999999999999999
1-1,0.8849344643282038,1222,1,0.09999999999999999
1-1,0.8849344643282038,1219,1,0.09999999999999999
1-1,0.8849344643282038,1215,1,0.09999999999999999
1-1,0.8849344643282038,1211,1,0.09999999999999999
1-1,0.8849344643282038,1203,1,0.09999999999999999
1-1,0.8849344643282038,1190,1,0.09999999999999999
1-1,0.8849344643282038,1180,1,0.09999999999999999
1-1,0.8849344643282038,1177,1,0.09999999999999999
1-1,0.8849344643282038,1167,2,0.14070529413628965
1-1,0.8849344643282038,1166,1,0.09999999999999999
1-1,0.8849344643282038,1161,1,0.09999999999999999
1-1,0.8849344643282038,1159,1,0.09999999999999999
1-1,0.8849344643282038,1158,1,0.09999999999999999
1-1,0.8849344643282038,1156,1,0.09999999999999999
1-1,0.8849344643282038,1152,1,0.09999999999999999
1-1,0.8849344643282038,1151,1,0.09999999999999999
1-1,0.8849344643282038,1148,1,0.09999999999999999
1-1,0.8849344643282038,1137,1,0.09999999999999999
1-1,0.8849344643282038,1128,2,0.14070529413628965
1-1,0.8849344643282038,1119,1,0.09999999999999999
1-1,0.8849344643282038,1116,1,0.09999999999999999
1-1,0.8849344643282038,1112,1,0.09999999999999999
1-1,0.8849344643282038,1107,1,0.09999999999999999
1-1,0.8849344643282038,1105,1,0.09999999999999999
1-1,0.8849344643282038,1097,1,0.09999999999999999
1-1,0.8849344643282038,1083,1,0.09999999999999999
1-1,0.8849344643282038,1075,1,0.09999999999999999
1-1,0.8849344643282038,1074,1,0.09999999999999999
1-1,0.8849344643282038,1069,1,0.09999999999999999
1-1,0.8849344643282038,1063,1,0.09999999999999999
1-1,0.8849344643282038,1062,1,0.09999999999999999
1-1,0.8849344643282038,1058,1,0.09999999999999999
1-1,0.8849344643282038,1054,2,0.14070529413628965
1-1,0.8849344643282038,1051,1,0.09999999999999999
1-1,0.8849344643282038,1048,1,0.09999999999999999
1-1,0.8849344643282038,1047,1,0.09999999999999999
1-1,0.8849344643282038,1044,1,0.09999999999999999
1-1,0.8849344643282038,1043,1,0.09999999999999999
1-1,0.8849344643282038,1040,1,0.09999999999999999
1-1,0.8849344643282038,1038,1,0.09999999999999999
1-1,0.8849344643282038,1026,1,0.09999999999999999
1-1,0.8849344643282038,1023,1,0.09999999999999999
1-1,0.8849344643282038,1022,1,0.09999999999999999
1-1,0.8849344643282038,1013,1,0.09999999999999999
1-1,0.8849344643282038,1007,1,0.09999999999999999
1-1,0.8849344643282038,1004,2,0.14070529413628965
1-1,0.8849344643282038,997,1,0.09999999999999999
1-1,0.8849344643282038,995,1,0.09999999999999999
1-1,0.8849344643282038,994,1,0.09999999999999999
1-1,0.8849344643282038,991,1,0.09999999999999999
1-1,0.8849344643282038,987,1,0.09999999999999999
1-1,0.8849344643282038,983,2,0.14070529413628965
1-1,0.8849344643282038,982,2,0.14070529413628965
1-1,0.8849344643282038,981,1,0.09999999999999999
1-1,0.8849344643282038,978,1,0.09999999999999999
1-1,0.8849344643282038,976,1,0.09999999999999999
1-1,0.8849344643282038,967,1,0.09999999999999999
1-1,0.8849344643282038,956,1,0.09999999999999999
1-1,0.8849344643282038,953,1,0.09999999999999999
1-1,0.8849344643282038,944,1,0.09999999999999999
1-1,0.8849344643282038,943,1,0.09999999999999999
1-1,0.8849344643282038,938,1,0.09999999999999999
1-1,0.8849344643282038,936,1,0.09999999999999999
1-1,0.8849344643282038,934,1,0.09999999999999999
1-1,0.8849344643282038,929,1,0.09999999999999999
1-1,0.8849344643282038,921,1,0.09999999999999999
1-1,0.8849344643282038,918,1,0.09999999999999999
1-1,0.8849344643282038,916,1,0.09999999999999999
1-1,0.8849344643282038,914,2,0.14070529413628965
1-1,0.8849344643282038,911,1,0.09999999999999999
1-1,0.8849344643282038,903,2,0.14070529413628965
1-1,0.8849344643282038,902,1,0.09999999999999999
1-1,0.8849344643282038,901,2,0.14070529413628965
1-1,0.8849344643282038,899,1,0.09999999999999999
1-1,0.8849344643282038,897,1,0.09999999999999999
1-1,0.8849344643282038,893,1,0.09999999999999999
1-1,0.8849344643282038,890,1,0.09999999999999999
1-1,0.8849344643282038,887,2,0.14070529413628965
1-1,0.8849344643282038,881,1,0.09999999999999999
1-1,0.8849344643282038,879,1,0.09999999999999999
1-1,0.8849344643282038,876,2,0.14070529413628965
1-1,0.8849344643282038,873,1,0.09999999999999999
1-1,0.8849344643282038,872,1,0.09999999999999999
1-1,0.8849344643282038,871,1,0.09999999999999999
1-1,0.8849344643282038,870,1,0.09999999999999999
1-1,0.8849344643282038,868,1,0.09999999999999999
1-1,0.8849344643282038,863,1,0.09999999999999999
1-1,0.8849344643282038,861,2,0.14070529413628965
1-1,0.8849344643282038,858,2,0.14070529413628965
1-1,0.8849344643282038,851,1,0.09999999999999999
1-1,0.8849344643282038,850,1,0.09999999999999999
1-1,0.8849344643282038,849,1,0.09999999999999999
1-1,0.8849344643282038,848,1,0.09999999999999999
1-1,0.8849344643282038,845,2,0.14070529413628965
1-1,0.8849344643282038,843,1,0.09999999999999999
1-1,0.8849344643282038,841,1,0.09999999999999999
1-1,0.8849344643282038,840,1,0.09999999999999999
1-1,0.8849344643282038,834,1,0.09999999999999999
1-1,0.8849344643282038,832,1,0.09999999999999999
1-1,0.8849344643282038,831,1,0.09999999999999999
1-1,0.8849344643282038,829,2,0.14070529413628965
1-1,0.8849344643282038,825,1,0.09999999999999999
1-1,0.8849344643282038,824,2,0.14070529413628965
1-1,0.8849344643282038,821,3,0.17144660799776532
1-1,0.8849344643282038,818,1,0.09999999999999999
1-1,0.8849344643282038,817,1,0.09999999999999999
1-1,0.8849344643282038,813,1,0.09999999999999999
1-1,0.8849344643282038,807,1,0.09999999999999999
1-1,0.8849344643282038,805,1,0.09999999999999999
1-1,0.8849344643282038,803,1,0.09999999999999999
1-1,0.8849344643282038,801,1,0.09999999999999999
1-1,0.8849344643282038,795,1,0.09999999999999999
1-1,0.8849344643282038,794,1,0.09999999999999999
1-1,0.8849344643282038,789,1,0.09999999999999999
1-1,0.8849344643282038,782,2,0.14070529413628965
1-1,0.8849344643282038,780,1,0.09999999999999999
1-1,0.8849344643282038,779,2,0.14070529413628965
1-1,0.8849344643282038,778,1,0.09999999999999999
1-1,0.8849344643282038,773,1,0.09999999999999999
1-1,0.8849344643282038,770,1,0.09999999999999999
1-1,0.8849344643282038,765,2,0.14070529413628965
1-1,0.8849344643282038,762,2,0.14070529413628965
1-1,0.8849344643282038,756,1,0.09999999999999999
1-1,0.8849344643282038,750,2,0.14070529413628965
1-1,0.8849344643282038,749,1,0.09999999999999999
1-1,0.8849344643282038,745,1,0.09999999999999999
1-1,0.8849344643282038,743,1,0.09999999999999999
1-1,0.8849344643282038,740,1,0.09999999999999999
1-1,0.8849344643282038,736,2,0.14070529413628965
1-1,0.8849344643282038,735,1,0.09999999999999999
1-1,0.8849344643282038,734,1,0.09999999999999999
1-1,0.8849344643282038,731,1,0.09999999999999999
1-1,0.8849344643282038,730,1,0.09999999999999999
1-1,0.8849344643282038,727,1,0.09999999999999999
1-1,0.8849344643282038,726,1,0.09999999999999999
1-1,0.8849344643282038,723,1,0.09999999999999999
1-1,0.8849344643282038,721,1,0.09999999999999999
1-1,0.8849344643282038,719,1,0.09999999999999999
1-1,0.8849344643282038,716,2,0.14070529413628965
1-1,0.8849344643282038,714,1,0.09999999999999999
1-1,0.8849344643282038,711,1,0.09999999999999999
1-1,0.8849344643282038,710,1,0.09999999999999999
1-1,0.8849344643282038,709,3,0.17144660799776532
1-1,0.8849344643282038,707,1,0.09999999999999999
1-1,0.8849344643282038,706,1,0.09999999999999999
1-1,0.8849344643282038,705,2,0.14070529413628965
1-1,0.8849344643282038,702,1,0.09999999999999999
1-1,0.8849344643282038,701,2,0.14070529413628965
1-1,0.8849344643282038,700,1,0.09999999999999999
1-1,0.8849344643282038,699,2,0.14070529413628965
1-1,0.8849344643282038,697,2,0.14070529413628965
1-1,0.8849344643282038,694,1,0.09999999999999999
1-1,0.8849344643282038,693,1,0.09999999999999999
1-1,0.8849344643282038,692,1,0.09999999999999999
1-1,0.8849344643282038,689,1,0.09999999999999999
1-1,0.8849344643282038,686,1,0.09999999999999999
1-1,0.8849344643282038,684,1,0.09999999999999999
1-1,0.8849344643282038,683,1,0.09999999999999999
1-1,0.8849344643282038,679,1,0.09999999999999999
1-1,0.8849344643282038,678,1,0.09999999999999999
1-1,0.8849344643282038,677,1,0.09999999999999999
1-1,0.8849344643282038,676,1,0.09999999999999999
1-1,0.8849344643282038,673,3,0.17144660799776532
1-1,0.8849344643282038,672,2,0.14070529413628965
1-1,0.8849344643282038,671,1,0.09999999999999999
1-1,0.8849344643282038,668,2,0.14070529413628965
1-1,0.8849344643282038,667,1,0.09999999999999999
1-1,0.8849344643282038,665,1,0.09999999999999999
1-1,0.8849344643282038,663,1,0.09999999999999999
1-1,0.8849344643282038,662,1,0.09999999999999999
1-1,0.8849344643282038,660,1,0.09999999999999999
1-1,0.8849344643282038,658,1,0.09999999999999999
1-1,0.8849344643282038,654,1,0.09999999999999999
1-1,0.8849344643282038,653,1,0.09999999999999999
1-1,0.8849344643282038,651,1,0.09999999999999999
1-1,0.8849344643282038,648,1,0.09999999999999999
1-1,0.8849344643282038,647,2,0.14070529413628965
1-1,0.8849344643282038,643,3,0.17144660799776532
1-1,0.8849344643282038,642,1,0.09999999999999999
1-1,0.8849344643282038,641,2,0.14070529413628965
1-1,0.8849344643282038,640,1,0.09999999999999999
1-1,0.8849344643282038,638,2,0.14070529413628965
1-1,0.8849344643282038,637,1,0.09999999999999999
1-1,0.8849344643282038,636,1,0.09999999999999999
1-1,0.8849344643282038,634,1,0.09999999999999999
1-1,0.8849344643282038,633,2,0.14070529413628965
1-1,0.8849344643282038,629,1,0.09999999999999999
1-1,0.8849344643282038,628,1,0.09999999999999999
1-1,0.8849344643282038,626,2,0.14070529413628965
1-1,0.8849344643282038,622,2,0.14070529413628965
1-1,0.8849344643282038,620,1,0.09999999999999999
1-1,0.8849344643282038,618,1,0.09999999999999999
1-1,0.8849344643282038,616,1,0.09999999999999999
1-1,0.8849344643282038,615,1,0.09999999999999999
1-1,0.8849344643282038,614,1,0.09999999999999999
1-1,0.8849344643282038,613,2,0.14070529413628965
1-1,0.8849344643282038,611,1,0.09999999999999999
1-1,0.8849344643282038,608,1,0.09999999999999999
1-1,0.8849344643282038,606,1,0.09999999999999999
1-1,0.8849344643282038,603,4,0.19694638556693242
1-1,0.8849344643282038,602,1,0.09999999999999999
1-1,0.8849344643282038,601,3,0.17144660799776532
1-1,0.8849344643282038,600,2,0.14070529413628965
1-1,0.8849344643282038,595,1,0.09999999999999999
1-1,0.8849344643282038,594,2,0.14070529413628965
1-1,0.8849344643282038,593,1,0.09999999999999999
1-1,0.8849344643282038,591,1,0.09999999999999999
1-1,0.8849344643282038,588,1,0.09999999999999999
1-1,0.8849344643282038,584,2,0.14070529413628965
1-1,0.8849344643282038,582,3,0.17144660799776532
1-1,0.8849344643282038,581,2,0.14070529413628965
1-1,0.8849344643282038,580,1,0.09999999999999999
1-1,0.8849344643282038,578,1,0.09999999999999999
1-1,0.8849344643282038,576,3,0.17144660799776532
1-1,0.8849344643282038,575,2,0.14070529413628965
1-1,0.8849344643282038,573,2,0.14070529413628965
1-1,0.8849344643282038,569,1,0.09999999999999999
1-1,0.8849344643282038,568,1,0.09999999999999999
1-1,0.8849344643282038,567,2,0.14070529413628965
1-1,0.8849344643282038,566,1,0.09999999999999999
1-1,0.8849344643282038,565,2,0.14070529413628965
1-1,0.8849344643282038,564,1,0.09999999999999999
1-1,0.8849344643282038,563,1,0.09999999999999999
1-1,0.8849344643282038,561,1,0.09999999999999999
1-1,0.8849344643282038,560,1,0.09999999999999999
1-1,0.8849344643282038,559,1,0.09999999999999999
1-1,0.8849344643282038,557,2,0.14070529413628965
1-1,0.8849344643282038,555,2,0.14070529413628965
1-1,0.8849344643282038,551,1,0.09999999999999999
1-1,0.8849344643282038,547,1,0.09999999999999999
1-1,0.8849344643282038,545,1,0.09999999999999999
1-1,0.8849344643282038,544,1,0.09999999999999999
1-1,0.8849344643282038,542,1,0.09999999999999999
1-1,0.8849344643282038,541,4,0.19694638556693242
1-1,0.8849344643282038,540,2,0.14070529413628965
1-1,0.8849344643282038,539,1,0.09999999999999999
1-1,0.8849344643282038,538,1,0.09999999999999999
1-1,0.8849344643282038,537,2,0.14070529413628965
1-1,0.8849344643282038,536,3,0.17144660799776532
1-1,0.8849344643282038,534,1,0.09999999999999999
1-1,0.8849344643282038,533,1,0.09999999999999999
1-1,0.8849344643282038,531,2,0.14070529413628965
1-1,0.8849344643282038,530,2,0.14070529413628965
1-1,0.8849344643282038,529,2,0.14070529413628965
1-1,0.8849344643282038,528,1,0.09999999999999999
1-1,0.8849344643282038,527,1,0.09999999999999999
1-1,0.8849344643282038,525,2,0.14070529413628965
1-1,0.8849344643282038,523,2,0.14070529413628965
1-1,0.8849344643282038,522,3,0.17144660799776532
1-1,0.8849344643282038,520,2,0.14070529413628965
1-1,0.8849344643282038,518,1,0.09999999999999999
1-1,0.8849344643282038,516,3,0.17144660799776532
1-1,0.8849344643282038,515,1,0.09999999999999999
1-1,0.8849344643282038,514,2,0.14070529413628965
1-1,0.8849344643282038,513,1,0.09999999999999999
1-1,0.8849344643282038,511,1,0.09999999999999999
1-1,0.8849344643282038,509,1,0.09999999999999999
1-1,0.8849344643282038,508,2,0.14070529413628965
1-1,0.8849344643282038,507,2,0.14070529413628965
1-1,0.8849344643282038,506,1,0.09999999999999999
1-1,0.8849344643282038,505,2,0.14070529413628965
1-1,0.8849344643282038,504,1,0.09999999999999999
1-1,0.8849344643282038,502,3,0.17144660799776532
1-1,0.8849344643282038,501,1,0.09999999999999999
1-1,0.8849344643282038,500,1,0.09999999999999999
1-1,0.8849344643282038,499,1,0.09999999999999999
1-1,0.8849344643282038,498,3,0.17144660799776532
1-1,0.8849344643282038,497,2,0.14070529413628965
1-1,0.8849344643282038,495,1,0.09999999999999999
1-1,0.8849344643282038,494,1,0.09999999999999999
1-1,0.8849344643282038,493,1,0.09999999999999999
1-1,0.8849344643282038,491,1,0.09999999999999999
1-1,0.8849344643282038,490,1,0.09999999999999999
1-1,0.8849344643282038,489,1,0.09999999999999999
1-1,0.8849344643282038,487,2,0.14070529413628965
1-1,0.8849344643282038,486,3,0.17144660799776532
1-1,0.8849344643282038,485,3,0.17144660799776532
1-1,0.8849344643282038,484,1,0.09999999999999999
1-1,0.8849344643282038,483,3,0.17144660799776532
1-1,0.8849344643282038,482,1,0.09999999999999999
1-1,0.8849344643282038,481,1,0.09999999999999999
1-1,0.8849344643282038,479,1,0.09999999999999999
1-1,0.8849344643282038,478,3,0.17144660799776532
1-1,0.8849344643282038,477,1,0.09999999999999999
1-1,0.8849344643282038,476,2,0.14070529413628965
1-1,0.8849344643282038,475,4,0.19694638556693242
1-1,0.8849344643282038,474,1,0.09999999999999999
1-1,0.8849344643282038,472,1,0.09999999999999999
1-1,0.8849344643282038,471,3,0.17144660799776532
1-1,0.8849344643282038,470,2,0.14070529413628965
1-1,0.8849344643282038,469,2,0.14070529413628965
1-1,0.8849344643282038,468,1,0.09999999999999999
1-1,0.8849344643282038,467,3,0.17144660799776532
1-1,0.8849344643282038,466,1,0.09999999999999999
1-1,0.8849344643282038,465,3,0.22270150335361366
1-1,0.8849344643282038,464,2,0.14070529413628965
1-1,0.8849344643282038,463,3,0.17144660799776532
1-1,0.8849344643282038,462,5,0.21904291355759026
1-1,0.8849344643282038,461,2,0.14070529413628965
1-1,0.8849344643282038,460,2,0.14070529413628965
1-1,0.8849344643282038,459,1,0.09999999999999999
1-1,0.8849344643282038,458,3,0.17144660799776532
1-1,0.8849344643282038,457,2,0.14070529413628965
1-1,0.8849344643282038,456,3,0.17144660799776532
1-1,0.8849344643282038,454,1,0.09999999999999999
1-1,0.8849344643282038,453,2,0.14070529413628965
1-1,0.8849344643282038,452,1,0.09999999999999999
1-1,0.8849344643282038,450,1,0.09999999999999999
1-1,0.8849344643282038,449,1,0.09999999999999999
1-1,0.8849344643282038,448,1,0.09999999999999999
1-1,0.8849344643282038,446,1,0.09999999999999999
1-1,0.8849344643282038,445,1,0.09999999999999999
1-1,0.8849344643282038,444,1,0.09999999999999999
1-1,0.8849344643282038,443,1,0.09999999999999999
1-1,0.8849344643282038,442,2,0.14070529413628965
1-1,0.8849344643282038,441,2,0.14070529413628965
1-1,0.8849344643282038,440,2,0.14070529413628965
1-1,0.8849344643282038,439,2,0.14070529413628965
1-1,0.8849344643282038,438,1,0.09999999999999999
1-1,0.8849344643282038,437,1,0.09999999999999999
1-1,0.8849344643282038,436,6,0.23868325657594205
1-1,0.8849344643282038,435,1,0.09999999999999999
1-1,0.8849344643282038,434,2,0.14070529413628965
1-1,0.8849344643282038,433,3,0.17144660799776532
1-1,0.8849344643282038,431,1,0.09999999999999999
1-1,0.8849344643282038,429,2,0.14070529413628965
1-1,0.8849344643282038,428,2,0.14070529413628965
1-1,0.8849344643282038,427,1,0.09999999999999999
1-1,0.8849344643282038,426,1,0.09999999999999999
1-1,0.8849344643282038,425,3,0.17144660799776532
1-1,0.8849344643282038,422,1,0.09999999999999999
1-1,0.8849344643282038,421,2,0.14070529413628965
1-1,0.8849344643282038,420,2,0.14070529413628965
1-1,0.8849344643282038,419,3,0.17144660799776532
1-1,0.8849344643282038,418,1,0.09999999999999999
1-1,0.8849344643282038,417,1,0.09999999999999999
1-1,0.8849344643282038,416,4,0.19694638556693242
1-1,0.8849344643282038,415,2,0.14070529413628965
1-1,0.8849344643282038,414,3,0.17144660799776532
1-1,0.8849344643282038,413,3,0.17144660799776532
1-1,0.8849344643282038,412,2,0.14070529413628965
1-1,0.8849344643282038,411,3,0.17144660799776532
1-1,0.8849344643282038,410,1,0.09999999999999999
1-1,0.8849344643282038,409,2,0.14070529413628965
1-1,0.8849344643282038,408,2,0.14070529413628965
1-1,0.8849344643282038,407,2,0.14070529413628965
1-1,0.8849344643282038,406,1,0.09999999999999999
1-1,0.8849344643282038,405,2,0.14070529413628965
1-1,0.8849344643282038,404,1,0.09999999999999999
1-1,0.8849344643282038,403,1,0.09999999999999999
1-1,0.8849344643282038,402,1,0.09999999999999999
1-1,0.8849344643282038,401,2,0.14070529413628965
1-1,0.8849344643282038,399,1,0.09999999999999999
1-1,0.8849344643282038,398,3,0.17144660799776532
1-1,0.8849344643282038,397,4,0.19694638556693242
1-1,0.8849344643282038,396,1,0.09999999999999999
1-1,0.8849344643282038,395,4,0.19694638556693242
1-1,0.8849344643282038,394,1,0.09999999999999999
1-1,0.8849344643282038,393,1,0.09999999999999999
1-1,0.8849344643282038,392,1,0.09999999999999999
1-1,0.8849344643282038,391,3,0.17144660799776532
1-1,0.8849344643282038,390,1,0.09999999999999999
1-1,0.8849344643282038,388,2,0.14070529413628965
1-1,0.8849344643282038,387,3,0.17144660799776532
1-1,0.8849344643282038,386,3,0.17144660799776532
1-1,0.8849344643282038,385,1,0.09999999999999999
1-1,0.8849344643282038,384,2,0.14070529413628965
1-1,0.8849344643282038,383,1,0.09999999999999999
1-1,0.8849344643282038,382,2,0.14070529413628965
1-1,0.8849344643282038,381,2,0.14070529413628965
1-1,0.8849344643282038,380,2,0.14070529413628965
1-1,0.8849344643282038,379,3,0.17144660799776532
1-1,0.8849344643282038,378,2,0.14070529413628965
1-1,0.8849344643282038,377,2,0.14070529413628965
1-1,0.8849344643282038,375,3,0.17144660799776532
1-1,0.8849344643282038,374,1,0.09999999999999999
1-1,0.8849344643282038,373,2,0.14070529413628965
1-1,0.8849344643282038,372,2,0.14070529413628965
1-1,0.8849344643282038,369,3,0.17144660799776532
1-1,0.8849344643282038,368,2,0.14070529413628965
1-1,0.8849344643282038,367,2,0.14070529413628965
1-1,0.8849344643282038,366,3,0.17144660799776532
1-1,0.8849344643282038,365,3,0.17144660799776532
1-1,0.8849344643282038,364,2,0.14070529413628965
1-1,0.8849344643282038,363,3,0.17144660799776532
1-1,0.8849344643282038,362,2,0.14070529413628965
