# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:51:58.644651
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8103707138608001,17,482,1.9142211011903574
1-1,0.8103707138608001,16,625,2.602931525271559
1-1,0.8103707138608001,15,757,2.8400277420753435
1-1,0.8103707138608001,14,792,2.8486395831602627
1-1,0.8103707138608001,13,938,2.7698958883545126
1-1,0.8103707138608001,12,1183,3.3726619286327058
1-1,0.8103707138608001,11,1314,3.646002377033418
1-1,0.8103707138608001,10,1554,4.0010604654872255
1-1,0.8103707138608001,9,2033,4.090034698921738
1-1,0.8103707138608001,8,2526,5.104207019011796
1-1,0.8103707138608001,7,3189,5.287482836612781
1-1,0.8103707138608001,6,4389,6.571894550264632
1-1,0.8103707138608001,5,5911,8.184606146771987
1-1,0.8103707138608001,4,8966,9.337899316032681
1-1,0.8103707138608001,3,14990,13.565776904781497
1-1,0.8103707138608001,2,29737,16.82389774557416
