# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:24:11.698687
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9327104336407993,49,11,0.31446603773522014
1-1,0.9327104336407993,48,16,0.3949172013974524
1-1,0.9327104336407993,47,23,0.4893822120745191
1-1,0.9327104336407993,46,16,0.4197161137740796
1-1,0.9327104336407993,45,17,0.4277023415055065
1-1,0.9327104336407993,44,14,0.34873508801977704
1-1,0.9327104336407993,43,27,0.48938221207451904
1-1,0.9327104336407993,42,23,0.4461960433384738
1-1,0.9327104336407993,41,27,0.5290548080293667
1-1,0.9327104336407993,40,24,0.49482166974424724
1-1,0.9327104336407993,39,29,0.47768380565162366
1-1,0.9327104336407993,38,31,0.5978919195596704
1-1,0.9327104336407993,37,24,0.42923469599092784
1-1,0.9327104336407993,36,39,0.6339709708805221
1-1,0.9327104336407993,35,38,0.6479181891241977
1-1,0.9327104336407993,34,35,0.5388914922357193
1-1,0.9327104336407993,33,41,0.6830561152391923
1-1,0.9327104336407993,32,57,0.7
1-1,0.9327104336407993,31,59,0.7533762390570582
1-1,0.9327104336407993,30,48,0.7450849046595397
1-1,0.9327104336407993,29,75,0.9252354327740622
1-1,0.9327104336407993,28,75,0.94681816969503
1-1,0.9327104336407993,27,83,1.0736043324364255
1-1,0.9327104336407993,26,101,1.0777361233229363
1-1,0.9327104336407993,25,100,1.005037815259212
1-1,0.9327104336407993,24,126,1.133689783517751
1-1,0.9327104336407993,23,127,1.0622541307916098
1-1,0.9327104336407993,22,151,1.1763236687822676
1-1,0.9327104336407993,21,183,1.504572156374487
1-1,0.9327104336407993,20,184,1.4683186288948311
1-1,0.9327104336407993,19,224,1.4079141387961918
1-1,0.9327104336407993,18,255,1.5787413475374117
1-1,0.9327104336407993,17,305,1.9403998338361903
1-1,0.9327104336407993,16,346,2.022200022078165
1-1,0.9327104336407993,15,452,2.0473190155701557
1-1,0.9327104336407993,14,501,2.0572365498945966
1-1,0.9327104336407993,13,626,2.505025252397971
1-1,0.9327104336407993,12,777,3.064475501780052
1-1,0.9327104336407993,11,924,2.8713844195524367
1-1,0.9327104336407993,10,1185,3.8517344905715643
1-1,0.9327104336407993,9,1544,4.568933301674639
1-1,0.9327104336407993,8,2047,4.1813800824535665
1-1,0.9327104336407993,7,2687,5.135841575328106
1-1,0.9327104336407993,6,3897,6.44393850330242
1-1,0.9327104336407993,5,5822,7.412220321942009
1-1,0.9327104336407993,4,9376,10.408931673608901
1-1,0.9327104336407993,3,17496,13.761988345886767
1-1,0.9327104336407993,2,40039,21.653793378453752
