# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:34:28.662222
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9110580258469687,140,2,0.14070529413628965
1-1,0.9110580258469687,139,2,0.14070529413628965
1-1,0.9110580258469687,138,2,0.19999999999999998
1-1,0.9110580258469687,137,2,0.14070529413628965
1-1,0.9110580258469687,136,6,0.23868325657594205
1-1,0.9110580258469687,135,5,0.21904291355759026
1-1,0.9110580258469687,134,2,0.14070529413628965
1-1,0.9110580258469687,133,2,0.14070529413628965
1-1,0.9110580258469687,132,6,0.23868325657594205
1-1,0.9110580258469687,131,8,0.2726599243442907
1-1,0.9110580258469687,130,2,0.14070529413628965
1-1,0.9110580258469687,129,3,0.17144660799776532
1-1,0.9110580258469687,128,3,0.17144660799776532
1-1,0.9110580258469687,127,4,0.19694638556693242
1-1,0.9110580258469687,126,3,0.17144660799776532
1-1,0.9110580258469687,125,5,0.21904291355759026
1-1,0.9110580258469687,124,9,0.2876234912646614
1-1,0.9110580258469687,123,3,0.17144660799776532
1-1,0.9110580258469687,122,7,0.2564323999762428
1-1,0.9110580258469687,121,4,0.19694638556693242
1-1,0.9110580258469687,120,6,0.23868325657594205
1-1,0.9110580258469687,119,2,0.14070529413628965
1-1,0.9110580258469687,118,7,0.2564323999762428
1-1,0.9110580258469687,117,6,0.23868325657594205
1-1,0.9110580258469687,116,7,0.2564323999762428
1-1,0.9110580258469687,115,4,0.19694638556693242
1-1,0.9110580258469687,114,7,0.2564323999762428
1-1,0.9110580258469687,113,6,0.23868325657594205
1-1,0.9110580258469687,112,3,0.17144660799776532
1-1,0.9110580258469687,111,4,0.19694638556693242
1-1,0.9110580258469687,110,8,0.2726599243442907
1-1,0.9110580258469687,109,7,0.2564323999762428
1-1,0.9110580258469687,108,6,0.23868325657594205
1-1,0.9110580258469687,107,5,0.21904291355759026
1-1,0.9110580258469687,106,10,0.30151134457776363
1-1,0.9110580258469687,105,8,0.2726599243442907
1-1,0.9110580258469687,104,7,0.2931886695621029
1-1,0.9110580258469687,103,13,0.4181488788081164
1-1,0.9110580258469687,102,7,0.2564323999762428
1-1,0.9110580258469687,101,9,0.2876234912646614
1-1,0.9110580258469687,100,12,0.408989886516436
1-1,0.9110580258469687,99,8,0.2726599243442907
1-1,0.9110580258469687,98,12,0.35618630921006333
1-1,0.9110580258469687,97,12,0.38349798835288185
1-1,0.9110580258469687,96,10,0.3333333333333333
1-1,0.9110580258469687,95,10,0.30151134457776363
1-1,0.9110580258469687,94,11,0.31446603773522014
1-1,0.9110580258469687,93,7,0.2564323999762428
1-1,0.9110580258469687,92,4,0.19694638556693242
1-1,0.9110580258469687,91,20,0.4264014327112209
1-1,0.9110580258469687,90,12,0.35618630921006333
1-1,0.9110580258469687,89,7,0.2931886695621029
1-1,0.9110580258469687,88,13,0.337997668989631
1-1,0.9110580258469687,87,12,0.3561863092100634
1-1,0.9110580258469687,86,13,0.3666666666666666
1-1,0.9110580258469687,85,17,0.4033946860424325
1-1,0.9110580258469687,84,10,0.30151134457776363
1-1,0.9110580258469687,83,18,0.41145221993924064
1-1,0.9110580258469687,82,24,0.4739688435398098
1-1,0.9110580258469687,81,7,0.2564323999762428
1-1,0.9110580258469687,80,6,0.23868325657594205
1-1,0.9110580258469687,79,16,0.39491720139745246
1-1,0.9110580258469687,78,19,0.4191140246479062
1-1,0.9110580258469687,77,16,0.36845294917747073
1-1,0.9110580258469687,76,19,0.44255913261233915
1-1,0.9110580258469687,75,20,0.4264014327112209
1-1,0.9110580258469687,74,18,0.38612291966536916
1-1,0.9110580258469687,73,22,0.5041244034376974
1-1,0.9110580258469687,72,20,0.4494665749754947
1-1,0.9110580258469687,71,27,0.4461960433384738
1-1,0.9110580258469687,70,27,0.5290548080293666
1-1,0.9110580258469687,69,31,0.5448565745851717
1-1,0.9110580258469687,68,24,0.5340903718028676
1-1,0.9110580258469687,67,25,0.4351941398892446
1-1,0.9110580258469687,66,33,0.5869799439039247
1-1,0.9110580258469687,65,31,0.5259911279353165
1-1,0.9110580258469687,64,31,0.4860685407045247
1-1,0.9110580258469687,63,23,0.468287229478799
1-1,0.9110580258469687,62,31,0.5064233865696235
1-1,0.9110580258469687,61,21,0.4333333333333333
1-1,0.9110580258469687,60,29,0.49838121792844314
1-1,0.9110580258469687,59,36,0.5777000724747868
1-1,0.9110580258469687,58,29,0.5373898759633259
1-1,0.9110580258469687,57,39,0.6339709708805221
1-1,0.9110580258469687,56,44,0.6407066805528491
1-1,0.9110580258469687,55,53,0.6735253251633257
1-1,0.9110580258469687,54,49,0.7034546786030247
1-1,0.9110580258469687,53,44,0.6562827673397122
1-1,0.9110580258469687,52,46,0.6730002176294543
1-1,0.9110580258469687,51,47,0.7581876316905235
1-1,0.9110580258469687,50,53,0.731057073315377
1-1,0.9110580258469687,49,61,0.723278171336114
1-1,0.9110580258469687,48,69,0.7063206700139031
1-1,0.9110580258469687,47,66,0.7941706810925916
1-1,0.9110580258469687,46,75,0.7961396760860395
1-1,0.9110580258469687,45,70,0.7719841941125454
1-1,0.9110580258469687,44,83,1.1811225614010195
1-1,0.9110580258469687,43,72,0.8537498983243798
1-1,0.9110580258469687,42,82,0.9987871432771637
1-1,0.9110580258469687,41,82,0.9574798571080629
1-1,0.9110580258469687,40,84,1.0320128415143415
1-1,0.9110580258469687,39,84,1.0798428617445257
1-1,0.9110580258469687,38,109,1.1018350167064053
1-1,0.9110580258469687,37,110,1.1849221088495245
1-1,0.9110580258469687,36,122,1.0878576852853241
1-1,0.9110580258469687,35,125,1.0576799462440747
1-1,0.9110580258469687,34,115,0.9782999065065413
1-1,0.9110580258469687,33,164,1.1327984477533164
1-1,0.9110580258469687,32,151,1.0870681541270408
1-1,0.9110580258469687,31,166,1.3121037160286382
1-1,0.9110580258469687,30,195,1.2742595393943004
1-1,0.9110580258469687,29,187,1.4883724417136073
1-1,0.9110580258469687,28,214,1.4285685425656274
1-1,0.9110580258469687,27,255,1.5851265762160014
1-1,0.9110580258469687,26,261,1.562793406795419
1-1,0.9110580258469687,25,306,1.8846535999804293
1-1,0.9110580258469687,24,322,2.0329607209509217
1-1,0.9110580258469687,23,359,1.7471188403838596
1-1,0.9110580258469687,22,363,2.033333333333333
1-1,0.9110580258469687,21,446,2.2130010703507885
1-1,0.9110580258469687,20,504,2.2107176950648237
1-1,0.9110580258469687,19,501,2.2807716220435554
1-1,0.9110580258469687,18,595,2.2535045658446817
1-1,0.9110580258469687,17,714,2.810586049099714
1-1,0.9110580258469687,16,762,2.98744849074398
1-1,0.9110580258469687,15,909,3.0454304235438485
1-1,0.9110580258469687,14,1093,3.3552461560482816
1-1,0.9110580258469687,13,1170,3.355983650530238
1-1,0.9110580258469687,12,1481,3.9149931950351737
1-1,0.9110580258469687,11,1818,4.295593231687704
1-1,0.9110580258469687,10,2172,4.658174090626696
1-1,0.9110580258469687,9,2800,5.674682387765874
1-1,0.9110580258469687,8,3422,5.529681160552906
1-1,0.9110580258469687,7,4645,7.524203370698879
1-1,0.9110580258469687,6,6296,6.767301059976838
1-1,0.9110580258469687,5,9008,8.866780587101385
1-1,0.9110580258469687,4,13994,12.319664825560043
1-1,0.9110580258469687,3,24763,16.58078174370326
1-1,0.9110580258469687,2,53388,23.47974841983163
