# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:55:14.207893
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8411721077213898,245,1,0.09999999999999999
1-1,0.8411721077213898,244,5,0.21904291355759026
1-1,0.8411721077213898,242,2,0.14070529413628965
1-1,0.8411721077213898,241,2,0.14070529413628965
1-1,0.8411721077213898,240,2,0.14070529413628965
1-1,0.8411721077213898,239,5,0.21904291355759026
1-1,0.8411721077213898,238,1,0.09999999999999999
1-1,0.8411721077213898,237,1,0.09999999999999999
1-1,0.8411721077213898,236,2,0.14070529413628965
1-1,0.8411721077213898,234,2,0.14070529413628965
1-1,0.8411721077213898,233,1,0.09999999999999999
1-1,0.8411721077213898,232,1,0.09999999999999999
1-1,0.8411721077213898,231,3,0.17144660799776532
1-1,0.8411721077213898,230,1,0.09999999999999999
1-1,0.8411721077213898,229,2,0.14070529413628965
1-1,0.8411721077213898,228,4,0.19694638556693242
1-1,0.8411721077213898,227,3,0.17144660799776532
1-1,0.8411721077213898,226,1,0.09999999999999999
1-1,0.8411721077213898,225,2,0.14070529413628965
1-1,0.8411721077213898,224,2,0.14070529413628965
1-1,0.8411721077213898,223,3,0.17144660799776532
1-1,0.8411721077213898,221,5,0.21904291355759026
1-1,0.8411721077213898,220,2,0.14070529413628965
1-1,0.8411721077213898,219,1,0.09999999999999999
1-1,0.8411721077213898,218,5,0.21904291355759026
1-1,0.8411721077213898,217,1,0.09999999999999999
1-1,0.8411721077213898,216,3,0.17144660799776532
1-1,0.8411721077213898,215,4,0.19694638556693242
1-1,0.8411721077213898,214,2,0.14070529413628965
1-1,0.8411721077213898,213,3,0.17144660799776532
1-1,0.8411721077213898,212,5,0.21904291355759026
1-1,0.8411721077213898,211,1,0.09999999999999999
1-1,0.8411721077213898,210,3,0.17144660799776532
1-1,0.8411721077213898,209,1,0.09999999999999999
1-1,0.8411721077213898,208,4,0.19694638556693242
1-1,0.8411721077213898,207,3,0.17144660799776532
1-1,0.8411721077213898,206,1,0.09999999999999999
1-1,0.8411721077213898,205,2,0.14070529413628965
1-1,0.8411721077213898,204,2,0.14070529413628965
1-1,0.8411721077213898,203,4,0.19694638556693242
1-1,0.8411721077213898,202,3,0.17144660799776532
1-1,0.8411721077213898,201,5,0.21904291355759026
1-1,0.8411721077213898,200,1,0.09999999999999999
1-1,0.8411721077213898,199,2,0.14070529413628965
1-1,0.8411721077213898,198,1,0.09999999999999999
1-1,0.8411721077213898,197,3,0.17144660799776532
1-1,0.8411721077213898,196,2,0.14070529413628965
1-1,0.8411721077213898,195,3,0.17144660799776532
1-1,0.8411721077213898,194,5,0.21904291355759026
1-1,0.8411721077213898,193,4,0.19694638556693242
1-1,0.8411721077213898,192,3,0.17144660799776532
1-1,0.8411721077213898,191,8,0.3074824459143229
1-1,0.8411721077213898,190,4,0.19694638556693242
1-1,0.8411721077213898,189,3,0.17144660799776532
1-1,0.8411721077213898,188,4,0.19694638556693242
1-1,0.8411721077213898,187,1,0.09999999999999999
1-1,0.8411721077213898,186,5,0.21904291355759026
1-1,0.8411721077213898,185,3,0.17144660799776532
1-1,0.8411721077213898,184,6,0.2777979790634143
1-1,0.8411721077213898,183,8,0.2726599243442907
1-1,0.8411721077213898,182,6,0.2777979790634143
1-1,0.8411721077213898,181,6,0.2777979790634143
1-1,0.8411721077213898,180,6,0.23868325657594205
1-1,0.8411721077213898,179,4,0.19694638556693242
1-1,0.8411721077213898,178,6,0.2777979790634143
1-1,0.8411721077213898,177,5,0.21904291355759026
1-1,0.8411721077213898,176,6,0.23868325657594205
1-1,0.8411721077213898,175,7,0.2931886695621029
1-1,0.8411721077213898,174,6,0.23868325657594205
1-1,0.8411721077213898,173,2,0.14070529413628965
1-1,0.8411721077213898,172,11,0.31446603773522014
1-1,0.8411721077213898,171,15,0.3588702812826367
1-1,0.8411721077213898,170,4,0.19694638556693242
1-1,0.8411721077213898,169,9,0.2876234912646614
1-1,0.8411721077213898,168,8,0.2726599243442907
1-1,0.8411721077213898,167,12,0.3265986323710904
1-1,0.8411721077213898,166,4,0.19694638556693242
1-1,0.8411721077213898,165,10,0.3333333333333333
1-1,0.8411721077213898,164,8,0.2726599243442907
1-1,0.8411721077213898,163,5,0.21904291355759026
1-1,0.8411721077213898,162,9,0.2876234912646614
1-1,0.8411721077213898,161,8,0.2726599243442907
1-1,0.8411721077213898,160,7,0.2931886695621029
1-1,0.8411721077213898,159,6,0.23868325657594205
1-1,0.8411721077213898,158,12,0.3265986323710904
1-1,0.8411721077213898,157,9,0.32082595426382354
1-1,0.8411721077213898,156,14,0.3765875486765087
1-1,0.8411721077213898,155,10,0.3333333333333333
1-1,0.8411721077213898,154,9,0.2876234912646614
1-1,0.8411721077213898,153,6,0.23868325657594205
1-1,0.8411721077213898,152,7,0.2564323999762428
1-1,0.8411721077213898,151,10,0.30151134457776363
1-1,0.8411721077213898,150,12,0.3561863092100634
1-1,0.8411721077213898,149,8,0.2726599243442907
1-1,0.8411721077213898,148,11,0.31446603773522014
1-1,0.8411721077213898,147,10,0.3333333333333333
1-1,0.8411721077213898,146,18,0.43531017619043716
1-1,0.8411721077213898,145,17,0.3775251680686368
1-1,0.8411721077213898,144,22,0.43992653197477594
1-1,0.8411721077213898,143,13,0.337997668989631
1-1,0.8411721077213898,142,18,0.41145221993924064
1-1,0.8411721077213898,141,15,0.41132945334843113
1-1,0.8411721077213898,140,15,0.38599209705627263
1-1,0.8411721077213898,139,9,0.2876234912646614
1-1,0.8411721077213898,138,23,0.468287229478799
1-1,0.8411721077213898,137,9,0.2876234912646614
1-1,0.8411721077213898,136,12,0.35618630921006333
1-1,0.8411721077213898,135,17,0.4033946860424325
1-1,0.8411721077213898,134,25,0.4793724854411023
1-1,0.8411721077213898,133,21,0.4333333333333334
1-1,0.8411721077213898,132,13,0.3666666666666666
1-1,0.8411721077213898,131,16,0.3949172013974524
1-1,0.8411721077213898,130,21,0.4093601807403323
1-1,0.8411721077213898,129,13,0.3666666666666666
1-1,0.8411721077213898,128,19,0.4191140246479062
1-1,0.8411721077213898,127,23,0.4893822120745191
1-1,0.8411721077213898,126,20,0.4264014327112209
1-1,0.8411721077213898,125,19,0.4648231987117319
1-1,0.8411721077213898,124,35,0.6092717958449424
1-1,0.8411721077213898,123,24,0.49482166974424724
1-1,0.8411721077213898,122,18,0.45792681696639004
1-1,0.8411721077213898,121,20,0.4020151261036849
1-1,0.8411721077213898,120,22,0.4836728170358492
1-1,0.8411721077213898,119,17,0.3775251680686368
1-1,0.8411721077213898,118,26,0.5049252369900864
1-1,0.8411721077213898,117,18,0.43531017619043716
1-1,0.8411721077213898,116,28,0.4940044575106625
1-1,0.8411721077213898,115,23,0.468287229478799
1-1,0.8411721077213898,114,29,0.5373898759633258
1-1,0.8411721077213898,113,28,0.5333333333333332
1-1,0.8411721077213898,112,31,0.5259911279353165
1-1,0.8411721077213898,111,32,0.5839607015973773
1-1,0.8411721077213898,110,17,0.4033946860424325
1-1,0.8411721077213898,109,38,0.6321360293449184
1-1,0.8411721077213898,108,36,0.5599422769673259
1-1,0.8411721077213898,107,29,0.5373898759633258
1-1,0.8411721077213898,106,25,0.5
1-1,0.8411721077213898,105,34,0.5167888418597165
1-1,0.8411721077213898,104,35,0.6092717958449426
1-1,0.8411721077213898,103,35,0.5573204290227126
1-1,0.8411721077213898,102,44,0.6562827673397122
1-1,0.8411721077213898,101,44,0.6247423711443225
1-1,0.8411721077213898,100,42,0.669388383586695
1-1,0.8411721077213898,99,42,0.6693883835866948
1-1,0.8411721077213898,98,31,0.5259911279353167
1-1,0.8411721077213898,97,35,0.6415731927193978
1-1,0.8411721077213898,96,48,0.6587407638361195
1-1,0.8411721077213898,95,38,0.582228390745332
1-1,0.8411721077213898,94,54,0.7166138105949073
1-1,0.8411721077213898,93,52,0.6739001514626736
1-1,0.8411721077213898,92,57,0.7555184185763314
1-1,0.8411721077213898,91,59,0.7533762390570582
1-1,0.8411721077213898,90,60,0.7913675671030662
1-1,0.8411721077213898,89,64,0.7979772407579534
1-1,0.8411721077213898,88,44,0.7291893935852138
1-1,0.8411721077213898,87,68,0.8975837374064692
1-1,0.8411721077213898,86,45,0.6723244767373877
1-1,0.8411721077213898,85,64,0.8935232724354962
1-1,0.8411721077213898,84,67,0.8171767114754174
1-1,0.8411721077213898,83,72,0.8418354166265926
1-1,0.8411721077213898,82,65,0.7833494518006402
1-1,0.8411721077213898,81,78,0.8828329057040971
1-1,0.8411721077213898,80,73,0.9624778627914702
1-1,0.8411721077213898,79,67,0.8047209190618557
1-1,0.8411721077213898,78,77,0.7365631354644709
1-1,0.8411721077213898,77,81,0.8841477092189809
1-1,0.8411721077213898,76,80,0.8876253645985948
1-1,0.8411721077213898,75,88,0.9875998862664654
1-1,0.8411721077213898,74,101,0.9373829893308651
1-1,0.8411721077213898,73,92,0.9176165876989157
1-1,0.8411721077213898,72,90,0.9481507786158798
1-1,0.8411721077213898,71,106,1.0713910527341488
1-1,0.8411721077213898,70,107,1.1304330090185741
1-1,0.8411721077213898,69,101,0.8586458683722453
1-1,0.8411721077213898,68,110,1.0588730430094633
1-1,0.8411721077213898,67,109,1.083344988282294
1-1,0.8411721077213898,66,124,1.0456258094238748
1-1,0.8411721077213898,65,113,1.0411241011231054
1-1,0.8411721077213898,64,135,1.0952145677879517
1-1,0.8411721077213898,63,142,1.4011539256028667
1-1,0.8411721077213898,62,141,1.3264595544135334
1-1,0.8411721077213898,61,151,1.3142190522023782
1-1,0.8411721077213898,60,161,1.2704488986340237
1-1,0.8411721077213898,59,156,1.3281718277543777
1-1,0.8411721077213898,58,167,1.2476644848141936
1-1,0.8411721077213898,57,167,1.2875079680051569
1-1,0.8411721077213898,56,226,1.3825755500207397
1-1,0.8411721077213898,55,188,1.3800892958959086
1-1,0.8411721077213898,54,198,1.4069093572060494
1-1,0.8411721077213898,53,189,1.3699148392023013
1-1,0.8411721077213898,52,242,1.6525462447112007
1-1,0.8411721077213898,51,251,1.5208649851417788
1-1,0.8411721077213898,50,232,1.575571084535459
1-1,0.8411721077213898,49,262,1.4197737762607026
1-1,0.8411721077213898,48,289,1.7517379537436124
1-1,0.8411721077213898,47,246,1.5401692154179722
1-1,0.8411721077213898,46,285,1.7371461561068395
1-1,0.8411721077213898,45,313,2.01837518411181
1-1,0.8411721077213898,44,322,1.642737306627526
1-1,0.8411721077213898,43,324,1.9075607143123592
1-1,0.8411721077213898,42,339,1.8796894220142655
1-1,0.8411721077213898,41,378,1.8993885246775521
1-1,0.8411721077213898,40,389,1.9842562151276548
1-1,0.8411721077213898,39,441,2.1086402339810446
1-1,0.8411721077213898,38,467,2.256550509521159
1-1,0.8411721077213898,37,491,2.514985390643754
1-1,0.8411721077213898,36,522,2.3423203552171605
1-1,0.8411721077213898,35,546,2.235706563568627
1-1,0.8411721077213898,34,550,2.157907703439991
1-1,0.8411721077213898,33,613,2.290317784840251
1-1,0.8411721077213898,32,610,2.32900030576263
1-1,0.8411721077213898,31,672,2.3744430500603295
1-1,0.8411721077213898,30,763,3.0038863715748856
1-1,0.8411721077213898,29,809,3.2507807919907115
1-1,0.8411721077213898,28,868,3.0546536777364945
1-1,0.8411721077213898,27,925,3.131382371342656
1-1,0.8411721077213898,26,1056,3.819989951861553
1-1,0.8411721077213898,25,1090,3.2675323528264686
1-1,0.8411721077213898,24,1171,3.101954418124356
1-1,0.8411721077213898,23,1356,3.7640511165605615
1-1,0.8411721077213898,22,1439,4.199314518375877
1-1,0.8411721077213898,21,1581,3.894297825739007
1-1,0.8411721077213898,20,1721,4.245722743675288
1-1,0.8411721077213898,19,1966,4.651968194303147
1-1,0.8411721077213898,18,2063,4.291535008277659
1-1,0.8411721077213898,17,2404,4.389887368841154
1-1,0.8411721077213898,16,2788,5.305381297048376
1-1,0.8411721077213898,15,3053,5.315224939888825
1-1,0.8411721077213898,14,3593,6.283303190989512
1-1,0.8411721077213898,13,4159,7.33070889677751
1-1,0.8411721077213898,12,4940,7.036700328644919
1-1,0.8411721077213898,11,5688,7.1608926704974305
1-1,0.8411721077213898,10,6848,8.863134406921262
1-1,0.8411721077213898,9,8326,10.080103414572932
1-1,0.8411721077213898,8,10586,9.937196726837946
1-1,0.8411721077213898,7,13340,11.397323804252904
1-1,0.8411721077213898,6,17741,13.88414909022501
1-1,0.8411721077213898,5,24540,16.37749132871766
1-1,0.8411721077213898,4,36546,21.236722530522076
1-1,0.8411721077213898,3,60947,27.675776156389652
1-1,0.8411721077213898,2,121342,38.47764141535821
