# Gyration Radius Distribution Results
# Date: 2025-11-29 14:31:27.276608
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8706984714665051,174,6.317056707300907,0.0
1-1,0.8706984714665051,173,4.589352118048061,0.007433761252942074
1-1,0.8706984714665051,172,5.18954070311702,0.3619580045635071
1-1,0.8706984714665051,170,5.565927611190279,0.0
1-1,0.8706984714665051,169,4.773324085848808,0.18587557189431259
1-1,0.8706984714665051,168,5.65914923450967,0.23510338559449784
1-1,0.8706984714665051,167,5.062214676031175,0.0
1-1,0.8706984714665051,165,5.639731805618249,0.0
1-1,0.8706984714665051,163,5.327207664806946,0.6116808725365928
1-1,0.8706984714665051,162,5.226365947662908,0.9873355064230093
1-1,0.8706984714665051,161,4.892408201361367,0.450159029243404
1-1,0.8706984714665051,159,5.582468730046697,0.0
1-1,0.8706984714665051,158,6.802363699386717,0.0
1-1,0.8706984714665051,157,4.06345465819159,0.0
1-1,0.8706984714665051,156,4.520300177477587,0.04731892243237637
1-1,0.8706984714665051,155,5.7228679420190955,0.0
1-1,0.8706984714665051,153,5.694148181873048,2.157722541790293
1-1,0.8706984714665051,152,5.271438261883147,0.5331489481595999
1-1,0.8706984714665051,151,4.726978374785448,0.5252332707101954
1-1,0.8706984714665051,149,4.476827011510152,0.0
1-1,0.8706984714665051,148,6.482741035761214,0.0
1-1,0.8706984714665051,147,6.465191024880812,0.0
1-1,0.8706984714665051,146,4.771180960863467,0.0
1-1,0.8706984714665051,145,5.232537486273859,0.6585264963814312
1-1,0.8706984714665051,143,4.7694978193451085,0.30158268709264263
1-1,0.8706984714665051,142,4.88125155399319,0.06538320996321653
1-1,0.8706984714665051,137,4.414531919321201,0.0
1-1,0.8706984714665051,136,4.904108598090844,0.0
1-1,0.8706984714665051,135,4.7739232226260295,0.0
1-1,0.8706984714665051,134,5.423351434128514,0.3062648638543068
1-1,0.8706984714665051,133,4.774314595367482,0.549092661096106
1-1,0.8706984714665051,132,4.202599877460083,0.0
1-1,0.8706984714665051,131,5.19266692811891,0.6223381427033219
1-1,0.8706984714665051,130,4.277710394630978,0.12879729331042142
1-1,0.8706984714665051,129,4.497821117830755,0.0
1-1,0.8706984714665051,128,4.840625211993294,0.3394270746857904
1-1,0.8706984714665051,127,4.395323472627378,0.43620602198142183
1-1,0.8706984714665051,126,4.857196467148566,0.35372829877454753
1-1,0.8706984714665051,125,4.999774086197875,0.8772848057935878
1-1,0.8706984714665051,124,4.75840067400679,0.33855752365986824
1-1,0.8706984714665051,123,4.662020897615677,0.23888460081779803
1-1,0.8706984714665051,122,4.532679219241222,0.8468329168988981
1-1,0.8706984714665051,121,4.59810231597065,0.0
1-1,0.8706984714665051,120,4.340842852104488,0.0
1-1,0.8706984714665051,119,4.515758958154125,0.6041975586912999
1-1,0.8706984714665051,118,4.1784817641686995,0.0
1-1,0.8706984714665051,117,4.3222753685640365,0.2956159498070271
1-1,0.8706984714665051,116,4.742763925151491,0.4684570352896233
1-1,0.8706984714665051,115,4.007251007915315,0.20435634772368777
1-1,0.8706984714665051,114,4.751176075302877,0.6749141916918603
1-1,0.8706984714665051,113,3.9700894384863683,0.0
1-1,0.8706984714665051,112,3.9298019038876064,0.3952905601643676
1-1,0.8706984714665051,111,4.4025677158868595,0.03109004734464803
1-1,0.8706984714665051,110,4.799113210094729,0.0
1-1,0.8706984714665051,107,4.720495774110269,1.010557311099979
1-1,0.8706984714665051,106,4.226265995063405,0.40553464889272284
1-1,0.8706984714665051,105,4.060433610789338,0.5448907395177964
1-1,0.8706984714665051,104,4.007010322754119,0.18824815360535466
1-1,0.8706984714665051,103,4.964932494933201,1.2870041048927456
1-1,0.8706984714665051,102,4.066041016165772,0.34691512276800807
1-1,0.8706984714665051,101,3.9130887726498087,0.17016928838548045
1-1,0.8706984714665051,100,4.23916767513108,0.5493115959984283
1-1,0.8706984714665051,99,4.336637884529743,0.8283626887572312
1-1,0.8706984714665051,98,5.263042623620571,0.46657810659503063
1-1,0.8706984714665051,97,4.210970005511321,0.34694990638727635
1-1,0.8706984714665051,96,4.184868067062278,0.4687614686066395
1-1,0.8706984714665051,95,4.018298037442942,0.5571320460206539
1-1,0.8706984714665051,94,4.091631918923013,0.3974319600847889
1-1,0.8706984714665051,93,5.0856372669531105,0.4138886234157663
1-1,0.8706984714665051,92,4.134552797628469,0.35880368450984945
1-1,0.8706984714665051,91,3.6473855623694913,0.23341137062681866
1-1,0.8706984714665051,90,3.5442452292312105,0.08363495350141306
1-1,0.8706984714665051,89,4.266638595122781,0.520431144437884
1-1,0.8706984714665051,88,4.356633161563921,0.5295853121513364
1-1,0.8706984714665051,87,4.360993361230262,0.27964229631165194
1-1,0.8706984714665051,86,4.261283641177449,0.45093225675985127
1-1,0.8706984714665051,85,3.8338658595325468,0.412842984444955
1-1,0.8706984714665051,84,3.878885786247036,0.4792226978407312
1-1,0.8706984714665051,83,3.9897531693998616,0.0
1-1,0.8706984714665051,82,3.7793841952974585,0.3564897576826264
1-1,0.8706984714665051,81,4.142909448216843,0.6661103070778324
1-1,0.8706984714665051,80,3.6794095074557327,0.1989485688700844
1-1,0.8706984714665051,79,3.505462960982868,0.21978855441427694
1-1,0.8706984714665051,78,3.912539927964287,0.41990522778758577
1-1,0.8706984714665051,77,3.877489822740208,0.5048335650414196
1-1,0.8706984714665051,76,3.7856154844955068,0.4459975836887299
1-1,0.8706984714665051,75,4.135032961197585,1.0224525271472724
1-1,0.8706984714665051,74,4.005439057230004,0.6253334645426866
1-1,0.8706984714665051,73,3.772936328991098,0.5009015417513027
1-1,0.8706984714665051,72,3.7647423514805842,0.5931123362376866
1-1,0.8706984714665051,71,3.900965987254413,0.17798016185396784
1-1,0.8706984714665051,70,3.4259218942194773,0.49979341595178434
1-1,0.8706984714665051,69,3.7498123218499826,0.5641979782262747
1-1,0.8706984714665051,68,3.5943103021224587,0.6415900066289859
1-1,0.8706984714665051,67,3.6158673779914485,0.44107934737235577
1-1,0.8706984714665051,66,3.7446517189387905,0.7786032509499904
1-1,0.8706984714665051,65,3.4332036943657243,0.2388884298012138
1-1,0.8706984714665051,64,3.4885563973656213,0.39202987222399777
1-1,0.8706984714665051,63,3.4645102883545644,0.3426887230779035
1-1,0.8706984714665051,62,3.503478707204157,0.4873752866518247
1-1,0.8706984714665051,61,3.5739079935914595,0.35252058879167963
1-1,0.8706984714665051,60,3.0686967027584497,0.12909337790816797
1-1,0.8706984714665051,59,3.4067515347552657,0.4305170365271123
1-1,0.8706984714665051,58,3.333295987953813,0.4835483745329096
1-1,0.8706984714665051,57,3.309472242097654,0.43226676698259864
1-1,0.8706984714665051,56,3.2929007628626743,0.35830125567487414
1-1,0.8706984714665051,55,3.3170438506487727,0.529550207371875
1-1,0.8706984714665051,54,3.277652653963626,0.3954174242519481
1-1,0.8706984714665051,53,3.2164046588129267,0.2508685053246657
1-1,0.8706984714665051,52,3.1656355025917353,0.6064601407027014
1-1,0.8706984714665051,51,3.0862602946681372,0.39626778447793015
1-1,0.8706984714665051,50,2.98569288293139,0.2481304835902669
1-1,0.8706984714665051,49,2.9096100488708223,0.28836897373347864
1-1,0.8706984714665051,48,3.1073513495696004,0.33933414323772015
1-1,0.8706984714665051,47,3.0495658176255054,0.33702884933198146
1-1,0.8706984714665051,46,2.954249750139581,0.350537968538975
1-1,0.8706984714665051,45,2.9216583734354438,0.31731924595837524
1-1,0.8706984714665051,44,2.8712985697005795,0.36841616254643594
1-1,0.8706984714665051,43,2.927234696036617,0.2938817502242807
1-1,0.8706984714665051,42,2.8654656282022493,0.36658763050092597
1-1,0.8706984714665051,41,2.7848217073418624,0.2965297114431425
1-1,0.8706984714665051,40,2.8234775967042296,0.32672308451465437
1-1,0.8706984714665051,39,2.769656776290648,0.3238499433799208
1-1,0.8706984714665051,38,2.7663719714095536,0.4104241717147063
1-1,0.8706984714665051,37,2.714281489976835,0.3946522798995042
1-1,0.8706984714665051,36,2.6507006533765134,0.41599745241816805
1-1,0.8706984714665051,35,2.4964434409848253,0.29985586602510705
1-1,0.8706984714665051,34,2.5208406307170432,0.30022769560170276
1-1,0.8706984714665051,33,2.572384831766641,0.3406957464085728
1-1,0.8706984714665051,32,2.4799353922243554,0.27606062185318436
1-1,0.8706984714665051,31,2.497845657421547,0.2985698643514992
1-1,0.8706984714665051,30,2.4543849558441333,0.2519327900094119
1-1,0.8706984714665051,29,2.4120942014731024,0.25155282913084637
1-1,0.8706984714665051,28,2.3446678959665808,0.2825009877997835
1-1,0.8706984714665051,27,2.308314207282825,0.27059417761467786
1-1,0.8706984714665051,26,2.3209679475194807,0.2702798318761152
1-1,0.8706984714665051,25,2.261904265989368,0.2799301222253161
1-1,0.8706984714665051,24,2.2153368011685495,0.2801373911514088
1-1,0.8706984714665051,23,2.105289157758411,0.24509087908508623
1-1,0.8706984714665051,22,2.0762232377131045,0.2532135981739269
1-1,0.8706984714665051,21,2.050462289504736,0.2521738988275425
1-1,0.8706984714665051,20,2.0075875171931816,0.2211007313499626
1-1,0.8706984714665051,19,1.9127012469974662,0.1993938640265388
1-1,0.8706984714665051,18,1.9384559421797154,0.2270462787742389
1-1,0.8706984714665051,17,1.844161158709127,0.247654751146132
1-1,0.8706984714665051,16,1.781403593927274,0.22142694044872782
1-1,0.8706984714665051,15,1.7319994547362165,0.17842351426193392
1-1,0.8706984714665051,14,1.6756665664013168,0.2020965579047435
1-1,0.8706984714665051,13,1.6263491895821653,0.17609599229790285
1-1,0.8706984714665051,12,1.5501003291896316,0.17177910663589277
1-1,0.8706984714665051,11,1.467604305964996,0.17591785248226952
1-1,0.8706984714665051,10,1.4122809945125074,0.158614325156906
1-1,0.8706984714665051,9,1.32211141865846,0.15549310873134328
1-1,0.8706984714665051,8,1.252531331819028,0.14092087172369508
1-1,0.8706984714665051,7,1.1677090462672801,0.128976965381897
1-1,0.8706984714665051,6,1.0685063701029311,0.11375163917763845
1-1,0.8706984714665051,5,0.95218334565704,0.09518016328900403
1-1,0.8706984714665051,4,0.8346613008385899,0.07648340167921439
1-1,0.8706984714665051,3,0.6901227659113952,0.05445327915015103
1-1,0.8706984714665051,2,0.5,5.443003327694356e-17
