# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:54:37.302687
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8329453046101132,120,22,0.4623173950192376
1-1,0.8329453046101132,119,11,0.31446603773522014
1-1,0.8329453046101132,118,22,0.48367281703584913
1-1,0.8329453046101132,117,19,0.4191140246479062
1-1,0.8329453046101132,116,28,0.6043612539305654
1-1,0.8329453046101132,115,17,0.4033946860424325
1-1,0.8329453046101132,114,19,0.4425591326123391
1-1,0.8329453046101132,113,21,0.4333333333333334
1-1,0.8329453046101132,112,15,0.3588702812826367
1-1,0.8329453046101132,111,21,0.4560480215720687
1-1,0.8329453046101132,110,11,0.34509550720186016
1-1,0.8329453046101132,109,22,0.4623173950192376
1-1,0.8329453046101132,108,26,0.5245488682206025
1-1,0.8329453046101132,107,14,0.3765875486765087
1-1,0.8329453046101132,106,21,0.47768380565162377
1-1,0.8329453046101132,105,29,0.4776838056516236
1-1,0.8329453046101132,104,28,0.4940044575106625
1-1,0.8329453046101132,103,36,0.6116710015534612
1-1,0.8329453046101132,102,34,0.5898125023079689
1-1,0.8329453046101132,101,36,0.5599422769673259
1-1,0.8329453046101132,100,29,0.49838121792844314
1-1,0.8329453046101132,99,37,0.5972157622389638
1-1,0.8329453046101132,98,35,0.5573204290227126
1-1,0.8329453046101132,97,49,0.6741249472052228
1-1,0.8329453046101132,96,33,0.5135536717202729
1-1,0.8329453046101132,95,36,0.6279677016721755
1-1,0.8329453046101132,94,47,0.7028800779936818
1-1,0.8329453046101132,93,43,0.6236905474591539
1-1,0.8329453046101132,92,37,0.562372319964831
1-1,0.8329453046101132,91,46,0.7442710487042968
1-1,0.8329453046101132,90,39,0.70917507917953
1-1,0.8329453046101132,89,46,0.6100173867368143
1-1,0.8329453046101132,88,56,0.7429126408395484
1-1,0.8329453046101132,87,47,0.731057073315377
1-1,0.8329453046101132,86,44,0.6714976477316142
1-1,0.8329453046101132,85,44,0.6714976477316142
1-1,0.8329453046101132,84,64,0.8470984344075708
1-1,0.8329453046101132,83,57,0.7
1-1,0.8329453046101132,82,64,0.7038135657640702
1-1,0.8329453046101132,81,60,0.7106690545187014
1-1,0.8329453046101132,80,61,0.8151965741742628
1-1,0.8329453046101132,79,54,0.6730002176294544
1-1,0.8329453046101132,78,73,0.9195409482755814
1-1,0.8329453046101132,77,64,0.8350890595461884
1-1,0.8329453046101132,76,90,0.834847109936722
1-1,0.8329453046101132,75,86,0.8991578551538368
1-1,0.8329453046101132,74,64,0.7852169487254184
1-1,0.8329453046101132,73,82,0.9574798571080629
1-1,0.8329453046101132,72,102,1.0345545081352796
1-1,0.8329453046101132,71,97,0.8927881647236969
1-1,0.8329453046101132,70,78,0.9054269599465103
1-1,0.8329453046101132,69,104,0.941951552508263
1-1,0.8329453046101132,68,129,1.0569156575009697
1-1,0.8329453046101132,67,85,0.8453676505795952
1-1,0.8329453046101132,66,114,1.1635890141881686
1-1,0.8329453046101132,65,115,1.067187372905475
1-1,0.8329453046101132,64,97,0.9369518599580172
1-1,0.8329453046101132,63,122,1.078532485942043
1-1,0.8329453046101132,62,147,1.1586739198433926
1-1,0.8329453046101132,61,118,1.095260681114756
1-1,0.8329453046101132,60,136,1.1679214031947545
1-1,0.8329453046101132,59,155,1.2663077641455704
1-1,0.8329453046101132,58,139,1.1182146665126695
1-1,0.8329453046101132,57,174,1.3380220589747502
1-1,0.8329453046101132,56,163,1.2362782204600382
1-1,0.8329453046101132,55,166,1.1910440204231991
1-1,0.8329453046101132,54,187,1.5285498508274589
1-1,0.8329453046101132,53,184,1.4264457489675082
1-1,0.8329453046101132,52,186,1.3182479955523458
1-1,0.8329453046101132,51,223,1.3696198691091577
1-1,0.8329453046101132,50,208,1.5614031503682186
1-1,0.8329453046101132,49,215,1.4240006242195884
1-1,0.8329453046101132,48,228,1.4844650092327414
1-1,0.8329453046101132,47,251,1.4940623220676645
1-1,0.8329453046101132,46,264,1.586050300449376
1-1,0.8329453046101132,45,251,1.473640445161628
1-1,0.8329453046101132,44,288,1.8924624544265445
1-1,0.8329453046101132,43,315,1.5914861868166759
1-1,0.8329453046101132,42,356,1.8330302779823362
1-1,0.8329453046101132,41,354,1.8932095563466882
1-1,0.8329453046101132,40,411,2.0095479163938412
1-1,0.8329453046101132,39,404,1.6509562579476678
1-1,0.8329453046101132,38,394,1.9375085532558027
1-1,0.8329453046101132,37,464,1.8830450302259334
1-1,0.8329453046101132,36,466,2.31473104225519
1-1,0.8329453046101132,35,498,2.260687300514397
1-1,0.8329453046101132,34,557,2.442283250310552
1-1,0.8329453046101132,33,624,2.531099493592586
1-1,0.8329453046101132,32,669,2.627342629526894
1-1,0.8329453046101132,31,722,2.7101753642616013
1-1,0.8329453046101132,30,792,2.6041148479692944
1-1,0.8329453046101132,29,815,2.8010640113998817
1-1,0.8329453046101132,28,825,3.095695936834452
1-1,0.8329453046101132,27,883,2.796299863979707
1-1,0.8329453046101132,26,1044,2.9035679896821893
1-1,0.8329453046101132,25,1172,3.7768032016829287
1-1,0.8329453046101132,24,1261,3.357172331085502
1-1,0.8329453046101132,23,1274,3.3773457990653917
1-1,0.8329453046101132,22,1402,3.4582064598852282
1-1,0.8329453046101132,21,1590,4.379705261980329
1-1,0.8329453046101132,20,1753,4.738526813645393
1-1,0.8329453046101132,19,1962,4.004492426757678
1-1,0.8329453046101132,18,2135,4.477497046116256
1-1,0.8329453046101132,17,2527,5.064941891437291
1-1,0.8329453046101132,16,2864,5.0841802573166985
1-1,0.8329453046101132,15,3209,6.255656026607627
1-1,0.8329453046101132,14,3617,5.93237138950608
1-1,0.8329453046101132,13,4220,6.695392656766505
1-1,0.8329453046101132,12,4917,8.008902874459475
1-1,0.8329453046101132,11,5939,6.9904624780171485
1-1,0.8329453046101132,10,7058,8.241530700229678
1-1,0.8329453046101132,9,8582,8.896009773993613
1-1,0.8329453046101132,8,10922,10.36561916173176
1-1,0.8329453046101132,7,13808,11.39704019702156
1-1,0.8329453046101132,6,18710,13.896078946991128
1-1,0.8329453046101132,5,25610,16.5269904744153
1-1,0.8329453046101132,4,37758,19.192370116978015
1-1,0.8329453046101132,3,63300,24.942357789936622
1-1,0.8329453046101132,2,126966,33.92839161492566
