# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:39:15.458195
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8012000450853053,29,281,1.3831233867700679
1-1,0.8012000450853053,28,367,2.0053212040252135
1-1,0.8012000450853053,27,398,2.0049433856839896
1-1,0.8012000450853053,26,382,2.0955942239649237
1-1,0.8012000450853053,25,493,2.046208615212461
1-1,0.8012000450853053,24,542,2.4666666666666663
1-1,0.8012000450853053,23,565,2.471555352118552
1-1,0.8012000450853053,22,623,2.56178205020007
1-1,0.8012000450853053,21,760,2.5858980426282643
1-1,0.8012000450853053,20,881,2.8451447212485492
1-1,0.8012000450853053,19,947,3.3012241378132456
1-1,0.8012000450853053,18,1112,3.2945624010088825
1-1,0.8012000450853053,17,1258,3.370040313879304
1-1,0.8012000450853053,16,1436,3.7753051920247844
1-1,0.8012000450853053,15,1690,3.7912712081487094
1-1,0.8012000450853053,14,1866,3.8513279882044933
1-1,0.8012000450853053,13,2242,4.72299340108227
1-1,0.8012000450853053,12,2580,4.294699575575042
1-1,0.8012000450853053,11,3212,5.5999278494630556
1-1,0.8012000450853053,10,3923,6.413141495272332
1-1,0.8012000450853053,9,4778,7.168364844610976
1-1,0.8012000450853053,8,6069,7.8040328864587245
1-1,0.8012000450853053,7,7868,8.846479639958599
1-1,0.8012000450853053,6,10421,9.900816209594117
1-1,0.8012000450853053,5,14511,11.160803526338745
1-1,0.8012000450853053,4,21956,14.842826380089978
1-1,0.8012000450853053,3,36204,16.30016421804865
1-1,0.8012000450853053,2,72182,25.32511030817461
