# Gyration Radius Distribution Results
# Date: 2025-11-29 17:26:36.318856
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9363742103192059,13,1.5696615001837475,0.17417973047705904
1-1,0.9363742103192059,12,1.5044002783987585,0.16586304442800573
1-1,0.9363742103192059,11,1.4482411499885286,0.15794504939689144
1-1,0.9363742103192059,10,1.3802826710229155,0.15091477901235256
1-1,0.9363742103192059,9,1.3121930385354843,0.14962918432191788
1-1,0.9363742103192059,8,1.2254436542958675,0.13239572493381674
1-1,0.9363742103192059,7,1.1440626734265882,0.12153878850633709
1-1,0.9363742103192059,6,1.047503310111477,0.11071683640746534
1-1,0.9363742103192059,5,0.9462069820492711,0.09302986089776669
1-1,0.9363742103192059,4,0.831199350780299,0.07474916949934735
1-1,0.9363742103192059,3,0.687283283973651,0.051615653027212535
1-1,0.9363742103192059,2,0.5,2.7991365742959705e-16
