# Gyration Radius Distribution Results
# Date: 2025-11-29 16:40:31.994471
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.813963860708122,35,2.7088572473606987,0.3087647820352609
1-1,0.813963860708122,34,2.676471091659319,0.35620115341942754
1-1,0.813963860708122,33,2.622728088261351,0.285468693200275
1-1,0.813963860708122,32,2.5697024127907775,0.27368909413494913
1-1,0.813963860708122,31,2.50068220296984,0.291014966670835
1-1,0.813963860708122,30,2.4991429867887804,0.30456908780033837
1-1,0.813963860708122,29,2.4522775290881014,0.2917335196020706
1-1,0.813963860708122,28,2.401431420788413,0.29530762262190585
1-1,0.813963860708122,27,2.358613357191928,0.28510402794202694
1-1,0.813963860708122,26,2.3344462950808325,0.2927775796390261
1-1,0.813963860708122,25,2.26675795180119,0.2705165972388188
1-1,0.813963860708122,24,2.244773277961672,0.2767927348158873
1-1,0.813963860708122,23,2.178328453311296,0.26302916463756165
1-1,0.813963860708122,22,2.1497310860340697,0.26032237630616933
1-1,0.813963860708122,21,2.091737282747479,0.24864795807325907
1-1,0.813963860708122,20,2.038952686479064,0.24273881889737933
1-1,0.813963860708122,19,1.9977664794497836,0.23806072246783502
1-1,0.813963860708122,18,1.931314402732365,0.22913527807679207
1-1,0.813963860708122,17,1.8844009841290839,0.21667277991854392
1-1,0.813963860708122,16,1.8199252531423444,0.2068267786234191
1-1,0.813963860708122,15,1.7554615963464453,0.2037593223629948
1-1,0.813963860708122,14,1.6959332796902056,0.193431064544671
1-1,0.813963860708122,13,1.634941106786773,0.18697956329170212
1-1,0.813963860708122,12,1.5669054131751996,0.18181503873106852
1-1,0.813963860708122,11,1.49271964675822,0.16980318664375482
1-1,0.813963860708122,10,1.4210501967496945,0.16480397077820938
1-1,0.813963860708122,9,1.342026819712348,0.15104416079632885
1-1,0.813963860708122,8,1.257618563870153,0.14156350182667365
1-1,0.813963860708122,7,1.1693186781721832,0.1291491309317491
1-1,0.813963860708122,6,1.0677486248599575,0.1138713744358232
1-1,0.813963860708122,5,0.9601638593014323,0.09906039731605028
1-1,0.813963860708122,4,0.8383370050739493,0.07952152036886673
1-1,0.813963860708122,3,0.690645099965734,0.05493457479842703
1-1,0.813963860708122,2,0.5,2.8256487414287143e-16
