# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:40:32.002387
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.813963860708122,100,4,0.19694638556693242
1-1,0.813963860708122,99,6,0.23868325657594205
1-1,0.813963860708122,98,7,0.2564323999762428
1-1,0.813963860708122,97,4,0.19694638556693242
1-1,0.813963860708122,96,6,0.23868325657594205
1-1,0.813963860708122,95,5,0.21904291355759026
1-1,0.813963860708122,94,8,0.3074824459143229
1-1,0.813963860708122,93,7,0.2564323999762428
1-1,0.813963860708122,92,11,0.31446603773522014
1-1,0.813963860708122,91,5,0.21904291355759026
1-1,0.813963860708122,90,19,0.44255913261233915
1-1,0.813963860708122,89,16,0.3949172013974524
1-1,0.813963860708122,88,12,0.35618630921006333
1-1,0.813963860708122,87,12,0.38349798835288185
1-1,0.813963860708122,86,15,0.38599209705627263
1-1,0.813963860708122,85,19,0.4191140246479062
1-1,0.813963860708122,84,15,0.38599209705627263
1-1,0.813963860708122,83,15,0.3588702812826367
1-1,0.813963860708122,82,18,0.38612291966536916
1-1,0.813963860708122,81,32,0.5839607015973773
1-1,0.813963860708122,80,16,0.3949172013974524
1-1,0.813963860708122,79,19,0.4191140246479062
1-1,0.813963860708122,78,26,0.4845074558223792
1-1,0.813963860708122,77,22,0.4623173950192376
1-1,0.813963860708122,76,24,0.4739688435398098
1-1,0.813963860708122,75,23,0.4461960433384738
1-1,0.813963860708122,74,24,0.49482166974424724
1-1,0.813963860708122,73,37,0.6301354672375671
1-1,0.813963860708122,72,24,0.49482166974424724
1-1,0.813963860708122,71,29,0.5182526976156117
1-1,0.813963860708122,70,33,0.652191333393457
1-1,0.813963860708122,69,27,0.5478147589295219
1-1,0.813963860708122,68,29,0.5373898759633259
1-1,0.813963860708122,67,37,0.5800557270337449
1-1,0.813963860708122,66,41,0.6371495868001454
1-1,0.813963860708122,65,50,0.6890192121758832
1-1,0.813963860708122,64,38,0.5993262210114948
1-1,0.813963860708122,63,33,0.5328596381218923
1-1,0.813963860708122,62,38,0.6159496240715951
1-1,0.813963860708122,61,48,0.6739001514626735
1-1,0.813963860708122,60,48,0.7314024165597862
1-1,0.813963860708122,59,53,0.7581876316905236
1-1,0.813963860708122,58,63,0.6614187383758852
1-1,0.813963860708122,57,61,0.7506899183653352
1-1,0.813963860708122,56,50,0.674199862463242
1-1,0.813963860708122,55,63,0.872185227292386
1-1,0.813963860708122,54,56,0.7291893935852137
1-1,0.813963860708122,53,77,0.9832434473555758
1-1,0.813963860708122,52,57,0.7555184185763314
1-1,0.813963860708122,51,69,0.8127146181194544
1-1,0.813963860708122,50,75,0.7961396760860395
1-1,0.813963860708122,49,94,0.9828838212426767
1-1,0.813963860708122,48,94,1.0329911456884358
1-1,0.813963860708122,47,114,1.1011472437985994
1-1,0.813963860708122,46,93,0.8791065253018449
1-1,0.813963860708122,45,109,0.8539273500666901
1-1,0.813963860708122,44,116,0.9504916324904411
1-1,0.813963860708122,43,125,1.140396882889922
1-1,0.813963860708122,42,151,1.1933739624029907
1-1,0.813963860708122,41,176,1.3934913640988889
1-1,0.813963860708122,40,154,1.2586669234719823
1-1,0.813963860708122,39,188,1.4583787871704275
1-1,0.813963860708122,38,190,1.4177803109441924
1-1,0.813963860708122,37,181,1.1694339475044147
1-1,0.813963860708122,36,206,1.3985562541276613
1-1,0.813963860708122,35,221,1.4234330388752454
1-1,0.813963860708122,34,226,1.7210520625536585
1-1,0.813963860708122,33,274,1.6119503213138542
1-1,0.813963860708122,32,259,1.544589775881472
1-1,0.813963860708122,31,314,1.6392903120779818
1-1,0.813963860708122,30,334,1.677058511956352
1-1,0.813963860708122,29,344,1.9191749068889794
1-1,0.813963860708122,28,370,1.9617555526835775
1-1,0.813963860708122,27,446,1.971616780024132
1-1,0.813963860708122,26,532,2.317609356926471
1-1,0.813963860708122,25,522,2.500828145663235
1-1,0.813963860708122,24,594,2.299846283840059
1-1,0.813963860708122,23,655,2.4674650632549673
1-1,0.813963860708122,22,711,2.7187898377436572
1-1,0.813963860708122,21,798,2.943851665125576
1-1,0.813963860708122,20,897,3.069744831958079
1-1,0.813963860708122,19,1004,3.281167567507122
1-1,0.813963860708122,18,1176,3.3907777481536208
1-1,0.813963860708122,17,1294,3.472314746242007
1-1,0.813963860708122,16,1463,3.95340283039737
1-1,0.813963860708122,15,1716,3.791857304564851
1-1,0.813963860708122,14,1926,4.138071575460768
1-1,0.813963860708122,13,2275,4.897690653499232
1-1,0.813963860708122,12,2591,5.3145407547918415
1-1,0.813963860708122,11,3216,4.817308859359616
1-1,0.813963860708122,10,3855,6.834811370085239
1-1,0.813963860708122,9,4588,6.173059749157355
1-1,0.813963860708122,8,5948,7.770027884977848
1-1,0.813963860708122,7,7597,7.976550227720849
1-1,0.813963860708122,6,10110,9.790223942713713
1-1,0.813963860708122,5,14193,10.737694389769192
1-1,0.813963860708122,4,20782,13.691684418734688
1-1,0.813963860708122,3,35023,18.881263760991242
1-1,0.813963860708122,2,69815,28.03690749384072
