# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:10:40.674108
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.892309100880174,89,0.01,0.09999999999999999
1-1,0.892309100880174,88,0.02,0.14070529413628965
1-1,0.892309100880174,87,0.03,0.17144660799776532
1-1,0.892309100880174,86,0.02,0.14070529413628965
1-1,0.892309100880174,85,0.06,0.23868325657594205
1-1,0.892309100880174,84,0.02,0.14070529413628965
1-1,0.892309100880174,83,0.06,0.2777979790634143
1-1,0.892309100880174,82,0.05,0.21904291355759026
1-1,0.892309100880174,81,0.04,0.19694638556693242
1-1,0.892309100880174,80,0.06,0.2777979790634143
1-1,0.892309100880174,79,0.04,0.19694638556693242
1-1,0.892309100880174,78,0.03,0.17144660799776532
1-1,0.892309100880174,77,0.05,0.26111648393354675
1-1,0.892309100880174,76,0.07,0.2564323999762428
1-1,0.892309100880174,75,0.05,0.21904291355759026
1-1,0.892309100880174,74,0.02,0.14070529413628965
1-1,0.892309100880174,73,0.05,0.21904291355759026
1-1,0.892309100880174,71,0.02,0.14070529413628965
1-1,0.892309100880174,70,0.03,0.17144660799776532
1-1,0.892309100880174,69,0.04,0.19694638556693242
1-1,0.892309100880174,68,0.05,0.26111648393354675
1-1,0.892309100880174,67,0.05,0.21904291355759026
1-1,0.892309100880174,66,0.05,0.21904291355759026
1-1,0.892309100880174,65,0.05,0.21904291355759026
1-1,0.892309100880174,64,0.05,0.21904291355759026
1-1,0.892309100880174,63,0.07,0.2931886695621029
1-1,0.892309100880174,62,0.05,0.21904291355759026
1-1,0.892309100880174,61,0.07,0.2931886695621029
1-1,0.892309100880174,60,0.02,0.14070529413628965
1-1,0.892309100880174,59,0.08,0.2726599243442907
1-1,0.892309100880174,58,0.05,0.21904291355759026
1-1,0.892309100880174,57,0.09,0.2876234912646614
1-1,0.892309100880174,56,0.06,0.23868325657594205
1-1,0.892309100880174,55,0.06,0.23868325657594205
1-1,0.892309100880174,54,0.08,0.2726599243442907
1-1,0.892309100880174,53,0.08,0.3074824459143229
1-1,0.892309100880174,52,0.09,0.32082595426382354
1-1,0.892309100880174,51,0.09,0.2876234912646614
1-1,0.892309100880174,50,0.07,0.2564323999762428
1-1,0.892309100880174,49,0.12,0.3265986323710904
1-1,0.892309100880174,48,0.11,0.34509550720186016
1-1,0.892309100880174,47,0.19,0.4191140246479062
1-1,0.892309100880174,46,0.12,0.3265986323710904
1-1,0.892309100880174,45,0.15,0.38599209705627263
1-1,0.892309100880174,44,0.12,0.3265986323710904
1-1,0.892309100880174,43,0.11,0.31446603773522014
1-1,0.892309100880174,42,0.11,0.31446603773522014
1-1,0.892309100880174,41,0.16,0.3949172013974524
1-1,0.892309100880174,40,0.26,0.5434643827828419
1-1,0.892309100880174,39,0.18,0.38612291966536916
1-1,0.892309100880174,38,0.14,0.37658754867650873
1-1,0.892309100880174,37,0.11,0.31446603773522014
1-1,0.892309100880174,36,0.23,0.42295258468165076
1-1,0.892309100880174,35,0.2,0.4020151261036849
1-1,0.892309100880174,34,0.2,0.4264014327112209
1-1,0.892309100880174,33,0.18,0.4794778304562056
1-1,0.892309100880174,32,0.21,0.47768380565162377
1-1,0.892309100880174,31,0.3,0.5222329678670934
1-1,0.892309100880174,30,0.24,0.45215533220835125
1-1,0.892309100880174,29,0.27,0.6005889365506749
1-1,0.892309100880174,28,0.4,0.6666666666666666
1-1,0.892309100880174,27,0.29,0.6079440431453864
1-1,0.892309100880174,26,0.35,0.5573204290227126
1-1,0.892309100880174,25,0.41,0.6528105515091008
1-1,0.892309100880174,24,0.48,0.6739001514626735
1-1,0.892309100880174,23,0.45,0.7159792333764037
1-1,0.892309100880174,22,0.58,0.8062884162016778
1-1,0.892309100880174,21,0.56,0.7291893935852137
1-1,0.892309100880174,20,0.63,0.7740096311357562
1-1,0.892309100880174,19,0.63,0.7740096311357562
1-1,0.892309100880174,18,0.69,0.8001893715259097
1-1,0.892309100880174,17,0.97,1.029415839054835
1-1,0.892309100880174,16,1.01,0.9480975102218594
1-1,0.892309100880174,15,0.96,0.9941241513426922
1-1,0.892309100880174,14,1.45,1.2900160518929265
1-1,0.892309100880174,13,1.66,1.2966156412800676
1-1,0.892309100880174,12,1.76,1.4221906562153552
1-1,0.892309100880174,11,2.28,1.5575168011480922
1-1,0.892309100880174,10,2.57,1.5970616959297659
1-1,0.892309100880174,9,3.24,1.6582819392066566
1-1,0.892309100880174,8,4.34,2.10923893594085
1-1,0.892309100880174,7,5.31,2.2142559230877747
1-1,0.892309100880174,6,7.14,2.874548712933963
1-1,0.892309100880174,5,9.91,3.40259853166323
1-1,0.892309100880174,4,16.35,3.8306973809271887
1-1,0.892309100880174,3,26.66,4.84761734663473
1-1,0.892309100880174,2,55.05,7.4703116103383245
