# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:30.452211
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7987759895124491,28,2.3533648039465143,0.2643805027715911
1-1,0.7987759895124491,27,2.423609797257417,0.258380620398456
1-1,0.7987759895124491,26,2.3333726962555192,0.32148254024614986
1-1,0.7987759895124491,25,2.3039479061246793,0.24857495229640714
1-1,0.7987759895124491,24,2.2181941468841435,0.2515084214365401
1-1,0.7987759895124491,23,2.201764276400349,0.2611352106813242
1-1,0.7987759895124491,22,2.103359400986958,0.20777748875119853
1-1,0.7987759895124491,21,2.101786141900774,0.25445490040923274
1-1,0.7987759895124491,20,2.033137808924082,0.2783856942588001
1-1,0.7987759895124491,19,2.009131583585148,0.2610817583195133
1-1,0.7987759895124491,18,1.9294161534919811,0.22336138417028145
1-1,0.7987759895124491,17,1.8846320320981855,0.22353517687688207
1-1,0.7987759895124491,16,1.8463069295193786,0.22214025887250782
1-1,0.7987759895124491,15,1.7671989708828573,0.21215608594016488
1-1,0.7987759895124491,14,1.7079781559891054,0.185536071899452
1-1,0.7987759895124491,13,1.6533402440196414,0.18633186744406785
1-1,0.7987759895124491,12,1.5671181751367997,0.1708672057716923
1-1,0.7987759895124491,11,1.5005145508695954,0.17070533585836115
1-1,0.7987759895124491,10,1.4173831869354987,0.151910212897669
1-1,0.7987759895124491,9,1.3390497065810116,0.14463157448892955
1-1,0.7987759895124491,8,1.2580840315991446,0.14264486318779185
1-1,0.7987759895124491,7,1.161938627962477,0.12401379329127185
1-1,0.7987759895124491,6,1.068240165203086,0.11548798021249984
1-1,0.7987759895124491,5,0.9621055071878846,0.09862078347274902
1-1,0.7987759895124491,4,0.8382167313985521,0.07875485214432641
1-1,0.7987759895124491,3,0.6913971247192005,0.05562761038983776
1-1,0.7987759895124491,2,0.5,5.4796560274189335e-17
