# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:59:40.493895
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8539295673699216,365,1,0.09999999999999999
1-1,0.8539295673699216,362,1,0.09999999999999999
1-1,0.8539295673699216,361,1,0.09999999999999999
1-1,0.8539295673699216,359,2,0.14070529413628965
1-1,0.8539295673699216,357,1,0.09999999999999999
1-1,0.8539295673699216,356,2,0.14070529413628965
1-1,0.8539295673699216,355,1,0.09999999999999999
1-1,0.8539295673699216,354,3,0.17144660799776532
1-1,0.8539295673699216,353,2,0.14070529413628965
1-1,0.8539295673699216,350,1,0.09999999999999999
1-1,0.8539295673699216,349,2,0.14070529413628965
1-1,0.8539295673699216,348,1,0.09999999999999999
1-1,0.8539295673699216,347,1,0.09999999999999999
1-1,0.8539295673699216,344,2,0.14070529413628965
1-1,0.8539295673699216,343,1,0.09999999999999999
1-1,0.8539295673699216,342,1,0.09999999999999999
1-1,0.8539295673699216,341,1,0.09999999999999999
1-1,0.8539295673699216,340,1,0.09999999999999999
1-1,0.8539295673699216,339,1,0.09999999999999999
1-1,0.8539295673699216,338,1,0.09999999999999999
1-1,0.8539295673699216,337,1,0.09999999999999999
1-1,0.8539295673699216,336,3,0.17144660799776532
1-1,0.8539295673699216,333,1,0.09999999999999999
1-1,0.8539295673699216,332,2,0.14070529413628965
1-1,0.8539295673699216,331,2,0.14070529413628965
1-1,0.8539295673699216,330,5,0.21904291355759026
1-1,0.8539295673699216,329,1,0.09999999999999999
1-1,0.8539295673699216,328,5,0.21904291355759026
1-1,0.8539295673699216,327,1,0.09999999999999999
1-1,0.8539295673699216,326,2,0.14070529413628965
1-1,0.8539295673699216,325,2,0.14070529413628965
1-1,0.8539295673699216,324,3,0.17144660799776532
1-1,0.8539295673699216,323,2,0.14070529413628965
1-1,0.8539295673699216,322,1,0.09999999999999999
1-1,0.8539295673699216,321,3,0.17144660799776532
1-1,0.8539295673699216,320,1,0.09999999999999999
1-1,0.8539295673699216,319,2,0.14070529413628965
1-1,0.8539295673699216,318,3,0.17144660799776532
1-1,0.8539295673699216,316,1,0.09999999999999999
1-1,0.8539295673699216,314,1,0.09999999999999999
1-1,0.8539295673699216,313,6,0.3428932159955307
1-1,0.8539295673699216,312,3,0.17144660799776532
1-1,0.8539295673699216,311,2,0.14070529413628965
1-1,0.8539295673699216,308,2,0.14070529413628965
1-1,0.8539295673699216,307,2,0.14070529413628965
1-1,0.8539295673699216,306,4,0.19694638556693242
1-1,0.8539295673699216,305,2,0.14070529413628965
1-1,0.8539295673699216,303,1,0.09999999999999999
1-1,0.8539295673699216,302,3,0.17144660799776532
1-1,0.8539295673699216,301,3,0.17144660799776532
1-1,0.8539295673699216,300,3,0.17144660799776532
1-1,0.8539295673699216,299,3,0.17144660799776532
1-1,0.8539295673699216,297,2,0.14070529413628965
1-1,0.8539295673699216,296,1,0.09999999999999999
1-1,0.8539295673699216,294,2,0.14070529413628965
1-1,0.8539295673699216,293,1,0.09999999999999999
1-1,0.8539295673699216,292,3,0.17144660799776532
1-1,0.8539295673699216,291,2,0.14070529413628965
1-1,0.8539295673699216,290,3,0.17144660799776532
1-1,0.8539295673699216,289,3,0.17144660799776532
1-1,0.8539295673699216,288,4,0.19694638556693242
1-1,0.8539295673699216,287,1,0.09999999999999999
1-1,0.8539295673699216,286,3,0.17144660799776532
1-1,0.8539295673699216,285,3,0.17144660799776532
1-1,0.8539295673699216,284,2,0.14070529413628965
1-1,0.8539295673699216,283,4,0.19694638556693242
1-1,0.8539295673699216,282,3,0.17144660799776532
1-1,0.8539295673699216,281,5,0.21904291355759026
1-1,0.8539295673699216,280,3,0.17144660799776532
1-1,0.8539295673699216,278,1,0.09999999999999999
1-1,0.8539295673699216,277,2,0.14070529413628965
1-1,0.8539295673699216,275,2,0.14070529413628965
1-1,0.8539295673699216,274,2,0.14070529413628965
1-1,0.8539295673699216,273,3,0.17144660799776532
1-1,0.8539295673699216,272,3,0.17144660799776532
1-1,0.8539295673699216,271,2,0.14070529413628965
1-1,0.8539295673699216,270,2,0.14070529413628965
1-1,0.8539295673699216,269,1,0.09999999999999999
1-1,0.8539295673699216,268,3,0.17144660799776532
1-1,0.8539295673699216,267,1,0.09999999999999999
1-1,0.8539295673699216,266,5,0.21904291355759026
1-1,0.8539295673699216,265,2,0.14070529413628965
1-1,0.8539295673699216,264,4,0.19694638556693242
1-1,0.8539295673699216,263,8,0.3074824459143229
1-1,0.8539295673699216,262,5,0.21904291355759026
1-1,0.8539295673699216,261,6,0.23868325657594205
1-1,0.8539295673699216,260,3,0.17144660799776532
1-1,0.8539295673699216,259,5,0.26111648393354675
1-1,0.8539295673699216,258,2,0.14070529413628965
1-1,0.8539295673699216,257,3,0.17144660799776532
1-1,0.8539295673699216,256,4,0.19694638556693242
1-1,0.8539295673699216,255,6,0.23868325657594205
1-1,0.8539295673699216,254,4,0.19694638556693242
1-1,0.8539295673699216,253,3,0.17144660799776532
1-1,0.8539295673699216,252,9,0.32082595426382354
1-1,0.8539295673699216,251,2,0.14070529413628965
1-1,0.8539295673699216,250,3,0.17144660799776532
1-1,0.8539295673699216,249,6,0.23868325657594205
1-1,0.8539295673699216,248,1,0.09999999999999999
1-1,0.8539295673699216,247,1,0.09999999999999999
1-1,0.8539295673699216,246,4,0.19694638556693242
1-1,0.8539295673699216,245,6,0.23868325657594205
1-1,0.8539295673699216,244,1,0.09999999999999999
1-1,0.8539295673699216,243,2,0.14070529413628965
1-1,0.8539295673699216,242,6,0.23868325657594205
1-1,0.8539295673699216,241,9,0.32082595426382354
1-1,0.8539295673699216,240,8,0.2726599243442907
1-1,0.8539295673699216,239,3,0.17144660799776532
1-1,0.8539295673699216,238,10,0.30151134457776363
1-1,0.8539295673699216,237,3,0.17144660799776532
1-1,0.8539295673699216,236,5,0.21904291355759026
1-1,0.8539295673699216,235,3,0.17144660799776532
1-1,0.8539295673699216,234,3,0.17144660799776532
1-1,0.8539295673699216,233,4,0.19694638556693242
1-1,0.8539295673699216,232,3,0.17144660799776532
1-1,0.8539295673699216,231,4,0.19694638556693242
1-1,0.8539295673699216,230,6,0.23868325657594205
1-1,0.8539295673699216,229,7,0.2564323999762428
1-1,0.8539295673699216,228,6,0.23868325657594205
1-1,0.8539295673699216,227,8,0.2726599243442907
1-1,0.8539295673699216,226,3,0.17144660799776532
1-1,0.8539295673699216,225,5,0.21904291355759026
1-1,0.8539295673699216,224,4,0.19694638556693242
1-1,0.8539295673699216,223,6,0.2777979790634143
1-1,0.8539295673699216,222,6,0.23868325657594205
1-1,0.8539295673699216,221,8,0.3074824459143229
1-1,0.8539295673699216,220,7,0.2564323999762428
1-1,0.8539295673699216,219,7,0.2564323999762428
1-1,0.8539295673699216,218,4,0.19694638556693242
1-1,0.8539295673699216,217,3,0.17144660799776532
1-1,0.8539295673699216,216,3,0.17144660799776532
1-1,0.8539295673699216,215,7,0.2564323999762428
1-1,0.8539295673699216,214,7,0.2931886695621029
1-1,0.8539295673699216,213,7,0.2564323999762428
1-1,0.8539295673699216,212,7,0.2931886695621029
1-1,0.8539295673699216,211,4,0.19694638556693242
1-1,0.8539295673699216,210,6,0.23868325657594205
1-1,0.8539295673699216,209,10,0.30151134457776363
1-1,0.8539295673699216,208,9,0.2876234912646614
1-1,0.8539295673699216,207,10,0.30151134457776363
1-1,0.8539295673699216,206,7,0.2564323999762428
1-1,0.8539295673699216,205,5,0.21904291355759026
1-1,0.8539295673699216,204,5,0.21904291355759026
1-1,0.8539295673699216,203,3,0.17144660799776532
1-1,0.8539295673699216,202,5,0.21904291355759026
1-1,0.8539295673699216,201,7,0.2931886695621029
1-1,0.8539295673699216,200,6,0.23868325657594205
1-1,0.8539295673699216,199,3,0.17144660799776532
1-1,0.8539295673699216,198,6,0.23868325657594205
1-1,0.8539295673699216,197,6,0.23868325657594205
1-1,0.8539295673699216,196,8,0.36735472631979954
1-1,0.8539295673699216,195,11,0.31446603773522014
1-1,0.8539295673699216,194,11,0.31446603773522014
1-1,0.8539295673699216,193,11,0.31446603773522014
1-1,0.8539295673699216,192,8,0.2726599243442907
1-1,0.8539295673699216,191,9,0.2876234912646614
1-1,0.8539295673699216,190,10,0.30151134457776363
1-1,0.8539295673699216,189,8,0.3074824459143229
1-1,0.8539295673699216,188,14,0.40251733132897766
1-1,0.8539295673699216,187,6,0.23868325657594205
1-1,0.8539295673699216,186,6,0.23868325657594205
1-1,0.8539295673699216,185,11,0.34509550720186016
1-1,0.8539295673699216,184,7,0.2931886695621029
1-1,0.8539295673699216,183,9,0.2876234912646614
1-1,0.8539295673699216,182,9,0.2876234912646614
1-1,0.8539295673699216,181,10,0.3333333333333333
1-1,0.8539295673699216,180,10,0.30151134457776363
1-1,0.8539295673699216,179,13,0.3932511470376973
1-1,0.8539295673699216,178,21,0.4093601807403323
1-1,0.8539295673699216,177,19,0.5064233865696237
1-1,0.8539295673699216,176,16,0.3949172013974524
1-1,0.8539295673699216,175,11,0.31446603773522014
1-1,0.8539295673699216,174,10,0.30151134457776363
1-1,0.8539295673699216,173,13,0.36666666666666664
1-1,0.8539295673699216,172,11,0.42390679364333117
1-1,0.8539295673699216,171,10,0.33333333333333326
1-1,0.8539295673699216,170,11,0.31446603773522014
1-1,0.8539295673699216,169,13,0.36666666666666664
1-1,0.8539295673699216,168,10,0.30151134457776363
1-1,0.8539295673699216,167,9,0.32082595426382354
1-1,0.8539295673699216,166,18,0.43531017619043716
1-1,0.8539295673699216,165,10,0.3333333333333333
1-1,0.8539295673699216,164,10,0.30151134457776363
1-1,0.8539295673699216,163,11,0.34509550720186016
1-1,0.8539295673699216,162,15,0.4351941398892446
1-1,0.8539295673699216,161,21,0.4333333333333333
1-1,0.8539295673699216,160,9,0.2876234912646614
1-1,0.8539295673699216,159,11,0.31446603773522014
1-1,0.8539295673699216,158,11,0.34509550720186016
1-1,0.8539295673699216,157,9,0.2876234912646614
1-1,0.8539295673699216,156,14,0.34873508801977704
1-1,0.8539295673699216,155,11,0.34509550720186016
1-1,0.8539295673699216,154,15,0.3588702812826367
1-1,0.8539295673699216,153,18,0.43531017619043716
1-1,0.8539295673699216,152,19,0.48606854070452477
1-1,0.8539295673699216,151,33,0.5869799439039247
1-1,0.8539295673699216,150,20,0.4714045207910317
1-1,0.8539295673699216,149,20,0.4264014327112209
1-1,0.8539295673699216,148,21,0.5182526976156118
1-1,0.8539295673699216,147,24,0.4739688435398098
1-1,0.8539295673699216,146,19,0.4191140246479062
1-1,0.8539295673699216,145,14,0.3765875486765087
1-1,0.8539295673699216,144,22,0.48367281703584913
1-1,0.8539295673699216,143,19,0.3942772444036625
1-1,0.8539295673699216,142,20,0.4714045207910317
1-1,0.8539295673699216,141,13,0.3666666666666666
1-1,0.8539295673699216,140,19,0.4425591326123391
1-1,0.8539295673699216,139,19,0.3942772444036625
1-1,0.8539295673699216,138,38,0.615949624071595
1-1,0.8539295673699216,137,22,0.4836728170358492
1-1,0.8539295673699216,136,22,0.5041244034376974
1-1,0.8539295673699216,135,21,0.4333333333333334
1-1,0.8539295673699216,134,13,0.3932511470376973
1-1,0.8539295673699216,133,27,0.48938221207451904
1-1,0.8539295673699216,132,26,0.5049252369900864
1-1,0.8539295673699216,131,27,0.5096047190685833
1-1,0.8539295673699216,130,20,0.4494665749754947
1-1,0.8539295673699216,129,19,0.4425591326123391
1-1,0.8539295673699216,128,31,0.580751863770343
1-1,0.8539295673699216,127,29,0.5910955416799719
1-1,0.8539295673699216,126,31,0.5630903187506485
1-1,0.8539295673699216,125,32,0.5839607015973773
1-1,0.8539295673699216,124,28,0.4940044575106625
1-1,0.8539295673699216,123,23,0.5096047190685834
1-1,0.8539295673699216,122,40,0.6356417261637282
1-1,0.8539295673699216,121,28,0.4940044575106625
1-1,0.8539295673699216,120,41,0.6681045100608412
1-1,0.8539295673699216,119,37,0.6459665063087459
1-1,0.8539295673699216,118,34,0.6066966359563963
1-1,0.8539295673699216,117,38,0.6159496240715951
1-1,0.8539295673699216,116,36,0.5226196639347903
1-1,0.8539295673699216,115,33,0.5869799439039247
1-1,0.8539295673699216,114,38,0.5993262210114948
1-1,0.8539295673699216,113,44,0.6083592771553749
1-1,0.8539295673699216,112,36,0.5599422769673259
1-1,0.8539295673699216,111,30,0.5412294272573257
1-1,0.8539295673699216,110,35,0.5388914922357193
1-1,0.8539295673699216,109,38,0.6159496240715951
1-1,0.8539295673699216,108,32,0.5839607015973772
1-1,0.8539295673699216,107,39,0.6497085593719787
1-1,0.8539295673699216,106,45,0.6256309946079569
1-1,0.8539295673699216,105,35,0.5924610544247622
1-1,0.8539295673699216,104,54,0.7305733185227709
1-1,0.8539295673699216,103,45,0.6571287406727709
1-1,0.8539295673699216,102,46,0.6263571124552128
1-1,0.8539295673699216,101,47,0.744745906095807
1-1,0.8539295673699216,100,57,0.7687718133556283
1-1,0.8539295673699216,99,61,0.7371114795831994
1-1,0.8539295673699216,98,48,0.7717224601860151
1-1,0.8539295673699216,97,57,0.8558178792384757
1-1,0.8539295673699216,96,55,0.7571210756756963
1-1,0.8539295673699216,95,43,0.6552815726036704
1-1,0.8539295673699216,94,62,0.7756391955130694
1-1,0.8539295673699216,93,56,0.7954415583355403
1-1,0.8539295673699216,92,57,0.7555184185763314
1-1,0.8539295673699216,91,61,0.6497085593719789
1-1,0.8539295673699216,90,68,0.8975837374064692
1-1,0.8539295673699216,89,78,0.8596452169295767
1-1,0.8539295673699216,88,71,0.9133687230480493
1-1,0.8539295673699216,87,77,0.9624778627914703
1-1,0.8539295673699216,86,67,0.7920692756152946
1-1,0.8539295673699216,85,101,1.0395706184319904
1-1,0.8539295673699216,84,78,0.8112840551753857
1-1,0.8539295673699216,83,78,0.9382984815100366
1-1,0.8539295673699216,82,73,0.8270062840990954
1-1,0.8539295673699216,81,76,0.9333333333333336
1-1,0.8539295673699216,80,89,0.9308950835436057
1-1,0.8539295673699216,79,89,0.8633385983225442
1-1,0.8539295673699216,78,86,0.8290191356493087
1-1,0.8539295673699216,77,95,0.9031370691409836
1-1,0.8539295673699216,76,98,0.9318169499868674
1-1,0.8539295673699216,75,110,0.9374368665610919
1-1,0.8539295673699216,74,94,0.919156398470078
1-1,0.8539295673699216,73,112,0.9669278643981128
1-1,0.8539295673699216,72,103,0.8097262288308101
1-1,0.8539295673699216,71,108,1.0018165319240662
1-1,0.8539295673699216,70,114,0.995139703912486
1-1,0.8539295673699216,69,108,1.0605887444473867
1-1,0.8539295673699216,68,122,1.0878576852853241
1-1,0.8539295673699216,67,135,1.0952145677879517
1-1,0.8539295673699216,66,137,1.2031524249137173
1-1,0.8539295673699216,65,149,1.2909553270991434
1-1,0.8539295673699216,64,133,1.1014682579322579
1-1,0.8539295673699216,63,154,1.250616009828918
1-1,0.8539295673699216,62,152,1.1588918426800245
1-1,0.8539295673699216,61,154,1.1842399429272104
1-1,0.8539295673699216,60,163,1.338286255257111
1-1,0.8539295673699216,59,173,1.1964172104304338
1-1,0.8539295673699216,58,199,1.4034229439466777
1-1,0.8539295673699216,57,164,1.4806495980897143
1-1,0.8539295673699216,56,175,1.1838560518556096
1-1,0.8539295673699216,55,193,1.3428072509229732
1-1,0.8539295673699216,54,209,1.4361494534084023
1-1,0.8539295673699216,53,196,1.5368865286741902
1-1,0.8539295673699216,52,219,1.3080558478177073
1-1,0.8539295673699216,51,267,1.6021135030851203
1-1,0.8539295673699216,50,238,1.6066779831111588
1-1,0.8539295673699216,49,252,1.5471054758921106
1-1,0.8539295673699216,48,247,1.520599297060939
1-1,0.8539295673699216,47,292,1.6798268309019777
1-1,0.8539295673699216,46,330,1.9873336281296479
1-1,0.8539295673699216,45,325,2.1195339682166554
1-1,0.8539295673699216,44,337,1.7561148578436987
1-1,0.8539295673699216,43,352,1.8828304504257694
1-1,0.8539295673699216,42,357,1.9397750572494923
1-1,0.8539295673699216,41,373,1.644427381838862
1-1,0.8539295673699216,40,420,2.00504414420282
1-1,0.8539295673699216,39,422,1.8833668540862418
1-1,0.8539295673699216,38,540,2.3268307661154504
1-1,0.8539295673699216,37,453,2.3026335383905994
1-1,0.8539295673699216,36,483,2.202179819995624
1-1,0.8539295673699216,35,507,2.2929624435818323
1-1,0.8539295673699216,34,590,2.4225372791118955
1-1,0.8539295673699216,33,607,2.340918407356179
1-1,0.8539295673699216,32,616,2.5965011422716886
1-1,0.8539295673699216,31,666,2.640859976246642
1-1,0.8539295673699216,30,710,2.5045413298101655
1-1,0.8539295673699216,29,816,2.6769498699192344
1-1,0.8539295673699216,28,838,2.891226715287461
1-1,0.8539295673699216,27,944,2.9484459183327973
1-1,0.8539295673699216,26,981,3.221440169811752
1-1,0.8539295673699216,25,1151,3.3044047737967746
1-1,0.8539295673699216,24,1170,3.365001088147272
1-1,0.8539295673699216,23,1223,3.9257116706671313
1-1,0.8539295673699216,22,1375,3.002944682753375
1-1,0.8539295673699216,21,1493,4.124954851298681
1-1,0.8539295673699216,20,1595,3.9806983804301974
1-1,0.8539295673699216,19,1888,5.137070658409805
1-1,0.8539295673699216,18,2009,4.888855601355914
1-1,0.8539295673699216,17,2254,5.10974509633259
1-1,0.8539295673699216,16,2643,5.805352806860339
1-1,0.8539295673699216,15,3025,5.238503526000454
1-1,0.8539295673699216,14,3246,5.72504686584849
1-1,0.8539295673699216,13,3813,6.637291342380291
1-1,0.8539295673699216,12,4546,7.151209546629016
1-1,0.8539295673699216,11,5273,7.017805637063195
1-1,0.8539295673699216,10,6323,8.101446435262924
1-1,0.8539295673699216,9,7819,8.997973958260568
1-1,0.8539295673699216,8,9729,9.944588904768686
1-1,0.8539295673699216,7,12355,10.682162040457253
1-1,0.8539295673699216,6,16557,12.166567039857773
1-1,0.8539295673699216,5,22704,14.862956460525435
1-1,0.8539295673699216,4,33846,20.889038254355302
1-1,0.8539295673699216,3,56682,25.756191763174424
1-1,0.8539295673699216,2,113902,34.71615930905545
