# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:21:20.595665
# Frames averaged: 200
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8936832920730252,10690,1,0.07071067811865478
1-1,0.8936832920730252,10556,1,0.07071067811865478
1-1,0.8936832920730252,10553,1,0.07071067811865478
1-1,0.8936832920730252,10479,1,0.07071067811865478
1-1,0.8936832920730252,10387,1,0.07071067811865478
1-1,0.8936832920730252,10324,1,0.07071067811865478
1-1,0.8936832920730252,10318,1,0.07071067811865478
1-1,0.8936832920730252,10282,1,0.07071067811865478
1-1,0.8936832920730252,10278,1,0.07071067811865478
1-1,0.8936832920730252,10253,1,0.07071067811865478
1-1,0.8936832920730252,10143,1,0.07071067811865478
1-1,0.8936832920730252,10120,1,0.07071067811865478
1-1,0.8936832920730252,10109,1,0.07071067811865478
1-1,0.8936832920730252,10106,1,0.07071067811865478
1-1,0.8936832920730252,10081,1,0.07071067811865478
1-1,0.8936832920730252,9963,1,0.07071067811865478
1-1,0.8936832920730252,9935,1,0.07071067811865478
1-1,0.8936832920730252,9854,1,0.07071067811865478
1-1,0.8936832920730252,9709,1,0.07071067811865478
1-1,0.8936832920730252,9465,1,0.07071067811865478
1-1,0.8936832920730252,9441,1,0.07071067811865478
1-1,0.8936832920730252,9438,1,0.07071067811865478
1-1,0.8936832920730252,9407,1,0.07071067811865478
1-1,0.8936832920730252,9357,1,0.07071067811865478
1-1,0.8936832920730252,9341,1,0.07071067811865478
1-1,0.8936832920730252,9287,1,0.07071067811865478
1-1,0.8936832920730252,9253,1,0.07071067811865478
1-1,0.8936832920730252,9190,1,0.07071067811865478
1-1,0.8936832920730252,9069,1,0.07071067811865478
1-1,0.8936832920730252,9054,1,0.07071067811865478
1-1,0.8936832920730252,8981,1,0.07071067811865478
1-1,0.8936832920730252,8968,1,0.07071067811865478
1-1,0.8936832920730252,8908,1,0.07071067811865478
1-1,0.8936832920730252,8849,2,0.09974842727441166
1-1,0.8936832920730252,8816,1,0.07071067811865478
1-1,0.8936832920730252,8807,1,0.07071067811865478
1-1,0.8936832920730252,8737,1,0.07071067811865478
1-1,0.8936832920730252,8725,1,0.07071067811865478
1-1,0.8936832920730252,8680,1,0.07071067811865478
1-1,0.8936832920730252,8676,1,0.07071067811865478
1-1,0.8936832920730252,8670,1,0.07071067811865478
1-1,0.8936832920730252,8495,1,0.07071067811865478
1-1,0.8936832920730252,8387,1,0.07071067811865478
1-1,0.8936832920730252,8312,1,0.07071067811865478
1-1,0.8936832920730252,8284,1,0.07071067811865478
1-1,0.8936832920730252,8227,1,0.07071067811865478
1-1,0.8936832920730252,8147,1,0.07071067811865478
1-1,0.8936832920730252,8134,1,0.07071067811865478
1-1,0.8936832920730252,7962,1,0.07071067811865478
1-1,0.8936832920730252,7926,1,0.07071067811865478
1-1,0.8936832920730252,7771,1,0.07071067811865478
1-1,0.8936832920730252,7662,1,0.07071067811865478
1-1,0.8936832920730252,7580,1,0.07071067811865478
1-1,0.8936832920730252,7544,1,0.07071067811865478
1-1,0.8936832920730252,7455,1,0.07071067811865478
1-1,0.8936832920730252,7445,1,0.07071067811865478
1-1,0.8936832920730252,7286,1,0.07071067811865478
1-1,0.8936832920730252,7283,1,0.07071067811865478
1-1,0.8936832920730252,7217,1,0.07071067811865478
1-1,0.8936832920730252,7173,1,0.07071067811865478
1-1,0.8936832920730252,7170,1,0.07071067811865478
1-1,0.8936832920730252,7111,1,0.07071067811865478
1-1,0.8936832920730252,7054,1,0.07071067811865478
1-1,0.8936832920730252,7025,1,0.07071067811865478
1-1,0.8936832920730252,6997,1,0.07071067811865478
1-1,0.8936832920730252,6947,1,0.07071067811865478
1-1,0.8936832920730252,6930,1,0.07071067811865478
1-1,0.8936832920730252,6867,1,0.07071067811865478
1-1,0.8936832920730252,6770,1,0.07071067811865478
1-1,0.8936832920730252,6640,1,0.07071067811865478
1-1,0.8936832920730252,6480,1,0.07071067811865478
1-1,0.8936832920730252,6478,1,0.07071067811865478
1-1,0.8936832920730252,6318,1,0.07071067811865478
1-1,0.8936832920730252,6250,1,0.07071067811865478
1-1,0.8936832920730252,6120,1,0.07071067811865478
1-1,0.8936832920730252,6058,1,0.07071067811865478
1-1,0.8936832920730252,6021,1,0.07071067811865478
1-1,0.8936832920730252,5989,1,0.07071067811865478
1-1,0.8936832920730252,5900,1,0.07071067811865478
1-1,0.8936832920730252,5880,1,0.07071067811865478
1-1,0.8936832920730252,5852,1,0.07071067811865478
1-1,0.8936832920730252,5841,1,0.07071067811865478
1-1,0.8936832920730252,5840,1,0.07071067811865478
1-1,0.8936832920730252,5737,1,0.07071067811865478
1-1,0.8936832920730252,5725,1,0.07071067811865478
1-1,0.8936832920730252,5665,1,0.07071067811865478
1-1,0.8936832920730252,5390,1,0.07071067811865478
1-1,0.8936832920730252,5379,1,0.07071067811865478
1-1,0.8936832920730252,5253,1,0.07071067811865478
1-1,0.8936832920730252,5158,1,0.07071067811865478
1-1,0.8936832920730252,5125,1,0.07071067811865478
1-1,0.8936832920730252,5119,1,0.07071067811865478
1-1,0.8936832920730252,5103,1,0.07071067811865478
1-1,0.8936832920730252,5100,1,0.07071067811865478
1-1,0.8936832920730252,5035,1,0.07071067811865478
1-1,0.8936832920730252,5024,1,0.07071067811865478
1-1,0.8936832920730252,5004,1,0.07071067811865478
1-1,0.8936832920730252,5000,1,0.07071067811865478
1-1,0.8936832920730252,4989,1,0.07071067811865478
1-1,0.8936832920730252,4956,1,0.07071067811865478
1-1,0.8936832920730252,4923,1,0.07071067811865478
1-1,0.8936832920730252,4894,1,0.07071067811865478
1-1,0.8936832920730252,4856,1,0.07071067811865478
1-1,0.8936832920730252,4833,1,0.07071067811865478
1-1,0.8936832920730252,4581,1,0.07071067811865478
1-1,0.8936832920730252,4554,1,0.07071067811865478
1-1,0.8936832920730252,4475,1,0.07071067811865478
1-1,0.8936832920730252,4435,1,0.07071067811865478
1-1,0.8936832920730252,4234,1,0.07071067811865478
1-1,0.8936832920730252,4228,1,0.07071067811865478
1-1,0.8936832920730252,4225,1,0.07071067811865478
1-1,0.8936832920730252,4171,1,0.07071067811865478
1-1,0.8936832920730252,4131,1,0.07071067811865478
1-1,0.8936832920730252,4121,1,0.07071067811865478
1-1,0.8936832920730252,4114,1,0.07071067811865478
1-1,0.8936832920730252,4087,2,0.09974842727441166
1-1,0.8936832920730252,4003,1,0.07071067811865478
1-1,0.8936832920730252,4000,1,0.07071067811865478
1-1,0.8936832920730252,3919,1,0.07071067811865478
1-1,0.8936832920730252,3906,1,0.07071067811865478
1-1,0.8936832920730252,3892,1,0.07071067811865478
1-1,0.8936832920730252,3871,1,0.07071067811865478
1-1,0.8936832920730252,3857,1,0.07071067811865478
1-1,0.8936832920730252,3810,1,0.07071067811865478
1-1,0.8936832920730252,3797,1,0.07071067811865478
1-1,0.8936832920730252,3760,1,0.07071067811865478
1-1,0.8936832920730252,3752,1,0.07071067811865478
1-1,0.8936832920730252,3735,1,0.07071067811865478
1-1,0.8936832920730252,3699,1,0.07071067811865478
1-1,0.8936832920730252,3626,1,0.07071067811865478
1-1,0.8936832920730252,3592,1,0.07071067811865478
1-1,0.8936832920730252,3582,1,0.07071067811865478
1-1,0.8936832920730252,3545,1,0.07071067811865478
1-1,0.8936832920730252,3541,1,0.07071067811865478
1-1,0.8936832920730252,3507,1,0.07071067811865478
1-1,0.8936832920730252,3497,1,0.07071067811865478
1-1,0.8936832920730252,3444,1,0.07071067811865478
1-1,0.8936832920730252,3413,1,0.07071067811865478
1-1,0.8936832920730252,3411,1,0.07071067811865478
1-1,0.8936832920730252,3375,1,0.07071067811865478
1-1,0.8936832920730252,3362,1,0.07071067811865478
1-1,0.8936832920730252,3298,1,0.07071067811865478
1-1,0.8936832920730252,3286,1,0.07071067811865478
1-1,0.8936832920730252,3270,1,0.07071067811865478
1-1,0.8936832920730252,3213,2,0.09974842727441166
1-1,0.8936832920730252,3212,1,0.07071067811865478
1-1,0.8936832920730252,3211,1,0.07071067811865478
1-1,0.8936832920730252,3169,1,0.07071067811865478
1-1,0.8936832920730252,3147,1,0.07071067811865478
1-1,0.8936832920730252,3146,1,0.07071067811865478
1-1,0.8936832920730252,3126,1,0.07071067811865478
1-1,0.8936832920730252,3079,1,0.07071067811865478
1-1,0.8936832920730252,3067,1,0.07071067811865478
1-1,0.8936832920730252,3053,1,0.07071067811865478
1-1,0.8936832920730252,3004,1,0.07071067811865478
1-1,0.8936832920730252,2978,1,0.07071067811865478
1-1,0.8936832920730252,2955,1,0.07071067811865478
1-1,0.8936832920730252,2938,1,0.07071067811865478
1-1,0.8936832920730252,2927,1,0.07071067811865478
1-1,0.8936832920730252,2909,1,0.07071067811865478
1-1,0.8936832920730252,2904,1,0.07071067811865478
1-1,0.8936832920730252,2902,1,0.07071067811865478
1-1,0.8936832920730252,2901,1,0.07071067811865478
1-1,0.8936832920730252,2894,1,0.07071067811865478
1-1,0.8936832920730252,2891,2,0.09974842727441166
1-1,0.8936832920730252,2887,1,0.07071067811865478
1-1,0.8936832920730252,2873,1,0.07071067811865478
1-1,0.8936832920730252,2854,1,0.07071067811865478
1-1,0.8936832920730252,2831,1,0.07071067811865478
1-1,0.8936832920730252,2824,1,0.07071067811865478
1-1,0.8936832920730252,2813,1,0.07071067811865478
1-1,0.8936832920730252,2789,1,0.07071067811865478
1-1,0.8936832920730252,2764,1,0.07071067811865478
1-1,0.8936832920730252,2724,1,0.07071067811865478
1-1,0.8936832920730252,2723,1,0.07071067811865478
1-1,0.8936832920730252,2722,1,0.07071067811865478
1-1,0.8936832920730252,2720,1,0.07071067811865478
1-1,0.8936832920730252,2695,1,0.07071067811865478
1-1,0.8936832920730252,2677,1,0.07071067811865478
1-1,0.8936832920730252,2667,1,0.07071067811865478
1-1,0.8936832920730252,2653,1,0.07071067811865478
1-1,0.8936832920730252,2642,1,0.07071067811865478
1-1,0.8936832920730252,2596,1,0.07071067811865478
1-1,0.8936832920730252,2592,1,0.07071067811865478
1-1,0.8936832920730252,2564,1,0.07071067811865478
1-1,0.8936832920730252,2530,1,0.07071067811865478
1-1,0.8936832920730252,2475,1,0.07071067811865478
1-1,0.8936832920730252,2430,1,0.07071067811865478
1-1,0.8936832920730252,2414,1,0.07071067811865478
1-1,0.8936832920730252,2402,1,0.07071067811865478
1-1,0.8936832920730252,2394,1,0.07071067811865478
1-1,0.8936832920730252,2384,1,0.07071067811865478
1-1,0.8936832920730252,2377,1,0.07071067811865478
1-1,0.8936832920730252,2375,1,0.07071067811865478
1-1,0.8936832920730252,2347,1,0.07071067811865478
1-1,0.8936832920730252,2320,1,0.07071067811865478
1-1,0.8936832920730252,2312,1,0.07071067811865478
1-1,0.8936832920730252,2297,1,0.07071067811865478
1-1,0.8936832920730252,2284,1,0.07071067811865478
1-1,0.8936832920730252,2279,1,0.07071067811865478
1-1,0.8936832920730252,2218,1,0.07071067811865478
1-1,0.8936832920730252,2214,1,0.07071067811865478
1-1,0.8936832920730252,2177,1,0.07071067811865478
1-1,0.8936832920730252,2173,1,0.07071067811865478
1-1,0.8936832920730252,2165,1,0.07071067811865478
1-1,0.8936832920730252,2162,2,0.09974842727441166
1-1,0.8936832920730252,2139,1,0.07071067811865478
1-1,0.8936832920730252,2100,1,0.07071067811865478
1-1,0.8936832920730252,2096,1,0.07071067811865478
1-1,0.8936832920730252,2079,1,0.07071067811865478
1-1,0.8936832920730252,2072,1,0.07071067811865478
1-1,0.8936832920730252,2055,1,0.07071067811865478
1-1,0.8936832920730252,2050,1,0.07071067811865478
1-1,0.8936832920730252,2043,1,0.07071067811865478
1-1,0.8936832920730252,2030,2,0.09974842727441166
1-1,0.8936832920730252,2027,1,0.07071067811865478
1-1,0.8936832920730252,2003,1,0.07071067811865478
1-1,0.8936832920730252,1989,1,0.07071067811865478
1-1,0.8936832920730252,1957,1,0.07071067811865478
1-1,0.8936832920730252,1952,1,0.07071067811865478
1-1,0.8936832920730252,1951,1,0.07071067811865478
1-1,0.8936832920730252,1933,1,0.07071067811865478
1-1,0.8936832920730252,1912,1,0.07071067811865478
1-1,0.8936832920730252,1901,1,0.07071067811865478
1-1,0.8936832920730252,1892,1,0.07071067811865478
1-1,0.8936832920730252,1890,1,0.07071067811865478
1-1,0.8936832920730252,1885,1,0.07071067811865478
1-1,0.8936832920730252,1884,1,0.07071067811865478
1-1,0.8936832920730252,1876,1,0.07071067811865478
1-1,0.8936832920730252,1866,1,0.07071067811865478
1-1,0.8936832920730252,1865,1,0.07071067811865478
1-1,0.8936832920730252,1862,1,0.07071067811865478
1-1,0.8936832920730252,1861,1,0.07071067811865478
1-1,0.8936832920730252,1857,1,0.07071067811865478
1-1,0.8936832920730252,1847,1,0.07071067811865478
1-1,0.8936832920730252,1843,1,0.07071067811865478
1-1,0.8936832920730252,1838,1,0.07071067811865478
1-1,0.8936832920730252,1837,1,0.07071067811865478
1-1,0.8936832920730252,1835,1,0.07071067811865478
1-1,0.8936832920730252,1833,1,0.07071067811865478
1-1,0.8936832920730252,1831,1,0.07071067811865478
1-1,0.8936832920730252,1819,1,0.07071067811865478
1-1,0.8936832920730252,1788,1,0.07071067811865478
1-1,0.8936832920730252,1786,1,0.07071067811865478
1-1,0.8936832920730252,1757,1,0.07071067811865478
1-1,0.8936832920730252,1754,1,0.07071067811865478
1-1,0.8936832920730252,1751,1,0.07071067811865478
1-1,0.8936832920730252,1735,1,0.07071067811865478
1-1,0.8936832920730252,1732,1,0.07071067811865478
1-1,0.8936832920730252,1730,1,0.07071067811865478
1-1,0.8936832920730252,1725,1,0.07071067811865478
1-1,0.8936832920730252,1722,1,0.07071067811865478
1-1,0.8936832920730252,1701,1,0.07071067811865478
1-1,0.8936832920730252,1686,1,0.07071067811865478
1-1,0.8936832920730252,1665,1,0.07071067811865478
1-1,0.8936832920730252,1663,1,0.07071067811865478
1-1,0.8936832920730252,1632,1,0.07071067811865478
1-1,0.8936832920730252,1628,1,0.07071067811865478
1-1,0.8936832920730252,1626,1,0.07071067811865478
1-1,0.8936832920730252,1620,1,0.07071067811865478
1-1,0.8936832920730252,1610,1,0.07071067811865478
1-1,0.8936832920730252,1608,2,0.09974842727441166
1-1,0.8936832920730252,1600,1,0.07071067811865478
1-1,0.8936832920730252,1590,1,0.07071067811865478
1-1,0.8936832920730252,1576,1,0.07071067811865478
1-1,0.8936832920730252,1570,2,0.09974842727441166
1-1,0.8936832920730252,1557,1,0.07071067811865478
1-1,0.8936832920730252,1554,1,0.07071067811865478
1-1,0.8936832920730252,1537,1,0.07071067811865478
1-1,0.8936832920730252,1533,1,0.07071067811865478
1-1,0.8936832920730252,1529,1,0.07071067811865478
1-1,0.8936832920730252,1528,1,0.07071067811865478
1-1,0.8936832920730252,1525,1,0.07071067811865478
1-1,0.8936832920730252,1519,1,0.07071067811865478
1-1,0.8936832920730252,1507,1,0.07071067811865478
1-1,0.8936832920730252,1506,1,0.07071067811865478
1-1,0.8936832920730252,1490,1,0.07071067811865478
1-1,0.8936832920730252,1482,2,0.09974842727441166
1-1,0.8936832920730252,1478,1,0.07071067811865478
1-1,0.8936832920730252,1474,1,0.07071067811865478
1-1,0.8936832920730252,1469,1,0.07071067811865478
1-1,0.8936832920730252,1468,1,0.07071067811865478
1-1,0.8936832920730252,1464,1,0.07071067811865478
1-1,0.8936832920730252,1460,1,0.07071067811865478
1-1,0.8936832920730252,1459,1,0.07071067811865478
1-1,0.8936832920730252,1457,1,0.07071067811865478
1-1,0.8936832920730252,1456,1,0.07071067811865478
1-1,0.8936832920730252,1435,1,0.07071067811865478
1-1,0.8936832920730252,1434,1,0.07071067811865478
1-1,0.8936832920730252,1429,1,0.07071067811865478
1-1,0.8936832920730252,1427,1,0.07071067811865478
1-1,0.8936832920730252,1426,1,0.07071067811865478
1-1,0.8936832920730252,1424,1,0.07071067811865478
1-1,0.8936832920730252,1417,1,0.07071067811865478
1-1,0.8936832920730252,1414,1,0.07071067811865478
1-1,0.8936832920730252,1409,1,0.07071067811865478
1-1,0.8936832920730252,1406,1,0.07071067811865478
1-1,0.8936832920730252,1393,1,0.07071067811865478
1-1,0.8936832920730252,1392,1,0.07071067811865478
1-1,0.8936832920730252,1385,1,0.07071067811865478
1-1,0.8936832920730252,1384,1,0.07071067811865478
1-1,0.8936832920730252,1380,1,0.07071067811865478
1-1,0.8936832920730252,1370,1,0.07071067811865478
1-1,0.8936832920730252,1368,1,0.07071067811865478
1-1,0.8936832920730252,1362,1,0.07071067811865478
1-1,0.8936832920730252,1360,1,0.07071067811865478
1-1,0.8936832920730252,1356,1,0.07071067811865478
1-1,0.8936832920730252,1339,1,0.07071067811865478
1-1,0.8936832920730252,1338,1,0.07071067811865478
1-1,0.8936832920730252,1330,1,0.07071067811865478
1-1,0.8936832920730252,1327,1,0.07071067811865478
1-1,0.8936832920730252,1319,1,0.07071067811865478
1-1,0.8936832920730252,1317,2,0.09974842727441166
1-1,0.8936832920730252,1299,1,0.07071067811865478
1-1,0.8936832920730252,1295,1,0.07071067811865478
1-1,0.8936832920730252,1289,1,0.07071067811865478
1-1,0.8936832920730252,1288,1,0.07071067811865478
1-1,0.8936832920730252,1285,1,0.07071067811865478
1-1,0.8936832920730252,1284,1,0.07071067811865478
1-1,0.8936832920730252,1279,1,0.07071067811865478
1-1,0.8936832920730252,1276,1,0.07071067811865478
1-1,0.8936832920730252,1273,1,0.07071067811865478
1-1,0.8936832920730252,1260,1,0.07071067811865478
1-1,0.8936832920730252,1259,1,0.07071067811865478
1-1,0.8936832920730252,1255,1,0.07071067811865478
1-1,0.8936832920730252,1254,1,0.07071067811865478
1-1,0.8936832920730252,1245,1,0.07071067811865478
1-1,0.8936832920730252,1242,1,0.07071067811865478
1-1,0.8936832920730252,1237,1,0.07071067811865478
1-1,0.8936832920730252,1234,1,0.07071067811865478
1-1,0.8936832920730252,1225,3,0.12185748327926268
1-1,0.8936832920730252,1224,1,0.07071067811865478
1-1,0.8936832920730252,1218,1,0.07071067811865478
1-1,0.8936832920730252,1217,1,0.07071067811865478
1-1,0.8936832920730252,1214,1,0.07071067811865478
1-1,0.8936832920730252,1211,1,0.07071067811865478
1-1,0.8936832920730252,1209,1,0.07071067811865478
1-1,0.8936832920730252,1208,2,0.09974842727441166
1-1,0.8936832920730252,1205,1,0.07071067811865478
1-1,0.8936832920730252,1189,1,0.07071067811865478
1-1,0.8936832920730252,1188,2,0.09974842727441166
1-1,0.8936832920730252,1183,1,0.07071067811865478
1-1,0.8936832920730252,1178,1,0.07071067811865478
1-1,0.8936832920730252,1171,2,0.09974842727441166
1-1,0.8936832920730252,1168,1,0.07071067811865478
1-1,0.8936832920730252,1166,1,0.07071067811865478
1-1,0.8936832920730252,1165,1,0.07071067811865478
1-1,0.8936832920730252,1163,1,0.07071067811865478
1-1,0.8936832920730252,1161,1,0.07071067811865478
1-1,0.8936832920730252,1155,1,0.07071067811865478
1-1,0.8936832920730252,1154,1,0.07071067811865478
1-1,0.8936832920730252,1153,1,0.07071067811865478
1-1,0.8936832920730252,1143,1,0.07071067811865478
1-1,0.8936832920730252,1136,1,0.07071067811865478
1-1,0.8936832920730252,1131,2,0.09974842727441166
1-1,0.8936832920730252,1128,1,0.07071067811865478
1-1,0.8936832920730252,1127,1,0.07071067811865478
1-1,0.8936832920730252,1125,1,0.07071067811865478
1-1,0.8936832920730252,1116,1,0.07071067811865478
1-1,0.8936832920730252,1113,1,0.07071067811865478
1-1,0.8936832920730252,1112,1,0.07071067811865478
1-1,0.8936832920730252,1107,1,0.07071067811865478
1-1,0.8936832920730252,1105,1,0.07071067811865478
1-1,0.8936832920730252,1103,1,0.07071067811865478
1-1,0.8936832920730252,1102,1,0.07071067811865478
1-1,0.8936832920730252,1101,1,0.07071067811865478
1-1,0.8936832920730252,1100,1,0.07071067811865478
1-1,0.8936832920730252,1096,2,0.09974842727441166
1-1,0.8936832920730252,1088,1,0.07071067811865478
1-1,0.8936832920730252,1085,3,0.12185748327926268
1-1,0.8936832920730252,1084,1,0.07071067811865478
1-1,0.8936832920730252,1081,1,0.07071067811865478
1-1,0.8936832920730252,1080,1,0.07071067811865478
1-1,0.8936832920730252,1078,2,0.09974842727441166
1-1,0.8936832920730252,1076,1,0.07071067811865478
1-1,0.8936832920730252,1073,1,0.07071067811865478
1-1,0.8936832920730252,1069,1,0.07071067811865478
1-1,0.8936832920730252,1067,1,0.07071067811865478
1-1,0.8936832920730252,1065,1,0.07071067811865478
1-1,0.8936832920730252,1052,1,0.07071067811865478
1-1,0.8936832920730252,1051,1,0.07071067811865478
1-1,0.8936832920730252,1047,2,0.09974842727441166
1-1,0.8936832920730252,1044,1,0.07071067811865478
1-1,0.8936832920730252,1043,2,0.09974842727441166
1-1,0.8936832920730252,1042,1,0.07071067811865478
1-1,0.8936832920730252,1037,1,0.07071067811865478
1-1,0.8936832920730252,1034,1,0.07071067811865478
1-1,0.8936832920730252,1031,1,0.07071067811865478
1-1,0.8936832920730252,1030,2,0.09974842727441166
1-1,0.8936832920730252,1029,2,0.09974842727441166
1-1,0.8936832920730252,1023,1,0.07071067811865478
1-1,0.8936832920730252,1021,1,0.07071067811865478
1-1,0.8936832920730252,1018,1,0.07071067811865478
1-1,0.8936832920730252,1014,1,0.07071067811865478
1-1,0.8936832920730252,1013,1,0.07071067811865478
1-1,0.8936832920730252,1006,1,0.07071067811865478
1-1,0.8936832920730252,1003,1,0.07071067811865478
1-1,0.8936832920730252,1002,2,0.09974842727441166
1-1,0.8936832920730252,1001,1,0.07071067811865478
1-1,0.8936832920730252,1000,1,0.07071067811865478
1-1,0.8936832920730252,994,1,0.07071067811865478
1-1,0.8936832920730252,981,1,0.07071067811865478
1-1,0.8936832920730252,976,2,0.09974842727441166
1-1,0.8936832920730252,975,1,0.07071067811865478
1-1,0.8936832920730252,974,1,0.07071067811865478
1-1,0.8936832920730252,973,3,0.12185748327926268
1-1,0.8936832920730252,964,3,0.12185748327926268
1-1,0.8936832920730252,962,1,0.07071067811865478
1-1,0.8936832920730252,959,1,0.07071067811865478
1-1,0.8936832920730252,957,1,0.07071067811865478
1-1,0.8936832920730252,955,1,0.07071067811865478
1-1,0.8936832920730252,951,1,0.07071067811865478
1-1,0.8936832920730252,947,1,0.07071067811865478
1-1,0.8936832920730252,945,1,0.07071067811865478
1-1,0.8936832920730252,943,1,0.07071067811865478
1-1,0.8936832920730252,940,1,0.07071067811865478
1-1,0.8936832920730252,936,1,0.07071067811865478
1-1,0.8936832920730252,931,1,0.07071067811865478
1-1,0.8936832920730252,928,1,0.07071067811865478
1-1,0.8936832920730252,927,1,0.07071067811865478
1-1,0.8936832920730252,926,1,0.07071067811865478
1-1,0.8936832920730252,925,1,0.07071067811865478
1-1,0.8936832920730252,924,1,0.07071067811865478
1-1,0.8936832920730252,922,2,0.09974842727441166
1-1,0.8936832920730252,917,1,0.07071067811865478
1-1,0.8936832920730252,916,1,0.07071067811865478
1-1,0.8936832920730252,915,1,0.07071067811865478
1-1,0.8936832920730252,914,1,0.07071067811865478
1-1,0.8936832920730252,912,1,0.07071067811865478
1-1,0.8936832920730252,910,1,0.07071067811865478
1-1,0.8936832920730252,906,1,0.07071067811865478
1-1,0.8936832920730252,905,1,0.07071067811865478
1-1,0.8936832920730252,901,3,0.15779574610057515
1-1,0.8936832920730252,899,2,0.09974842727441166
1-1,0.8936832920730252,896,2,0.09974842727441166
1-1,0.8936832920730252,882,1,0.07071067811865478
1-1,0.8936832920730252,881,1,0.07071067811865478
1-1,0.8936832920730252,879,2,0.09974842727441166
1-1,0.8936832920730252,877,1,0.07071067811865478
1-1,0.8936832920730252,874,1,0.07071067811865478
1-1,0.8936832920730252,872,2,0.09974842727441166
1-1,0.8936832920730252,871,1,0.07071067811865478
1-1,0.8936832920730252,869,1,0.07071067811865478
1-1,0.8936832920730252,868,1,0.07071067811865478
1-1,0.8936832920730252,866,2,0.09974842727441166
1-1,0.8936832920730252,865,1,0.07071067811865478
1-1,0.8936832920730252,864,1,0.07071067811865478
1-1,0.8936832920730252,863,1,0.07071067811865478
1-1,0.8936832920730252,857,1,0.07071067811865478
1-1,0.8936832920730252,856,1,0.07071067811865478
1-1,0.8936832920730252,855,1,0.07071067811865478
