# Gyration Radius Distribution Results
# Date: 2025-11-29 15:39:14.364860
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8760247349662739,376,7.861870823485907,0.0
1-1,0.8760247349662739,375,6.647269227946353,0.5205531631440732
1-1,0.8760247349662739,374,7.530134300832789,0.0
1-1,0.8760247349662739,373,7.3780199825415025,0.0
1-1,0.8760247349662739,371,7.1576341071524165,0.0
1-1,0.8760247349662739,369,8.53930528355804,0.0
1-1,0.8760247349662739,367,6.910964882236132,0.0
1-1,0.8760247349662739,365,8.162072854952216,0.0
1-1,0.8760247349662739,364,6.411285140237075,0.06494751973188267
1-1,0.8760247349662739,360,9.294187915700089,0.0
1-1,0.8760247349662739,359,8.27793385939588,0.0
1-1,0.8760247349662739,358,6.47985820960216,0.4355999305365695
1-1,0.8760247349662739,356,7.26570994239723,0.0
1-1,0.8760247349662739,355,6.936512046065036,0.0
1-1,0.8760247349662739,354,7.304511925417658,0.6056347838223592
1-1,0.8760247349662739,351,7.655551379936541,0.7444853846717113
1-1,0.8760247349662739,350,9.15311478154195,0.0
1-1,0.8760247349662739,348,6.797235673582283,0.0
1-1,0.8760247349662739,346,6.737009098264361,0.0
1-1,0.8760247349662739,345,7.2189021176407895,0.0
1-1,0.8760247349662739,344,6.492030179729292,0.0
1-1,0.8760247349662739,343,7.123012834071989,0.0
1-1,0.8760247349662739,342,9.189529580856926,0.0
1-1,0.8760247349662739,340,7.7692243982822955,0.0
1-1,0.8760247349662739,339,6.450923921325638,0.5713960669012895
1-1,0.8760247349662739,337,6.966262543093812,0.6285360078261939
1-1,0.8760247349662739,335,8.471736454616096,0.0
1-1,0.8760247349662739,334,7.188825386764703,0.0
1-1,0.8760247349662739,333,7.201892434772233,0.0
1-1,0.8760247349662739,331,8.211445654710612,0.15216813489470746
1-1,0.8760247349662739,330,7.124480230102949,0.0
1-1,0.8760247349662739,328,6.9556749200274925,0.0
1-1,0.8760247349662739,327,7.760269930624461,1.5422198222302173
1-1,0.8760247349662739,326,8.975221618928758,0.0
1-1,0.8760247349662739,325,6.978317111636225,0.5211309298073206
1-1,0.8760247349662739,323,6.727690960357607,0.5483983508794663
1-1,0.8760247349662739,322,7.101232348544997,0.0
1-1,0.8760247349662739,321,6.071679062127372,0.0
1-1,0.8760247349662739,319,6.2742050079838405,0.1310767433027381
1-1,0.8760247349662739,318,8.301013628562508,0.0
1-1,0.8760247349662739,317,7.503102712705428,0.9560039494795707
1-1,0.8760247349662739,315,7.265726984393293,0.0
1-1,0.8760247349662739,314,7.173915916489341,0.0
1-1,0.8760247349662739,313,6.717401665872664,0.893637845123756
1-1,0.8760247349662739,312,7.050436611446154,1.1277455128547436
1-1,0.8760247349662739,309,6.481450652975357,0.631927548412716
1-1,0.8760247349662739,308,6.365980717125044,0.0
1-1,0.8760247349662739,307,7.1416319490431075,2.0557437993234196
1-1,0.8760247349662739,305,5.526680540459282,0.0
1-1,0.8760247349662739,304,6.781796192188495,1.4312563667375275
1-1,0.8760247349662739,303,6.40527303404352,0.44679278549910295
1-1,0.8760247349662739,301,6.196856711364226,0.0
1-1,0.8760247349662739,300,7.039909505090556,1.3548181477653076
1-1,0.8760247349662739,299,6.6797397974260395,0.44277694953756813
1-1,0.8760247349662739,297,5.997253997945807,0.0
1-1,0.8760247349662739,296,6.272428855409278,0.288999745018869
1-1,0.8760247349662739,295,7.435692779026235,0.15826579332583443
1-1,0.8760247349662739,294,6.716153442414725,0.6813915536731365
1-1,0.8760247349662739,293,6.04343505641927,0.4634043932932147
1-1,0.8760247349662739,292,6.260717026676863,0.0
1-1,0.8760247349662739,291,6.593757908593539,1.5415216336087012
1-1,0.8760247349662739,290,6.633582415859155,0.7366431287976521
1-1,0.8760247349662739,289,9.361482823986016,0.0
1-1,0.8760247349662739,288,6.682950531208936,0.8870999317659614
1-1,0.8760247349662739,287,7.863448434288132,0.49819631437297185
1-1,0.8760247349662739,286,6.809531826205921,0.5356292069781563
1-1,0.8760247349662739,285,7.024486113641103,0.5924100606934354
1-1,0.8760247349662739,284,7.250919439342799,0.6541628632383241
1-1,0.8760247349662739,283,6.262535926535999,0.5454126068574139
1-1,0.8760247349662739,281,6.681243636613992,0.6784306324687817
1-1,0.8760247349662739,280,6.206601365498201,0.0
1-1,0.8760247349662739,279,6.596872982577006,0.4816538380219594
1-1,0.8760247349662739,278,6.379759754865052,0.6450034120080915
1-1,0.8760247349662739,277,6.631485941473614,0.7246389501216495
1-1,0.8760247349662739,276,7.764410177433682,1.1647798965072274
1-1,0.8760247349662739,275,6.567136944637181,0.5509510094488769
1-1,0.8760247349662739,273,6.177449515341151,0.7438980048208632
1-1,0.8760247349662739,272,6.1276746131337685,0.5687598189618641
1-1,0.8760247349662739,271,6.74692946495043,0.5305199765812695
1-1,0.8760247349662739,270,6.907403695722021,0.5360732994538057
1-1,0.8760247349662739,269,6.4376316547533925,0.4114737955656313
1-1,0.8760247349662739,268,5.885583936301008,0.39835872636019576
1-1,0.8760247349662739,267,6.527951465718604,1.0117283015524934
1-1,0.8760247349662739,266,7.152280092436425,0.0
1-1,0.8760247349662739,265,6.257798942121079,0.4170942625596074
1-1,0.8760247349662739,264,5.894627221658166,0.3930424790068667
1-1,0.8760247349662739,263,6.359830331158556,0.6573117894973879
1-1,0.8760247349662739,262,6.513710757359894,0.0
1-1,0.8760247349662739,261,6.637720662547995,0.0
1-1,0.8760247349662739,260,6.2181915904205125,0.6957068987411588
1-1,0.8760247349662739,259,5.612361905891205,0.0
1-1,0.8760247349662739,258,5.227572991345503,0.0
1-1,0.8760247349662739,257,5.8065689902354505,0.2959162331450074
1-1,0.8760247349662739,256,6.375130563676508,0.5571961855806482
1-1,0.8760247349662739,255,6.3851079414645096,1.5420628916148185
1-1,0.8760247349662739,254,6.914865239346883,0.44797723843560766
1-1,0.8760247349662739,253,6.586591953735504,0.695825682091447
1-1,0.8760247349662739,252,6.528169840057627,0.6383202449088726
1-1,0.8760247349662739,251,5.761996086867791,0.315525190954441
1-1,0.8760247349662739,250,6.632326501597812,1.099833837565553
1-1,0.8760247349662739,249,6.410168566570464,0.5903402592807457
1-1,0.8760247349662739,248,6.894754097867686,0.45349068198952297
1-1,0.8760247349662739,247,5.791198777642188,0.1707309999609126
1-1,0.8760247349662739,246,6.372223276870141,1.067581359815606
1-1,0.8760247349662739,245,6.211495798978533,0.29014806743211613
1-1,0.8760247349662739,244,7.510414474882211,0.0
1-1,0.8760247349662739,243,5.45705507149137,0.0859784545491844
1-1,0.8760247349662739,242,5.747555509457252,0.6755719447858967
1-1,0.8760247349662739,241,6.286215862852782,0.5602302095036215
1-1,0.8760247349662739,240,6.313071470717763,0.15061284094897728
1-1,0.8760247349662739,239,7.025825819533408,1.146048689180834
1-1,0.8760247349662739,238,5.649337400443444,0.0
1-1,0.8760247349662739,237,6.51082420222942,0.5549399318025636
1-1,0.8760247349662739,236,6.298215373295068,0.05325493555161347
1-1,0.8760247349662739,235,5.492814352093467,0.0
1-1,0.8760247349662739,234,5.952856324176179,0.5691292365610394
1-1,0.8760247349662739,233,5.767403508260626,0.40756929316694573
1-1,0.8760247349662739,232,6.126498145513024,0.6605504292043777
1-1,0.8760247349662739,231,6.643203688553005,0.6297492879600753
1-1,0.8760247349662739,230,7.087078293726169,1.4926539834663721
1-1,0.8760247349662739,229,5.550758242468744,0.31890805045186366
1-1,0.8760247349662739,228,5.65790808436847,0.6743739741958157
1-1,0.8760247349662739,227,6.489530532549222,0.8721932603718707
1-1,0.8760247349662739,226,5.697222743948687,0.16815858678033715
1-1,0.8760247349662739,225,6.919334217882081,1.997603085187102
1-1,0.8760247349662739,224,6.962567038386823,0.0
1-1,0.8760247349662739,223,6.362580112487793,1.065868790848245
1-1,0.8760247349662739,222,6.495769236180614,0.7196426165309063
1-1,0.8760247349662739,221,5.950142708930419,0.8973243080451001
1-1,0.8760247349662739,220,6.472835694323737,0.7032921432133702
1-1,0.8760247349662739,219,6.359292751288903,0.9833327743476221
1-1,0.8760247349662739,218,6.488829439617992,1.1667713331918175
1-1,0.8760247349662739,217,6.316839093139742,0.748303453806072
1-1,0.8760247349662739,216,5.333939216674936,0.6279920338492897
1-1,0.8760247349662739,215,6.4923090952746065,0.8187544906575439
1-1,0.8760247349662739,214,5.7094177714504015,0.19154211630183798
1-1,0.8760247349662739,213,6.54684691024591,1.1412450996701875
1-1,0.8760247349662739,212,4.969036826658867,0.0
1-1,0.8760247349662739,211,5.779109930905858,0.4385191938784595
1-1,0.8760247349662739,210,5.8215577675133074,0.5244562293759949
1-1,0.8760247349662739,209,5.513956547694224,0.5180368443130442
1-1,0.8760247349662739,208,5.403298304944664,0.44508905168544166
1-1,0.8760247349662739,207,5.401748234410568,0.0
1-1,0.8760247349662739,206,5.968007968223101,0.2940209232838815
1-1,0.8760247349662739,205,5.858116768437181,0.41236931508032987
1-1,0.8760247349662739,204,6.249278782139972,0.8535781065927764
1-1,0.8760247349662739,203,5.116195542896385,0.23794677737662137
1-1,0.8760247349662739,202,6.362434372990907,1.1360324148324745
1-1,0.8760247349662739,201,5.97775008536775,0.9023171894996114
1-1,0.8760247349662739,200,5.988828696130376,0.7362973398077581
1-1,0.8760247349662739,199,5.2717585744632744,0.4708238773293695
1-1,0.8760247349662739,198,5.866071469341137,0.446408136575903
1-1,0.8760247349662739,197,5.197878516304663,0.7572380858277264
1-1,0.8760247349662739,196,5.458334433102528,0.3480514602400918
1-1,0.8760247349662739,195,5.809605353382511,0.9317258568423454
1-1,0.8760247349662739,194,7.287108497915279,0.0
1-1,0.8760247349662739,193,6.1055203386516155,1.156653899128953
1-1,0.8760247349662739,192,5.118171154909777,0.2719172453313418
1-1,0.8760247349662739,191,4.9247182941816945,0.10172952522813217
1-1,0.8760247349662739,190,5.588064171525512,0.636587627756244
1-1,0.8760247349662739,189,6.170514553343807,0.0
1-1,0.8760247349662739,188,5.666813902105026,0.980815415477685
1-1,0.8760247349662739,187,5.242311926126292,0.37584290192872083
1-1,0.8760247349662739,186,5.496699149879562,0.27732098264162586
1-1,0.8760247349662739,185,5.404964352259731,0.45578096662013384
1-1,0.8760247349662739,184,5.18028344575124,0.49176000311244505
1-1,0.8760247349662739,183,5.27335828136166,0.07539835257819465
1-1,0.8760247349662739,182,5.410923670557191,0.6181399199956245
1-1,0.8760247349662739,181,5.620072690444842,0.6747156015822349
1-1,0.8760247349662739,180,5.366181599859351,0.8339427234194999
1-1,0.8760247349662739,179,5.236036291953624,0.5734191008794888
1-1,0.8760247349662739,178,4.311932252779079,0.0
1-1,0.8760247349662739,177,5.796063991198602,0.807601885099337
1-1,0.8760247349662739,176,5.0714549030097915,0.419505064542499
1-1,0.8760247349662739,175,4.875155410718862,0.2202035013525542
1-1,0.8760247349662739,174,5.418646506292251,1.078641491157503
1-1,0.8760247349662739,173,5.45640272060629,0.7141455445965562
1-1,0.8760247349662739,172,5.03995579205665,0.349026033079431
1-1,0.8760247349662739,171,5.290925951146751,0.7076157967955081
1-1,0.8760247349662739,170,5.290157995953116,0.4832979110076583
1-1,0.8760247349662739,169,5.2387843343381695,0.5903495788268089
1-1,0.8760247349662739,168,5.379958045607929,0.6491824139496732
1-1,0.8760247349662739,167,5.275746480220379,0.410054672666421
1-1,0.8760247349662739,166,6.507485780672896,0.7711812692573867
1-1,0.8760247349662739,165,5.070773945719605,0.11283749324084222
1-1,0.8760247349662739,164,5.103105963042338,0.6472621072472589
1-1,0.8760247349662739,163,5.084520650881761,0.632032585174683
1-1,0.8760247349662739,162,5.823176120398875,0.8980534263854212
1-1,0.8760247349662739,161,5.205286691575943,0.6081728395469583
1-1,0.8760247349662739,160,5.250839179145996,0.5094226488825171
1-1,0.8760247349662739,159,4.976940700561594,0.24043536470977503
1-1,0.8760247349662739,158,5.1383315750519385,0.3287935300543276
1-1,0.8760247349662739,157,5.1744190972346855,0.4816876550845595
1-1,0.8760247349662739,156,4.789597312898961,0.3729577080567069
1-1,0.8760247349662739,155,5.097992896744278,0.8229349232459697
1-1,0.8760247349662739,154,5.14128954822347,0.42534209259333117
1-1,0.8760247349662739,153,4.990450477449539,0.7351815624987423
1-1,0.8760247349662739,152,5.015843191664574,0.8719156525243517
1-1,0.8760247349662739,151,5.177494736854161,1.0484538659166724
1-1,0.8760247349662739,150,5.565728463852089,0.0
1-1,0.8760247349662739,149,5.083580385365043,0.5121931325289534
1-1,0.8760247349662739,148,4.4616344000105155,0.0
1-1,0.8760247349662739,147,4.971505416027037,0.6309340175016611
1-1,0.8760247349662739,146,5.35463413434043,0.9744213884444283
1-1,0.8760247349662739,145,5.384859787807376,1.249998941513225
1-1,0.8760247349662739,144,5.130844689676254,0.7135578749717286
1-1,0.8760247349662739,143,5.19904170127198,0.5634259753204653
1-1,0.8760247349662739,142,4.923978614548506,0.7049613747842955
1-1,0.8760247349662739,141,4.679805922316053,0.42794822401420546
1-1,0.8760247349662739,140,4.642840669384466,0.3412161575912885
1-1,0.8760247349662739,139,5.038712707722678,0.491088118987788
1-1,0.8760247349662739,138,4.848827245768175,0.5882002942450846
1-1,0.8760247349662739,137,4.946111121556349,0.7265755630105128
1-1,0.8760247349662739,136,4.717600220693961,0.6570202909270515
1-1,0.8760247349662739,135,4.719964752311681,0.7509752284122282
1-1,0.8760247349662739,134,5.161156726496782,0.487208078601356
1-1,0.8760247349662739,133,4.832849018077442,0.6192349366495109
1-1,0.8760247349662739,132,4.816547294624122,0.5289543029367023
1-1,0.8760247349662739,131,5.002049575052516,0.8668451566283445
1-1,0.8760247349662739,130,4.753050253586112,0.493353939660922
1-1,0.8760247349662739,129,4.934438136855343,0.7582302839812929
1-1,0.8760247349662739,128,4.517364688931345,0.24150424461247746
1-1,0.8760247349662739,127,4.791590786338802,0.625129379497511
1-1,0.8760247349662739,126,4.63116570797297,0.6677176909951564
1-1,0.8760247349662739,125,4.422024246840872,0.45009722449884737
1-1,0.8760247349662739,124,4.582800832557486,0.2418620582284509
1-1,0.8760247349662739,123,4.7236337577274,0.30443165087932494
1-1,0.8760247349662739,122,4.598680258727848,0.7294333604251844
1-1,0.8760247349662739,121,4.540714868290863,0.5864377054935553
1-1,0.8760247349662739,120,4.784793321521844,0.903693609505835
1-1,0.8760247349662739,119,4.582288171389873,0.6870917545013375
1-1,0.8760247349662739,118,4.5372396646982285,0.6479197616040359
1-1,0.8760247349662739,117,4.7428515754700475,0.7185299829980357
1-1,0.8760247349662739,116,4.551719853422914,0.6725512836719333
1-1,0.8760247349662739,115,4.572601340527112,0.4781686678197621
1-1,0.8760247349662739,114,4.3880991842773405,0.35163223048493586
1-1,0.8760247349662739,113,4.142951929703836,0.4010420977763389
1-1,0.8760247349662739,112,4.37558931880268,0.42374568495826026
1-1,0.8760247349662739,111,4.365026282323098,0.5052800005754314
1-1,0.8760247349662739,110,4.2711178165166706,0.4271046389003797
1-1,0.8760247349662739,109,4.426136363072967,0.544761362178261
1-1,0.8760247349662739,108,4.3990701956245815,0.4957109720846778
1-1,0.8760247349662739,107,4.402077030621492,0.5200453534159536
1-1,0.8760247349662739,106,4.158118294606293,0.5161752706853169
1-1,0.8760247349662739,105,4.202600900339083,0.37047934947489464
1-1,0.8760247349662739,104,4.516285754084053,0.48147500251079084
1-1,0.8760247349662739,103,4.095754811724031,0.38969519587506596
1-1,0.8760247349662739,102,4.259287742831301,0.516803847655047
1-1,0.8760247349662739,101,4.277018305345328,0.6007626795350509
1-1,0.8760247349662739,100,4.435590560094014,0.5838275143638868
1-1,0.8760247349662739,99,4.063389456002778,0.44520925059513666
1-1,0.8760247349662739,98,4.084702139135178,0.3430856970536197
1-1,0.8760247349662739,97,4.12648342275364,0.3894335588465766
1-1,0.8760247349662739,96,4.247915407312021,0.5268481693699533
1-1,0.8760247349662739,95,4.166516729682706,0.486629931802609
1-1,0.8760247349662739,94,4.403130966699882,0.4523934639327976
1-1,0.8760247349662739,93,4.035335368863146,0.44777260724802237
1-1,0.8760247349662739,92,4.069171200028564,0.3353491958526662
1-1,0.8760247349662739,91,4.107354321298178,0.7184155414807256
1-1,0.8760247349662739,90,4.056808345468193,0.4403191707368663
1-1,0.8760247349662739,89,3.9685913201119973,0.462806715001616
1-1,0.8760247349662739,88,4.111886053472835,0.46507571838305767
1-1,0.8760247349662739,87,3.791674460127712,0.4258182085891926
1-1,0.8760247349662739,86,4.045100320516465,0.5901489748334883
1-1,0.8760247349662739,85,3.941771284407804,0.38621132767332106
1-1,0.8760247349662739,84,4.0526274577646335,0.5797660890355825
1-1,0.8760247349662739,83,3.838588300346313,0.3629876814460358
1-1,0.8760247349662739,82,3.8880113512927585,0.433793852350427
1-1,0.8760247349662739,81,3.990226544570091,0.4478567422841941
1-1,0.8760247349662739,80,4.018554886248775,0.5880437584022785
1-1,0.8760247349662739,79,3.672255087134891,0.37319060158403655
1-1,0.8760247349662739,78,3.7620155833286204,0.4135656386742692
1-1,0.8760247349662739,77,3.8735812585939766,0.4396904306699299
