# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:46.044543
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8490562203616127,148,9,0.2876234912646614
1-1,0.8490562203616127,147,9,0.32082595426382354
1-1,0.8490562203616127,146,8,0.2726599243442907
1-1,0.8490562203616127,145,6,0.23868325657594205
1-1,0.8490562203616127,144,2,0.14070529413628965
1-1,0.8490562203616127,143,4,0.19694638556693242
1-1,0.8490562203616127,142,2,0.14070529413628965
1-1,0.8490562203616127,141,5,0.26111648393354675
1-1,0.8490562203616127,140,6,0.23868325657594205
1-1,0.8490562203616127,139,7,0.2564323999762428
1-1,0.8490562203616127,138,6,0.23868325657594205
1-1,0.8490562203616127,137,7,0.2564323999762428
1-1,0.8490562203616127,136,3,0.17144660799776532
1-1,0.8490562203616127,135,3,0.22270150335361366
1-1,0.8490562203616127,134,11,0.34509550720186016
1-1,0.8490562203616127,133,4,0.19694638556693242
1-1,0.8490562203616127,132,11,0.34509550720186016
1-1,0.8490562203616127,131,10,0.30151134457776363
1-1,0.8490562203616127,130,9,0.32082595426382354
1-1,0.8490562203616127,129,12,0.3265986323710904
1-1,0.8490562203616127,128,4,0.19694638556693242
1-1,0.8490562203616127,127,6,0.23868325657594205
1-1,0.8490562203616127,126,11,0.31446603773522014
1-1,0.8490562203616127,125,13,0.36666666666666664
1-1,0.8490562203616127,124,5,0.21904291355759026
1-1,0.8490562203616127,123,8,0.2726599243442907
1-1,0.8490562203616127,122,18,0.45792681696639004
1-1,0.8490562203616127,121,13,0.337997668989631
1-1,0.8490562203616127,120,9,0.32082595426382354
1-1,0.8490562203616127,119,8,0.2726599243442907
1-1,0.8490562203616127,118,15,0.38599209705627263
1-1,0.8490562203616127,117,8,0.2726599243442907
1-1,0.8490562203616127,116,12,0.3265986323710904
1-1,0.8490562203616127,115,12,0.3265986323710904
1-1,0.8490562203616127,114,13,0.337997668989631
1-1,0.8490562203616127,113,14,0.3765875486765087
1-1,0.8490562203616127,112,18,0.4794778304562056
1-1,0.8490562203616127,111,17,0.4277023415055065
1-1,0.8490562203616127,110,15,0.38599209705627263
1-1,0.8490562203616127,109,17,0.4033946860424325
1-1,0.8490562203616127,108,16,0.4197161137740797
1-1,0.8490562203616127,107,18,0.41145221993924064
1-1,0.8490562203616127,106,15,0.3588702812826367
1-1,0.8490562203616127,105,14,0.37658754867650873
1-1,0.8490562203616127,104,20,0.4020151261036849
1-1,0.8490562203616127,103,14,0.42687494916219
1-1,0.8490562203616127,102,18,0.43531017619043716
1-1,0.8490562203616127,101,18,0.41145221993924064
1-1,0.8490562203616127,100,14,0.37658754867650873
1-1,0.8490562203616127,99,15,0.41132945334843113
1-1,0.8490562203616127,98,12,0.3265986323710904
1-1,0.8490562203616127,97,17,0.3775251680686368
1-1,0.8490562203616127,96,13,0.3666666666666666
1-1,0.8490562203616127,95,20,0.4264014327112209
1-1,0.8490562203616127,94,21,0.4093601807403323
1-1,0.8490562203616127,93,21,0.4093601807403323
1-1,0.8490562203616127,92,16,0.3949172013974524
1-1,0.8490562203616127,91,19,0.4425591326123391
1-1,0.8490562203616127,90,19,0.3942772444036625
1-1,0.8490562203616127,89,16,0.4197161137740796
1-1,0.8490562203616127,88,25,0.519809599951771
1-1,0.8490562203616127,87,28,0.5140451577852126
1-1,0.8490562203616127,86,21,0.4560480215720687
1-1,0.8490562203616127,85,27,0.4461960433384738
1-1,0.8490562203616127,84,20,0.4264014327112209
1-1,0.8490562203616127,83,22,0.5041244034376974
1-1,0.8490562203616127,82,32,0.5295319068800673
1-1,0.8490562203616127,81,27,0.5096047190685833
1-1,0.8490562203616127,80,19,0.44255913261233915
1-1,0.8490562203616127,79,29,0.6711214796175431
1-1,0.8490562203616127,78,39,0.6178326405404392
1-1,0.8490562203616127,77,26,0.5049252369900864
1-1,0.8490562203616127,76,26,0.5245488682206025
1-1,0.8490562203616127,75,31,0.580751863770343
1-1,0.8490562203616127,74,36,0.5949280577846316
1-1,0.8490562203616127,73,37,0.5800557270337449
1-1,0.8490562203616127,72,29,0.5182526976156117
1-1,0.8490562203616127,71,35,0.6415731927193978
1-1,0.8490562203616127,70,35,0.5388914922357193
1-1,0.8490562203616127,69,30,0.5773502691896258
1-1,0.8490562203616127,68,42,0.6693883835866948
1-1,0.8490562203616127,67,49,0.6589707309451796
1-1,0.8490562203616127,66,41,0.5522223238420327
1-1,0.8490562203616127,65,56,0.7563869460277669
1-1,0.8490562203616127,64,46,0.6730002176294543
1-1,0.8490562203616127,63,32,0.6175873552900363
1-1,0.8490562203616127,62,43,0.6236905474591539
1-1,0.8490562203616127,61,60,0.8761716542303611
1-1,0.8490562203616127,60,54,0.7839294959021853
1-1,0.8490562203616127,59,59,0.7260659179246175
1-1,0.8490562203616127,58,84,0.9715134501582487
1-1,0.8490562203616127,57,60,0.7247430753394787
1-1,0.8490562203616127,56,76,0.8423152316650517
1-1,0.8490562203616127,55,80,0.9744203145947594
1-1,0.8490562203616127,54,82,0.8919392106839767
1-1,0.8490562203616127,53,73,0.9304609480024272
1-1,0.8490562203616127,52,64,0.7852169487254184
1-1,0.8490562203616127,51,75,0.94681816969503
1-1,0.8490562203616127,50,76,0.922447337742969
1-1,0.8490562203616127,49,91,0.9959006887326576
1-1,0.8490562203616127,48,81,0.8954994092232511
1-1,0.8490562203616127,47,91,0.9649933270298409
1-1,0.8490562203616127,46,117,1.1375589672805555
1-1,0.8490562203616127,45,108,1.03162126007679
1-1,0.8490562203616127,44,123,1.1621557815568706
1-1,0.8490562203616127,43,120,1.1976407785072425
1-1,0.8490562203616127,42,138,1.2042013993103522
1-1,0.8490562203616127,41,130,1.1590661514488048
1-1,0.8490562203616127,40,133,1.1196590390098067
1-1,0.8490562203616127,39,154,1.38840799755575
1-1,0.8490562203616127,38,153,1.3215769582455865
1-1,0.8490562203616127,37,153,1.2748935388311982
1-1,0.8490562203616127,36,172,1.2719189352225944
1-1,0.8490562203616127,35,188,1.4304057487512436
1-1,0.8490562203616127,34,214,1.370836211657658
1-1,0.8490562203616127,33,210,1.4805131515522556
1-1,0.8490562203616127,32,226,1.4398372523071183
1-1,0.8490562203616127,31,253,1.4802061008555873
1-1,0.8490562203616127,30,265,1.5134080878613148
1-1,0.8490562203616127,29,261,1.5432813002551322
1-1,0.8490562203616127,28,302,1.9795928568238166
1-1,0.8490562203616127,27,314,1.7175269983027892
1-1,0.8490562203616127,26,356,2.016697971207069
1-1,0.8490562203616127,25,362,1.9110523834058586
1-1,0.8490562203616127,24,424,2.1701370808073275
1-1,0.8490562203616127,23,452,2.3114995788514228
1-1,0.8490562203616127,22,500,2.283007054768165
1-1,0.8490562203616127,21,524,2.234350740667909
1-1,0.8490562203616127,20,638,2.053722906766582
1-1,0.8490562203616127,19,658,2.7895186218080963
1-1,0.8490562203616127,18,699,2.1531982319941254
1-1,0.8490562203616127,17,773,3.152215831199483
1-1,0.8490562203616127,16,898,3.1397741667485928
1-1,0.8490562203616127,15,1055,3.2794893665097473
1-1,0.8490562203616127,14,1174,3.335211592033759
1-1,0.8490562203616127,13,1343,4.058299887859198
1-1,0.8490562203616127,12,1621,3.5853095325849402
1-1,0.8490562203616127,11,1924,4.508398447969808
1-1,0.8490562203616127,10,2336,4.558309096384515
1-1,0.8490562203616127,9,2708,4.935298543874699
1-1,0.8490562203616127,8,3387,6.173673333133397
1-1,0.8490562203616127,7,4323,6.807386065921709
1-1,0.8490562203616127,6,5696,7.782290177321866
1-1,0.8490562203616127,5,8121,9.735175209704055
1-1,0.8490562203616127,4,11986,11.422129858526846
1-1,0.8490562203616127,3,20084,14.838334192764417
1-1,0.8490562203616127,2,40006,21.498799590637233
