# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:57.248256
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8096606861360103,68,4,0.19694638556693242
1-1,0.8096606861360103,67,4,0.19694638556693242
1-1,0.8096606861360103,66,5,0.21904291355759026
1-1,0.8096606861360103,65,2,0.14070529413628965
1-1,0.8096606861360103,64,3,0.17144660799776532
1-1,0.8096606861360103,63,3,0.17144660799776532
1-1,0.8096606861360103,62,4,0.19694638556693242
1-1,0.8096606861360103,61,10,0.30151134457776363
1-1,0.8096606861360103,60,5,0.21904291355759026
1-1,0.8096606861360103,59,4,0.19694638556693242
1-1,0.8096606861360103,58,5,0.21904291355759026
1-1,0.8096606861360103,57,7,0.2564323999762428
1-1,0.8096606861360103,56,9,0.2876234912646614
1-1,0.8096606861360103,55,5,0.21904291355759026
1-1,0.8096606861360103,54,13,0.337997668989631
1-1,0.8096606861360103,53,5,0.21904291355759026
1-1,0.8096606861360103,52,7,0.2564323999762428
1-1,0.8096606861360103,51,7,0.2564323999762428
1-1,0.8096606861360103,50,8,0.2726599243442907
1-1,0.8096606861360103,49,11,0.31446603773522014
1-1,0.8096606861360103,48,5,0.21904291355759026
1-1,0.8096606861360103,47,10,0.30151134457776363
1-1,0.8096606861360103,46,10,0.30151134457776363
1-1,0.8096606861360103,45,22,0.4623173950192376
1-1,0.8096606861360103,44,14,0.34873508801977704
1-1,0.8096606861360103,43,11,0.34509550720186016
1-1,0.8096606861360103,42,22,0.4623173950192376
1-1,0.8096606861360103,41,22,0.4623173950192376
1-1,0.8096606861360103,40,18,0.38612291966536916
1-1,0.8096606861360103,39,15,0.3588702812826367
1-1,0.8096606861360103,38,28,0.5519478821831502
1-1,0.8096606861360103,37,28,0.5699548094792121
1-1,0.8096606861360103,36,28,0.5333333333333333
1-1,0.8096606861360103,35,32,0.6010092521851235
1-1,0.8096606861360103,34,33,0.6039432711335352
1-1,0.8096606861360103,33,35,0.5751591786697668
1-1,0.8096606861360103,32,33,0.5514901759246615
1-1,0.8096606861360103,31,33,0.5135536717202729
1-1,0.8096606861360103,30,43,0.685418105828829
1-1,0.8096606861360103,29,42,0.6384957068585252
1-1,0.8096606861360103,28,51,0.6889459083603476
1-1,0.8096606861360103,27,65,0.8211226608993472
1-1,0.8096606861360103,26,67,0.8171767114754174
1-1,0.8096606861360103,25,72,0.7795362516758073
1-1,0.8096606861360103,24,68,0.9937176397119795
1-1,0.8096606861360103,23,73,0.8391313449880262
1-1,0.8096606861360103,22,67,0.7920692756152946
1-1,0.8096606861360103,21,78,0.746439359339871
1-1,0.8096606861360103,20,99,0.9265445744727278
1-1,0.8096606861360103,19,132,1.0906396973771628
1-1,0.8096606861360103,18,118,1.0859990512859297
1-1,0.8096606861360103,17,155,1.2091820425896227
1-1,0.8096606861360103,16,174,1.3678856352455462
1-1,0.8096606861360103,15,201,1.410601991987102
1-1,0.8096606861360103,14,221,1.671477904083205
1-1,0.8096606861360103,13,260,1.5439683882250905
1-1,0.8096606861360103,12,331,1.8786143614887858
1-1,0.8096606861360103,11,404,2.029678782368274
1-1,0.8096606861360103,10,503,2.176342033427799
1-1,0.8096606861360103,9,586,2.420535043949973
1-1,0.8096606861360103,8,731,2.9463039678056084
1-1,0.8096606861360103,7,967,3.339554800063365
1-1,0.8096606861360103,6,1353,3.6110240859754663
1-1,0.8096606861360103,5,1807,4.810037904888552
1-1,0.8096606861360103,4,2754,4.94907398745799
1-1,0.8096606861360103,3,4333,5.995040037439705
1-1,0.8096606861360103,2,8764,8.083553574006817
