# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:57.220243
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8096606861360103,61,3.6379160105329023,0.5607087769433133
1-1,0.8096606861360103,60,3.485377309455211,0.2893491491003653
1-1,0.8096606861360103,59,3.310099938506877,0.17669750737854542
1-1,0.8096606861360103,58,3.299513486524282,0.3478536247178893
1-1,0.8096606861360103,57,3.289009183401338,0.4378792982149071
1-1,0.8096606861360103,56,3.3091595208860958,0.3272690610047472
1-1,0.8096606861360103,55,3.2587795562815245,0.5553557067893985
1-1,0.8096606861360103,54,3.3270708820434853,0.352183080074434
1-1,0.8096606861360103,53,3.283710707380081,0.451668305285715
1-1,0.8096606861360103,52,3.311263692387866,0.4296950371005771
1-1,0.8096606861360103,51,3.5335773530507413,0.4827090093227959
1-1,0.8096606861360103,50,3.040360346899602,0.25603339291256805
1-1,0.8096606861360103,49,3.176398251630992,0.296449974102233
1-1,0.8096606861360103,48,3.2085859235978775,0.3841939773383389
1-1,0.8096606861360103,47,3.2175600154191764,0.4003810692443379
1-1,0.8096606861360103,46,2.912285538914074,0.2654021102639326
1-1,0.8096606861360103,45,3.03248885377933,0.4344567101590217
1-1,0.8096606861360103,44,3.020509684140383,0.40175195965398286
1-1,0.8096606861360103,43,3.1825731011421725,0.49305153299071364
1-1,0.8096606861360103,42,2.8978827074103974,0.30729705709608357
1-1,0.8096606861360103,41,2.8731050417156463,0.3365112821974988
1-1,0.8096606861360103,40,2.7019867254510928,0.31082851700778386
1-1,0.8096606861360103,39,2.7905181713099356,0.15166109719867163
1-1,0.8096606861360103,38,2.681363020381045,0.2922400341412029
1-1,0.8096606861360103,37,2.7359763224678093,0.3630257036684702
1-1,0.8096606861360103,36,2.7844322019859646,0.4644685763951703
1-1,0.8096606861360103,35,2.76127036841993,0.3812294078645715
1-1,0.8096606861360103,34,2.6438094446995493,0.29740087344594457
1-1,0.8096606861360103,33,2.6275241986828197,0.2693634727337554
1-1,0.8096606861360103,32,2.58384982776413,0.2899663089043735
1-1,0.8096606861360103,31,2.590870551186051,0.30287558677837634
1-1,0.8096606861360103,30,2.47744324007851,0.26790595946046863
1-1,0.8096606861360103,29,2.4342527382277064,0.30111676974387797
1-1,0.8096606861360103,28,2.424486674646138,0.26666997626724237
1-1,0.8096606861360103,27,2.3308709687324427,0.23774919141338333
1-1,0.8096606861360103,26,2.3046774759810833,0.31775534405983374
1-1,0.8096606861360103,25,2.2395503406147452,0.22610690396207045
1-1,0.8096606861360103,24,2.285613615420863,0.31326434991053476
1-1,0.8096606861360103,23,2.204785526022677,0.23535133774843636
1-1,0.8096606861360103,22,2.160965206191873,0.23114323079400756
1-1,0.8096606861360103,21,2.0742214898568694,0.22520610909880626
1-1,0.8096606861360103,20,2.025372954467394,0.24434575569345587
1-1,0.8096606861360103,19,1.9714272588377584,0.23552330840990496
1-1,0.8096606861360103,18,1.9333333555637018,0.2121579429656556
1-1,0.8096606861360103,17,1.8596834944030491,0.2154523156495613
1-1,0.8096606861360103,16,1.8318709827691124,0.21963406222404686
1-1,0.8096606861360103,15,1.7642922423140317,0.20553000136819885
1-1,0.8096606861360103,14,1.7106091175279405,0.19295531529464094
1-1,0.8096606861360103,13,1.6439401075967366,0.18747616059025954
1-1,0.8096606861360103,12,1.5648169624076365,0.16975950222247665
1-1,0.8096606861360103,11,1.4906770628102812,0.16785905136234414
1-1,0.8096606861360103,10,1.434494675087656,0.1707097245846302
1-1,0.8096606861360103,9,1.3571799286299293,0.16206703560084001
1-1,0.8096606861360103,8,1.2529921951946947,0.13884106153638978
1-1,0.8096606861360103,7,1.168037884546293,0.12425302437692465
1-1,0.8096606861360103,6,1.066312658679153,0.11412228000746703
1-1,0.8096606861360103,5,0.955828710034455,0.09456257946716128
1-1,0.8096606861360103,4,0.8382748108608189,0.07727390869725904
1-1,0.8096606861360103,3,0.6915288195292796,0.05574661245302464
1-1,0.8096606861360103,2,0.5,5.571664926179486e-17
