# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:45:26.997545
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8071100215661012,85,21,0.4776838056516237
1-1,0.8071100215661012,84,25,0.4578165130223675
1-1,0.8071100215661012,83,31,0.5630903187506485
1-1,0.8071100215661012,82,21,0.49838121792844325
1-1,0.8071100215661012,81,28,0.5333333333333333
1-1,0.8071100215661012,80,25,0.5
1-1,0.8071100215661012,79,34,0.5359782899266791
1-1,0.8071100215661012,78,27,0.5478147589295218
1-1,0.8071100215661012,77,28,0.5333333333333333
1-1,0.8071100215661012,76,40,0.6195469181897234
1-1,0.8071100215661012,75,37,0.645966506308746
1-1,0.8071100215661012,74,41,0.587667878442863
1-1,0.8071100215661012,73,38,0.615949624071595
1-1,0.8071100215661012,72,38,0.6479181891241977
1-1,0.8071100215661012,71,46,0.6100173867368143
1-1,0.8071100215661012,70,46,0.6422812876966387
1-1,0.8071100215661012,69,61,0.7640270765734509
1-1,0.8071100215661012,68,65,0.7571210756756961
1-1,0.8071100215661012,67,67,0.8047209190618557
1-1,0.8071100215661012,66,48,0.6739001514626736
1-1,0.8071100215661012,65,48,0.6110100926607789
1-1,0.8071100215661012,64,66,0.8067893720848651
1-1,0.8071100215661012,63,72,0.9855521961383533
1-1,0.8071100215661012,62,52,0.7032392583932262
1-1,0.8071100215661012,61,67,0.7393007889659369
1-1,0.8071100215661012,60,87,0.9282872247947678
1-1,0.8071100215661012,59,80,0.8645662192537641
1-1,0.8071100215661012,58,90,0.8703882797784892
1-1,0.8071100215661012,57,96,1.0817120735671808
1-1,0.8071100215661012,56,102,0.9742129690631866
1-1,0.8071100215661012,55,94,0.8387099280647293
1-1,0.8071100215661012,54,123,1.0430627008860964
1-1,0.8071100215661012,53,114,1.0052388027255268
1-1,0.8071100215661012,52,104,0.9941241513426923
1-1,0.8071100215661012,51,139,1.162503394151665
1-1,0.8071100215661012,50,155,1.2257753678897503
1-1,0.8071100215661012,49,162,1.2042013993103524
1-1,0.8071100215661012,48,165,1.409742436537163
1-1,0.8071100215661012,47,190,1.3446489534747754
1-1,0.8071100215661012,46,174,1.284090685617215
1-1,0.8071100215661012,45,210,1.5008415147927021
1-1,0.8071100215661012,44,230,1.42488702369803
1-1,0.8071100215661012,43,227,1.5495519065559278
1-1,0.8071100215661012,42,234,1.3043826667869138
1-1,0.8071100215661012,41,247,1.702375049182996
1-1,0.8071100215661012,40,314,1.6576727022783442
1-1,0.8071100215661012,39,323,1.9942087871806922
1-1,0.8071100215661012,38,343,1.6772693055178478
1-1,0.8071100215661012,37,342,2.137590449382886
1-1,0.8071100215661012,36,374,1.9572192188682058
1-1,0.8071100215661012,35,409,1.6642103111073308
1-1,0.8071100215661012,34,449,2.208774970133189
1-1,0.8071100215661012,33,482,2.2128184870354044
1-1,0.8071100215661012,32,537,2.439800455493494
1-1,0.8071100215661012,31,523,2.4281805134834205
1-1,0.8071100215661012,30,642,2.202753098311568
1-1,0.8071100215661012,29,696,2.019700947960346
1-1,0.8071100215661012,28,766,2.7824122954404475
1-1,0.8071100215661012,27,801,2.660959802534993
1-1,0.8071100215661012,26,932,3.1362333452661963
1-1,0.8071100215661012,25,963,3.0506002058876245
1-1,0.8071100215661012,24,1129,3.1695999173970897
1-1,0.8071100215661012,23,1209,3.2847827903528084
1-1,0.8071100215661012,22,1342,3.4936594804955683
1-1,0.8071100215661012,21,1523,3.9793786632406003
1-1,0.8071100215661012,20,1684,4.286978168615024
1-1,0.8071100215661012,19,1889,4.256652547376977
1-1,0.8071100215661012,18,2168,5.02695763163994
1-1,0.8071100215661012,17,2391,4.733493381843857
1-1,0.8071100215661012,16,2804,5.13636274246886
1-1,0.8071100215661012,15,3246,5.518417281515534
1-1,0.8071100215661012,14,3803,6.532676219273276
1-1,0.8071100215661012,13,4349,5.4928695744224765
1-1,0.8071100215661012,12,5110,6.706697993781886
1-1,0.8071100215661012,11,6215,7.317303416760118
1-1,0.8071100215661012,10,7547,7.626978961607806
1-1,0.8071100215661012,9,9175,9.21283141201784
1-1,0.8071100215661012,8,11683,11.321790021587987
1-1,0.8071100215661012,7,15064,11.85988910980915
1-1,0.8071100215661012,6,20297,15.500703796338353
1-1,0.8071100215661012,5,28143,13.475945648120991
1-1,0.8071100215661012,4,41907,21.55952764610654
1-1,0.8071100215661012,3,70109,26.641311809847032
1-1,0.8071100215661012,2,138748,35.03460915129265
