# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:39.464031
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8247348916337554,130,1,0.09999999999999999
1-1,0.8247348916337554,129,3,0.17144660799776532
1-1,0.8247348916337554,128,2,0.14070529413628965
1-1,0.8247348916337554,127,2,0.14070529413628965
1-1,0.8247348916337554,126,4,0.19694638556693242
1-1,0.8247348916337554,125,2,0.14070529413628965
1-1,0.8247348916337554,124,1,0.09999999999999999
1-1,0.8247348916337554,122,5,0.21904291355759026
1-1,0.8247348916337554,121,2,0.14070529413628965
1-1,0.8247348916337554,120,3,0.17144660799776532
1-1,0.8247348916337554,119,5,0.21904291355759026
1-1,0.8247348916337554,118,3,0.17144660799776532
1-1,0.8247348916337554,117,4,0.19694638556693242
1-1,0.8247348916337554,116,4,0.19694638556693242
1-1,0.8247348916337554,115,3,0.17144660799776532
1-1,0.8247348916337554,114,1,0.09999999999999999
1-1,0.8247348916337554,113,3,0.17144660799776532
1-1,0.8247348916337554,112,1,0.09999999999999999
1-1,0.8247348916337554,111,4,0.19694638556693242
1-1,0.8247348916337554,110,5,0.21904291355759026
1-1,0.8247348916337554,109,5,0.21904291355759026
1-1,0.8247348916337554,108,8,0.2726599243442907
1-1,0.8247348916337554,107,6,0.2777979790634143
1-1,0.8247348916337554,106,3,0.17144660799776532
1-1,0.8247348916337554,105,3,0.17144660799776532
1-1,0.8247348916337554,104,4,0.19694638556693242
1-1,0.8247348916337554,103,2,0.14070529413628965
1-1,0.8247348916337554,102,4,0.19694638556693242
1-1,0.8247348916337554,101,3,0.17144660799776532
1-1,0.8247348916337554,100,6,0.23868325657594205
1-1,0.8247348916337554,99,1,0.09999999999999999
1-1,0.8247348916337554,98,5,0.21904291355759026
1-1,0.8247348916337554,97,5,0.21904291355759026
1-1,0.8247348916337554,96,1,0.09999999999999999
1-1,0.8247348916337554,95,10,0.3333333333333333
1-1,0.8247348916337554,94,10,0.3333333333333333
1-1,0.8247348916337554,93,7,0.2564323999762428
1-1,0.8247348916337554,92,6,0.23868325657594205
1-1,0.8247348916337554,91,6,0.2777979790634143
1-1,0.8247348916337554,90,12,0.3265986323710904
1-1,0.8247348916337554,89,6,0.23868325657594205
1-1,0.8247348916337554,88,11,0.31446603773522014
1-1,0.8247348916337554,87,7,0.2931886695621029
1-1,0.8247348916337554,86,12,0.40898988651643603
1-1,0.8247348916337554,85,8,0.3074824459143229
1-1,0.8247348916337554,84,11,0.31446603773522014
1-1,0.8247348916337554,83,7,0.2931886695621029
1-1,0.8247348916337554,82,9,0.2876234912646614
1-1,0.8247348916337554,81,11,0.31446603773522014
1-1,0.8247348916337554,80,6,0.23868325657594205
1-1,0.8247348916337554,79,19,0.3942772444036625
1-1,0.8247348916337554,78,6,0.23868325657594205
1-1,0.8247348916337554,77,18,0.43531017619043716
1-1,0.8247348916337554,76,17,0.3775251680686368
1-1,0.8247348916337554,75,16,0.3949172013974524
1-1,0.8247348916337554,74,15,0.41132945334843113
1-1,0.8247348916337554,73,13,0.337997668989631
1-1,0.8247348916337554,72,24,0.4739688435398098
1-1,0.8247348916337554,71,22,0.4623173950192376
1-1,0.8247348916337554,70,18,0.43531017619043716
1-1,0.8247348916337554,69,16,0.4197161137740796
1-1,0.8247348916337554,68,14,0.34873508801977704
1-1,0.8247348916337554,67,30,0.5222329678670934
1-1,0.8247348916337554,66,23,0.5659532050470518
1-1,0.8247348916337554,65,19,0.44255913261233915
1-1,0.8247348916337554,64,26,0.4845074558223792
1-1,0.8247348916337554,63,17,0.4033946860424325
1-1,0.8247348916337554,62,22,0.5041244034376973
1-1,0.8247348916337554,61,20,0.4264014327112209
1-1,0.8247348916337554,60,17,0.4277023415055065
1-1,0.8247348916337554,59,25,0.5
1-1,0.8247348916337554,58,25,0.5751591786697668
1-1,0.8247348916337554,57,25,0.5
1-1,0.8247348916337554,56,33,0.5869799439039247
1-1,0.8247348916337554,55,45,0.6415731927193979
1-1,0.8247348916337554,54,41,0.5876678784428628
1-1,0.8247348916337554,53,37,0.630135467237567
1-1,0.8247348916337554,52,44,0.7009373233842892
1-1,0.8247348916337554,51,49,0.717670192393766
1-1,0.8247348916337554,50,54,0.7709367252527503
1-1,0.8247348916337554,49,48,0.6110100926607789
1-1,0.8247348916337554,48,45,0.657128740672771
1-1,0.8247348916337554,47,58,0.6843119378491276
1-1,0.8247348916337554,46,61,0.7900262110470856
1-1,0.8247348916337554,45,63,0.7740096311357562
1-1,0.8247348916337554,44,53,0.7581876316905236
1-1,0.8247348916337554,43,47,0.6583573068132103
1-1,0.8247348916337554,42,67,0.7920692756152946
1-1,0.8247348916337554,41,56,0.7291893935852137
1-1,0.8247348916337554,40,75,0.8453676505795953
1-1,0.8247348916337554,39,86,0.9430232920203664
1-1,0.8247348916337554,38,77,0.8859737552261325
1-1,0.8247348916337554,37,80,0.9211323729436767
1-1,0.8247348916337554,36,94,1.0032271160931836
1-1,0.8247348916337554,35,114,0.9746276160149525
1-1,0.8247348916337554,34,115,1.1315047637120361
1-1,0.8247348916337554,33,135,1.2502524997500757
1-1,0.8247348916337554,32,122,1.0691259528373178
1-1,0.8247348916337554,31,144,1.1918917990346525
1-1,0.8247348916337554,30,158,1.1991579537241113
1-1,0.8247348916337554,29,172,1.2639524348549507
1-1,0.8247348916337554,28,169,1.2447465362048369
1-1,0.8247348916337554,27,198,1.3482498944104457
1-1,0.8247348916337554,26,255,1.4932508094081114
1-1,0.8247348916337554,25,226,1.4813316422541691
1-1,0.8247348916337554,24,263,1.63085774048412
1-1,0.8247348916337554,23,276,1.5316195956759584
1-1,0.8247348916337554,22,295,1.7999719414199182
1-1,0.8247348916337554,21,363,1.6370397032140027
1-1,0.8247348916337554,20,361,1.763232797729755
1-1,0.8247348916337554,19,439,2.2014458059111144
1-1,0.8247348916337554,18,455,1.935187198942132
1-1,0.8247348916337554,17,508,2.3897085744305873
1-1,0.8247348916337554,16,610,2.3203099758089185
1-1,0.8247348916337554,15,670,2.560381915956203
1-1,0.8247348916337554,14,827,2.7149232182159557
1-1,0.8247348916337554,13,939,3.3811569354619166
1-1,0.8247348916337554,12,1082,3.2609721547322956
1-1,0.8247348916337554,11,1362,3.3447682651380717
1-1,0.8247348916337554,10,1573,4.208829103710725
1-1,0.8247348916337554,9,1901,4.27228559935127
1-1,0.8247348916337554,8,2340,4.838816117000254
1-1,0.8247348916337554,7,3135,5.483446162604482
1-1,0.8247348916337554,6,4117,5.726167121119492
1-1,0.8247348916337554,5,5855,8.169140008890071
1-1,0.8247348916337554,4,8557,11.023624768210455
1-1,0.8247348916337554,3,14226,11.00011019228554
1-1,0.8247348916337554,2,28047,19.81757968689579
