# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 22:30:20.509866
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9202804727764524,160,2,0.14070529413628965
1-1,0.9202804727764524,159,2,0.14070529413628965
1-1,0.9202804727764524,158,2,0.14070529413628965
1-1,0.9202804727764524,157,1,0.09999999999999999
1-1,0.9202804727764524,156,2,0.14070529413628965
1-1,0.9202804727764524,155,2,0.14070529413628965
1-1,0.9202804727764524,154,1,0.09999999999999999
1-1,0.9202804727764524,152,3,0.17144660799776532
1-1,0.9202804727764524,151,2,0.14070529413628965
1-1,0.9202804727764524,149,2,0.14070529413628965
1-1,0.9202804727764524,146,1,0.09999999999999999
1-1,0.9202804727764524,144,2,0.14070529413628965
1-1,0.9202804727764524,143,2,0.14070529413628965
1-1,0.9202804727764524,142,2,0.14070529413628965
1-1,0.9202804727764524,141,1,0.09999999999999999
1-1,0.9202804727764524,139,2,0.14070529413628965
1-1,0.9202804727764524,138,3,0.17144660799776532
1-1,0.9202804727764524,136,1,0.09999999999999999
1-1,0.9202804727764524,135,5,0.21904291355759026
1-1,0.9202804727764524,134,2,0.14070529413628965
1-1,0.9202804727764524,133,2,0.14070529413628965
1-1,0.9202804727764524,132,4,0.19694638556693242
1-1,0.9202804727764524,131,2,0.14070529413628965
1-1,0.9202804727764524,130,4,0.19694638556693242
1-1,0.9202804727764524,129,2,0.14070529413628965
1-1,0.9202804727764524,128,3,0.17144660799776532
1-1,0.9202804727764524,127,3,0.17144660799776532
1-1,0.9202804727764524,126,4,0.19694638556693242
1-1,0.9202804727764524,124,6,0.23868325657594205
1-1,0.9202804727764524,122,5,0.21904291355759026
1-1,0.9202804727764524,121,5,0.21904291355759026
1-1,0.9202804727764524,120,3,0.17144660799776532
1-1,0.9202804727764524,119,3,0.17144660799776532
1-1,0.9202804727764524,118,2,0.14070529413628965
1-1,0.9202804727764524,117,1,0.09999999999999999
1-1,0.9202804727764524,116,4,0.19694638556693242
1-1,0.9202804727764524,115,3,0.17144660799776532
1-1,0.9202804727764524,114,4,0.19694638556693242
1-1,0.9202804727764524,113,3,0.17144660799776532
1-1,0.9202804727764524,112,2,0.14070529413628965
1-1,0.9202804727764524,111,2,0.14070529413628965
1-1,0.9202804727764524,110,7,0.2564323999762428
1-1,0.9202804727764524,109,5,0.21904291355759026
1-1,0.9202804727764524,108,9,0.32082595426382354
1-1,0.9202804727764524,107,7,0.2564323999762428
1-1,0.9202804727764524,106,6,0.23868325657594205
1-1,0.9202804727764524,105,2,0.14070529413628965
1-1,0.9202804727764524,104,7,0.2564323999762428
1-1,0.9202804727764524,103,4,0.19694638556693242
1-1,0.9202804727764524,102,8,0.2726599243442907
1-1,0.9202804727764524,101,4,0.19694638556693242
1-1,0.9202804727764524,100,10,0.30151134457776363
1-1,0.9202804727764524,99,4,0.19694638556693242
1-1,0.9202804727764524,98,14,0.34873508801977704
1-1,0.9202804727764524,97,3,0.17144660799776532
1-1,0.9202804727764524,96,7,0.2564323999762428
1-1,0.9202804727764524,95,6,0.2777979790634143
1-1,0.9202804727764524,94,3,0.17144660799776532
1-1,0.9202804727764524,93,2,0.14070529413628965
1-1,0.9202804727764524,92,6,0.23868325657594205
1-1,0.9202804727764524,91,7,0.2564323999762428
1-1,0.9202804727764524,90,8,0.2726599243442907
1-1,0.9202804727764524,89,8,0.2726599243442907
1-1,0.9202804727764524,88,9,0.2876234912646614
1-1,0.9202804727764524,87,9,0.2876234912646614
1-1,0.9202804727764524,86,3,0.17144660799776532
1-1,0.9202804727764524,85,9,0.32082595426382354
1-1,0.9202804727764524,84,8,0.2726599243442907
1-1,0.9202804727764524,83,13,0.3666666666666666
1-1,0.9202804727764524,82,9,0.2876234912646614
1-1,0.9202804727764524,81,5,0.21904291355759026
1-1,0.9202804727764524,80,12,0.40898988651643603
1-1,0.9202804727764524,79,10,0.33333333333333326
1-1,0.9202804727764524,78,7,0.2931886695621029
1-1,0.9202804727764524,77,8,0.2726599243442907
1-1,0.9202804727764524,76,8,0.3938927711338646
1-1,0.9202804727764524,75,17,0.4277023415055065
1-1,0.9202804727764524,74,23,0.48938221207451915
1-1,0.9202804727764524,73,16,0.4197161137740796
1-1,0.9202804727764524,72,16,0.39491720139745246
1-1,0.9202804727764524,71,16,0.36845294917747073
1-1,0.9202804727764524,70,19,0.3942772444036625
1-1,0.9202804727764524,69,23,0.468287229478799
1-1,0.9202804727764524,68,18,0.43531017619043716
1-1,0.9202804727764524,67,21,0.4560480215720687
1-1,0.9202804727764524,66,22,0.4623173950192376
1-1,0.9202804727764524,65,17,0.4277023415055065
1-1,0.9202804727764524,64,22,0.48367281703584913
1-1,0.9202804727764524,63,14,0.3765875486765087
1-1,0.9202804727764524,62,21,0.4333333333333334
1-1,0.9202804727764524,61,28,0.5333333333333332
1-1,0.9202804727764524,60,20,0.4714045207910317
1-1,0.9202804727764524,59,21,0.47768380565162377
1-1,0.9202804727764524,58,31,0.5630903187506485
1-1,0.9202804727764524,57,24,0.42923469599092784
1-1,0.9202804727764524,56,30,0.5025189076296059
1-1,0.9202804727764524,55,36,0.5599422769673259
1-1,0.9202804727764524,54,32,0.5663992238766582
1-1,0.9202804727764524,53,45,0.6415731927193979
1-1,0.9202804727764524,52,36,0.6279677016721755
1-1,0.9202804727764524,51,45,0.7159792333764037
1-1,0.9202804727764524,50,54,0.7442710487042971
1-1,0.9202804727764524,49,38,0.6633249580710799
1-1,0.9202804727764524,48,45,0.7159792333764037
1-1,0.9202804727764524,47,54,0.6878454136877801
1-1,0.9202804727764524,46,57,0.8439325934114774
1-1,0.9202804727764524,45,50,0.7035264706814485
1-1,0.9202804727764524,44,53,0.731057073315377
1-1,0.9202804727764524,43,51,0.7848952835000386
1-1,0.9202804727764524,42,77,0.7501514998500455
1-1,0.9202804727764524,41,87,0.8721852272923857
1-1,0.9202804727764524,40,72,0.8050346626579554
1-1,0.9202804727764524,39,84,0.8612886750783282
1-1,0.9202804727764524,38,102,0.9742129690631866
1-1,0.9202804727764524,37,103,1.0773611607567217
1-1,0.9202804727764524,36,90,1.039619199903542
1-1,0.9202804727764524,35,112,1.0276972395416932
1-1,0.9202804727764524,34,125,1.0187633620614691
1-1,0.9202804727764524,33,142,1.334696273095172
1-1,0.9202804727764524,32,133,1.231366162545742
1-1,0.9202804727764524,31,149,1.3142190522023782
1-1,0.9202804727764524,30,173,1.2621530426340155
1-1,0.9202804727764524,29,185,1.290016051892927
1-1,0.9202804727764524,28,213,1.5995895938292637
1-1,0.9202804727764524,27,226,1.404322331988355
1-1,0.9202804727764524,26,236,1.6238126975632616
1-1,0.9202804727764524,25,240,1.4564381625088383
1-1,0.9202804727764524,24,302,1.699554308777701
1-1,0.9202804727764524,23,359,1.7413277182145304
1-1,0.9202804727764524,22,385,1.8333333333333333
1-1,0.9202804727764524,21,415,2.016973430212163
1-1,0.9202804727764524,20,490,2.0621651855574648
1-1,0.9202804727764524,19,568,2.415773084534141
1-1,0.9202804727764524,18,644,2.8367003167181206
1-1,0.9202804727764524,17,744,2.6181958473249276
1-1,0.9202804727764524,16,842,3.367041683283665
1-1,0.9202804727764524,15,884,2.9463896757238546
1-1,0.9202804727764524,14,1076,3.315467272093518
1-1,0.9202804727764524,13,1348,3.391850006212902
1-1,0.9202804727764524,12,1646,4.021206412272443
1-1,0.9202804727764524,11,1923,4.6141087980237305
1-1,0.9202804727764524,10,2373,5.245209454561584
1-1,0.9202804727764524,9,3117,5.612135120082249
1-1,0.9202804727764524,8,4039,5.720590136965899
1-1,0.9202804727764524,7,5216,8.031151470330636
1-1,0.9202804727764524,6,7181,7.890276588717575
1-1,0.9202804727764524,5,10649,9.707328274155676
1-1,0.9202804727764524,4,16639,12.560073827229461
1-1,0.9202804727764524,3,29355,17.742475998164814
1-1,0.9202804727764524,2,65171,24.54445358976651
