# Gyration Radius Distribution Results
# Date: 2025-11-28 13:50:41.495653
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.83008,61,3.004841860133772,0.22634930673862508
1-2,0.83008,60,3.414796235990274,0.0
1-2,0.83008,59,2.4901792524608872,0.1399601425289446
1-2,0.83008,58,2.7142503690070705,0.30034687571294577
1-2,0.83008,57,2.977709422778,0.21935884394834898
1-2,0.83008,56,2.817427656025754,0.0
1-2,0.83008,55,3.346102969688343,0.3549723128206795
1-2,0.83008,54,2.8596588839240265,0.3231970361945222
1-2,0.83008,53,2.9825575650345986,0.5377127731832763
1-2,0.83008,52,2.481963551205131,0.24034328882119707
1-2,0.83008,51,2.4003796316435504,0.0
1-2,0.83008,50,2.6307119023287124,0.2540321444602443
1-2,0.83008,49,2.3060757165674843,0.27192299527379754
1-2,0.83008,48,2.796807430815575,0.15198339375502654
1-2,0.83008,47,2.353926244415205,0.0
1-2,0.83008,46,2.46356431202155,0.16447289009127802
1-2,0.83008,45,2.412547559463469,0.1442309612986372
1-2,0.83008,44,2.3328713044043536,0.31534257267911764
1-2,0.83008,43,2.418117872016668,0.2420218819659548
1-2,0.83008,42,2.845952618674978,0.06570337086774165
1-2,0.83008,41,2.3348296086679645,0.09437170119744465
1-2,0.83008,40,2.3462697366277565,0.08445281955562235
1-2,0.83008,39,2.128207784198243,0.23168442473025205
1-2,0.83008,38,2.531604472504476,0.31192598874165833
1-2,0.83008,37,2.224351702389336,0.19141390598440308
1-2,0.83008,36,2.1993497026446724,0.1425327344204068
1-2,0.83008,35,2.1570014400464004,0.14507620149103115
1-2,0.83008,34,2.231869292529691,0.2338193485274451
1-2,0.83008,33,1.9870218737450769,0.23986817572978814
1-2,0.83008,32,2.20406293394994,0.2082147312734597
1-2,0.83008,31,2.063403497487773,0.27366711687235706
1-2,0.83008,30,2.132414651389255,0.240122811388611
1-2,0.83008,29,1.994864533549969,0.17282428906048355
1-2,0.83008,28,2.177181380133204,0.39232921967127926
1-2,0.83008,27,2.0688799035938286,0.1970359491360644
1-2,0.83008,26,1.9820824156773384,0.2566733428675761
1-2,0.83008,25,1.876333440846761,0.21757291963371897
1-2,0.83008,24,1.9329045304982755,0.26195060539020254
1-2,0.83008,23,1.8473176727445662,0.19510942039471024
1-2,0.83008,22,1.8419219941823664,0.19323885899263427
1-2,0.83008,21,1.7613583409012994,0.24413996775387847
1-2,0.83008,20,1.681322447085961,0.20599714159440113
1-2,0.83008,19,1.6833307080446855,0.2044465554698839
1-2,0.83008,18,1.6883958107828472,0.21084762605012883
1-2,0.83008,17,1.5937549680073746,0.1950300939723464
1-2,0.83008,16,1.5401826058580363,0.16352965380809775
1-2,0.83008,15,1.5314132447896969,0.19587825663266378
1-2,0.83008,14,1.461351252502019,0.20508414894456667
1-2,0.83008,13,1.3944642293794116,0.15151204313572747
1-2,0.83008,12,1.3294458224789254,0.16401719730899103
1-2,0.83008,11,1.296668483873517,0.1456684557208674
1-2,0.83008,10,1.2119057115436052,0.12826701933425813
1-2,0.83008,9,1.1294530891224128,0.14230534912897025
1-2,0.83008,8,1.0621906630078877,0.11528705528217625
1-2,0.83008,7,0.9927714300795151,0.11990866223990027
1-2,0.83008,6,0.9024978130392504,0.10088246911693352
1-2,0.83008,5,0.8007286376902963,0.08474438397032982
1-2,0.83008,4,0.7047344755591348,0.07484487857717183
1-2,0.83008,3,0.579102974441009,0.0611553956077285
1-2,0.83008,2,0.4330127018922194,1.1386333635321255e-16
