# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:41:56.643595
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7980203870422868,52,100,0.9320337272260424
1-1,0.7980203870422868,51,128,1.1198845539346518
1-1,0.7980203870422868,50,116,1.0609696346533986
1-1,0.7980203870422868,49,121,1.1218221108914053
1-1,0.7980203870422868,48,148,1.2183777921664714
1-1,0.7980203870422868,47,170,1.2909944487358054
1-1,0.7980203870422868,46,152,1.321768023168478
1-1,0.7980203870422868,45,182,1.328628061291995
1-1,0.7980203870422868,44,209,1.4005410210040803
1-1,0.7980203870422868,43,203,1.4103155317126375
1-1,0.7980203870422868,42,227,1.5625348480962435
1-1,0.7980203870422868,41,234,1.5584244828309355
1-1,0.7980203870422868,40,244,1.526334488143726
1-1,0.7980203870422868,39,250,1.7320508075688772
1-1,0.7980203870422868,38,279,1.8162843634433705
1-1,0.7980203870422868,37,314,1.6997920253057224
1-1,0.7980203870422868,36,318,1.8607047649270483
1-1,0.7980203870422868,35,372,1.7870465448709927
1-1,0.7980203870422868,34,417,2.094027099860337
1-1,0.7980203870422868,33,408,2.1257440765030675
1-1,0.7980203870422868,32,514,2.1556596871650884
1-1,0.7980203870422868,31,523,2.3734856948029712
1-1,0.7980203870422868,30,586,2.2786669858325572
1-1,0.7980203870422868,29,656,2.591049083582816
1-1,0.7980203870422868,28,654,2.095787019790712
1-1,0.7980203870422868,27,771,2.6564006938834828
1-1,0.7980203870422868,26,876,2.8643401411921112
1-1,0.7980203870422868,25,942,2.9169653526716544
1-1,0.7980203870422868,24,1059,3.188030011391887
1-1,0.7980203870422868,23,1092,3.3141264827152175
1-1,0.7980203870422868,22,1241,3.452696208922979
1-1,0.7980203870422868,21,1451,3.611135975050376
1-1,0.7980203870422868,20,1626,3.9456407347959104
1-1,0.7980203870422868,19,1798,4.385421210319391
1-1,0.7980203870422868,18,2095,4.963248773116091
1-1,0.7980203870422868,17,2339,4.917285528591661
1-1,0.7980203870422868,16,2745,5.063984537292683
1-1,0.7980203870422868,15,3117,5.272484320421532
1-1,0.7980203870422868,14,3694,5.828907411870737
1-1,0.7980203870422868,13,4321,6.541699961312685
1-1,0.7980203870422868,12,5285,6.893672988525585
1-1,0.7980203870422868,11,6197,7.5269951883641175
1-1,0.7980203870422868,10,7385,8.42360200312614
1-1,0.7980203870422868,9,9243,9.961800778346992
1-1,0.7980203870422868,8,11670,10.412211168341786
1-1,0.7980203870422868,7,15214,11.511978829274165
1-1,0.7980203870422868,6,20666,13.633159219455711
1-1,0.7980203870422868,5,28846,16.99876406677791
1-1,0.7980203870422868,4,43135,20.683460918220515
1-1,0.7980203870422868,3,71565,27.956450620798257
1-1,0.7980203870422868,2,142840,37.2545163691463
