# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:08:45.681279
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.923127975968926,62,4,0.19694638556693242
1-1,0.923127975968926,61,14,0.3765875486765087
1-1,0.923127975968926,60,8,0.2726599243442907
1-1,0.923127975968926,59,10,0.33333333333333326
1-1,0.923127975968926,58,14,0.37658754867650873
1-1,0.923127975968926,57,21,0.4560480215720687
1-1,0.923127975968926,56,10,0.30151134457776363
1-1,0.923127975968926,55,21,0.4560480215720687
1-1,0.923127975968926,54,17,0.4277023415055065
1-1,0.923127975968926,53,25,0.4793724854411023
1-1,0.923127975968926,52,12,0.3265986323710904
1-1,0.923127975968926,51,21,0.4776838056516237
1-1,0.923127975968926,50,23,0.5290548080293666
1-1,0.923127975968926,49,20,0.4020151261036849
1-1,0.923127975968926,48,19,0.4191140246479062
1-1,0.923127975968926,47,21,0.4333333333333334
1-1,0.923127975968926,46,25,0.519809599951771
1-1,0.923127975968926,45,24,0.45215533220835125
1-1,0.923127975968926,44,23,0.5290548080293666
1-1,0.923127975968926,43,29,0.5182526976156115
1-1,0.923127975968926,42,21,0.4333333333333334
1-1,0.923127975968926,41,32,0.5295319068800673
1-1,0.923127975968926,40,31,0.5448565745851717
1-1,0.923127975968926,39,36,0.6279677016721755
1-1,0.923127975968926,38,34,0.5724305789148301
1-1,0.923127975968926,37,59,0.6976873775321414
1-1,0.923127975968926,36,53,0.7028800779936818
1-1,0.923127975968926,35,38,0.6479181891241977
1-1,0.923127975968926,34,65,0.7833494518006402
1-1,0.923127975968926,33,49,0.6275654418770873
1-1,0.923127975968926,32,69,0.8491826135237999
1-1,0.923127975968926,31,81,0.8001893715259097
1-1,0.923127975968926,30,82,0.857291954324485
1-1,0.923127975968926,29,84,0.8375047112787735
1-1,0.923127975968926,28,95,1.0286305498481019
1-1,0.923127975968926,27,91,0.9330627313348555
1-1,0.923127975968926,26,111,1.136137351207186
1-1,0.923127975968926,25,128,1.2877040879727832
1-1,0.923127975968926,24,132,0.9937176397119796
1-1,0.923127975968926,23,154,1.1756794725698931
1-1,0.923127975968926,22,156,1.2817286307281597
1-1,0.923127975968926,21,174,1.2602709344751344
1-1,0.923127975968926,20,212,1.5588133274702878
1-1,0.923127975968926,19,257,1.6159245406924547
1-1,0.923127975968926,18,295,1.7487369179155587
1-1,0.923127975968926,17,316,1.7039466961834056
1-1,0.923127975968926,16,352,1.966795065146043
1-1,0.923127975968926,15,448,2.0571628987319386
1-1,0.923127975968926,14,486,2.178962777992958
1-1,0.923127975968926,13,591,2.530999722631276
1-1,0.923127975968926,12,677,2.448891730369211
1-1,0.923127975968926,11,911,3.0046932985218007
1-1,0.923127975968926,10,1156,3.2139845938798417
1-1,0.923127975968926,9,1474,4.567385477602049
1-1,0.923127975968926,8,1983,4.102364432786773
1-1,0.923127975968926,7,2490,4.800042087357573
1-1,0.923127975968926,6,3512,5.944660621010244
1-1,0.923127975968926,5,5050,6.898250400344901
1-1,0.923127975968926,4,8074,10.660623288011301
1-1,0.923127975968926,3,14332,11.836324845938702
1-1,0.923127975968926,2,32053,17.869026868078777
