# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:27:30.523237
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.810838909545108,31,217,1.4842948875244815
1-1,0.810838909545108,30,204,1.3552740227598539
1-1,0.810838909545108,29,209,1.3264595544135334
1-1,0.810838909545108,28,247,1.3740377716714332
1-1,0.810838909545108,27,286,1.7466851722359957
1-1,0.810838909545108,26,276,1.615080446443721
1-1,0.810838909545108,25,367,1.8315693993530424
1-1,0.810838909545108,24,389,2.014568154340986
1-1,0.810838909545108,23,461,2.117245208455382
1-1,0.810838909545108,22,408,1.8350130046603832
1-1,0.810838909545108,21,586,2.3312544851962165
1-1,0.810838909545108,20,573,2.497898106307571
1-1,0.810838909545108,19,655,2.275805995530579
1-1,0.810838909545108,18,757,3.676996468628034
1-1,0.810838909545108,17,837,3.3923711203495728
1-1,0.810838909545108,16,969,2.754958798203338
1-1,0.810838909545108,15,1109,3.028801142966696
1-1,0.810838909545108,14,1309,3.593189405112135
1-1,0.810838909545108,13,1566,3.8223690364098872
1-1,0.810838909545108,12,1789,4.485430961355989
1-1,0.810838909545108,11,2066,4.2597956037653475
1-1,0.810838909545108,10,2541,4.649524793791383
1-1,0.810838909545108,9,3100,4.929810371913945
1-1,0.810838909545108,8,3999,6.163586454313591
1-1,0.810838909545108,7,5219,7.1162000414760005
1-1,0.810838909545108,6,6884,7.794999692239905
1-1,0.810838909545108,5,9724,9.612828129456213
1-1,0.810838909545108,4,14226,11.364147059231433
1-1,0.810838909545108,3,23577,16.430358080902153
1-1,0.810838909545108,2,47117,21.555216856653836
