# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:18:30.589731
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937228259971272,2514,0.01,0.09999999999999999
1-1,0.8937228259971272,2475,0.01,0.09999999999999999
1-1,0.8937228259971272,2451,0.01,0.09999999999999999
1-1,0.8937228259971272,2388,0.01,0.09999999999999999
1-1,0.8937228259971272,2364,0.01,0.09999999999999999
1-1,0.8937228259971272,2356,0.01,0.09999999999999999
1-1,0.8937228259971272,2344,0.01,0.09999999999999999
1-1,0.8937228259971272,2337,0.01,0.09999999999999999
1-1,0.8937228259971272,2330,0.01,0.09999999999999999
1-1,0.8937228259971272,2249,0.01,0.09999999999999999
1-1,0.8937228259971272,2232,0.01,0.09999999999999999
1-1,0.8937228259971272,2216,0.01,0.09999999999999999
1-1,0.8937228259971272,2211,0.01,0.09999999999999999
1-1,0.8937228259971272,2146,0.01,0.09999999999999999
1-1,0.8937228259971272,2123,0.01,0.09999999999999999
1-1,0.8937228259971272,2094,0.01,0.09999999999999999
1-1,0.8937228259971272,2086,0.01,0.09999999999999999
1-1,0.8937228259971272,1984,0.01,0.09999999999999999
1-1,0.8937228259971272,1882,0.01,0.09999999999999999
1-1,0.8937228259971272,1847,0.01,0.09999999999999999
1-1,0.8937228259971272,1821,0.01,0.09999999999999999
1-1,0.8937228259971272,1818,0.01,0.09999999999999999
1-1,0.8937228259971272,1816,0.01,0.09999999999999999
1-1,0.8937228259971272,1753,0.01,0.09999999999999999
1-1,0.8937228259971272,1741,0.01,0.09999999999999999
1-1,0.8937228259971272,1686,0.02,0.14070529413628965
1-1,0.8937228259971272,1682,0.01,0.09999999999999999
1-1,0.8937228259971272,1674,0.01,0.09999999999999999
1-1,0.8937228259971272,1662,0.01,0.09999999999999999
1-1,0.8937228259971272,1631,0.01,0.09999999999999999
1-1,0.8937228259971272,1589,0.01,0.09999999999999999
1-1,0.8937228259971272,1586,0.01,0.09999999999999999
1-1,0.8937228259971272,1569,0.01,0.09999999999999999
1-1,0.8937228259971272,1498,0.01,0.09999999999999999
1-1,0.8937228259971272,1497,0.01,0.09999999999999999
1-1,0.8937228259971272,1494,0.01,0.09999999999999999
1-1,0.8937228259971272,1486,0.01,0.09999999999999999
1-1,0.8937228259971272,1485,0.01,0.09999999999999999
1-1,0.8937228259971272,1466,0.01,0.09999999999999999
1-1,0.8937228259971272,1462,0.01,0.09999999999999999
1-1,0.8937228259971272,1419,0.01,0.09999999999999999
1-1,0.8937228259971272,1389,0.01,0.09999999999999999
1-1,0.8937228259971272,1386,0.01,0.09999999999999999
1-1,0.8937228259971272,1381,0.01,0.09999999999999999
1-1,0.8937228259971272,1372,0.01,0.09999999999999999
1-1,0.8937228259971272,1356,0.01,0.09999999999999999
1-1,0.8937228259971272,1354,0.01,0.09999999999999999
1-1,0.8937228259971272,1350,0.01,0.09999999999999999
1-1,0.8937228259971272,1341,0.01,0.09999999999999999
1-1,0.8937228259971272,1318,0.01,0.09999999999999999
1-1,0.8937228259971272,1317,0.01,0.09999999999999999
1-1,0.8937228259971272,1311,0.01,0.09999999999999999
1-1,0.8937228259971272,1301,0.01,0.09999999999999999
1-1,0.8937228259971272,1300,0.01,0.09999999999999999
1-1,0.8937228259971272,1296,0.01,0.09999999999999999
1-1,0.8937228259971272,1281,0.01,0.09999999999999999
1-1,0.8937228259971272,1280,0.01,0.09999999999999999
1-1,0.8937228259971272,1247,0.01,0.09999999999999999
1-1,0.8937228259971272,1218,0.01,0.09999999999999999
1-1,0.8937228259971272,1210,0.01,0.09999999999999999
1-1,0.8937228259971272,1207,0.02,0.14070529413628965
1-1,0.8937228259971272,1206,0.01,0.09999999999999999
1-1,0.8937228259971272,1205,0.01,0.09999999999999999
1-1,0.8937228259971272,1200,0.02,0.14070529413628965
1-1,0.8937228259971272,1168,0.01,0.09999999999999999
1-1,0.8937228259971272,1167,0.01,0.09999999999999999
1-1,0.8937228259971272,1166,0.01,0.09999999999999999
1-1,0.8937228259971272,1162,0.01,0.09999999999999999
1-1,0.8937228259971272,1144,0.01,0.09999999999999999
1-1,0.8937228259971272,1139,0.01,0.09999999999999999
1-1,0.8937228259971272,1138,0.01,0.09999999999999999
1-1,0.8937228259971272,1132,0.01,0.09999999999999999
1-1,0.8937228259971272,1096,0.01,0.09999999999999999
1-1,0.8937228259971272,1088,0.01,0.09999999999999999
1-1,0.8937228259971272,1080,0.01,0.09999999999999999
1-1,0.8937228259971272,1073,0.01,0.09999999999999999
1-1,0.8937228259971272,1063,0.01,0.09999999999999999
1-1,0.8937228259971272,1059,0.01,0.09999999999999999
1-1,0.8937228259971272,1055,0.02,0.14070529413628965
1-1,0.8937228259971272,1044,0.01,0.09999999999999999
1-1,0.8937228259971272,1036,0.01,0.09999999999999999
1-1,0.8937228259971272,1030,0.02,0.14070529413628965
1-1,0.8937228259971272,1023,0.01,0.09999999999999999
1-1,0.8937228259971272,1020,0.01,0.09999999999999999
1-1,0.8937228259971272,1015,0.01,0.09999999999999999
1-1,0.8937228259971272,1014,0.01,0.09999999999999999
1-1,0.8937228259971272,1009,0.01,0.09999999999999999
1-1,0.8937228259971272,1007,0.01,0.09999999999999999
1-1,0.8937228259971272,995,0.01,0.09999999999999999
1-1,0.8937228259971272,980,0.01,0.09999999999999999
1-1,0.8937228259971272,970,0.02,0.14070529413628965
1-1,0.8937228259971272,967,0.01,0.09999999999999999
1-1,0.8937228259971272,947,0.01,0.09999999999999999
1-1,0.8937228259971272,936,0.01,0.09999999999999999
1-1,0.8937228259971272,921,0.01,0.09999999999999999
1-1,0.8937228259971272,909,0.01,0.09999999999999999
1-1,0.8937228259971272,903,0.01,0.09999999999999999
1-1,0.8937228259971272,892,0.01,0.09999999999999999
1-1,0.8937228259971272,885,0.01,0.09999999999999999
1-1,0.8937228259971272,882,0.01,0.09999999999999999
1-1,0.8937228259971272,881,0.01,0.09999999999999999
1-1,0.8937228259971272,878,0.01,0.09999999999999999
1-1,0.8937228259971272,868,0.01,0.09999999999999999
1-1,0.8937228259971272,862,0.01,0.09999999999999999
1-1,0.8937228259971272,856,0.01,0.09999999999999999
1-1,0.8937228259971272,853,0.01,0.09999999999999999
1-1,0.8937228259971272,850,0.01,0.09999999999999999
1-1,0.8937228259971272,831,0.01,0.09999999999999999
1-1,0.8937228259971272,829,0.01,0.09999999999999999
1-1,0.8937228259971272,822,0.01,0.09999999999999999
1-1,0.8937228259971272,819,0.01,0.09999999999999999
1-1,0.8937228259971272,818,0.01,0.09999999999999999
1-1,0.8937228259971272,815,0.01,0.09999999999999999
1-1,0.8937228259971272,813,0.01,0.09999999999999999
1-1,0.8937228259971272,810,0.01,0.09999999999999999
1-1,0.8937228259971272,806,0.01,0.09999999999999999
1-1,0.8937228259971272,801,0.01,0.09999999999999999
1-1,0.8937228259971272,800,0.01,0.09999999999999999
1-1,0.8937228259971272,798,0.01,0.09999999999999999
1-1,0.8937228259971272,788,0.01,0.09999999999999999
1-1,0.8937228259971272,785,0.01,0.09999999999999999
1-1,0.8937228259971272,783,0.01,0.09999999999999999
1-1,0.8937228259971272,777,0.01,0.09999999999999999
1-1,0.8937228259971272,767,0.01,0.09999999999999999
1-1,0.8937228259971272,765,0.01,0.09999999999999999
1-1,0.8937228259971272,764,0.02,0.14070529413628965
1-1,0.8937228259971272,762,0.02,0.14070529413628965
1-1,0.8937228259971272,760,0.01,0.09999999999999999
1-1,0.8937228259971272,755,0.01,0.09999999999999999
1-1,0.8937228259971272,739,0.01,0.09999999999999999
1-1,0.8937228259971272,738,0.01,0.09999999999999999
1-1,0.8937228259971272,735,0.01,0.09999999999999999
1-1,0.8937228259971272,728,0.01,0.09999999999999999
1-1,0.8937228259971272,725,0.01,0.09999999999999999
1-1,0.8937228259971272,721,0.01,0.09999999999999999
1-1,0.8937228259971272,720,0.02,0.14070529413628965
1-1,0.8937228259971272,719,0.02,0.14070529413628965
1-1,0.8937228259971272,718,0.01,0.09999999999999999
1-1,0.8937228259971272,717,0.01,0.09999999999999999
1-1,0.8937228259971272,709,0.01,0.09999999999999999
1-1,0.8937228259971272,706,0.02,0.14070529413628965
1-1,0.8937228259971272,704,0.03,0.17144660799776532
1-1,0.8937228259971272,702,0.01,0.09999999999999999
1-1,0.8937228259971272,695,0.02,0.14070529413628965
1-1,0.8937228259971272,694,0.01,0.09999999999999999
1-1,0.8937228259971272,692,0.01,0.09999999999999999
1-1,0.8937228259971272,691,0.02,0.14070529413628965
1-1,0.8937228259971272,688,0.01,0.09999999999999999
1-1,0.8937228259971272,687,0.01,0.09999999999999999
1-1,0.8937228259971272,672,0.01,0.09999999999999999
1-1,0.8937228259971272,669,0.01,0.09999999999999999
1-1,0.8937228259971272,668,0.01,0.09999999999999999
1-1,0.8937228259971272,665,0.01,0.09999999999999999
1-1,0.8937228259971272,663,0.02,0.14070529413628965
1-1,0.8937228259971272,662,0.02,0.14070529413628965
1-1,0.8937228259971272,658,0.01,0.09999999999999999
1-1,0.8937228259971272,657,0.01,0.09999999999999999
1-1,0.8937228259971272,656,0.01,0.09999999999999999
1-1,0.8937228259971272,654,0.01,0.09999999999999999
1-1,0.8937228259971272,649,0.01,0.09999999999999999
1-1,0.8937228259971272,643,0.01,0.09999999999999999
1-1,0.8937228259971272,642,0.02,0.14070529413628965
1-1,0.8937228259971272,641,0.01,0.09999999999999999
1-1,0.8937228259971272,640,0.02,0.14070529413628965
1-1,0.8937228259971272,636,0.01,0.09999999999999999
1-1,0.8937228259971272,632,0.01,0.09999999999999999
1-1,0.8937228259971272,628,0.01,0.09999999999999999
1-1,0.8937228259971272,627,0.01,0.09999999999999999
1-1,0.8937228259971272,621,0.01,0.09999999999999999
1-1,0.8937228259971272,611,0.01,0.09999999999999999
1-1,0.8937228259971272,606,0.01,0.09999999999999999
1-1,0.8937228259971272,605,0.01,0.09999999999999999
1-1,0.8937228259971272,602,0.01,0.09999999999999999
1-1,0.8937228259971272,600,0.01,0.09999999999999999
1-1,0.8937228259971272,597,0.01,0.09999999999999999
1-1,0.8937228259971272,595,0.01,0.09999999999999999
1-1,0.8937228259971272,591,0.02,0.14070529413628965
1-1,0.8937228259971272,590,0.01,0.09999999999999999
1-1,0.8937228259971272,589,0.01,0.09999999999999999
1-1,0.8937228259971272,587,0.03,0.17144660799776532
1-1,0.8937228259971272,584,0.01,0.09999999999999999
1-1,0.8937228259971272,583,0.01,0.09999999999999999
1-1,0.8937228259971272,582,0.02,0.14070529413628965
1-1,0.8937228259971272,578,0.01,0.09999999999999999
1-1,0.8937228259971272,571,0.02,0.14070529413628965
1-1,0.8937228259971272,562,0.01,0.09999999999999999
1-1,0.8937228259971272,561,0.03,0.17144660799776532
1-1,0.8937228259971272,559,0.01,0.09999999999999999
1-1,0.8937228259971272,554,0.01,0.09999999999999999
1-1,0.8937228259971272,553,0.01,0.09999999999999999
1-1,0.8937228259971272,551,0.01,0.09999999999999999
1-1,0.8937228259971272,550,0.01,0.09999999999999999
1-1,0.8937228259971272,548,0.02,0.14070529413628965
1-1,0.8937228259971272,547,0.01,0.09999999999999999
1-1,0.8937228259971272,544,0.01,0.09999999999999999
1-1,0.8937228259971272,540,0.01,0.09999999999999999
1-1,0.8937228259971272,536,0.01,0.09999999999999999
1-1,0.8937228259971272,531,0.01,0.09999999999999999
1-1,0.8937228259971272,529,0.02,0.14070529413628965
1-1,0.8937228259971272,528,0.01,0.09999999999999999
1-1,0.8937228259971272,526,0.01,0.09999999999999999
1-1,0.8937228259971272,525,0.01,0.09999999999999999
1-1,0.8937228259971272,522,0.02,0.14070529413628965
1-1,0.8937228259971272,521,0.01,0.09999999999999999
1-1,0.8937228259971272,520,0.01,0.09999999999999999
1-1,0.8937228259971272,519,0.02,0.14070529413628965
1-1,0.8937228259971272,517,0.01,0.09999999999999999
1-1,0.8937228259971272,513,0.02,0.14070529413628965
1-1,0.8937228259971272,511,0.01,0.09999999999999999
1-1,0.8937228259971272,510,0.02,0.14070529413628965
1-1,0.8937228259971272,509,0.02,0.14070529413628965
1-1,0.8937228259971272,504,0.02,0.14070529413628965
1-1,0.8937228259971272,503,0.01,0.09999999999999999
1-1,0.8937228259971272,501,0.01,0.09999999999999999
1-1,0.8937228259971272,499,0.01,0.09999999999999999
1-1,0.8937228259971272,498,0.01,0.09999999999999999
1-1,0.8937228259971272,496,0.01,0.09999999999999999
1-1,0.8937228259971272,495,0.01,0.09999999999999999
1-1,0.8937228259971272,493,0.03,0.17144660799776532
1-1,0.8937228259971272,491,0.02,0.14070529413628965
1-1,0.8937228259971272,489,0.02,0.14070529413628965
1-1,0.8937228259971272,488,0.01,0.09999999999999999
1-1,0.8937228259971272,487,0.01,0.09999999999999999
1-1,0.8937228259971272,486,0.02,0.14070529413628965
1-1,0.8937228259971272,485,0.02,0.14070529413628965
1-1,0.8937228259971272,481,0.01,0.09999999999999999
1-1,0.8937228259971272,480,0.01,0.09999999999999999
1-1,0.8937228259971272,478,0.01,0.09999999999999999
1-1,0.8937228259971272,476,0.01,0.09999999999999999
1-1,0.8937228259971272,475,0.01,0.09999999999999999
1-1,0.8937228259971272,474,0.02,0.14070529413628965
1-1,0.8937228259971272,470,0.01,0.09999999999999999
1-1,0.8937228259971272,468,0.01,0.09999999999999999
1-1,0.8937228259971272,467,0.03,0.17144660799776532
1-1,0.8937228259971272,466,0.01,0.09999999999999999
1-1,0.8937228259971272,465,0.01,0.09999999999999999
1-1,0.8937228259971272,464,0.03,0.17144660799776532
1-1,0.8937228259971272,463,0.01,0.09999999999999999
1-1,0.8937228259971272,460,0.01,0.09999999999999999
1-1,0.8937228259971272,458,0.04,0.19694638556693242
1-1,0.8937228259971272,454,0.01,0.09999999999999999
1-1,0.8937228259971272,452,0.02,0.14070529413628965
1-1,0.8937228259971272,451,0.01,0.09999999999999999
1-1,0.8937228259971272,450,0.01,0.09999999999999999
1-1,0.8937228259971272,447,0.01,0.09999999999999999
1-1,0.8937228259971272,446,0.02,0.14070529413628965
1-1,0.8937228259971272,443,0.01,0.09999999999999999
1-1,0.8937228259971272,442,0.02,0.14070529413628965
1-1,0.8937228259971272,441,0.02,0.14070529413628965
1-1,0.8937228259971272,440,0.01,0.09999999999999999
1-1,0.8937228259971272,435,0.01,0.09999999999999999
1-1,0.8937228259971272,434,0.01,0.09999999999999999
1-1,0.8937228259971272,432,0.02,0.14070529413628965
1-1,0.8937228259971272,431,0.01,0.09999999999999999
1-1,0.8937228259971272,430,0.01,0.09999999999999999
1-1,0.8937228259971272,427,0.01,0.09999999999999999
1-1,0.8937228259971272,426,0.01,0.09999999999999999
1-1,0.8937228259971272,425,0.02,0.14070529413628965
1-1,0.8937228259971272,424,0.01,0.09999999999999999
1-1,0.8937228259971272,423,0.02,0.14070529413628965
1-1,0.8937228259971272,422,0.02,0.14070529413628965
1-1,0.8937228259971272,421,0.02,0.14070529413628965
1-1,0.8937228259971272,420,0.03,0.17144660799776532
1-1,0.8937228259971272,418,0.03,0.17144660799776532
1-1,0.8937228259971272,417,0.02,0.14070529413628965
1-1,0.8937228259971272,416,0.01,0.09999999999999999
1-1,0.8937228259971272,415,0.01,0.09999999999999999
1-1,0.8937228259971272,414,0.03,0.17144660799776532
1-1,0.8937228259971272,413,0.01,0.09999999999999999
1-1,0.8937228259971272,409,0.01,0.09999999999999999
1-1,0.8937228259971272,408,0.02,0.14070529413628965
1-1,0.8937228259971272,407,0.03,0.17144660799776532
1-1,0.8937228259971272,406,0.01,0.09999999999999999
1-1,0.8937228259971272,405,0.01,0.09999999999999999
1-1,0.8937228259971272,404,0.04,0.19694638556693242
1-1,0.8937228259971272,403,0.02,0.14070529413628965
1-1,0.8937228259971272,402,0.01,0.09999999999999999
1-1,0.8937228259971272,401,0.02,0.14070529413628965
1-1,0.8937228259971272,399,0.02,0.14070529413628965
1-1,0.8937228259971272,398,0.01,0.09999999999999999
1-1,0.8937228259971272,397,0.01,0.09999999999999999
1-1,0.8937228259971272,396,0.02,0.14070529413628965
1-1,0.8937228259971272,395,0.01,0.09999999999999999
1-1,0.8937228259971272,394,0.01,0.09999999999999999
1-1,0.8937228259971272,392,0.01,0.09999999999999999
1-1,0.8937228259971272,391,0.01,0.09999999999999999
1-1,0.8937228259971272,390,0.02,0.14070529413628965
1-1,0.8937228259971272,389,0.02,0.19999999999999998
1-1,0.8937228259971272,388,0.05,0.26111648393354675
1-1,0.8937228259971272,387,0.01,0.09999999999999999
1-1,0.8937228259971272,386,0.03,0.17144660799776532
1-1,0.8937228259971272,384,0.03,0.17144660799776532
1-1,0.8937228259971272,383,0.01,0.09999999999999999
1-1,0.8937228259971272,382,0.01,0.09999999999999999
1-1,0.8937228259971272,381,0.03,0.17144660799776532
1-1,0.8937228259971272,380,0.03,0.17144660799776532
1-1,0.8937228259971272,379,0.02,0.14070529413628965
1-1,0.8937228259971272,377,0.02,0.14070529413628965
1-1,0.8937228259971272,376,0.02,0.14070529413628965
1-1,0.8937228259971272,374,0.02,0.14070529413628965
1-1,0.8937228259971272,373,0.01,0.09999999999999999
1-1,0.8937228259971272,372,0.01,0.09999999999999999
1-1,0.8937228259971272,371,0.01,0.09999999999999999
1-1,0.8937228259971272,370,0.02,0.14070529413628965
1-1,0.8937228259971272,369,0.02,0.14070529413628965
1-1,0.8937228259971272,368,0.02,0.14070529413628965
1-1,0.8937228259971272,367,0.01,0.09999999999999999
1-1,0.8937228259971272,366,0.02,0.14070529413628965
1-1,0.8937228259971272,364,0.02,0.14070529413628965
1-1,0.8937228259971272,363,0.01,0.09999999999999999
1-1,0.8937228259971272,362,0.01,0.09999999999999999
1-1,0.8937228259971272,361,0.03,0.17144660799776532
1-1,0.8937228259971272,360,0.01,0.09999999999999999
1-1,0.8937228259971272,359,0.01,0.09999999999999999
1-1,0.8937228259971272,358,0.02,0.14070529413628965
1-1,0.8937228259971272,357,0.02,0.14070529413628965
1-1,0.8937228259971272,356,0.02,0.14070529413628965
1-1,0.8937228259971272,355,0.02,0.14070529413628965
1-1,0.8937228259971272,354,0.05,0.21904291355759026
1-1,0.8937228259971272,353,0.02,0.14070529413628965
1-1,0.8937228259971272,352,0.03,0.17144660799776532
1-1,0.8937228259971272,351,0.01,0.09999999999999999
1-1,0.8937228259971272,350,0.01,0.09999999999999999
1-1,0.8937228259971272,349,0.02,0.14070529413628965
1-1,0.8937228259971272,348,0.02,0.14070529413628965
1-1,0.8937228259971272,347,0.01,0.09999999999999999
1-1,0.8937228259971272,346,0.01,0.09999999999999999
1-1,0.8937228259971272,344,0.02,0.14070529413628965
1-1,0.8937228259971272,343,0.02,0.14070529413628965
1-1,0.8937228259971272,342,0.03,0.17144660799776532
1-1,0.8937228259971272,341,0.02,0.14070529413628965
1-1,0.8937228259971272,340,0.04,0.19694638556693242
1-1,0.8937228259971272,338,0.03,0.17144660799776532
1-1,0.8937228259971272,337,0.01,0.09999999999999999
1-1,0.8937228259971272,336,0.03,0.17144660799776532
1-1,0.8937228259971272,335,0.04,0.19694638556693242
1-1,0.8937228259971272,333,0.03,0.17144660799776532
1-1,0.8937228259971272,332,0.01,0.09999999999999999
1-1,0.8937228259971272,331,0.01,0.09999999999999999
1-1,0.8937228259971272,330,0.03,0.17144660799776532
1-1,0.8937228259971272,329,0.02,0.14070529413628965
1-1,0.8937228259971272,328,0.04,0.19694638556693242
1-1,0.8937228259971272,327,0.01,0.09999999999999999
1-1,0.8937228259971272,326,0.01,0.09999999999999999
1-1,0.8937228259971272,324,0.02,0.14070529413628965
1-1,0.8937228259971272,323,0.04,0.19694638556693242
1-1,0.8937228259971272,321,0.01,0.09999999999999999
1-1,0.8937228259971272,320,0.02,0.14070529413628965
1-1,0.8937228259971272,318,0.02,0.14070529413628965
1-1,0.8937228259971272,317,0.01,0.09999999999999999
1-1,0.8937228259971272,316,0.02,0.14070529413628965
1-1,0.8937228259971272,315,0.01,0.09999999999999999
1-1,0.8937228259971272,314,0.03,0.17144660799776532
1-1,0.8937228259971272,313,0.02,0.14070529413628965
1-1,0.8937228259971272,311,0.03,0.17144660799776532
1-1,0.8937228259971272,310,0.01,0.09999999999999999
1-1,0.8937228259971272,309,0.04,0.19694638556693242
1-1,0.8937228259971272,308,0.02,0.14070529413628965
1-1,0.8937228259971272,307,0.01,0.09999999999999999
1-1,0.8937228259971272,306,0.02,0.14070529413628965
1-1,0.8937228259971272,305,0.02,0.14070529413628965
1-1,0.8937228259971272,304,0.03,0.17144660799776532
1-1,0.8937228259971272,303,0.01,0.09999999999999999
1-1,0.8937228259971272,301,0.01,0.09999999999999999
1-1,0.8937228259971272,299,0.03,0.17144660799776532
1-1,0.8937228259971272,298,0.07,0.2564323999762428
1-1,0.8937228259971272,297,0.02,0.14070529413628965
1-1,0.8937228259971272,296,0.03,0.17144660799776532
1-1,0.8937228259971272,295,0.03,0.17144660799776532
1-1,0.8937228259971272,294,0.04,0.19694638556693242
1-1,0.8937228259971272,293,0.01,0.09999999999999999
1-1,0.8937228259971272,292,0.02,0.14070529413628965
1-1,0.8937228259971272,291,0.02,0.14070529413628965
1-1,0.8937228259971272,290,0.04,0.19694638556693242
1-1,0.8937228259971272,289,0.03,0.22270150335361366
1-1,0.8937228259971272,288,0.05,0.21904291355759026
1-1,0.8937228259971272,287,0.06,0.23868325657594205
1-1,0.8937228259971272,286,0.04,0.19694638556693242
1-1,0.8937228259971272,285,0.05,0.21904291355759026
1-1,0.8937228259971272,284,0.04,0.19694638556693242
1-1,0.8937228259971272,283,0.05,0.21904291355759026
1-1,0.8937228259971272,281,0.01,0.09999999999999999
1-1,0.8937228259971272,280,0.04,0.19694638556693242
1-1,0.8937228259971272,279,0.05,0.21904291355759026
1-1,0.8937228259971272,278,0.03,0.22270150335361366
1-1,0.8937228259971272,277,0.02,0.14070529413628965
1-1,0.8937228259971272,276,0.02,0.14070529413628965
1-1,0.8937228259971272,274,0.02,0.14070529413628965
1-1,0.8937228259971272,273,0.02,0.14070529413628965
1-1,0.8937228259971272,272,0.02,0.14070529413628965
1-1,0.8937228259971272,271,0.02,0.14070529413628965
1-1,0.8937228259971272,270,0.03,0.17144660799776532
1-1,0.8937228259971272,269,0.03,0.17144660799776532
1-1,0.8937228259971272,268,0.03,0.17144660799776532
1-1,0.8937228259971272,267,0.03,0.17144660799776532
1-1,0.8937228259971272,266,0.03,0.17144660799776532
1-1,0.8937228259971272,265,0.02,0.14070529413628965
1-1,0.8937228259971272,264,0.05,0.21904291355759026
1-1,0.8937228259971272,263,0.04,0.19694638556693242
1-1,0.8937228259971272,262,0.02,0.14070529413628965
1-1,0.8937228259971272,261,0.03,0.17144660799776532
1-1,0.8937228259971272,260,0.03,0.17144660799776532
1-1,0.8937228259971272,259,0.03,0.17144660799776532
1-1,0.8937228259971272,258,0.03,0.17144660799776532
1-1,0.8937228259971272,257,0.06,0.23868325657594205
1-1,0.8937228259971272,256,0.03,0.17144660799776532
1-1,0.8937228259971272,255,0.05,0.21904291355759026
1-1,0.8937228259971272,254,0.03,0.22270150335361366
1-1,0.8937228259971272,253,0.01,0.09999999999999999
1-1,0.8937228259971272,252,0.01,0.09999999999999999
1-1,0.8937228259971272,251,0.08,0.2726599243442907
1-1,0.8937228259971272,250,0.03,0.17144660799776532
1-1,0.8937228259971272,249,0.02,0.14070529413628965
1-1,0.8937228259971272,248,0.06,0.2777979790634143
1-1,0.8937228259971272,247,0.03,0.22270150335361366
1-1,0.8937228259971272,246,0.05,0.21904291355759026
1-1,0.8937228259971272,245,0.06,0.23868325657594205
1-1,0.8937228259971272,244,0.03,0.17144660799776532
1-1,0.8937228259971272,243,0.02,0.14070529413628965
1-1,0.8937228259971272,242,0.04,0.19694638556693242
1-1,0.8937228259971272,241,0.03,0.17144660799776532
1-1,0.8937228259971272,240,0.07,0.2564323999762428
1-1,0.8937228259971272,239,0.04,0.19694638556693242
1-1,0.8937228259971272,238,0.02,0.14070529413628965
1-1,0.8937228259971272,237,0.04,0.19694638556693242
1-1,0.8937228259971272,236,0.03,0.17144660799776532
1-1,0.8937228259971272,235,0.08,0.3074824459143229
1-1,0.8937228259971272,234,0.04,0.19694638556693242
1-1,0.8937228259971272,233,0.07,0.2931886695621029
1-1,0.8937228259971272,232,0.07,0.2564323999762428
1-1,0.8937228259971272,231,0.02,0.14070529413628965
1-1,0.8937228259971272,230,0.04,0.19694638556693242
1-1,0.8937228259971272,229,0.04,0.19694638556693242
1-1,0.8937228259971272,228,0.04,0.19694638556693242
1-1,0.8937228259971272,227,0.02,0.14070529413628965
1-1,0.8937228259971272,226,0.06,0.23868325657594205
1-1,0.8937228259971272,225,0.09,0.2876234912646614
1-1,0.8937228259971272,224,0.03,0.17144660799776532
1-1,0.8937228259971272,223,0.02,0.14070529413628965
1-1,0.8937228259971272,222,0.02,0.14070529413628965
1-1,0.8937228259971272,221,0.03,0.17144660799776532
1-1,0.8937228259971272,220,0.01,0.09999999999999999
1-1,0.8937228259971272,219,0.04,0.19694638556693242
1-1,0.8937228259971272,218,0.04,0.19694638556693242
1-1,0.8937228259971272,217,0.05,0.26111648393354675
1-1,0.8937228259971272,216,0.03,0.17144660799776532
1-1,0.8937228259971272,215,0.06,0.23868325657594205
1-1,0.8937228259971272,214,0.03,0.17144660799776532
1-1,0.8937228259971272,213,0.01,0.09999999999999999
1-1,0.8937228259971272,212,0.04,0.19694638556693242
1-1,0.8937228259971272,211,0.05,0.21904291355759026
1-1,0.8937228259971272,210,0.05,0.21904291355759026
1-1,0.8937228259971272,209,0.06,0.23868325657594205
1-1,0.8937228259971272,208,0.06,0.23868325657594205
1-1,0.8937228259971272,207,0.07,0.2564323999762428
1-1,0.8937228259971272,206,0.01,0.09999999999999999
1-1,0.8937228259971272,205,0.04,0.19694638556693242
