# Gyration Radius Distribution Results
# Date: 2025-11-29 15:33:43.661906
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8463812715969367,14,1.686648705095246,0.19518338636881727
1-1,0.8463812715969367,13,1.6101758631369496,0.18527955882774239
1-1,0.8463812715969367,12,1.5606040989826941,0.1748689505153573
1-1,0.8463812715969367,11,1.4845825604736678,0.16310054348510042
1-1,0.8463812715969367,10,1.41074351444223,0.16166627815305448
1-1,0.8463812715969367,9,1.3358633615606892,0.1503369475243678
1-1,0.8463812715969367,8,1.2541729794469154,0.14264836467074826
1-1,0.8463812715969367,7,1.1626854068046792,0.1251483952688748
1-1,0.8463812715969367,6,1.0649745426830903,0.11333385848520645
1-1,0.8463812715969367,5,0.9571955375414982,0.09807053123256475
1-1,0.8463812715969367,4,0.8375255462071362,0.0781924758858781
1-1,0.8463812715969367,3,0.6904339534964756,0.05473858955673941
1-1,0.8463812715969367,2,0.5,0.0
