# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:43.681847
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8463812715969367,207,3,0.17144660799776532
1-1,0.8463812715969367,206,2,0.14070529413628965
1-1,0.8463812715969367,205,1,0.09999999999999999
1-1,0.8463812715969367,204,2,0.14070529413628965
1-1,0.8463812715969367,203,4,0.19694638556693242
1-1,0.8463812715969367,202,2,0.14070529413628965
1-1,0.8463812715969367,201,3,0.17144660799776532
1-1,0.8463812715969367,199,1,0.09999999999999999
1-1,0.8463812715969367,198,1,0.09999999999999999
1-1,0.8463812715969367,197,1,0.09999999999999999
1-1,0.8463812715969367,196,1,0.09999999999999999
1-1,0.8463812715969367,195,6,0.23868325657594205
1-1,0.8463812715969367,194,4,0.19694638556693242
1-1,0.8463812715969367,193,3,0.17144660799776532
1-1,0.8463812715969367,192,3,0.17144660799776532
1-1,0.8463812715969367,191,3,0.17144660799776532
1-1,0.8463812715969367,190,2,0.14070529413628965
1-1,0.8463812715969367,188,2,0.14070529413628965
1-1,0.8463812715969367,186,3,0.17144660799776532
1-1,0.8463812715969367,185,1,0.09999999999999999
1-1,0.8463812715969367,184,2,0.14070529413628965
1-1,0.8463812715969367,183,2,0.14070529413628965
1-1,0.8463812715969367,182,2,0.14070529413628965
1-1,0.8463812715969367,181,1,0.09999999999999999
1-1,0.8463812715969367,180,2,0.14070529413628965
1-1,0.8463812715969367,179,1,0.09999999999999999
1-1,0.8463812715969367,178,3,0.17144660799776532
1-1,0.8463812715969367,177,4,0.19694638556693242
1-1,0.8463812715969367,176,4,0.19694638556693242
1-1,0.8463812715969367,175,2,0.14070529413628965
1-1,0.8463812715969367,174,5,0.21904291355759026
1-1,0.8463812715969367,173,2,0.14070529413628965
1-1,0.8463812715969367,172,3,0.17144660799776532
1-1,0.8463812715969367,171,7,0.2564323999762428
1-1,0.8463812715969367,170,2,0.14070529413628965
1-1,0.8463812715969367,169,4,0.19694638556693242
1-1,0.8463812715969367,168,4,0.19694638556693242
1-1,0.8463812715969367,167,7,0.2564323999762428
1-1,0.8463812715969367,166,4,0.19694638556693242
1-1,0.8463812715969367,165,5,0.21904291355759026
1-1,0.8463812715969367,164,1,0.09999999999999999
1-1,0.8463812715969367,163,7,0.2931886695621029
1-1,0.8463812715969367,162,3,0.17144660799776532
1-1,0.8463812715969367,161,5,0.21904291355759026
1-1,0.8463812715969367,160,2,0.14070529413628965
1-1,0.8463812715969367,159,10,0.30151134457776363
1-1,0.8463812715969367,158,3,0.17144660799776532
1-1,0.8463812715969367,157,2,0.14070529413628965
1-1,0.8463812715969367,156,5,0.21904291355759026
1-1,0.8463812715969367,155,7,0.2564323999762428
1-1,0.8463812715969367,153,3,0.17144660799776532
1-1,0.8463812715969367,152,5,0.21904291355759026
1-1,0.8463812715969367,151,2,0.14070529413628965
1-1,0.8463812715969367,150,3,0.22270150335361366
1-1,0.8463812715969367,149,6,0.23868325657594205
1-1,0.8463812715969367,148,8,0.2726599243442907
1-1,0.8463812715969367,147,8,0.2726599243442907
1-1,0.8463812715969367,146,4,0.19694638556693242
1-1,0.8463812715969367,145,7,0.2931886695621029
1-1,0.8463812715969367,144,5,0.21904291355759026
1-1,0.8463812715969367,143,11,0.34509550720186016
1-1,0.8463812715969367,142,4,0.19694638556693242
1-1,0.8463812715969367,141,1,0.09999999999999999
1-1,0.8463812715969367,140,7,0.2564323999762428
1-1,0.8463812715969367,139,3,0.17144660799776532
1-1,0.8463812715969367,138,4,0.19694638556693242
1-1,0.8463812715969367,137,10,0.33333333333333326
1-1,0.8463812715969367,136,13,0.337997668989631
1-1,0.8463812715969367,135,6,0.23868325657594205
1-1,0.8463812715969367,134,3,0.17144660799776532
1-1,0.8463812715969367,133,3,0.17144660799776532
1-1,0.8463812715969367,132,8,0.2726599243442907
1-1,0.8463812715969367,131,5,0.21904291355759026
1-1,0.8463812715969367,130,12,0.38349798835288185
1-1,0.8463812715969367,129,11,0.31446603773522014
1-1,0.8463812715969367,128,7,0.2564323999762428
1-1,0.8463812715969367,127,6,0.23868325657594205
1-1,0.8463812715969367,126,3,0.17144660799776532
1-1,0.8463812715969367,125,6,0.23868325657594205
1-1,0.8463812715969367,124,9,0.32082595426382354
1-1,0.8463812715969367,123,5,0.21904291355759026
1-1,0.8463812715969367,122,7,0.2564323999762428
1-1,0.8463812715969367,121,16,0.36845294917747073
1-1,0.8463812715969367,120,10,0.30151134457776363
1-1,0.8463812715969367,119,4,0.19694638556693242
1-1,0.8463812715969367,118,13,0.36666666666666664
1-1,0.8463812715969367,117,8,0.2726599243442907
1-1,0.8463812715969367,116,7,0.2931886695621029
1-1,0.8463812715969367,115,13,0.3666666666666666
1-1,0.8463812715969367,114,9,0.32082595426382354
1-1,0.8463812715969367,113,16,0.4197161137740797
1-1,0.8463812715969367,112,12,0.38349798835288185
1-1,0.8463812715969367,111,14,0.3765875486765087
1-1,0.8463812715969367,110,9,0.2876234912646614
1-1,0.8463812715969367,109,14,0.37658754867650873
1-1,0.8463812715969367,108,11,0.31446603773522014
1-1,0.8463812715969367,107,12,0.35618630921006333
1-1,0.8463812715969367,106,18,0.4794778304562056
1-1,0.8463812715969367,105,12,0.3265986323710904
1-1,0.8463812715969367,104,16,0.39491720139745246
1-1,0.8463812715969367,103,16,0.36845294917747073
1-1,0.8463812715969367,102,15,0.3588702812826367
1-1,0.8463812715969367,101,10,0.30151134457776363
1-1,0.8463812715969367,100,11,0.34509550720186016
1-1,0.8463812715969367,99,15,0.38599209705627263
1-1,0.8463812715969367,98,6,0.23868325657594205
1-1,0.8463812715969367,97,16,0.3949172013974524
1-1,0.8463812715969367,96,20,0.4264014327112209
1-1,0.8463812715969367,95,19,0.4648231987117318
1-1,0.8463812715969367,94,15,0.41132945334843113
1-1,0.8463812715969367,93,21,0.4560480215720687
1-1,0.8463812715969367,92,17,0.4033946860424325
1-1,0.8463812715969367,91,18,0.43531017619043716
1-1,0.8463812715969367,90,27,0.5659532050470518
1-1,0.8463812715969367,89,27,0.5096047190685833
1-1,0.8463812715969367,88,27,0.5096047190685833
1-1,0.8463812715969367,87,22,0.48367281703584913
1-1,0.8463812715969367,86,23,0.5290548080293666
1-1,0.8463812715969367,85,24,0.4739688435398098
1-1,0.8463812715969367,84,25,0.519809599951771
1-1,0.8463812715969367,83,23,0.468287229478799
1-1,0.8463812715969367,82,23,0.5290548080293666
1-1,0.8463812715969367,81,35,0.6092717958449425
1-1,0.8463812715969367,80,25,0.4351941398892446
1-1,0.8463812715969367,79,19,0.3942772444036625
1-1,0.8463812715969367,78,26,0.5049252369900864
1-1,0.8463812715969367,77,31,0.580751863770343
1-1,0.8463812715969367,76,32,0.5482755334738735
1-1,0.8463812715969367,75,29,0.5373898759633258
1-1,0.8463812715969367,74,37,0.5972157622389638
1-1,0.8463812715969367,73,46,0.6422812876966387
1-1,0.8463812715969367,72,31,0.5978919195596704
1-1,0.8463812715969367,71,39,0.6339709708805221
1-1,0.8463812715969367,70,28,0.5519478821831502
1-1,0.8463812715969367,69,50,0.7035264706814485
1-1,0.8463812715969367,68,47,0.6883591968139773
1-1,0.8463812715969367,67,53,0.7971540286886504
1-1,0.8463812715969367,66,41,0.6371495868001454
1-1,0.8463812715969367,65,42,0.6224746962525848
1-1,0.8463812715969367,64,44,0.7429126408395486
1-1,0.8463812715969367,63,61,0.8274946977156259
1-1,0.8463812715969367,62,52,0.6587407638361195
1-1,0.8463812715969367,61,58,0.7545150292028179
1-1,0.8463812715969367,60,54,0.8694593699303009
1-1,0.8463812715969367,59,56,0.6863753427324667
1-1,0.8463812715969367,58,64,0.7590531049680359
1-1,0.8463812715969367,57,52,0.6887259501016603
1-1,0.8463812715969367,56,70,0.7977240352174657
1-1,0.8463812715969367,55,58,0.7677857445244406
1-1,0.8463812715969367,54,71,0.9022418766829678
1-1,0.8463812715969367,53,70,0.8468599159080071
1-1,0.8463812715969367,52,72,0.8770934552788142
1-1,0.8463812715969367,51,76,0.888989893251341
1-1,0.8463812715969367,50,67,0.6824643402827549
1-1,0.8463812715969367,49,100,0.9211323729436766
1-1,0.8463812715969367,48,107,0.9455370981830402
1-1,0.8463812715969367,47,111,1.1091447246423798
1-1,0.8463812715969367,46,106,0.9828838212426767
1-1,0.8463812715969367,45,108,0.9176165876989156
1-1,0.8463812715969367,44,108,1.0118489926062997
1-1,0.8463812715969367,43,96,0.9419515525082632
1-1,0.8463812715969367,42,125,1.140396882889922
1-1,0.8463812715969367,41,113,1.0313764461812058
1-1,0.8463812715969367,40,133,1.054619467970425
1-1,0.8463812715969367,39,155,1.4932508094081116
1-1,0.8463812715969367,38,142,1.2806248474865698
1-1,0.8463812715969367,37,142,1.2405603165464787
1-1,0.8463812715969367,36,182,1.3512433481274149
1-1,0.8463812715969367,35,211,1.462632192074593
1-1,0.8463812715969367,34,204,1.4136420474730647
1-1,0.8463812715969367,33,211,1.4487542541400487
1-1,0.8463812715969367,32,253,1.690466434945328
1-1,0.8463812715969367,31,254,1.6601083085026698
1-1,0.8463812715969367,30,247,1.6542262984442748
1-1,0.8463812715969367,29,280,1.675732916690726
1-1,0.8463812715969367,28,298,1.5438375379016873
1-1,0.8463812715969367,27,305,1.7943514064131836
1-1,0.8463812715969367,26,311,1.7746531884832988
1-1,0.8463812715969367,25,369,1.7448046980517429
1-1,0.8463812715969367,24,407,2.0163723802307887
1-1,0.8463812715969367,23,444,2.2216564936455807
1-1,0.8463812715969367,22,485,2.12429429755537
1-1,0.8463812715969367,21,537,2.7290246898069204
1-1,0.8463812715969367,20,563,2.5727986569673362
1-1,0.8463812715969367,19,650,2.3333333333333335
1-1,0.8463812715969367,18,697,2.5602043794678706
1-1,0.8463812715969367,17,788,2.955153006686675
1-1,0.8463812715969367,16,912,2.9992591677871983
1-1,0.8463812715969367,15,1031,3.180416718772951
1-1,0.8463812715969367,14,1155,3.658047721300685
1-1,0.8463812715969367,13,1431,3.7677391876108657
1-1,0.8463812715969367,12,1584,3.9227901840759754
1-1,0.8463812715969367,11,1928,4.51054880308932
1-1,0.8463812715969367,10,2341,5.0873084308607694
1-1,0.8463812715969367,9,2806,5.4175547057596924
1-1,0.8463812715969367,8,3415,5.754883740675121
1-1,0.8463812715969367,7,4384,7.432823735759424
1-1,0.8463812715969367,6,5980,7.9949478997171655
1-1,0.8463812715969367,5,8185,8.844761047071762
1-1,0.8463812715969367,4,12299,12.450706847809927
1-1,0.8463812715969367,3,20444,15.432040655333916
1-1,0.8463812715969367,2,40431,20.18234802289297
