# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:02.818083
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.888788185173965,392,1,0.09999999999999999
1-1,0.888788185173965,390,1,0.09999999999999999
1-1,0.888788185173965,386,1,0.09999999999999999
1-1,0.888788185173965,385,1,0.09999999999999999
1-1,0.888788185173965,382,1,0.09999999999999999
1-1,0.888788185173965,359,1,0.09999999999999999
1-1,0.888788185173965,351,1,0.09999999999999999
1-1,0.888788185173965,349,1,0.09999999999999999
1-1,0.888788185173965,345,1,0.09999999999999999
1-1,0.888788185173965,344,1,0.09999999999999999
1-1,0.888788185173965,332,1,0.09999999999999999
1-1,0.888788185173965,330,1,0.09999999999999999
1-1,0.888788185173965,326,1,0.09999999999999999
1-1,0.888788185173965,318,1,0.09999999999999999
1-1,0.888788185173965,315,1,0.09999999999999999
1-1,0.888788185173965,314,1,0.09999999999999999
1-1,0.888788185173965,305,2,0.14070529413628965
1-1,0.888788185173965,304,1,0.09999999999999999
1-1,0.888788185173965,296,2,0.14070529413628965
1-1,0.888788185173965,295,1,0.09999999999999999
1-1,0.888788185173965,293,1,0.09999999999999999
1-1,0.888788185173965,291,2,0.14070529413628965
1-1,0.888788185173965,290,1,0.09999999999999999
1-1,0.888788185173965,288,1,0.09999999999999999
1-1,0.888788185173965,287,1,0.09999999999999999
1-1,0.888788185173965,285,1,0.09999999999999999
1-1,0.888788185173965,283,2,0.14070529413628965
1-1,0.888788185173965,273,2,0.14070529413628965
1-1,0.888788185173965,272,2,0.14070529413628965
1-1,0.888788185173965,269,1,0.09999999999999999
1-1,0.888788185173965,267,2,0.14070529413628965
1-1,0.888788185173965,266,1,0.09999999999999999
1-1,0.888788185173965,265,1,0.09999999999999999
1-1,0.888788185173965,262,1,0.09999999999999999
1-1,0.888788185173965,259,1,0.09999999999999999
1-1,0.888788185173965,258,1,0.09999999999999999
1-1,0.888788185173965,256,1,0.09999999999999999
1-1,0.888788185173965,255,1,0.09999999999999999
1-1,0.888788185173965,253,1,0.09999999999999999
1-1,0.888788185173965,250,1,0.09999999999999999
1-1,0.888788185173965,247,1,0.09999999999999999
1-1,0.888788185173965,243,2,0.14070529413628965
1-1,0.888788185173965,242,1,0.09999999999999999
1-1,0.888788185173965,238,1,0.09999999999999999
1-1,0.888788185173965,237,1,0.09999999999999999
1-1,0.888788185173965,234,1,0.09999999999999999
1-1,0.888788185173965,233,1,0.09999999999999999
1-1,0.888788185173965,232,1,0.09999999999999999
1-1,0.888788185173965,231,1,0.09999999999999999
1-1,0.888788185173965,230,2,0.14070529413628965
1-1,0.888788185173965,228,2,0.14070529413628965
1-1,0.888788185173965,224,1,0.09999999999999999
1-1,0.888788185173965,217,1,0.09999999999999999
1-1,0.888788185173965,214,4,0.19694638556693242
1-1,0.888788185173965,211,3,0.17144660799776532
1-1,0.888788185173965,210,2,0.14070529413628965
1-1,0.888788185173965,208,1,0.09999999999999999
1-1,0.888788185173965,207,1,0.09999999999999999
1-1,0.888788185173965,205,1,0.09999999999999999
1-1,0.888788185173965,204,1,0.09999999999999999
1-1,0.888788185173965,202,2,0.14070529413628965
1-1,0.888788185173965,201,1,0.09999999999999999
1-1,0.888788185173965,199,1,0.09999999999999999
1-1,0.888788185173965,198,1,0.09999999999999999
1-1,0.888788185173965,197,1,0.09999999999999999
1-1,0.888788185173965,196,1,0.09999999999999999
1-1,0.888788185173965,195,2,0.14070529413628965
1-1,0.888788185173965,193,1,0.09999999999999999
1-1,0.888788185173965,191,1,0.09999999999999999
1-1,0.888788185173965,190,1,0.09999999999999999
1-1,0.888788185173965,189,2,0.14070529413628965
1-1,0.888788185173965,187,1,0.09999999999999999
1-1,0.888788185173965,186,2,0.14070529413628965
1-1,0.888788185173965,185,1,0.09999999999999999
1-1,0.888788185173965,182,1,0.09999999999999999
1-1,0.888788185173965,179,3,0.17144660799776532
1-1,0.888788185173965,178,1,0.09999999999999999
1-1,0.888788185173965,166,1,0.09999999999999999
1-1,0.888788185173965,162,1,0.09999999999999999
1-1,0.888788185173965,161,3,0.17144660799776532
1-1,0.888788185173965,157,1,0.09999999999999999
1-1,0.888788185173965,156,1,0.09999999999999999
1-1,0.888788185173965,153,1,0.09999999999999999
1-1,0.888788185173965,151,1,0.09999999999999999
1-1,0.888788185173965,149,2,0.14070529413628965
1-1,0.888788185173965,147,1,0.09999999999999999
1-1,0.888788185173965,143,1,0.09999999999999999
1-1,0.888788185173965,140,1,0.09999999999999999
1-1,0.888788185173965,139,2,0.14070529413628965
1-1,0.888788185173965,138,1,0.09999999999999999
1-1,0.888788185173965,137,2,0.14070529413628965
1-1,0.888788185173965,136,4,0.19694638556693242
1-1,0.888788185173965,135,1,0.09999999999999999
1-1,0.888788185173965,133,2,0.14070529413628965
1-1,0.888788185173965,132,1,0.09999999999999999
1-1,0.888788185173965,130,2,0.14070529413628965
1-1,0.888788185173965,129,1,0.09999999999999999
1-1,0.888788185173965,126,2,0.14070529413628965
1-1,0.888788185173965,125,3,0.17144660799776532
1-1,0.888788185173965,124,2,0.14070529413628965
1-1,0.888788185173965,123,2,0.14070529413628965
1-1,0.888788185173965,122,4,0.19694638556693242
1-1,0.888788185173965,121,2,0.14070529413628965
1-1,0.888788185173965,120,4,0.19694638556693242
1-1,0.888788185173965,119,3,0.22270150335361366
1-1,0.888788185173965,118,3,0.17144660799776532
1-1,0.888788185173965,117,2,0.14070529413628965
1-1,0.888788185173965,116,1,0.09999999999999999
1-1,0.888788185173965,115,2,0.14070529413628965
1-1,0.888788185173965,114,1,0.09999999999999999
1-1,0.888788185173965,112,1,0.09999999999999999
1-1,0.888788185173965,111,2,0.14070529413628965
1-1,0.888788185173965,110,1,0.09999999999999999
1-1,0.888788185173965,109,2,0.14070529413628965
1-1,0.888788185173965,108,6,0.23868325657594205
1-1,0.888788185173965,106,2,0.14070529413628965
1-1,0.888788185173965,104,1,0.09999999999999999
1-1,0.888788185173965,103,5,0.21904291355759026
1-1,0.888788185173965,102,1,0.09999999999999999
1-1,0.888788185173965,100,3,0.17144660799776532
1-1,0.888788185173965,99,3,0.17144660799776532
1-1,0.888788185173965,98,3,0.17144660799776532
1-1,0.888788185173965,97,1,0.09999999999999999
1-1,0.888788185173965,95,5,0.21904291355759026
1-1,0.888788185173965,94,4,0.19694638556693242
1-1,0.888788185173965,93,4,0.19694638556693242
1-1,0.888788185173965,92,1,0.09999999999999999
1-1,0.888788185173965,91,2,0.14070529413628965
1-1,0.888788185173965,90,4,0.19694638556693242
1-1,0.888788185173965,89,1,0.09999999999999999
1-1,0.888788185173965,88,3,0.17144660799776532
1-1,0.888788185173965,87,4,0.19694638556693242
1-1,0.888788185173965,86,9,0.2876234912646614
1-1,0.888788185173965,85,3,0.17144660799776532
1-1,0.888788185173965,84,3,0.17144660799776532
1-1,0.888788185173965,82,6,0.2777979790634143
1-1,0.888788185173965,81,2,0.14070529413628965
1-1,0.888788185173965,80,5,0.21904291355759026
1-1,0.888788185173965,79,2,0.14070529413628965
1-1,0.888788185173965,78,3,0.17144660799776532
1-1,0.888788185173965,77,4,0.19694638556693242
1-1,0.888788185173965,76,3,0.17144660799776532
1-1,0.888788185173965,75,3,0.17144660799776532
1-1,0.888788185173965,74,3,0.17144660799776532
1-1,0.888788185173965,73,4,0.19694638556693242
1-1,0.888788185173965,72,6,0.23868325657594205
1-1,0.888788185173965,71,5,0.21904291355759026
1-1,0.888788185173965,70,7,0.2564323999762428
1-1,0.888788185173965,69,9,0.2876234912646614
1-1,0.888788185173965,68,3,0.17144660799776532
1-1,0.888788185173965,67,2,0.14070529413628965
1-1,0.888788185173965,66,7,0.2931886695621029
1-1,0.888788185173965,65,6,0.23868325657594205
1-1,0.888788185173965,64,6,0.23868325657594205
1-1,0.888788185173965,63,8,0.3673547263197996
1-1,0.888788185173965,62,10,0.30151134457776363
1-1,0.888788185173965,61,12,0.3265986323710904
1-1,0.888788185173965,60,10,0.41438770700537403
1-1,0.888788185173965,59,8,0.2726599243442907
1-1,0.888788185173965,58,11,0.37321967966993563
1-1,0.888788185173965,57,5,0.21904291355759026
1-1,0.888788185173965,56,10,0.30151134457776363
1-1,0.888788185173965,55,11,0.34509550720186016
1-1,0.888788185173965,54,4,0.19694638556693242
1-1,0.888788185173965,53,5,0.21904291355759026
1-1,0.888788185173965,52,6,0.23868325657594205
1-1,0.888788185173965,51,7,0.2564323999762428
1-1,0.888788185173965,50,11,0.31446603773522014
1-1,0.888788185173965,49,9,0.32082595426382354
1-1,0.888788185173965,48,12,0.3265986323710904
1-1,0.888788185173965,47,11,0.31446603773522014
1-1,0.888788185173965,46,18,0.45792681696639004
1-1,0.888788185173965,45,15,0.41132945334843113
1-1,0.888788185173965,44,13,0.337997668989631
1-1,0.888788185173965,43,14,0.40251733132897766
1-1,0.888788185173965,42,15,0.4351941398892447
1-1,0.888788185173965,41,14,0.40251733132897766
1-1,0.888788185173965,40,16,0.46536615322309005
1-1,0.888788185173965,39,18,0.41145221993924064
1-1,0.888788185173965,38,25,0.5388914922357194
1-1,0.888788185173965,37,19,0.44255913261233915
1-1,0.888788185173965,36,23,0.48938221207451915
1-1,0.888788185173965,35,11,0.31446603773522014
1-1,0.888788185173965,34,20,0.5124707431905381
1-1,0.888788185173965,33,24,0.45215533220835125
1-1,0.888788185173965,32,25,0.4578165130223675
1-1,0.888788185173965,31,33,0.5869799439039247
1-1,0.888788185173965,30,35,0.5924610544247622
1-1,0.888788185173965,29,28,0.49400445751066246
1-1,0.888788185173965,28,32,0.5663992238766582
1-1,0.888788185173965,27,32,0.5839607015973772
1-1,0.888788185173965,26,44,0.7009373233842892
1-1,0.888788185173965,25,51,0.7034546786030247
1-1,0.888788185173965,24,55,0.7017294652672371
1-1,0.888788185173965,23,47,0.6583573068132104
1-1,0.888788185173965,22,69,0.8726483550177307
1-1,0.888788185173965,21,75,0.8572330399888264
1-1,0.888788185173965,20,67,0.8171767114754174
1-1,0.888788185173965,19,70,0.8348471099367217
1-1,0.888788185173965,18,69,0.8491826135237999
1-1,0.888788185173965,17,96,0.9941241513426923
1-1,0.888788185173965,16,117,0.9749902874419111
1-1,0.888788185173965,15,114,1.1635890141881684
1-1,0.888788185173965,14,156,1.2895853221211475
1-1,0.888788185173965,13,186,1.3182479955523458
1-1,0.888788185173965,12,196,1.4833758931585888
1-1,0.888788185173965,11,208,1.4047538337136984
1-1,0.888788185173965,10,300,1.651445647689541
1-1,0.888788185173965,9,348,1.9667950651460435
1-1,0.888788185173965,8,433,1.8149491464061476
1-1,0.888788185173965,7,582,2.2355258346920883
1-1,0.888788185173965,6,752,2.6341962529374876
1-1,0.888788185173965,5,1048,3.1797338050074364
1-1,0.888788185173965,4,1547,3.9272551907577045
1-1,0.888788185173965,3,2750,5.643446185486741
1-1,0.888788185173965,2,5753,8.260230877004235
