# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:53:16.419348
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.912390659858378,159,2,0.14070529413628965
1-1,0.912390659858378,158,1,0.09999999999999999
1-1,0.912390659858378,155,4,0.19694638556693242
1-1,0.912390659858378,154,1,0.09999999999999999
1-1,0.912390659858378,153,2,0.14070529413628965
1-1,0.912390659858378,152,1,0.09999999999999999
1-1,0.912390659858378,151,1,0.09999999999999999
1-1,0.912390659858378,150,1,0.09999999999999999
1-1,0.912390659858378,148,2,0.14070529413628965
1-1,0.912390659858378,147,2,0.14070529413628965
1-1,0.912390659858378,146,1,0.09999999999999999
1-1,0.912390659858378,142,1,0.09999999999999999
1-1,0.912390659858378,141,1,0.09999999999999999
1-1,0.912390659858378,139,1,0.09999999999999999
1-1,0.912390659858378,138,1,0.09999999999999999
1-1,0.912390659858378,137,3,0.17144660799776532
1-1,0.912390659858378,136,1,0.09999999999999999
1-1,0.912390659858378,135,1,0.09999999999999999
1-1,0.912390659858378,133,2,0.14070529413628965
1-1,0.912390659858378,132,3,0.17144660799776532
1-1,0.912390659858378,131,1,0.09999999999999999
1-1,0.912390659858378,130,2,0.14070529413628965
1-1,0.912390659858378,129,2,0.14070529413628965
1-1,0.912390659858378,128,2,0.14070529413628965
1-1,0.912390659858378,127,2,0.14070529413628965
1-1,0.912390659858378,125,2,0.14070529413628965
1-1,0.912390659858378,124,1,0.09999999999999999
1-1,0.912390659858378,122,1,0.09999999999999999
1-1,0.912390659858378,121,1,0.09999999999999999
1-1,0.912390659858378,120,1,0.09999999999999999
1-1,0.912390659858378,119,2,0.19999999999999998
1-1,0.912390659858378,118,3,0.17144660799776532
1-1,0.912390659858378,117,2,0.14070529413628965
1-1,0.912390659858378,116,4,0.19694638556693242
1-1,0.912390659858378,115,5,0.21904291355759026
1-1,0.912390659858378,114,5,0.21904291355759026
1-1,0.912390659858378,113,3,0.17144660799776532
1-1,0.912390659858378,112,3,0.17144660799776532
1-1,0.912390659858378,110,2,0.14070529413628965
1-1,0.912390659858378,109,7,0.2564323999762428
1-1,0.912390659858378,108,4,0.19694638556693242
1-1,0.912390659858378,107,4,0.19694638556693242
1-1,0.912390659858378,106,2,0.14070529413628965
1-1,0.912390659858378,105,2,0.14070529413628965
1-1,0.912390659858378,104,5,0.21904291355759026
1-1,0.912390659858378,103,8,0.3074824459143229
1-1,0.912390659858378,102,8,0.3074824459143229
1-1,0.912390659858378,101,6,0.2777979790634143
1-1,0.912390659858378,100,3,0.17144660799776532
1-1,0.912390659858378,99,7,0.2564323999762428
1-1,0.912390659858378,98,5,0.21904291355759026
1-1,0.912390659858378,97,2,0.14070529413628965
1-1,0.912390659858378,96,6,0.23868325657594205
1-1,0.912390659858378,95,2,0.14070529413628965
1-1,0.912390659858378,94,5,0.21904291355759026
1-1,0.912390659858378,93,5,0.21904291355759026
1-1,0.912390659858378,92,9,0.2876234912646614
1-1,0.912390659858378,91,4,0.2428783625395621
1-1,0.912390659858378,90,2,0.14070529413628965
1-1,0.912390659858378,89,8,0.2726599243442907
1-1,0.912390659858378,88,1,0.09999999999999999
1-1,0.912390659858378,87,6,0.23868325657594205
1-1,0.912390659858378,86,8,0.2726599243442907
1-1,0.912390659858378,85,2,0.14070529413628965
1-1,0.912390659858378,84,3,0.17144660799776532
1-1,0.912390659858378,83,3,0.17144660799776532
1-1,0.912390659858378,82,8,0.3074824459143229
1-1,0.912390659858378,81,6,0.23868325657594205
1-1,0.912390659858378,80,7,0.2931886695621029
1-1,0.912390659858378,79,8,0.3074824459143229
1-1,0.912390659858378,78,6,0.23868325657594205
1-1,0.912390659858378,77,6,0.23868325657594205
1-1,0.912390659858378,76,4,0.19694638556693242
1-1,0.912390659858378,75,7,0.2931886695621029
1-1,0.912390659858378,74,8,0.2726599243442907
1-1,0.912390659858378,73,16,0.36845294917747073
1-1,0.912390659858378,72,11,0.37321967966993563
1-1,0.912390659858378,71,12,0.35618630921006333
1-1,0.912390659858378,70,14,0.40251733132897766
1-1,0.912390659858378,69,12,0.3265986323710904
1-1,0.912390659858378,68,11,0.31446603773522014
1-1,0.912390659858378,67,9,0.2876234912646614
1-1,0.912390659858378,66,12,0.3265986323710904
1-1,0.912390659858378,65,7,0.2564323999762428
1-1,0.912390659858378,64,18,0.38612291966536916
1-1,0.912390659858378,63,13,0.337997668989631
1-1,0.912390659858378,62,13,0.337997668989631
1-1,0.912390659858378,61,15,0.38599209705627263
1-1,0.912390659858378,60,13,0.3666666666666666
1-1,0.912390659858378,59,25,0.4351941398892446
1-1,0.912390659858378,58,17,0.4277023415055065
1-1,0.912390659858378,57,13,0.36666666666666664
1-1,0.912390659858378,56,13,0.337997668989631
1-1,0.912390659858378,55,16,0.3949172013974524
1-1,0.912390659858378,54,24,0.49482166974424724
1-1,0.912390659858378,53,26,0.5245488682206026
1-1,0.912390659858378,52,18,0.41145221993924064
1-1,0.912390659858378,51,28,0.5140451577852126
1-1,0.912390659858378,50,16,0.39491720139745246
1-1,0.912390659858378,49,21,0.5182526976156118
1-1,0.912390659858378,48,31,0.5630903187506485
1-1,0.912390659858378,47,24,0.4739688435398098
1-1,0.912390659858378,46,28,0.5140451577852126
1-1,0.912390659858378,45,30,0.6435381994422819
1-1,0.912390659858378,44,33,0.5695115752497348
1-1,0.912390659858378,43,41,0.668104510060841
1-1,0.912390659858378,42,37,0.6138963160572692
1-1,0.912390659858378,41,28,0.5140451577852126
1-1,0.912390659858378,40,46,0.626357112455213
1-1,0.912390659858378,39,47,0.6269212893420538
1-1,0.912390659858378,38,43,0.6705191716841209
1-1,0.912390659858378,37,45,0.6256309946079569
1-1,0.912390659858378,36,55,0.6723244767373877
1-1,0.912390659858378,35,64,0.8105366721929963
1-1,0.912390659858378,34,59,0.7260659179246174
1-1,0.912390659858378,33,66,0.867132741810152
1-1,0.912390659858378,32,64,0.8706203523808743
1-1,0.912390659858378,31,102,1.0442724982039173
1-1,0.912390659858378,30,75,0.7833494518006403
1-1,0.912390659858378,29,91,0.9221735413706253
1-1,0.912390659858378,28,101,1.2512216252748976
1-1,0.912390659858378,27,101,0.9480975102218594
1-1,0.912390659858378,26,139,1.2218135221171365
1-1,0.912390659858378,25,120,1.1720654306553768
1-1,0.912390659858378,24,159,1.334052836171405
1-1,0.912390659858378,23,160,1.2633129445864142
1-1,0.912390659858378,22,156,1.2335380665452371
1-1,0.912390659858378,21,175,1.4240006242195884
1-1,0.912390659858378,20,197,1.5338273249053371
1-1,0.912390659858378,19,241,1.5115381155457095
1-1,0.912390659858378,18,277,1.5099334388968904
1-1,0.912390659858378,17,292,1.5806915760469713
1-1,0.912390659858378,16,353,1.8773234762137916
1-1,0.912390659858378,15,374,2.101562670149443
1-1,0.912390659858378,14,512,2.5947888725153136
1-1,0.912390659858378,13,610,2.591750705058594
1-1,0.912390659858378,12,654,2.536282175296604
1-1,0.912390659858378,11,849,2.9353126930636546
1-1,0.912390659858378,10,975,3.4063962414163376
1-1,0.912390659858378,9,1230,3.4568041526090183
1-1,0.912390659858378,8,1577,3.634445201016507
1-1,0.912390659858378,7,2118,4.144803244955536
1-1,0.912390659858378,6,2826,5.786818878042817
1-1,0.912390659858378,5,3992,6.945211270793682
1-1,0.912390659858378,4,6490,8.127146181194544
1-1,0.912390659858378,3,11310,11.001836394002778
1-1,0.912390659858378,2,24640,15.920255822521995
