# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:02:27.942500
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9245044662009608,122,3,0.17144660799776532
1-1,0.9245044662009608,121,2,0.14070529413628965
1-1,0.9245044662009608,120,1,0.09999999999999999
1-1,0.9245044662009608,119,2,0.14070529413628965
1-1,0.9245044662009608,118,3,0.17144660799776532
1-1,0.9245044662009608,117,1,0.09999999999999999
1-1,0.9245044662009608,116,1,0.09999999999999999
1-1,0.9245044662009608,115,1,0.09999999999999999
1-1,0.9245044662009608,113,1,0.09999999999999999
1-1,0.9245044662009608,111,1,0.09999999999999999
1-1,0.9245044662009608,110,3,0.17144660799776532
1-1,0.9245044662009608,109,1,0.09999999999999999
1-1,0.9245044662009608,108,3,0.17144660799776532
1-1,0.9245044662009608,107,2,0.14070529413628965
1-1,0.9245044662009608,106,4,0.19694638556693242
1-1,0.9245044662009608,105,1,0.09999999999999999
1-1,0.9245044662009608,104,2,0.14070529413628965
1-1,0.9245044662009608,103,6,0.2777979790634143
1-1,0.9245044662009608,102,2,0.14070529413628965
1-1,0.9245044662009608,101,1,0.09999999999999999
1-1,0.9245044662009608,100,2,0.14070529413628965
1-1,0.9245044662009608,99,3,0.17144660799776532
1-1,0.9245044662009608,98,5,0.26111648393354675
1-1,0.9245044662009608,97,4,0.19694638556693242
1-1,0.9245044662009608,96,2,0.14070529413628965
1-1,0.9245044662009608,95,5,0.21904291355759026
1-1,0.9245044662009608,94,5,0.21904291355759026
1-1,0.9245044662009608,92,7,0.2931886695621029
1-1,0.9245044662009608,91,4,0.19694638556693242
1-1,0.9245044662009608,90,7,0.2564323999762428
1-1,0.9245044662009608,89,3,0.17144660799776532
1-1,0.9245044662009608,88,4,0.2428783625395621
1-1,0.9245044662009608,87,4,0.19694638556693242
1-1,0.9245044662009608,86,4,0.19694638556693242
1-1,0.9245044662009608,85,4,0.19694638556693242
1-1,0.9245044662009608,84,2,0.14070529413628965
1-1,0.9245044662009608,83,4,0.19694638556693242
1-1,0.9245044662009608,82,6,0.23868325657594205
1-1,0.9245044662009608,81,4,0.19694638556693242
1-1,0.9245044662009608,80,5,0.21904291355759026
1-1,0.9245044662009608,79,7,0.2564323999762428
1-1,0.9245044662009608,78,9,0.2876234912646614
1-1,0.9245044662009608,77,4,0.19694638556693242
1-1,0.9245044662009608,76,7,0.2564323999762428
1-1,0.9245044662009608,75,5,0.21904291355759026
1-1,0.9245044662009608,74,6,0.23868325657594205
1-1,0.9245044662009608,73,10,0.30151134457776363
1-1,0.9245044662009608,72,6,0.23868325657594205
1-1,0.9245044662009608,71,5,0.21904291355759026
1-1,0.9245044662009608,70,9,0.2876234912646614
1-1,0.9245044662009608,69,5,0.21904291355759026
1-1,0.9245044662009608,68,12,0.3834979883528818
1-1,0.9245044662009608,67,8,0.2726599243442907
1-1,0.9245044662009608,66,8,0.2726599243442907
1-1,0.9245044662009608,65,10,0.30151134457776363
1-1,0.9245044662009608,64,14,0.34873508801977704
1-1,0.9245044662009608,63,13,0.3666666666666666
1-1,0.9245044662009608,62,11,0.34509550720186016
1-1,0.9245044662009608,61,16,0.3949172013974524
1-1,0.9245044662009608,60,11,0.34509550720186016
1-1,0.9245044662009608,59,10,0.30151134457776363
1-1,0.9245044662009608,58,12,0.3265986323710904
1-1,0.9245044662009608,57,22,0.4623173950192376
1-1,0.9245044662009608,56,9,0.2876234912646614
1-1,0.9245044662009608,55,30,0.5773502691896257
1-1,0.9245044662009608,54,17,0.4033946860424325
1-1,0.9245044662009608,53,18,0.41145221993924064
1-1,0.9245044662009608,52,15,0.3588702812826367
1-1,0.9245044662009608,51,18,0.43531017619043716
1-1,0.9245044662009608,50,25,0.5
1-1,0.9245044662009608,49,25,0.4578165130223675
1-1,0.9245044662009608,48,28,0.5333333333333333
1-1,0.9245044662009608,47,37,0.5972157622389638
1-1,0.9245044662009608,46,32,0.5839607015973772
1-1,0.9245044662009608,45,34,0.5724305789148302
1-1,0.9245044662009608,44,25,0.5
1-1,0.9245044662009608,43,30,0.5222329678670934
1-1,0.9245044662009608,42,46,0.6730002176294542
1-1,0.9245044662009608,41,44,0.6247423711443225
1-1,0.9245044662009608,40,47,0.7171069824248153
1-1,0.9245044662009608,39,56,0.6714976477316141
1-1,0.9245044662009608,38,47,0.6735253251633257
1-1,0.9245044662009608,37,71,0.832363071518843
1-1,0.9245044662009608,36,46,0.7166138105949071
1-1,0.9245044662009608,35,68,0.9521904571390467
1-1,0.9245044662009608,34,67,0.8171767114754174
1-1,0.9245044662009608,33,86,0.8764021953879441
1-1,0.9245044662009608,32,77,0.851083682338837
1-1,0.9245044662009608,31,94,0.8855746294030923
1-1,0.9245044662009608,30,126,1.115727782592369
1-1,0.9245044662009608,29,119,0.9287223764534009
1-1,0.9245044662009608,28,128,1.1108282468227904
1-1,0.9245044662009608,27,131,1.1520293907586374
1-1,0.9245044662009608,26,150,1.1677484162422844
1-1,0.9245044662009608,25,171,1.3049633301090469
1-1,0.9245044662009608,24,203,1.4245679834230236
1-1,0.9245044662009608,23,200,1.3558701406786118
1-1,0.9245044662009608,22,242,1.5646344007725284
1-1,0.9245044662009608,21,247,1.6296185337853049
1-1,0.9245044662009608,20,281,1.6434442767885653
1-1,0.9245044662009608,19,327,1.868694785678015
1-1,0.9245044662009608,18,418,1.8443470827412507
1-1,0.9245044662009608,17,443,2.046208615212461
1-1,0.9245044662009608,16,499,2.4515301344262523
1-1,0.9245044662009608,15,607,2.705232490615701
1-1,0.9245044662009608,14,689,2.4858996298517297
1-1,0.9245044662009608,13,830,3.073181485764296
1-1,0.9245044662009608,12,967,3.281583136046972
1-1,0.9245044662009608,11,1288,3.9370809060274667
1-1,0.9245044662009608,10,1476,3.747376186457437
1-1,0.9245044662009608,9,1967,4.59040501283037
1-1,0.9245044662009608,8,2450,5.326700420873824
1-1,0.9245044662009608,7,3336,5.418859695917621
1-1,0.9245044662009608,6,4754,8.418858100548537
1-1,0.9245044662009608,5,6884,7.237277237896985
1-1,0.9245044662009608,4,11062,9.857346130032806
1-1,0.9245044662009608,3,19970,14.057242283110178
1-1,0.9245044662009608,2,45181,20.429081568621086
