# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:25:22.027115
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9048977927956936,495,1,0.09999999999999999
1-1,0.9048977927956936,489,1,0.09999999999999999
1-1,0.9048977927956936,473,1,0.09999999999999999
1-1,0.9048977927956936,469,1,0.09999999999999999
1-1,0.9048977927956936,465,1,0.09999999999999999
1-1,0.9048977927956936,460,1,0.09999999999999999
1-1,0.9048977927956936,454,1,0.09999999999999999
1-1,0.9048977927956936,450,1,0.09999999999999999
1-1,0.9048977927956936,449,1,0.09999999999999999
1-1,0.9048977927956936,446,1,0.09999999999999999
1-1,0.9048977927956936,445,1,0.09999999999999999
1-1,0.9048977927956936,435,1,0.09999999999999999
1-1,0.9048977927956936,431,1,0.09999999999999999
1-1,0.9048977927956936,422,1,0.09999999999999999
1-1,0.9048977927956936,421,1,0.09999999999999999
1-1,0.9048977927956936,420,1,0.09999999999999999
1-1,0.9048977927956936,418,1,0.09999999999999999
1-1,0.9048977927956936,413,1,0.09999999999999999
1-1,0.9048977927956936,411,1,0.09999999999999999
1-1,0.9048977927956936,410,1,0.09999999999999999
1-1,0.9048977927956936,407,2,0.14070529413628965
1-1,0.9048977927956936,406,1,0.09999999999999999
1-1,0.9048977927956936,403,2,0.14070529413628965
1-1,0.9048977927956936,402,1,0.09999999999999999
1-1,0.9048977927956936,401,1,0.09999999999999999
1-1,0.9048977927956936,399,1,0.09999999999999999
1-1,0.9048977927956936,397,1,0.09999999999999999
1-1,0.9048977927956936,394,2,0.14070529413628965
1-1,0.9048977927956936,390,1,0.09999999999999999
1-1,0.9048977927956936,389,1,0.09999999999999999
1-1,0.9048977927956936,381,1,0.09999999999999999
1-1,0.9048977927956936,378,1,0.09999999999999999
1-1,0.9048977927956936,377,1,0.09999999999999999
1-1,0.9048977927956936,375,2,0.14070529413628965
1-1,0.9048977927956936,372,1,0.09999999999999999
1-1,0.9048977927956936,371,1,0.09999999999999999
1-1,0.9048977927956936,366,1,0.09999999999999999
1-1,0.9048977927956936,362,1,0.09999999999999999
1-1,0.9048977927956936,360,1,0.09999999999999999
1-1,0.9048977927956936,358,4,0.19694638556693242
1-1,0.9048977927956936,354,2,0.14070529413628965
1-1,0.9048977927956936,353,1,0.09999999999999999
1-1,0.9048977927956936,352,2,0.14070529413628965
1-1,0.9048977927956936,351,3,0.17144660799776532
1-1,0.9048977927956936,350,2,0.14070529413628965
1-1,0.9048977927956936,349,2,0.14070529413628965
1-1,0.9048977927956936,347,1,0.09999999999999999
1-1,0.9048977927956936,345,1,0.09999999999999999
1-1,0.9048977927956936,342,2,0.14070529413628965
1-1,0.9048977927956936,341,1,0.09999999999999999
1-1,0.9048977927956936,340,1,0.09999999999999999
1-1,0.9048977927956936,338,1,0.09999999999999999
1-1,0.9048977927956936,337,1,0.09999999999999999
1-1,0.9048977927956936,335,1,0.09999999999999999
1-1,0.9048977927956936,334,1,0.09999999999999999
1-1,0.9048977927956936,332,2,0.14070529413628965
1-1,0.9048977927956936,331,1,0.09999999999999999
1-1,0.9048977927956936,330,1,0.09999999999999999
1-1,0.9048977927956936,329,1,0.09999999999999999
1-1,0.9048977927956936,328,1,0.09999999999999999
1-1,0.9048977927956936,326,1,0.09999999999999999
1-1,0.9048977927956936,325,1,0.09999999999999999
1-1,0.9048977927956936,320,1,0.09999999999999999
1-1,0.9048977927956936,319,1,0.09999999999999999
1-1,0.9048977927956936,314,2,0.14070529413628965
1-1,0.9048977927956936,311,1,0.09999999999999999
1-1,0.9048977927956936,309,3,0.17144660799776532
1-1,0.9048977927956936,305,1,0.09999999999999999
1-1,0.9048977927956936,304,1,0.09999999999999999
1-1,0.9048977927956936,303,1,0.09999999999999999
1-1,0.9048977927956936,302,1,0.09999999999999999
1-1,0.9048977927956936,301,1,0.09999999999999999
1-1,0.9048977927956936,299,1,0.09999999999999999
1-1,0.9048977927956936,298,1,0.09999999999999999
1-1,0.9048977927956936,297,3,0.17144660799776532
1-1,0.9048977927956936,296,1,0.09999999999999999
1-1,0.9048977927956936,295,3,0.22270150335361366
1-1,0.9048977927956936,294,2,0.14070529413628965
1-1,0.9048977927956936,286,2,0.14070529413628965
1-1,0.9048977927956936,285,1,0.09999999999999999
1-1,0.9048977927956936,284,1,0.09999999999999999
1-1,0.9048977927956936,281,1,0.09999999999999999
1-1,0.9048977927956936,279,2,0.14070529413628965
1-1,0.9048977927956936,278,4,0.19694638556693242
1-1,0.9048977927956936,276,1,0.09999999999999999
1-1,0.9048977927956936,274,1,0.09999999999999999
1-1,0.9048977927956936,273,2,0.14070529413628965
1-1,0.9048977927956936,272,3,0.17144660799776532
1-1,0.9048977927956936,271,2,0.14070529413628965
1-1,0.9048977927956936,270,4,0.19694638556693242
1-1,0.9048977927956936,269,1,0.09999999999999999
1-1,0.9048977927956936,267,1,0.09999999999999999
1-1,0.9048977927956936,264,2,0.14070529413628965
1-1,0.9048977927956936,262,1,0.09999999999999999
1-1,0.9048977927956936,261,3,0.17144660799776532
1-1,0.9048977927956936,260,2,0.14070529413628965
1-1,0.9048977927956936,256,1,0.09999999999999999
1-1,0.9048977927956936,255,1,0.09999999999999999
1-1,0.9048977927956936,253,1,0.09999999999999999
1-1,0.9048977927956936,252,1,0.09999999999999999
1-1,0.9048977927956936,251,1,0.09999999999999999
1-1,0.9048977927956936,250,1,0.09999999999999999
1-1,0.9048977927956936,249,2,0.14070529413628965
1-1,0.9048977927956936,248,2,0.14070529413628965
1-1,0.9048977927956936,247,1,0.09999999999999999
1-1,0.9048977927956936,245,1,0.09999999999999999
1-1,0.9048977927956936,244,1,0.09999999999999999
1-1,0.9048977927956936,241,1,0.09999999999999999
1-1,0.9048977927956936,239,1,0.09999999999999999
1-1,0.9048977927956936,238,1,0.09999999999999999
1-1,0.9048977927956936,236,5,0.21904291355759026
1-1,0.9048977927956936,235,2,0.14070529413628965
1-1,0.9048977927956936,234,1,0.09999999999999999
1-1,0.9048977927956936,233,1,0.09999999999999999
1-1,0.9048977927956936,231,3,0.17144660799776532
1-1,0.9048977927956936,230,1,0.09999999999999999
1-1,0.9048977927956936,229,4,0.2428783625395621
1-1,0.9048977927956936,228,2,0.14070529413628965
1-1,0.9048977927956936,227,1,0.09999999999999999
1-1,0.9048977927956936,226,2,0.14070529413628965
1-1,0.9048977927956936,224,1,0.09999999999999999
1-1,0.9048977927956936,223,3,0.17144660799776532
1-1,0.9048977927956936,222,3,0.22270150335361366
1-1,0.9048977927956936,221,4,0.19694638556693242
1-1,0.9048977927956936,219,2,0.14070529413628965
1-1,0.9048977927956936,218,1,0.09999999999999999
1-1,0.9048977927956936,217,1,0.09999999999999999
1-1,0.9048977927956936,216,3,0.17144660799776532
1-1,0.9048977927956936,215,1,0.09999999999999999
1-1,0.9048977927956936,214,1,0.09999999999999999
1-1,0.9048977927956936,213,2,0.14070529413628965
1-1,0.9048977927956936,212,1,0.09999999999999999
1-1,0.9048977927956936,210,1,0.09999999999999999
1-1,0.9048977927956936,209,3,0.17144660799776532
1-1,0.9048977927956936,208,3,0.17144660799776532
1-1,0.9048977927956936,207,2,0.14070529413628965
1-1,0.9048977927956936,206,1,0.09999999999999999
1-1,0.9048977927956936,205,4,0.19694638556693242
1-1,0.9048977927956936,204,2,0.14070529413628965
1-1,0.9048977927956936,203,3,0.17144660799776532
1-1,0.9048977927956936,202,3,0.17144660799776532
1-1,0.9048977927956936,201,1,0.09999999999999999
1-1,0.9048977927956936,200,1,0.09999999999999999
1-1,0.9048977927956936,199,4,0.19694638556693242
1-1,0.9048977927956936,198,3,0.17144660799776532
1-1,0.9048977927956936,197,8,0.2726599243442907
1-1,0.9048977927956936,195,2,0.14070529413628965
1-1,0.9048977927956936,194,4,0.19694638556693242
1-1,0.9048977927956936,193,1,0.09999999999999999
1-1,0.9048977927956936,192,3,0.22270150335361366
1-1,0.9048977927956936,191,4,0.19694638556693242
1-1,0.9048977927956936,190,2,0.14070529413628965
1-1,0.9048977927956936,189,3,0.17144660799776532
1-1,0.9048977927956936,188,2,0.14070529413628965
1-1,0.9048977927956936,187,3,0.17144660799776532
1-1,0.9048977927956936,186,6,0.23868325657594205
1-1,0.9048977927956936,185,3,0.17144660799776532
1-1,0.9048977927956936,184,2,0.14070529413628965
1-1,0.9048977927956936,183,1,0.09999999999999999
1-1,0.9048977927956936,182,2,0.14070529413628965
1-1,0.9048977927956936,181,3,0.17144660799776532
1-1,0.9048977927956936,180,4,0.19694638556693242
1-1,0.9048977927956936,179,5,0.21904291355759026
1-1,0.9048977927956936,178,2,0.14070529413628965
1-1,0.9048977927956936,177,6,0.2777979790634143
1-1,0.9048977927956936,176,3,0.17144660799776532
1-1,0.9048977927956936,175,6,0.23868325657594205
1-1,0.9048977927956936,174,2,0.14070529413628965
1-1,0.9048977927956936,173,5,0.21904291355759026
1-1,0.9048977927956936,172,2,0.14070529413628965
1-1,0.9048977927956936,171,2,0.14070529413628965
1-1,0.9048977927956936,170,5,0.21904291355759026
1-1,0.9048977927956936,169,4,0.19694638556693242
1-1,0.9048977927956936,168,4,0.19694638556693242
1-1,0.9048977927956936,167,8,0.3074824459143229
1-1,0.9048977927956936,166,7,0.2931886695621029
1-1,0.9048977927956936,165,5,0.21904291355759026
1-1,0.9048977927956936,164,5,0.21904291355759026
1-1,0.9048977927956936,163,2,0.14070529413628965
1-1,0.9048977927956936,162,1,0.09999999999999999
1-1,0.9048977927956936,161,6,0.23868325657594205
1-1,0.9048977927956936,160,4,0.19694638556693242
1-1,0.9048977927956936,159,3,0.17144660799776532
1-1,0.9048977927956936,158,4,0.19694638556693242
1-1,0.9048977927956936,157,8,0.2726599243442907
1-1,0.9048977927956936,156,6,0.23868325657594205
1-1,0.9048977927956936,155,5,0.21904291355759026
1-1,0.9048977927956936,154,7,0.2564323999762428
1-1,0.9048977927956936,153,4,0.19694638556693242
1-1,0.9048977927956936,152,4,0.19694638556693242
1-1,0.9048977927956936,151,2,0.14070529413628965
1-1,0.9048977927956936,150,5,0.21904291355759026
1-1,0.9048977927956936,149,4,0.19694638556693242
1-1,0.9048977927956936,148,7,0.2564323999762428
1-1,0.9048977927956936,147,4,0.19694638556693242
1-1,0.9048977927956936,146,8,0.2726599243442907
1-1,0.9048977927956936,145,8,0.2726599243442907
1-1,0.9048977927956936,144,8,0.2726599243442907
1-1,0.9048977927956936,143,7,0.2564323999762428
1-1,0.9048977927956936,142,7,0.2564323999762428
1-1,0.9048977927956936,141,10,0.30151134457776363
1-1,0.9048977927956936,140,9,0.32082595426382354
1-1,0.9048977927956936,139,13,0.36666666666666664
1-1,0.9048977927956936,138,10,0.3333333333333333
1-1,0.9048977927956936,137,3,0.17144660799776532
1-1,0.9048977927956936,136,9,0.2876234912646614
1-1,0.9048977927956936,135,4,0.19694638556693242
1-1,0.9048977927956936,134,6,0.23868325657594205
1-1,0.9048977927956936,133,10,0.3333333333333333
1-1,0.9048977927956936,132,7,0.2564323999762428
1-1,0.9048977927956936,131,4,0.19694638556693242
1-1,0.9048977927956936,130,7,0.2931886695621029
1-1,0.9048977927956936,129,10,0.3333333333333333
1-1,0.9048977927956936,128,8,0.2726599243442907
1-1,0.9048977927956936,127,3,0.17144660799776532
1-1,0.9048977927956936,126,7,0.2564323999762428
1-1,0.9048977927956936,125,7,0.2564323999762428
1-1,0.9048977927956936,124,6,0.23868325657594205
1-1,0.9048977927956936,123,7,0.2564323999762428
1-1,0.9048977927956936,122,7,0.2931886695621029
1-1,0.9048977927956936,121,9,0.2876234912646614
1-1,0.9048977927956936,120,18,0.38612291966536916
1-1,0.9048977927956936,119,10,0.30151134457776363
1-1,0.9048977927956936,118,6,0.23868325657594205
1-1,0.9048977927956936,117,6,0.23868325657594205
1-1,0.9048977927956936,116,8,0.3074824459143229
1-1,0.9048977927956936,115,9,0.32082595426382354
1-1,0.9048977927956936,114,12,0.3265986323710904
1-1,0.9048977927956936,113,12,0.3561863092100634
1-1,0.9048977927956936,112,11,0.34509550720186016
1-1,0.9048977927956936,111,8,0.2726599243442907
1-1,0.9048977927956936,110,7,0.2564323999762428
1-1,0.9048977927956936,109,10,0.30151134457776363
1-1,0.9048977927956936,108,10,0.3333333333333333
1-1,0.9048977927956936,107,14,0.3765875486765087
1-1,0.9048977927956936,106,10,0.30151134457776363
1-1,0.9048977927956936,105,17,0.4934930126509935
1-1,0.9048977927956936,104,14,0.42687494916218993
1-1,0.9048977927956936,103,19,0.4191140246479062
1-1,0.9048977927956936,102,17,0.4033946860424325
1-1,0.9048977927956936,101,11,0.31446603773522014
1-1,0.9048977927956936,100,11,0.37321967966993563
1-1,0.9048977927956936,99,13,0.337997668989631
1-1,0.9048977927956936,98,15,0.3588702812826367
1-1,0.9048977927956936,97,15,0.38599209705627263
1-1,0.9048977927956936,96,18,0.41145221993924064
1-1,0.9048977927956936,95,15,0.41132945334843113
1-1,0.9048977927956936,94,16,0.36845294917747073
1-1,0.9048977927956936,93,21,0.4560480215720687
1-1,0.9048977927956936,92,20,0.4714045207910316
1-1,0.9048977927956936,91,11,0.34509550720186016
1-1,0.9048977927956936,90,28,0.5140451577852126
1-1,0.9048977927956936,89,16,0.36845294917747073
1-1,0.9048977927956936,88,24,0.5148305595538256
1-1,0.9048977927956936,87,15,0.38599209705627263
1-1,0.9048977927956936,86,24,0.4739688435398098
1-1,0.9048977927956936,85,28,0.4940044575106625
1-1,0.9048977927956936,84,19,0.4425591326123391
1-1,0.9048977927956936,83,23,0.468287229478799
1-1,0.9048977927956936,82,27,0.48938221207451904
1-1,0.9048977927956936,81,24,0.42923469599092784
1-1,0.9048977927956936,80,18,0.43531017619043716
1-1,0.9048977927956936,79,31,0.5259911279353165
1-1,0.9048977927956936,78,21,0.4560480215720687
1-1,0.9048977927956936,77,20,0.4494665749754947
1-1,0.9048977927956936,76,32,0.5295319068800673
1-1,0.9048977927956936,75,36,0.6438520439863918
1-1,0.9048977927956936,74,36,0.5599422769673259
1-1,0.9048977927956936,73,37,0.5800557270337449
1-1,0.9048977927956936,72,30,0.5595813731096784
1-1,0.9048977927956936,71,31,0.5064233865696235
1-1,0.9048977927956936,70,30,0.5773502691896258
1-1,0.9048977927956936,69,41,0.6371495868001454
1-1,0.9048977927956936,68,27,0.48938221207451904
1-1,0.9048977927956936,67,37,0.5441145155760927
1-1,0.9048977927956936,66,29,0.5558685986722933
1-1,0.9048977927956936,65,21,0.4560480215720687
1-1,0.9048977927956936,64,42,0.6693883835866948
1-1,0.9048977927956936,63,50,0.7316785737969477
1-1,0.9048977927956936,62,56,0.6714976477316141
1-1,0.9048977927956936,61,55,0.6871842709362769
1-1,0.9048977927956936,60,36,0.5599422769673259
1-1,0.9048977927956936,59,49,0.8225975119502043
1-1,0.9048977927956936,58,57,0.7282884321503674
1-1,0.9048977927956936,57,59,0.7398471040517342
1-1,0.9048977927956936,56,63,0.7057484028184606
1-1,0.9048977927956936,55,62,0.6931118527366562
1-1,0.9048977927956936,54,59,0.8299324543526894
1-1,0.9048977927956936,53,65,0.7961396760860394
1-1,0.9048977927956936,52,65,0.7703468981143128
1-1,0.9048977927956936,51,62,0.8137703743822469
1-1,0.9048977927956936,50,76,0.8659670836117215
1-1,0.9048977927956936,49,87,0.8950481054731702
1-1,0.9048977927956936,48,103,0.9582707489445915
1-1,0.9048977927956936,47,101,1.0298082590973188
1-1,0.9048977927956936,46,82,0.9574798571080628
1-1,0.9048977927956936,45,101,1.0870681541270406
1-1,0.9048977927956936,44,103,1.1930353445448854
1-1,0.9048977927956936,43,93,1.0274514906585936
1-1,0.9048977927956936,42,125,1.1752927853573898
1-1,0.9048977927956936,41,109,1.0258773037864921
1-1,0.9048977927956936,40,121,0.9022418766829681
1-1,0.9048977927956936,39,154,1.3515423288475528
1-1,0.9048977927956936,38,132,1.127077206895353
1-1,0.9048977927956936,37,135,1.1579762911688178
1-1,0.9048977927956936,36,183,1.3637070688740198
1-1,0.9048977927956936,35,168,1.324821314423766
1-1,0.9048977927956936,34,188,1.4374500430493666
1-1,0.9048977927956936,33,191,1.3713887379977534
1-1,0.9048977927956936,32,209,1.393310134648109
1-1,0.9048977927956936,31,221,1.6224124698183942
1-1,0.9048977927956936,30,242,1.545145542489363
1-1,0.9048977927956936,29,230,1.4668044012461754
1-1,0.9048977927956936,28,274,1.4538003141887654
1-1,0.9048977927956936,27,296,1.5949414985629986
1-1,0.9048977927956936,26,325,1.9507833184532708
1-1,0.9048977927956936,25,392,1.8839031050165265
1-1,0.9048977927956936,24,378,1.883366854086242
1-1,0.9048977927956936,23,445,2.337118142525365
1-1,0.9048977927956936,22,472,2.040400040000079
1-1,0.9048977927956936,21,478,2.12526884811491
1-1,0.9048977927956936,20,569,2.232428582001533
1-1,0.9048977927956936,19,637,2.845002707211437
1-1,0.9048977927956936,18,750,2.6495663834299417
1-1,0.9048977927956936,17,820,3.0616559855309307
1-1,0.9048977927956936,16,917,3.2506564993501974
1-1,0.9048977927956936,15,1094,3.1648958366059468
1-1,0.9048977927956936,14,1250,3.6528665926138535
1-1,0.9048977927956936,13,1410,3.4974738358311175
1-1,0.9048977927956936,12,1692,4.329088830344106
1-1,0.9048977927956936,11,2079,4.285976663445096
1-1,0.9048977927956936,10,2581,4.6115686763362485
1-1,0.9048977927956936,9,3026,5.349634179884252
1-1,0.9048977927956936,8,3909,6.6774080134269
1-1,0.9048977927956936,7,5229,7.566933649007691
1-1,0.9048977927956936,6,7048,8.848306349382646
1-1,0.9048977927956936,5,9977,10.214720018214159
1-1,0.9048977927956936,4,15295,12.997571645767861
1-1,0.9048977927956936,3,26723,17.220996698005816
1-1,0.9048977927956936,2,57072,26.49569433288772
