# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:45.010945
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.816384058460594,77,4,0.19694638556693242
1-1,0.816384058460594,76,3,0.17144660799776532
1-1,0.816384058460594,75,4,0.19694638556693242
1-1,0.816384058460594,74,4,0.19694638556693242
1-1,0.816384058460594,73,9,0.2876234912646614
1-1,0.816384058460594,72,4,0.19694638556693242
1-1,0.816384058460594,71,4,0.19694638556693242
1-1,0.816384058460594,70,7,0.2931886695621029
1-1,0.816384058460594,69,10,0.30151134457776363
1-1,0.816384058460594,68,13,0.337997668989631
1-1,0.816384058460594,67,5,0.21904291355759026
1-1,0.816384058460594,66,10,0.33333333333333326
1-1,0.816384058460594,65,20,0.4264014327112209
1-1,0.816384058460594,64,8,0.2726599243442907
1-1,0.816384058460594,63,9,0.2876234912646614
1-1,0.816384058460594,62,12,0.3265986323710904
1-1,0.816384058460594,61,14,0.34873508801977704
1-1,0.816384058460594,60,9,0.2876234912646614
1-1,0.816384058460594,59,10,0.30151134457776363
1-1,0.816384058460594,58,15,0.38599209705627263
1-1,0.816384058460594,57,14,0.34873508801977704
1-1,0.816384058460594,56,13,0.3666666666666666
1-1,0.816384058460594,55,18,0.43531017619043716
1-1,0.816384058460594,54,19,0.4648231987117319
1-1,0.816384058460594,53,14,0.4268749491621898
1-1,0.816384058460594,52,15,0.38599209705627263
1-1,0.816384058460594,51,23,0.468287229478799
1-1,0.816384058460594,50,28,0.45126085985421277
1-1,0.816384058460594,49,27,0.46828722947879897
1-1,0.816384058460594,48,32,0.5482755334738735
1-1,0.816384058460594,47,32,0.6010092521851234
1-1,0.816384058460594,46,37,0.630135467237567
1-1,0.816384058460594,45,47,0.6428314889862843
1-1,0.816384058460594,44,28,0.5140451577852126
1-1,0.816384058460594,43,33,0.6365151334819269
1-1,0.816384058460594,42,38,0.546430104025994
1-1,0.816384058460594,41,41,0.6371495868001454
1-1,0.816384058460594,40,39,0.5666666666666667
1-1,0.816384058460594,39,42,0.6693883835866948
1-1,0.816384058460594,38,40,0.5860327153276884
1-1,0.816384058460594,37,53,0.731057073315377
1-1,0.816384058460594,36,62,0.749140922131558
1-1,0.816384058460594,35,59,0.8052228501376736
1-1,0.816384058460594,34,54,0.7839294959021854
1-1,0.816384058460594,33,84,0.9180567971690439
1-1,0.816384058460594,32,65,0.7703468981143128
1-1,0.816384058460594,31,76,0.8055363982396381
1-1,0.816384058460594,30,88,0.9241977137720122
1-1,0.816384058460594,29,102,1.0822722075860265
1-1,0.816384058460594,28,108,1.1071849826738915
1-1,0.816384058460594,27,102,0.9318169499868677
1-1,0.816384058460594,26,123,1.1879444941629729
1-1,0.816384058460594,25,133,1.1725393318982886
1-1,0.816384058460594,24,134,1.147857028368846
1-1,0.816384058460594,23,148,1.3369647517697496
1-1,0.816384058460594,22,162,1.1527744310527053
1-1,0.816384058460594,21,205,1.4451241601965688
1-1,0.816384058460594,20,191,1.3713887379977534
1-1,0.816384058460594,19,231,1.4612503294276873
1-1,0.816384058460594,18,269,1.555017944616977
1-1,0.816384058460594,17,329,1.71914354998486
1-1,0.816384058460594,16,327,1.9687200374503702
1-1,0.816384058460594,15,413,2.1679716349853404
1-1,0.816384058460594,14,465,2.208226126614443
1-1,0.816384058460594,13,533,2.224995743952347
1-1,0.816384058460594,12,631,2.5453264758546923
1-1,0.816384058460594,11,741,2.763744349299122
1-1,0.816384058460594,10,923,2.6009128156759647
1-1,0.816384058460594,9,1119,3.202571567735005
1-1,0.816384058460594,8,1443,3.4938763168108458
1-1,0.816384058460594,7,1790,4.427873147015462
1-1,0.816384058460594,6,2368,4.478636156039226
1-1,0.816384058460594,5,3513,6.188381097351764
1-1,0.816384058460594,4,5136,8.18661139059416
1-1,0.816384058460594,3,8634,9.266230641584004
1-1,0.816384058460594,2,16906,12.191087985189274
