# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:52:41.800791
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9112688647237066,196,1,0.09999999999999999
1-1,0.9112688647237066,195,3,0.17144660799776532
1-1,0.9112688647237066,194,1,0.09999999999999999
1-1,0.9112688647237066,193,1,0.09999999999999999
1-1,0.9112688647237066,188,1,0.09999999999999999
1-1,0.9112688647237066,185,1,0.09999999999999999
1-1,0.9112688647237066,184,1,0.09999999999999999
1-1,0.9112688647237066,182,2,0.14070529413628965
1-1,0.9112688647237066,179,1,0.09999999999999999
1-1,0.9112688647237066,178,4,0.19694638556693242
1-1,0.9112688647237066,177,1,0.09999999999999999
1-1,0.9112688647237066,176,1,0.09999999999999999
1-1,0.9112688647237066,169,1,0.09999999999999999
1-1,0.9112688647237066,168,1,0.09999999999999999
1-1,0.9112688647237066,166,3,0.17144660799776532
1-1,0.9112688647237066,164,2,0.14070529413628965
1-1,0.9112688647237066,162,1,0.09999999999999999
1-1,0.9112688647237066,161,2,0.14070529413628965
1-1,0.9112688647237066,160,1,0.09999999999999999
1-1,0.9112688647237066,158,1,0.09999999999999999
1-1,0.9112688647237066,156,2,0.14070529413628965
1-1,0.9112688647237066,153,3,0.17144660799776532
1-1,0.9112688647237066,152,1,0.09999999999999999
1-1,0.9112688647237066,150,1,0.09999999999999999
1-1,0.9112688647237066,148,1,0.09999999999999999
1-1,0.9112688647237066,147,1,0.09999999999999999
1-1,0.9112688647237066,146,1,0.09999999999999999
1-1,0.9112688647237066,144,3,0.17144660799776532
1-1,0.9112688647237066,143,1,0.09999999999999999
1-1,0.9112688647237066,142,1,0.09999999999999999
1-1,0.9112688647237066,141,4,0.19694638556693242
1-1,0.9112688647237066,140,2,0.14070529413628965
1-1,0.9112688647237066,139,1,0.09999999999999999
1-1,0.9112688647237066,138,1,0.09999999999999999
1-1,0.9112688647237066,137,2,0.14070529413628965
1-1,0.9112688647237066,135,1,0.09999999999999999
1-1,0.9112688647237066,134,2,0.14070529413628965
1-1,0.9112688647237066,131,2,0.14070529413628965
1-1,0.9112688647237066,130,1,0.09999999999999999
1-1,0.9112688647237066,129,2,0.14070529413628965
1-1,0.9112688647237066,128,1,0.09999999999999999
1-1,0.9112688647237066,127,4,0.19694638556693242
1-1,0.9112688647237066,126,1,0.09999999999999999
1-1,0.9112688647237066,125,1,0.09999999999999999
1-1,0.9112688647237066,124,3,0.17144660799776532
1-1,0.9112688647237066,123,3,0.17144660799776532
1-1,0.9112688647237066,121,4,0.19694638556693242
1-1,0.9112688647237066,120,2,0.14070529413628965
1-1,0.9112688647237066,119,3,0.17144660799776532
1-1,0.9112688647237066,118,4,0.19694638556693242
1-1,0.9112688647237066,117,2,0.14070529413628965
1-1,0.9112688647237066,116,6,0.23868325657594205
1-1,0.9112688647237066,115,2,0.14070529413628965
1-1,0.9112688647237066,114,1,0.09999999999999999
1-1,0.9112688647237066,113,2,0.14070529413628965
1-1,0.9112688647237066,111,3,0.17144660799776532
1-1,0.9112688647237066,110,13,0.36666666666666664
1-1,0.9112688647237066,109,6,0.23868325657594205
1-1,0.9112688647237066,108,1,0.09999999999999999
1-1,0.9112688647237066,107,3,0.17144660799776532
1-1,0.9112688647237066,106,6,0.23868325657594205
1-1,0.9112688647237066,105,3,0.17144660799776532
1-1,0.9112688647237066,104,5,0.21904291355759026
1-1,0.9112688647237066,103,2,0.14070529413628965
1-1,0.9112688647237066,102,3,0.17144660799776532
1-1,0.9112688647237066,101,3,0.17144660799776532
1-1,0.9112688647237066,100,4,0.19694638556693242
1-1,0.9112688647237066,99,1,0.09999999999999999
1-1,0.9112688647237066,98,6,0.23868325657594205
1-1,0.9112688647237066,97,2,0.14070529413628965
1-1,0.9112688647237066,96,4,0.19694638556693242
1-1,0.9112688647237066,95,4,0.19694638556693242
1-1,0.9112688647237066,94,7,0.2564323999762428
1-1,0.9112688647237066,93,3,0.17144660799776532
1-1,0.9112688647237066,92,9,0.35090071691478947
1-1,0.9112688647237066,91,5,0.21904291355759026
1-1,0.9112688647237066,90,3,0.22270150335361366
1-1,0.9112688647237066,89,2,0.14070529413628965
1-1,0.9112688647237066,88,5,0.21904291355759026
1-1,0.9112688647237066,87,6,0.23868325657594205
1-1,0.9112688647237066,86,9,0.32082595426382354
1-1,0.9112688647237066,85,8,0.2726599243442907
1-1,0.9112688647237066,84,11,0.34509550720186016
1-1,0.9112688647237066,83,9,0.2876234912646614
1-1,0.9112688647237066,82,12,0.35618630921006333
1-1,0.9112688647237066,81,4,0.19694638556693242
1-1,0.9112688647237066,80,8,0.3074824459143229
1-1,0.9112688647237066,79,9,0.32082595426382354
1-1,0.9112688647237066,78,8,0.2726599243442907
1-1,0.9112688647237066,77,11,0.34509550720186016
1-1,0.9112688647237066,76,10,0.30151134457776363
1-1,0.9112688647237066,75,4,0.19694638556693242
1-1,0.9112688647237066,74,5,0.21904291355759026
1-1,0.9112688647237066,73,9,0.2876234912646614
1-1,0.9112688647237066,72,16,0.36845294917747073
1-1,0.9112688647237066,71,9,0.2876234912646614
1-1,0.9112688647237066,70,6,0.3120476524086304
1-1,0.9112688647237066,69,16,0.39491720139745246
1-1,0.9112688647237066,68,19,0.4648231987117319
1-1,0.9112688647237066,67,10,0.30151134457776363
1-1,0.9112688647237066,66,12,0.3265986323710904
1-1,0.9112688647237066,65,12,0.35618630921006333
1-1,0.9112688647237066,64,12,0.3265986323710904
1-1,0.9112688647237066,63,17,0.4033946860424325
1-1,0.9112688647237066,62,12,0.3561863092100634
1-1,0.9112688647237066,61,14,0.34873508801977704
1-1,0.9112688647237066,60,18,0.43531017619043716
1-1,0.9112688647237066,59,21,0.4560480215720687
1-1,0.9112688647237066,58,22,0.48367281703584913
1-1,0.9112688647237066,57,10,0.3623715376697393
1-1,0.9112688647237066,56,22,0.43992653197477594
1-1,0.9112688647237066,55,23,0.5096047190685833
1-1,0.9112688647237066,54,25,0.4578165130223675
1-1,0.9112688647237066,53,22,0.4623173950192376
1-1,0.9112688647237066,52,26,0.5049252369900865
1-1,0.9112688647237066,51,26,0.5049252369900864
1-1,0.9112688647237066,50,21,0.4776838056516237
1-1,0.9112688647237066,49,16,0.3949172013974524
1-1,0.9112688647237066,48,24,0.4948216697442472
1-1,0.9112688647237066,47,26,0.4845074558223792
1-1,0.9112688647237066,46,39,0.6178326405404392
1-1,0.9112688647237066,45,34,0.6066966359563963
1-1,0.9112688647237066,44,39,0.5842201051942076
1-1,0.9112688647237066,43,34,0.6066966359563963
1-1,0.9112688647237066,42,32,0.5101000100000196
1-1,0.9112688647237066,41,37,0.5972157622389638
1-1,0.9112688647237066,40,42,0.6060303022726895
1-1,0.9112688647237066,39,40,0.6816498108607268
1-1,0.9112688647237066,38,43,0.5366374921488415
1-1,0.9112688647237066,37,55,0.7833494518006404
1-1,0.9112688647237066,36,53,0.6883591968139773
1-1,0.9112688647237066,35,67,0.7920692756152946
1-1,0.9112688647237066,34,72,1.0058415241563512
1-1,0.9112688647237066,33,65,0.7436600722307896
1-1,0.9112688647237066,32,71,0.7148497051899099
1-1,0.9112688647237066,31,77,0.8973023543664171
1-1,0.9112688647237066,30,85,0.9142530206997326
1-1,0.9112688647237066,29,90,1.0492902844351992
1-1,0.9112688647237066,28,121,1.0664298979645719
1-1,0.9112688647237066,27,114,1.0446593374460074
1-1,0.9112688647237066,26,127,1.013594463961666
1-1,0.9112688647237066,25,135,1.2091820425896227
1-1,0.9112688647237066,24,148,1.1847516041923574
1-1,0.9112688647237066,23,168,1.4831034891726063
1-1,0.9112688647237066,22,179,1.2656694639277637
1-1,0.9112688647237066,21,203,1.4595903673305193
1-1,0.9112688647237066,20,238,1.6500994766462667
1-1,0.9112688647237066,19,240,1.6080605044147394
1-1,0.9112688647237066,18,295,1.7487369179155587
1-1,0.9112688647237066,17,353,1.7317883557441158
1-1,0.9112688647237066,16,364,1.7725174701023911
1-1,0.9112688647237066,15,473,2.097882530341275
1-1,0.9112688647237066,14,506,2.304234135129273
1-1,0.9112688647237066,13,543,2.2168090635511266
1-1,0.9112688647237066,12,685,2.6680867430964215
1-1,0.9112688647237066,11,854,2.587538122492795
1-1,0.9112688647237066,10,1076,3.3937554062683652
1-1,0.9112688647237066,9,1221,3.5711950861629425
1-1,0.9112688647237066,8,1645,4.083410636250342
1-1,0.9112688647237066,7,2120,4.888659315087307
1-1,0.9112688647237066,6,2829,5.358454096381744
1-1,0.9112688647237066,5,4268,6.048424120664353
1-1,0.9112688647237066,4,6390,8.51914065946546
1-1,0.9112688647237066,3,11360,11.456549447915165
1-1,0.9112688647237066,2,25165,17.421903663857382
