# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:13:55.345440
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8902489200679988,4778,1,0.09999999999999999
1-1,0.8902489200679988,4674,1,0.09999999999999999
1-1,0.8902489200679988,4568,1,0.09999999999999999
1-1,0.8902489200679988,4542,1,0.09999999999999999
1-1,0.8902489200679988,4492,1,0.09999999999999999
1-1,0.8902489200679988,4447,1,0.09999999999999999
1-1,0.8902489200679988,4416,1,0.09999999999999999
1-1,0.8902489200679988,4414,1,0.09999999999999999
1-1,0.8902489200679988,4405,1,0.09999999999999999
1-1,0.8902489200679988,4360,1,0.09999999999999999
1-1,0.8902489200679988,4227,1,0.09999999999999999
1-1,0.8902489200679988,4216,1,0.09999999999999999
1-1,0.8902489200679988,4183,1,0.09999999999999999
1-1,0.8902489200679988,4167,1,0.09999999999999999
1-1,0.8902489200679988,4031,1,0.09999999999999999
1-1,0.8902489200679988,3990,1,0.09999999999999999
1-1,0.8902489200679988,3983,1,0.09999999999999999
1-1,0.8902489200679988,3911,1,0.09999999999999999
1-1,0.8902489200679988,3856,1,0.09999999999999999
1-1,0.8902489200679988,3832,1,0.09999999999999999
1-1,0.8902489200679988,3688,1,0.09999999999999999
1-1,0.8902489200679988,3639,1,0.09999999999999999
1-1,0.8902489200679988,3569,1,0.09999999999999999
1-1,0.8902489200679988,3557,2,0.14070529413628965
1-1,0.8902489200679988,3544,1,0.09999999999999999
1-1,0.8902489200679988,3500,1,0.09999999999999999
1-1,0.8902489200679988,3462,1,0.09999999999999999
1-1,0.8902489200679988,3416,1,0.09999999999999999
1-1,0.8902489200679988,3387,1,0.09999999999999999
1-1,0.8902489200679988,3366,1,0.09999999999999999
1-1,0.8902489200679988,3342,1,0.09999999999999999
1-1,0.8902489200679988,3330,1,0.09999999999999999
1-1,0.8902489200679988,3322,1,0.09999999999999999
1-1,0.8902489200679988,3282,1,0.09999999999999999
1-1,0.8902489200679988,3274,1,0.09999999999999999
1-1,0.8902489200679988,3270,1,0.09999999999999999
1-1,0.8902489200679988,3252,1,0.09999999999999999
1-1,0.8902489200679988,3242,1,0.09999999999999999
1-1,0.8902489200679988,3223,1,0.09999999999999999
1-1,0.8902489200679988,3186,1,0.09999999999999999
1-1,0.8902489200679988,3057,1,0.09999999999999999
1-1,0.8902489200679988,2988,1,0.09999999999999999
1-1,0.8902489200679988,2894,1,0.09999999999999999
1-1,0.8902489200679988,2893,1,0.09999999999999999
1-1,0.8902489200679988,2891,1,0.09999999999999999
1-1,0.8902489200679988,2887,1,0.09999999999999999
1-1,0.8902489200679988,2880,1,0.09999999999999999
1-1,0.8902489200679988,2859,1,0.09999999999999999
1-1,0.8902489200679988,2811,1,0.09999999999999999
1-1,0.8902489200679988,2801,1,0.09999999999999999
1-1,0.8902489200679988,2772,1,0.09999999999999999
1-1,0.8902489200679988,2751,1,0.09999999999999999
1-1,0.8902489200679988,2660,2,0.14070529413628965
1-1,0.8902489200679988,2641,1,0.09999999999999999
1-1,0.8902489200679988,2618,1,0.09999999999999999
1-1,0.8902489200679988,2589,1,0.09999999999999999
1-1,0.8902489200679988,2574,1,0.09999999999999999
1-1,0.8902489200679988,2535,1,0.09999999999999999
1-1,0.8902489200679988,2526,1,0.09999999999999999
1-1,0.8902489200679988,2417,1,0.09999999999999999
1-1,0.8902489200679988,2412,1,0.09999999999999999
1-1,0.8902489200679988,2360,1,0.09999999999999999
1-1,0.8902489200679988,2348,1,0.09999999999999999
1-1,0.8902489200679988,2333,1,0.09999999999999999
1-1,0.8902489200679988,2307,1,0.09999999999999999
1-1,0.8902489200679988,2274,1,0.09999999999999999
1-1,0.8902489200679988,2234,1,0.09999999999999999
1-1,0.8902489200679988,2223,1,0.09999999999999999
1-1,0.8902489200679988,2222,1,0.09999999999999999
1-1,0.8902489200679988,2201,1,0.09999999999999999
1-1,0.8902489200679988,2191,1,0.09999999999999999
1-1,0.8902489200679988,2183,1,0.09999999999999999
1-1,0.8902489200679988,2179,1,0.09999999999999999
1-1,0.8902489200679988,2137,1,0.09999999999999999
1-1,0.8902489200679988,2134,1,0.09999999999999999
1-1,0.8902489200679988,2131,1,0.09999999999999999
1-1,0.8902489200679988,2127,1,0.09999999999999999
1-1,0.8902489200679988,2104,1,0.09999999999999999
1-1,0.8902489200679988,2094,1,0.09999999999999999
1-1,0.8902489200679988,2051,2,0.14070529413628965
1-1,0.8902489200679988,2019,1,0.09999999999999999
1-1,0.8902489200679988,2012,1,0.09999999999999999
1-1,0.8902489200679988,1991,1,0.09999999999999999
1-1,0.8902489200679988,1986,1,0.09999999999999999
1-1,0.8902489200679988,1970,1,0.09999999999999999
1-1,0.8902489200679988,1926,1,0.09999999999999999
1-1,0.8902489200679988,1921,1,0.09999999999999999
1-1,0.8902489200679988,1918,1,0.09999999999999999
1-1,0.8902489200679988,1894,1,0.09999999999999999
1-1,0.8902489200679988,1851,1,0.09999999999999999
1-1,0.8902489200679988,1850,1,0.09999999999999999
1-1,0.8902489200679988,1846,1,0.09999999999999999
1-1,0.8902489200679988,1823,2,0.14070529413628965
1-1,0.8902489200679988,1806,1,0.09999999999999999
1-1,0.8902489200679988,1794,1,0.09999999999999999
1-1,0.8902489200679988,1784,1,0.09999999999999999
1-1,0.8902489200679988,1781,1,0.09999999999999999
1-1,0.8902489200679988,1772,1,0.09999999999999999
1-1,0.8902489200679988,1766,1,0.09999999999999999
1-1,0.8902489200679988,1729,1,0.09999999999999999
1-1,0.8902489200679988,1714,1,0.09999999999999999
1-1,0.8902489200679988,1686,1,0.09999999999999999
1-1,0.8902489200679988,1663,1,0.09999999999999999
1-1,0.8902489200679988,1644,1,0.09999999999999999
1-1,0.8902489200679988,1615,1,0.09999999999999999
1-1,0.8902489200679988,1604,1,0.09999999999999999
1-1,0.8902489200679988,1588,1,0.09999999999999999
1-1,0.8902489200679988,1587,1,0.09999999999999999
1-1,0.8902489200679988,1575,1,0.09999999999999999
1-1,0.8902489200679988,1540,1,0.09999999999999999
1-1,0.8902489200679988,1535,1,0.09999999999999999
1-1,0.8902489200679988,1532,1,0.09999999999999999
1-1,0.8902489200679988,1522,1,0.09999999999999999
1-1,0.8902489200679988,1504,1,0.09999999999999999
1-1,0.8902489200679988,1487,1,0.09999999999999999
1-1,0.8902489200679988,1463,1,0.09999999999999999
1-1,0.8902489200679988,1425,1,0.09999999999999999
1-1,0.8902489200679988,1403,1,0.09999999999999999
1-1,0.8902489200679988,1382,1,0.09999999999999999
1-1,0.8902489200679988,1371,1,0.09999999999999999
1-1,0.8902489200679988,1370,1,0.09999999999999999
1-1,0.8902489200679988,1356,1,0.09999999999999999
1-1,0.8902489200679988,1352,1,0.09999999999999999
1-1,0.8902489200679988,1344,1,0.09999999999999999
1-1,0.8902489200679988,1342,1,0.09999999999999999
1-1,0.8902489200679988,1335,1,0.09999999999999999
1-1,0.8902489200679988,1332,1,0.09999999999999999
1-1,0.8902489200679988,1329,1,0.09999999999999999
1-1,0.8902489200679988,1317,1,0.09999999999999999
1-1,0.8902489200679988,1303,1,0.09999999999999999
1-1,0.8902489200679988,1299,1,0.09999999999999999
1-1,0.8902489200679988,1295,1,0.09999999999999999
1-1,0.8902489200679988,1288,1,0.09999999999999999
1-1,0.8902489200679988,1271,1,0.09999999999999999
1-1,0.8902489200679988,1262,1,0.09999999999999999
1-1,0.8902489200679988,1253,1,0.09999999999999999
1-1,0.8902489200679988,1252,1,0.09999999999999999
1-1,0.8902489200679988,1244,1,0.09999999999999999
1-1,0.8902489200679988,1240,1,0.09999999999999999
1-1,0.8902489200679988,1235,1,0.09999999999999999
1-1,0.8902489200679988,1230,1,0.09999999999999999
1-1,0.8902489200679988,1226,1,0.09999999999999999
1-1,0.8902489200679988,1205,1,0.09999999999999999
1-1,0.8902489200679988,1202,1,0.09999999999999999
1-1,0.8902489200679988,1199,1,0.09999999999999999
1-1,0.8902489200679988,1189,1,0.09999999999999999
1-1,0.8902489200679988,1177,1,0.09999999999999999
1-1,0.8902489200679988,1175,1,0.09999999999999999
1-1,0.8902489200679988,1172,1,0.09999999999999999
1-1,0.8902489200679988,1170,1,0.09999999999999999
1-1,0.8902489200679988,1162,2,0.14070529413628965
1-1,0.8902489200679988,1158,1,0.09999999999999999
1-1,0.8902489200679988,1144,1,0.09999999999999999
1-1,0.8902489200679988,1139,2,0.14070529413628965
1-1,0.8902489200679988,1135,1,0.09999999999999999
1-1,0.8902489200679988,1131,1,0.09999999999999999
1-1,0.8902489200679988,1123,1,0.09999999999999999
1-1,0.8902489200679988,1121,2,0.14070529413628965
1-1,0.8902489200679988,1118,1,0.09999999999999999
1-1,0.8902489200679988,1117,1,0.09999999999999999
1-1,0.8902489200679988,1113,1,0.09999999999999999
1-1,0.8902489200679988,1111,2,0.14070529413628965
1-1,0.8902489200679988,1108,1,0.09999999999999999
1-1,0.8902489200679988,1107,1,0.09999999999999999
1-1,0.8902489200679988,1102,1,0.09999999999999999
1-1,0.8902489200679988,1101,1,0.09999999999999999
1-1,0.8902489200679988,1100,2,0.14070529413628965
1-1,0.8902489200679988,1097,1,0.09999999999999999
1-1,0.8902489200679988,1093,1,0.09999999999999999
1-1,0.8902489200679988,1085,2,0.14070529413628965
1-1,0.8902489200679988,1083,1,0.09999999999999999
1-1,0.8902489200679988,1079,1,0.09999999999999999
1-1,0.8902489200679988,1073,2,0.14070529413628965
1-1,0.8902489200679988,1070,1,0.09999999999999999
1-1,0.8902489200679988,1068,1,0.09999999999999999
1-1,0.8902489200679988,1067,1,0.09999999999999999
1-1,0.8902489200679988,1053,2,0.14070529413628965
1-1,0.8902489200679988,1043,2,0.14070529413628965
1-1,0.8902489200679988,1029,1,0.09999999999999999
1-1,0.8902489200679988,1026,1,0.09999999999999999
1-1,0.8902489200679988,1022,1,0.09999999999999999
1-1,0.8902489200679988,1021,1,0.09999999999999999
1-1,0.8902489200679988,1017,1,0.09999999999999999
1-1,0.8902489200679988,1015,1,0.09999999999999999
1-1,0.8902489200679988,1012,1,0.09999999999999999
1-1,0.8902489200679988,1007,1,0.09999999999999999
1-1,0.8902489200679988,1004,1,0.09999999999999999
1-1,0.8902489200679988,993,1,0.09999999999999999
1-1,0.8902489200679988,991,1,0.09999999999999999
1-1,0.8902489200679988,955,1,0.09999999999999999
1-1,0.8902489200679988,949,1,0.09999999999999999
1-1,0.8902489200679988,948,1,0.09999999999999999
1-1,0.8902489200679988,942,1,0.09999999999999999
1-1,0.8902489200679988,933,1,0.09999999999999999
1-1,0.8902489200679988,918,1,0.09999999999999999
1-1,0.8902489200679988,917,2,0.14070529413628965
1-1,0.8902489200679988,906,1,0.09999999999999999
1-1,0.8902489200679988,893,1,0.09999999999999999
1-1,0.8902489200679988,886,1,0.09999999999999999
1-1,0.8902489200679988,884,1,0.09999999999999999
1-1,0.8902489200679988,883,1,0.09999999999999999
1-1,0.8902489200679988,882,1,0.09999999999999999
1-1,0.8902489200679988,875,2,0.14070529413628965
1-1,0.8902489200679988,873,1,0.09999999999999999
1-1,0.8902489200679988,872,1,0.09999999999999999
1-1,0.8902489200679988,871,1,0.09999999999999999
1-1,0.8902489200679988,869,1,0.09999999999999999
1-1,0.8902489200679988,865,1,0.09999999999999999
1-1,0.8902489200679988,863,1,0.09999999999999999
1-1,0.8902489200679988,854,1,0.09999999999999999
1-1,0.8902489200679988,841,1,0.09999999999999999
1-1,0.8902489200679988,840,1,0.09999999999999999
1-1,0.8902489200679988,837,1,0.09999999999999999
1-1,0.8902489200679988,835,3,0.17144660799776532
1-1,0.8902489200679988,831,1,0.09999999999999999
1-1,0.8902489200679988,827,1,0.09999999999999999
1-1,0.8902489200679988,826,1,0.09999999999999999
1-1,0.8902489200679988,823,1,0.09999999999999999
1-1,0.8902489200679988,822,2,0.14070529413628965
1-1,0.8902489200679988,819,1,0.09999999999999999
1-1,0.8902489200679988,815,1,0.09999999999999999
1-1,0.8902489200679988,811,1,0.09999999999999999
1-1,0.8902489200679988,807,1,0.09999999999999999
1-1,0.8902489200679988,806,1,0.09999999999999999
1-1,0.8902489200679988,805,1,0.09999999999999999
1-1,0.8902489200679988,803,1,0.09999999999999999
1-1,0.8902489200679988,799,2,0.14070529413628965
1-1,0.8902489200679988,798,1,0.09999999999999999
1-1,0.8902489200679988,796,1,0.09999999999999999
1-1,0.8902489200679988,789,1,0.09999999999999999
1-1,0.8902489200679988,785,1,0.09999999999999999
1-1,0.8902489200679988,784,1,0.09999999999999999
1-1,0.8902489200679988,777,1,0.09999999999999999
1-1,0.8902489200679988,770,1,0.09999999999999999
1-1,0.8902489200679988,766,1,0.09999999999999999
1-1,0.8902489200679988,761,1,0.09999999999999999
1-1,0.8902489200679988,759,1,0.09999999999999999
1-1,0.8902489200679988,756,3,0.17144660799776532
1-1,0.8902489200679988,750,1,0.09999999999999999
1-1,0.8902489200679988,747,1,0.09999999999999999
1-1,0.8902489200679988,746,1,0.09999999999999999
1-1,0.8902489200679988,745,1,0.09999999999999999
1-1,0.8902489200679988,744,1,0.09999999999999999
1-1,0.8902489200679988,741,3,0.17144660799776532
1-1,0.8902489200679988,739,1,0.09999999999999999
1-1,0.8902489200679988,730,2,0.14070529413628965
1-1,0.8902489200679988,728,1,0.09999999999999999
1-1,0.8902489200679988,727,1,0.09999999999999999
1-1,0.8902489200679988,725,1,0.09999999999999999
1-1,0.8902489200679988,721,1,0.09999999999999999
1-1,0.8902489200679988,718,1,0.09999999999999999
1-1,0.8902489200679988,716,1,0.09999999999999999
1-1,0.8902489200679988,712,1,0.09999999999999999
1-1,0.8902489200679988,710,1,0.09999999999999999
1-1,0.8902489200679988,709,1,0.09999999999999999
1-1,0.8902489200679988,700,1,0.09999999999999999
1-1,0.8902489200679988,697,1,0.09999999999999999
1-1,0.8902489200679988,693,1,0.09999999999999999
1-1,0.8902489200679988,692,1,0.09999999999999999
1-1,0.8902489200679988,691,1,0.09999999999999999
1-1,0.8902489200679988,690,1,0.09999999999999999
1-1,0.8902489200679988,689,1,0.09999999999999999
1-1,0.8902489200679988,685,1,0.09999999999999999
1-1,0.8902489200679988,683,1,0.09999999999999999
1-1,0.8902489200679988,679,1,0.09999999999999999
1-1,0.8902489200679988,677,2,0.14070529413628965
1-1,0.8902489200679988,674,1,0.09999999999999999
1-1,0.8902489200679988,669,3,0.17144660799776532
1-1,0.8902489200679988,667,1,0.09999999999999999
1-1,0.8902489200679988,665,1,0.09999999999999999
1-1,0.8902489200679988,663,2,0.14070529413628965
1-1,0.8902489200679988,656,1,0.09999999999999999
1-1,0.8902489200679988,655,1,0.09999999999999999
1-1,0.8902489200679988,653,2,0.14070529413628965
1-1,0.8902489200679988,652,2,0.14070529413628965
1-1,0.8902489200679988,651,1,0.09999999999999999
1-1,0.8902489200679988,649,2,0.14070529413628965
1-1,0.8902489200679988,648,1,0.09999999999999999
1-1,0.8902489200679988,646,1,0.09999999999999999
1-1,0.8902489200679988,644,1,0.09999999999999999
1-1,0.8902489200679988,643,2,0.19999999999999998
1-1,0.8902489200679988,640,1,0.09999999999999999
1-1,0.8902489200679988,637,1,0.09999999999999999
1-1,0.8902489200679988,630,1,0.09999999999999999
1-1,0.8902489200679988,629,1,0.09999999999999999
1-1,0.8902489200679988,624,2,0.14070529413628965
1-1,0.8902489200679988,623,2,0.14070529413628965
1-1,0.8902489200679988,621,1,0.09999999999999999
1-1,0.8902489200679988,618,1,0.09999999999999999
1-1,0.8902489200679988,616,1,0.09999999999999999
1-1,0.8902489200679988,613,1,0.09999999999999999
1-1,0.8902489200679988,608,1,0.09999999999999999
1-1,0.8902489200679988,607,1,0.09999999999999999
1-1,0.8902489200679988,604,1,0.09999999999999999
1-1,0.8902489200679988,603,1,0.09999999999999999
1-1,0.8902489200679988,602,1,0.09999999999999999
1-1,0.8902489200679988,599,3,0.17144660799776532
1-1,0.8902489200679988,598,2,0.14070529413628965
1-1,0.8902489200679988,596,2,0.14070529413628965
1-1,0.8902489200679988,594,1,0.09999999999999999
1-1,0.8902489200679988,593,1,0.09999999999999999
1-1,0.8902489200679988,592,1,0.09999999999999999
1-1,0.8902489200679988,585,1,0.09999999999999999
1-1,0.8902489200679988,583,1,0.09999999999999999
1-1,0.8902489200679988,581,1,0.09999999999999999
1-1,0.8902489200679988,576,2,0.14070529413628965
1-1,0.8902489200679988,572,1,0.09999999999999999
1-1,0.8902489200679988,571,1,0.09999999999999999
1-1,0.8902489200679988,570,1,0.09999999999999999
1-1,0.8902489200679988,569,1,0.09999999999999999
1-1,0.8902489200679988,568,2,0.14070529413628965
1-1,0.8902489200679988,567,1,0.09999999999999999
1-1,0.8902489200679988,566,1,0.09999999999999999
1-1,0.8902489200679988,563,1,0.09999999999999999
1-1,0.8902489200679988,561,1,0.09999999999999999
1-1,0.8902489200679988,560,1,0.09999999999999999
1-1,0.8902489200679988,557,3,0.17144660799776532
1-1,0.8902489200679988,555,2,0.14070529413628965
1-1,0.8902489200679988,550,2,0.14070529413628965
1-1,0.8902489200679988,548,2,0.14070529413628965
1-1,0.8902489200679988,547,1,0.09999999999999999
1-1,0.8902489200679988,546,1,0.09999999999999999
1-1,0.8902489200679988,544,2,0.14070529413628965
1-1,0.8902489200679988,542,1,0.09999999999999999
1-1,0.8902489200679988,541,4,0.19694638556693242
1-1,0.8902489200679988,539,1,0.09999999999999999
1-1,0.8902489200679988,538,3,0.17144660799776532
1-1,0.8902489200679988,537,2,0.14070529413628965
1-1,0.8902489200679988,536,2,0.14070529413628965
1-1,0.8902489200679988,534,2,0.14070529413628965
1-1,0.8902489200679988,532,1,0.09999999999999999
1-1,0.8902489200679988,531,1,0.09999999999999999
1-1,0.8902489200679988,530,1,0.09999999999999999
1-1,0.8902489200679988,529,2,0.14070529413628965
1-1,0.8902489200679988,528,1,0.09999999999999999
1-1,0.8902489200679988,527,4,0.19694638556693242
1-1,0.8902489200679988,525,1,0.09999999999999999
1-1,0.8902489200679988,523,1,0.09999999999999999
1-1,0.8902489200679988,520,1,0.09999999999999999
1-1,0.8902489200679988,519,1,0.09999999999999999
1-1,0.8902489200679988,518,2,0.14070529413628965
1-1,0.8902489200679988,517,3,0.17144660799776532
1-1,0.8902489200679988,516,1,0.09999999999999999
1-1,0.8902489200679988,515,2,0.14070529413628965
1-1,0.8902489200679988,514,1,0.09999999999999999
1-1,0.8902489200679988,513,1,0.09999999999999999
1-1,0.8902489200679988,512,1,0.09999999999999999
1-1,0.8902489200679988,511,1,0.09999999999999999
1-1,0.8902489200679988,510,2,0.14070529413628965
1-1,0.8902489200679988,509,1,0.09999999999999999
1-1,0.8902489200679988,506,1,0.09999999999999999
1-1,0.8902489200679988,504,1,0.09999999999999999
1-1,0.8902489200679988,500,1,0.09999999999999999
1-1,0.8902489200679988,498,1,0.09999999999999999
1-1,0.8902489200679988,497,1,0.09999999999999999
1-1,0.8902489200679988,495,2,0.14070529413628965
1-1,0.8902489200679988,493,1,0.09999999999999999
1-1,0.8902489200679988,492,1,0.09999999999999999
1-1,0.8902489200679988,491,2,0.14070529413628965
1-1,0.8902489200679988,490,3,0.17144660799776532
1-1,0.8902489200679988,489,2,0.14070529413628965
1-1,0.8902489200679988,488,1,0.09999999999999999
1-1,0.8902489200679988,487,1,0.09999999999999999
1-1,0.8902489200679988,486,2,0.14070529413628965
1-1,0.8902489200679988,484,3,0.17144660799776532
1-1,0.8902489200679988,483,1,0.09999999999999999
1-1,0.8902489200679988,481,5,0.21904291355759026
1-1,0.8902489200679988,480,1,0.09999999999999999
1-1,0.8902489200679988,478,1,0.09999999999999999
1-1,0.8902489200679988,477,1,0.09999999999999999
1-1,0.8902489200679988,476,4,0.19694638556693242
1-1,0.8902489200679988,474,1,0.09999999999999999
1-1,0.8902489200679988,472,2,0.14070529413628965
1-1,0.8902489200679988,471,1,0.09999999999999999
1-1,0.8902489200679988,470,1,0.09999999999999999
1-1,0.8902489200679988,469,1,0.09999999999999999
1-1,0.8902489200679988,468,2,0.14070529413628965
1-1,0.8902489200679988,466,1,0.09999999999999999
1-1,0.8902489200679988,465,1,0.09999999999999999
1-1,0.8902489200679988,463,1,0.09999999999999999
1-1,0.8902489200679988,462,1,0.09999999999999999
1-1,0.8902489200679988,461,1,0.09999999999999999
1-1,0.8902489200679988,460,1,0.09999999999999999
1-1,0.8902489200679988,459,1,0.09999999999999999
1-1,0.8902489200679988,456,1,0.09999999999999999
1-1,0.8902489200679988,455,1,0.09999999999999999
1-1,0.8902489200679988,454,1,0.09999999999999999
1-1,0.8902489200679988,452,1,0.09999999999999999
1-1,0.8902489200679988,450,1,0.09999999999999999
1-1,0.8902489200679988,449,2,0.14070529413628965
1-1,0.8902489200679988,448,1,0.09999999999999999
1-1,0.8902489200679988,447,1,0.09999999999999999
1-1,0.8902489200679988,444,3,0.17144660799776532
1-1,0.8902489200679988,443,3,0.17144660799776532
1-1,0.8902489200679988,442,2,0.14070529413628965
1-1,0.8902489200679988,441,2,0.14070529413628965
1-1,0.8902489200679988,439,1,0.09999999999999999
1-1,0.8902489200679988,435,4,0.19694638556693242
1-1,0.8902489200679988,434,3,0.17144660799776532
1-1,0.8902489200679988,433,1,0.09999999999999999
1-1,0.8902489200679988,432,2,0.14070529413628965
1-1,0.8902489200679988,431,1,0.09999999999999999
1-1,0.8902489200679988,430,3,0.17144660799776532
1-1,0.8902489200679988,429,1,0.09999999999999999
1-1,0.8902489200679988,427,2,0.14070529413628965
1-1,0.8902489200679988,426,2,0.14070529413628965
1-1,0.8902489200679988,424,3,0.17144660799776532
1-1,0.8902489200679988,423,2,0.14070529413628965
1-1,0.8902489200679988,420,1,0.09999999999999999
1-1,0.8902489200679988,419,2,0.14070529413628965
1-1,0.8902489200679988,418,4,0.19694638556693242
1-1,0.8902489200679988,417,1,0.09999999999999999
1-1,0.8902489200679988,415,1,0.09999999999999999
1-1,0.8902489200679988,414,2,0.14070529413628965
1-1,0.8902489200679988,411,2,0.14070529413628965
1-1,0.8902489200679988,409,1,0.09999999999999999
1-1,0.8902489200679988,408,2,0.14070529413628965
1-1,0.8902489200679988,407,1,0.09999999999999999
1-1,0.8902489200679988,406,1,0.09999999999999999
1-1,0.8902489200679988,405,1,0.09999999999999999
1-1,0.8902489200679988,403,3,0.17144660799776532
1-1,0.8902489200679988,401,2,0.14070529413628965
1-1,0.8902489200679988,399,1,0.09999999999999999
1-1,0.8902489200679988,398,1,0.09999999999999999
1-1,0.8902489200679988,397,2,0.14070529413628965
1-1,0.8902489200679988,396,3,0.17144660799776532
1-1,0.8902489200679988,395,7,0.2564323999762428
1-1,0.8902489200679988,394,1,0.09999999999999999
1-1,0.8902489200679988,393,1,0.09999999999999999
1-1,0.8902489200679988,392,6,0.23868325657594205
1-1,0.8902489200679988,391,2,0.14070529413628965
1-1,0.8902489200679988,390,1,0.09999999999999999
1-1,0.8902489200679988,389,1,0.09999999999999999
1-1,0.8902489200679988,388,1,0.09999999999999999
1-1,0.8902489200679988,387,2,0.14070529413628965
1-1,0.8902489200679988,385,1,0.09999999999999999
1-1,0.8902489200679988,384,1,0.09999999999999999
1-1,0.8902489200679988,383,1,0.09999999999999999
1-1,0.8902489200679988,381,1,0.09999999999999999
1-1,0.8902489200679988,380,3,0.17144660799776532
1-1,0.8902489200679988,379,2,0.14070529413628965
1-1,0.8902489200679988,378,1,0.09999999999999999
1-1,0.8902489200679988,377,1,0.09999999999999999
1-1,0.8902489200679988,376,1,0.09999999999999999
1-1,0.8902489200679988,375,2,0.14070529413628965
1-1,0.8902489200679988,374,2,0.14070529413628965
1-1,0.8902489200679988,371,1,0.09999999999999999
1-1,0.8902489200679988,369,2,0.14070529413628965
1-1,0.8902489200679988,368,3,0.17144660799776532
1-1,0.8902489200679988,367,2,0.14070529413628965
1-1,0.8902489200679988,366,2,0.19999999999999998
1-1,0.8902489200679988,365,3,0.17144660799776532
1-1,0.8902489200679988,364,4,0.19694638556693242
1-1,0.8902489200679988,363,3,0.17144660799776532
1-1,0.8902489200679988,362,2,0.14070529413628965
1-1,0.8902489200679988,360,2,0.14070529413628965
1-1,0.8902489200679988,359,5,0.21904291355759026
1-1,0.8902489200679988,358,5,0.21904291355759026
1-1,0.8902489200679988,357,3,0.17144660799776532
1-1,0.8902489200679988,355,1,0.09999999999999999
1-1,0.8902489200679988,354,1,0.09999999999999999
1-1,0.8902489200679988,353,1,0.09999999999999999
1-1,0.8902489200679988,352,2,0.14070529413628965
1-1,0.8902489200679988,351,1,0.09999999999999999
1-1,0.8902489200679988,349,3,0.17144660799776532
1-1,0.8902489200679988,348,5,0.21904291355759026
1-1,0.8902489200679988,346,2,0.14070529413628965
1-1,0.8902489200679988,345,1,0.09999999999999999
1-1,0.8902489200679988,344,3,0.17144660799776532
1-1,0.8902489200679988,342,2,0.14070529413628965
1-1,0.8902489200679988,340,2,0.14070529413628965
1-1,0.8902489200679988,339,2,0.19999999999999998
1-1,0.8902489200679988,338,3,0.17144660799776532
1-1,0.8902489200679988,337,4,0.19694638556693242
1-1,0.8902489200679988,336,1,0.09999999999999999
1-1,0.8902489200679988,335,3,0.17144660799776532
1-1,0.8902489200679988,334,2,0.14070529413628965
1-1,0.8902489200679988,332,2,0.14070529413628965
1-1,0.8902489200679988,331,2,0.14070529413628965
1-1,0.8902489200679988,330,2,0.14070529413628965
1-1,0.8902489200679988,329,3,0.17144660799776532
1-1,0.8902489200679988,328,2,0.14070529413628965
1-1,0.8902489200679988,327,2,0.14070529413628965
1-1,0.8902489200679988,326,4,0.19694638556693242
1-1,0.8902489200679988,325,1,0.09999999999999999
1-1,0.8902489200679988,324,4,0.19694638556693242
1-1,0.8902489200679988,323,1,0.09999999999999999
1-1,0.8902489200679988,322,1,0.09999999999999999
