# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:59.737544
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9184151163916924,95,2,0.14070529413628965
1-1,0.9184151163916924,94,1,0.09999999999999999
1-1,0.9184151163916924,93,1,0.09999999999999999
1-1,0.9184151163916924,91,1,0.09999999999999999
1-1,0.9184151163916924,89,2,0.14070529413628965
1-1,0.9184151163916924,87,2,0.14070529413628965
1-1,0.9184151163916924,86,1,0.09999999999999999
1-1,0.9184151163916924,83,2,0.14070529413628965
1-1,0.9184151163916924,82,3,0.17144660799776532
1-1,0.9184151163916924,81,1,0.09999999999999999
1-1,0.9184151163916924,80,3,0.17144660799776532
1-1,0.9184151163916924,78,2,0.14070529413628965
1-1,0.9184151163916924,77,2,0.14070529413628965
1-1,0.9184151163916924,76,3,0.17144660799776532
1-1,0.9184151163916924,75,3,0.17144660799776532
1-1,0.9184151163916924,74,1,0.09999999999999999
1-1,0.9184151163916924,73,6,0.23868325657594205
1-1,0.9184151163916924,72,1,0.09999999999999999
1-1,0.9184151163916924,71,3,0.17144660799776532
1-1,0.9184151163916924,70,1,0.09999999999999999
1-1,0.9184151163916924,69,5,0.21904291355759026
1-1,0.9184151163916924,68,1,0.09999999999999999
1-1,0.9184151163916924,67,3,0.17144660799776532
1-1,0.9184151163916924,66,1,0.09999999999999999
1-1,0.9184151163916924,65,6,0.23868325657594205
1-1,0.9184151163916924,64,4,0.19694638556693242
1-1,0.9184151163916924,63,6,0.23868325657594205
1-1,0.9184151163916924,62,6,0.23868325657594205
1-1,0.9184151163916924,61,1,0.09999999999999999
1-1,0.9184151163916924,60,5,0.21904291355759026
1-1,0.9184151163916924,59,4,0.19694638556693242
1-1,0.9184151163916924,58,5,0.21904291355759026
1-1,0.9184151163916924,57,3,0.17144660799776532
1-1,0.9184151163916924,56,3,0.17144660799776532
1-1,0.9184151163916924,55,5,0.21904291355759026
1-1,0.9184151163916924,54,4,0.19694638556693242
1-1,0.9184151163916924,53,10,0.30151134457776363
1-1,0.9184151163916924,52,5,0.21904291355759026
1-1,0.9184151163916924,51,8,0.2726599243442907
1-1,0.9184151163916924,50,7,0.2564323999762428
1-1,0.9184151163916924,49,9,0.32082595426382354
1-1,0.9184151163916924,48,6,0.2777979790634143
1-1,0.9184151163916924,47,5,0.21904291355759026
1-1,0.9184151163916924,46,4,0.19694638556693242
1-1,0.9184151163916924,45,8,0.3074824459143229
1-1,0.9184151163916924,44,14,0.4025173313289776
1-1,0.9184151163916924,43,10,0.30151134457776363
1-1,0.9184151163916924,42,13,0.337997668989631
1-1,0.9184151163916924,41,11,0.34509550720186016
1-1,0.9184151163916924,40,16,0.36845294917747073
1-1,0.9184151163916924,39,9,0.2876234912646614
1-1,0.9184151163916924,38,15,0.38599209705627263
1-1,0.9184151163916924,37,10,0.30151134457776363
1-1,0.9184151163916924,36,18,0.38612291966536916
1-1,0.9184151163916924,35,15,0.3588702812826367
1-1,0.9184151163916924,34,14,0.3765875486765087
1-1,0.9184151163916924,33,20,0.4714045207910317
1-1,0.9184151163916924,32,19,0.4425591326123391
1-1,0.9184151163916924,31,21,0.537389875963326
1-1,0.9184151163916924,30,16,0.39491720139745246
1-1,0.9184151163916924,29,25,0.519809599951771
1-1,0.9184151163916924,28,21,0.4333333333333333
1-1,0.9184151163916924,27,32,0.6010092521851236
1-1,0.9184151163916924,26,39,0.5842201051942076
1-1,0.9184151163916924,25,33,0.5869799439039247
1-1,0.9184151163916924,24,26,0.5245488682206025
1-1,0.9184151163916924,23,40,0.5504818825631803
1-1,0.9184151163916924,22,61,0.7900262110470856
1-1,0.9184151163916924,21,53,0.744745906095807
1-1,0.9184151163916924,20,51,0.6589707309451796
1-1,0.9184151163916924,19,73,0.7634980634744877
1-1,0.9184151163916924,18,79,0.8562898593539008
1-1,0.9184151163916924,17,103,1.0584436831041273
1-1,0.9184151163916924,16,100,0.9320337272260424
1-1,0.9184151163916924,15,120,1.2309149097933274
1-1,0.9184151163916924,14,133,1.1106008929558553
1-1,0.9184151163916924,13,176,1.31133365685319
1-1,0.9184151163916924,12,196,1.205375166879297
1-1,0.9184151163916924,11,242,1.5774932166208668
1-1,0.9184151163916924,10,299,1.666636363360877
1-1,0.9184151163916924,9,407,2.1094065420387698
1-1,0.9184151163916924,8,475,2.152635218479523
1-1,0.9184151163916924,7,722,2.7027109472983724
1-1,0.9184151163916924,6,935,3.5883509619688296
1-1,0.9184151163916924,5,1359,3.348737135703608
1-1,0.9184151163916924,4,2109,4.588292083381816
1-1,0.9184151163916924,3,3791,5.532447902870826
1-1,0.9184151163916924,2,8431,10.42694159910331
