# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:39:04.549878
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8783279620334278,708,3,0.17144660799776532
1-1,0.8783279620334278,702,1,0.09999999999999999
1-1,0.8783279620334278,700,1,0.09999999999999999
1-1,0.8783279620334278,698,1,0.09999999999999999
1-1,0.8783279620334278,696,1,0.09999999999999999
1-1,0.8783279620334278,694,2,0.14070529413628965
1-1,0.8783279620334278,693,1,0.09999999999999999
1-1,0.8783279620334278,682,1,0.09999999999999999
1-1,0.8783279620334278,681,1,0.09999999999999999
1-1,0.8783279620334278,670,1,0.09999999999999999
1-1,0.8783279620334278,669,1,0.09999999999999999
1-1,0.8783279620334278,667,1,0.09999999999999999
1-1,0.8783279620334278,664,1,0.09999999999999999
1-1,0.8783279620334278,662,1,0.09999999999999999
1-1,0.8783279620334278,661,1,0.09999999999999999
1-1,0.8783279620334278,656,2,0.14070529413628965
1-1,0.8783279620334278,637,2,0.14070529413628965
1-1,0.8783279620334278,636,1,0.09999999999999999
1-1,0.8783279620334278,631,1,0.09999999999999999
1-1,0.8783279620334278,629,1,0.09999999999999999
1-1,0.8783279620334278,618,2,0.14070529413628965
1-1,0.8783279620334278,617,1,0.09999999999999999
1-1,0.8783279620334278,613,1,0.09999999999999999
1-1,0.8783279620334278,611,1,0.09999999999999999
1-1,0.8783279620334278,609,1,0.09999999999999999
1-1,0.8783279620334278,605,1,0.09999999999999999
1-1,0.8783279620334278,601,1,0.09999999999999999
1-1,0.8783279620334278,600,1,0.09999999999999999
1-1,0.8783279620334278,596,1,0.09999999999999999
1-1,0.8783279620334278,594,1,0.09999999999999999
1-1,0.8783279620334278,589,2,0.14070529413628965
1-1,0.8783279620334278,588,1,0.09999999999999999
1-1,0.8783279620334278,587,1,0.09999999999999999
1-1,0.8783279620334278,582,1,0.09999999999999999
1-1,0.8783279620334278,581,2,0.14070529413628965
1-1,0.8783279620334278,574,2,0.14070529413628965
1-1,0.8783279620334278,573,1,0.09999999999999999
1-1,0.8783279620334278,570,2,0.14070529413628965
1-1,0.8783279620334278,567,1,0.09999999999999999
1-1,0.8783279620334278,566,1,0.09999999999999999
1-1,0.8783279620334278,561,1,0.09999999999999999
1-1,0.8783279620334278,559,1,0.09999999999999999
1-1,0.8783279620334278,557,1,0.09999999999999999
1-1,0.8783279620334278,556,1,0.09999999999999999
1-1,0.8783279620334278,555,1,0.09999999999999999
1-1,0.8783279620334278,554,1,0.09999999999999999
1-1,0.8783279620334278,545,1,0.09999999999999999
1-1,0.8783279620334278,542,1,0.09999999999999999
1-1,0.8783279620334278,539,1,0.09999999999999999
1-1,0.8783279620334278,536,1,0.09999999999999999
1-1,0.8783279620334278,535,1,0.09999999999999999
1-1,0.8783279620334278,534,2,0.14070529413628965
1-1,0.8783279620334278,531,1,0.09999999999999999
1-1,0.8783279620334278,524,1,0.09999999999999999
1-1,0.8783279620334278,522,1,0.09999999999999999
1-1,0.8783279620334278,520,1,0.09999999999999999
1-1,0.8783279620334278,519,1,0.09999999999999999
1-1,0.8783279620334278,517,1,0.09999999999999999
1-1,0.8783279620334278,516,1,0.09999999999999999
1-1,0.8783279620334278,515,1,0.09999999999999999
1-1,0.8783279620334278,514,1,0.09999999999999999
1-1,0.8783279620334278,507,1,0.09999999999999999
1-1,0.8783279620334278,506,2,0.19999999999999998
1-1,0.8783279620334278,504,1,0.09999999999999999
1-1,0.8783279620334278,500,1,0.09999999999999999
1-1,0.8783279620334278,489,1,0.09999999999999999
1-1,0.8783279620334278,488,1,0.09999999999999999
1-1,0.8783279620334278,487,2,0.14070529413628965
1-1,0.8783279620334278,485,1,0.09999999999999999
1-1,0.8783279620334278,480,2,0.14070529413628965
1-1,0.8783279620334278,479,1,0.09999999999999999
1-1,0.8783279620334278,477,1,0.09999999999999999
1-1,0.8783279620334278,476,1,0.09999999999999999
1-1,0.8783279620334278,475,1,0.09999999999999999
1-1,0.8783279620334278,474,1,0.09999999999999999
1-1,0.8783279620334278,473,1,0.09999999999999999
1-1,0.8783279620334278,471,1,0.09999999999999999
1-1,0.8783279620334278,470,1,0.09999999999999999
1-1,0.8783279620334278,468,3,0.17144660799776532
1-1,0.8783279620334278,465,1,0.09999999999999999
1-1,0.8783279620334278,460,1,0.09999999999999999
1-1,0.8783279620334278,457,1,0.09999999999999999
1-1,0.8783279620334278,456,2,0.14070529413628965
1-1,0.8783279620334278,454,3,0.17144660799776532
1-1,0.8783279620334278,453,1,0.09999999999999999
1-1,0.8783279620334278,451,1,0.09999999999999999
1-1,0.8783279620334278,450,2,0.14070529413628965
1-1,0.8783279620334278,448,2,0.14070529413628965
1-1,0.8783279620334278,446,2,0.14070529413628965
1-1,0.8783279620334278,444,1,0.09999999999999999
1-1,0.8783279620334278,443,2,0.14070529413628965
1-1,0.8783279620334278,441,2,0.14070529413628965
1-1,0.8783279620334278,438,1,0.09999999999999999
1-1,0.8783279620334278,437,1,0.09999999999999999
1-1,0.8783279620334278,434,1,0.09999999999999999
1-1,0.8783279620334278,433,1,0.09999999999999999
1-1,0.8783279620334278,432,1,0.09999999999999999
1-1,0.8783279620334278,430,1,0.09999999999999999
1-1,0.8783279620334278,429,1,0.09999999999999999
1-1,0.8783279620334278,428,3,0.17144660799776532
1-1,0.8783279620334278,426,2,0.14070529413628965
1-1,0.8783279620334278,423,3,0.17144660799776532
1-1,0.8783279620334278,420,2,0.14070529413628965
1-1,0.8783279620334278,419,2,0.14070529413628965
1-1,0.8783279620334278,418,1,0.09999999999999999
1-1,0.8783279620334278,417,2,0.14070529413628965
1-1,0.8783279620334278,415,2,0.14070529413628965
1-1,0.8783279620334278,414,1,0.09999999999999999
1-1,0.8783279620334278,412,1,0.09999999999999999
1-1,0.8783279620334278,410,1,0.09999999999999999
1-1,0.8783279620334278,409,2,0.14070529413628965
1-1,0.8783279620334278,408,1,0.09999999999999999
1-1,0.8783279620334278,407,1,0.09999999999999999
1-1,0.8783279620334278,406,2,0.14070529413628965
1-1,0.8783279620334278,403,1,0.09999999999999999
1-1,0.8783279620334278,402,1,0.09999999999999999
1-1,0.8783279620334278,400,2,0.14070529413628965
1-1,0.8783279620334278,395,5,0.26111648393354675
1-1,0.8783279620334278,392,2,0.14070529413628965
1-1,0.8783279620334278,390,1,0.09999999999999999
1-1,0.8783279620334278,389,1,0.09999999999999999
1-1,0.8783279620334278,388,1,0.09999999999999999
1-1,0.8783279620334278,385,1,0.09999999999999999
1-1,0.8783279620334278,384,1,0.09999999999999999
1-1,0.8783279620334278,383,2,0.14070529413628965
1-1,0.8783279620334278,382,1,0.09999999999999999
1-1,0.8783279620334278,381,1,0.09999999999999999
1-1,0.8783279620334278,380,2,0.14070529413628965
1-1,0.8783279620334278,379,1,0.09999999999999999
1-1,0.8783279620334278,377,1,0.09999999999999999
1-1,0.8783279620334278,376,1,0.09999999999999999
1-1,0.8783279620334278,375,1,0.09999999999999999
1-1,0.8783279620334278,374,2,0.14070529413628965
1-1,0.8783279620334278,373,3,0.17144660799776532
1-1,0.8783279620334278,372,2,0.14070529413628965
1-1,0.8783279620334278,371,1,0.09999999999999999
1-1,0.8783279620334278,367,1,0.09999999999999999
1-1,0.8783279620334278,366,1,0.09999999999999999
1-1,0.8783279620334278,365,1,0.09999999999999999
1-1,0.8783279620334278,363,1,0.09999999999999999
1-1,0.8783279620334278,362,1,0.09999999999999999
1-1,0.8783279620334278,361,3,0.17144660799776532
1-1,0.8783279620334278,359,1,0.09999999999999999
1-1,0.8783279620334278,358,3,0.17144660799776532
1-1,0.8783279620334278,357,1,0.09999999999999999
1-1,0.8783279620334278,356,3,0.17144660799776532
1-1,0.8783279620334278,354,1,0.09999999999999999
1-1,0.8783279620334278,352,2,0.14070529413628965
1-1,0.8783279620334278,351,1,0.09999999999999999
1-1,0.8783279620334278,350,2,0.14070529413628965
1-1,0.8783279620334278,349,1,0.09999999999999999
1-1,0.8783279620334278,346,3,0.17144660799776532
1-1,0.8783279620334278,345,2,0.14070529413628965
1-1,0.8783279620334278,344,3,0.17144660799776532
1-1,0.8783279620334278,341,2,0.14070529413628965
1-1,0.8783279620334278,339,3,0.17144660799776532
1-1,0.8783279620334278,338,1,0.09999999999999999
1-1,0.8783279620334278,336,2,0.14070529413628965
1-1,0.8783279620334278,335,1,0.09999999999999999
1-1,0.8783279620334278,334,2,0.14070529413628965
1-1,0.8783279620334278,331,1,0.09999999999999999
1-1,0.8783279620334278,330,2,0.14070529413628965
1-1,0.8783279620334278,329,1,0.09999999999999999
1-1,0.8783279620334278,328,3,0.17144660799776532
1-1,0.8783279620334278,327,2,0.14070529413628965
1-1,0.8783279620334278,322,3,0.17144660799776532
1-1,0.8783279620334278,321,1,0.09999999999999999
1-1,0.8783279620334278,320,3,0.17144660799776532
1-1,0.8783279620334278,319,1,0.09999999999999999
1-1,0.8783279620334278,318,3,0.17144660799776532
1-1,0.8783279620334278,317,2,0.14070529413628965
1-1,0.8783279620334278,316,1,0.09999999999999999
1-1,0.8783279620334278,315,2,0.14070529413628965
1-1,0.8783279620334278,311,3,0.17144660799776532
1-1,0.8783279620334278,310,3,0.17144660799776532
1-1,0.8783279620334278,309,1,0.09999999999999999
1-1,0.8783279620334278,308,2,0.14070529413628965
1-1,0.8783279620334278,307,3,0.17144660799776532
1-1,0.8783279620334278,305,3,0.17144660799776532
1-1,0.8783279620334278,304,1,0.09999999999999999
1-1,0.8783279620334278,303,2,0.14070529413628965
1-1,0.8783279620334278,302,2,0.14070529413628965
1-1,0.8783279620334278,301,6,0.23868325657594205
1-1,0.8783279620334278,300,2,0.14070529413628965
1-1,0.8783279620334278,299,3,0.17144660799776532
1-1,0.8783279620334278,298,2,0.14070529413628965
1-1,0.8783279620334278,297,1,0.09999999999999999
1-1,0.8783279620334278,296,4,0.19694638556693242
1-1,0.8783279620334278,295,3,0.17144660799776532
1-1,0.8783279620334278,293,3,0.17144660799776532
1-1,0.8783279620334278,292,1,0.09999999999999999
1-1,0.8783279620334278,291,3,0.17144660799776532
1-1,0.8783279620334278,290,1,0.09999999999999999
1-1,0.8783279620334278,289,1,0.09999999999999999
1-1,0.8783279620334278,288,4,0.19694638556693242
1-1,0.8783279620334278,287,2,0.14070529413628965
1-1,0.8783279620334278,286,1,0.09999999999999999
1-1,0.8783279620334278,285,1,0.09999999999999999
1-1,0.8783279620334278,284,4,0.19694638556693242
1-1,0.8783279620334278,283,2,0.14070529413628965
1-1,0.8783279620334278,282,1,0.09999999999999999
1-1,0.8783279620334278,281,3,0.17144660799776532
1-1,0.8783279620334278,280,2,0.14070529413628965
1-1,0.8783279620334278,279,4,0.19694638556693242
1-1,0.8783279620334278,278,2,0.14070529413628965
1-1,0.8783279620334278,277,3,0.17144660799776532
1-1,0.8783279620334278,275,1,0.09999999999999999
1-1,0.8783279620334278,274,1,0.09999999999999999
1-1,0.8783279620334278,273,5,0.21904291355759026
1-1,0.8783279620334278,272,3,0.17144660799776532
1-1,0.8783279620334278,271,2,0.14070529413628965
1-1,0.8783279620334278,270,2,0.14070529413628965
1-1,0.8783279620334278,269,3,0.17144660799776532
1-1,0.8783279620334278,268,6,0.23868325657594205
1-1,0.8783279620334278,267,4,0.19694638556693242
1-1,0.8783279620334278,266,1,0.09999999999999999
1-1,0.8783279620334278,265,3,0.17144660799776532
1-1,0.8783279620334278,264,2,0.14070529413628965
1-1,0.8783279620334278,263,2,0.14070529413628965
1-1,0.8783279620334278,262,4,0.19694638556693242
1-1,0.8783279620334278,261,3,0.17144660799776532
1-1,0.8783279620334278,260,3,0.17144660799776532
1-1,0.8783279620334278,259,5,0.21904291355759026
1-1,0.8783279620334278,258,3,0.17144660799776532
1-1,0.8783279620334278,257,3,0.17144660799776532
1-1,0.8783279620334278,256,4,0.19694638556693242
1-1,0.8783279620334278,255,1,0.09999999999999999
1-1,0.8783279620334278,254,5,0.21904291355759026
1-1,0.8783279620334278,253,3,0.17144660799776532
1-1,0.8783279620334278,252,4,0.19694638556693242
1-1,0.8783279620334278,251,3,0.17144660799776532
1-1,0.8783279620334278,250,2,0.14070529413628965
1-1,0.8783279620334278,249,3,0.17144660799776532
1-1,0.8783279620334278,248,3,0.17144660799776532
1-1,0.8783279620334278,247,1,0.09999999999999999
1-1,0.8783279620334278,246,4,0.19694638556693242
1-1,0.8783279620334278,245,2,0.14070529413628965
1-1,0.8783279620334278,244,3,0.17144660799776532
1-1,0.8783279620334278,243,3,0.17144660799776532
1-1,0.8783279620334278,242,4,0.19694638556693242
1-1,0.8783279620334278,241,2,0.14070529413628965
1-1,0.8783279620334278,240,4,0.19694638556693242
1-1,0.8783279620334278,239,6,0.23868325657594205
1-1,0.8783279620334278,238,3,0.22270150335361366
1-1,0.8783279620334278,237,4,0.2428783625395621
1-1,0.8783279620334278,236,4,0.19694638556693242
1-1,0.8783279620334278,235,4,0.19694638556693242
1-1,0.8783279620334278,234,2,0.14070529413628965
1-1,0.8783279620334278,233,3,0.17144660799776532
1-1,0.8783279620334278,232,4,0.19694638556693242
1-1,0.8783279620334278,231,2,0.14070529413628965
1-1,0.8783279620334278,230,5,0.21904291355759026
1-1,0.8783279620334278,229,3,0.17144660799776532
1-1,0.8783279620334278,228,3,0.17144660799776532
1-1,0.8783279620334278,227,3,0.17144660799776532
1-1,0.8783279620334278,226,1,0.09999999999999999
1-1,0.8783279620334278,225,5,0.21904291355759026
1-1,0.8783279620334278,224,4,0.19694638556693242
1-1,0.8783279620334278,223,5,0.21904291355759026
1-1,0.8783279620334278,222,4,0.19694638556693242
1-1,0.8783279620334278,221,4,0.19694638556693242
1-1,0.8783279620334278,220,5,0.21904291355759026
1-1,0.8783279620334278,219,1,0.09999999999999999
1-1,0.8783279620334278,218,3,0.17144660799776532
1-1,0.8783279620334278,217,2,0.14070529413628965
1-1,0.8783279620334278,216,1,0.09999999999999999
1-1,0.8783279620334278,214,4,0.19694638556693242
1-1,0.8783279620334278,213,2,0.14070529413628965
1-1,0.8783279620334278,212,1,0.09999999999999999
1-1,0.8783279620334278,211,4,0.19694638556693242
1-1,0.8783279620334278,210,4,0.19694638556693242
1-1,0.8783279620334278,209,8,0.2726599243442907
1-1,0.8783279620334278,208,4,0.19694638556693242
1-1,0.8783279620334278,207,6,0.23868325657594205
1-1,0.8783279620334278,206,4,0.19694638556693242
1-1,0.8783279620334278,205,2,0.14070529413628965
1-1,0.8783279620334278,204,2,0.14070529413628965
1-1,0.8783279620334278,203,6,0.2777979790634143
1-1,0.8783279620334278,202,6,0.23868325657594205
1-1,0.8783279620334278,201,3,0.17144660799776532
1-1,0.8783279620334278,200,6,0.23868325657594205
1-1,0.8783279620334278,199,3,0.17144660799776532
1-1,0.8783279620334278,198,5,0.21904291355759026
1-1,0.8783279620334278,197,5,0.21904291355759026
1-1,0.8783279620334278,195,4,0.19694638556693242
1-1,0.8783279620334278,194,4,0.19694638556693242
1-1,0.8783279620334278,193,8,0.2726599243442907
1-1,0.8783279620334278,192,3,0.17144660799776532
1-1,0.8783279620334278,191,2,0.14070529413628965
1-1,0.8783279620334278,190,5,0.21904291355759026
1-1,0.8783279620334278,189,6,0.2777979790634143
1-1,0.8783279620334278,188,5,0.21904291355759026
1-1,0.8783279620334278,187,5,0.21904291355759026
1-1,0.8783279620334278,186,3,0.17144660799776532
1-1,0.8783279620334278,185,10,0.3623715376697393
1-1,0.8783279620334278,184,4,0.19694638556693242
1-1,0.8783279620334278,183,4,0.2428783625395621
1-1,0.8783279620334278,182,8,0.2726599243442907
1-1,0.8783279620334278,181,6,0.2777979790634143
1-1,0.8783279620334278,180,6,0.23868325657594205
1-1,0.8783279620334278,179,5,0.21904291355759026
1-1,0.8783279620334278,178,5,0.21904291355759026
1-1,0.8783279620334278,177,11,0.31446603773522014
1-1,0.8783279620334278,176,3,0.17144660799776532
1-1,0.8783279620334278,175,6,0.23868325657594205
1-1,0.8783279620334278,174,5,0.21904291355759026
1-1,0.8783279620334278,173,8,0.2726599243442907
1-1,0.8783279620334278,172,4,0.19694638556693242
1-1,0.8783279620334278,171,6,0.23868325657594205
1-1,0.8783279620334278,170,6,0.2777979790634143
1-1,0.8783279620334278,169,6,0.23868325657594205
1-1,0.8783279620334278,168,8,0.2726599243442907
1-1,0.8783279620334278,167,2,0.14070529413628965
1-1,0.8783279620334278,166,6,0.23868325657594205
1-1,0.8783279620334278,165,6,0.23868325657594205
1-1,0.8783279620334278,164,7,0.2931886695621029
1-1,0.8783279620334278,163,8,0.2726599243442907
1-1,0.8783279620334278,162,5,0.21904291355759026
1-1,0.8783279620334278,161,5,0.21904291355759026
1-1,0.8783279620334278,160,5,0.21904291355759026
1-1,0.8783279620334278,159,10,0.3333333333333333
1-1,0.8783279620334278,158,6,0.23868325657594205
1-1,0.8783279620334278,157,8,0.2726599243442907
1-1,0.8783279620334278,156,10,0.30151134457776363
1-1,0.8783279620334278,155,7,0.2564323999762428
1-1,0.8783279620334278,154,8,0.2726599243442907
1-1,0.8783279620334278,153,8,0.2726599243442907
1-1,0.8783279620334278,152,8,0.2726599243442907
1-1,0.8783279620334278,151,5,0.21904291355759026
1-1,0.8783279620334278,150,8,0.2726599243442907
1-1,0.8783279620334278,149,5,0.21904291355759026
1-1,0.8783279620334278,148,4,0.19694638556693242
1-1,0.8783279620334278,147,11,0.31446603773522014
1-1,0.8783279620334278,146,7,0.2931886695621029
1-1,0.8783279620334278,145,8,0.2726599243442907
1-1,0.8783279620334278,144,14,0.3765875486765087
1-1,0.8783279620334278,143,9,0.2876234912646614
1-1,0.8783279620334278,142,9,0.2876234912646614
1-1,0.8783279620334278,141,10,0.3333333333333333
1-1,0.8783279620334278,140,8,0.2726599243442907
1-1,0.8783279620334278,139,12,0.3265986323710904
1-1,0.8783279620334278,138,6,0.23868325657594205
1-1,0.8783279620334278,137,5,0.21904291355759026
1-1,0.8783279620334278,136,7,0.2931886695621029
1-1,0.8783279620334278,135,14,0.3765875486765087
1-1,0.8783279620334278,134,9,0.2876234912646614
1-1,0.8783279620334278,133,9,0.32082595426382354
1-1,0.8783279620334278,132,9,0.2876234912646614
1-1,0.8783279620334278,131,14,0.3765875486765087
1-1,0.8783279620334278,130,10,0.33333333333333326
1-1,0.8783279620334278,129,13,0.3666666666666666
1-1,0.8783279620334278,128,11,0.31446603773522014
1-1,0.8783279620334278,127,14,0.4025173313289776
1-1,0.8783279620334278,126,8,0.2726599243442907
1-1,0.8783279620334278,125,12,0.3265986323710904
1-1,0.8783279620334278,124,14,0.37658754867650873
1-1,0.8783279620334278,123,15,0.4351941398892447
1-1,0.8783279620334278,122,13,0.36666666666666664
1-1,0.8783279620334278,121,9,0.32082595426382354
1-1,0.8783279620334278,120,15,0.3588702812826367
1-1,0.8783279620334278,119,13,0.3666666666666666
1-1,0.8783279620334278,118,16,0.3949172013974524
1-1,0.8783279620334278,117,15,0.3588702812826367
1-1,0.8783279620334278,116,9,0.2876234912646614
1-1,0.8783279620334278,115,16,0.3949172013974524
1-1,0.8783279620334278,114,17,0.4033946860424325
1-1,0.8783279620334278,113,12,0.3561863092100634
1-1,0.8783279620334278,112,15,0.3588702812826367
1-1,0.8783279620334278,111,15,0.38599209705627263
1-1,0.8783279620334278,110,8,0.2726599243442907
1-1,0.8783279620334278,109,13,0.3666666666666666
1-1,0.8783279620334278,108,17,0.4033946860424325
1-1,0.8783279620334278,107,8,0.2726599243442907
1-1,0.8783279620334278,106,5,0.21904291355759026
1-1,0.8783279620334278,105,6,0.23868325657594205
1-1,0.8783279620334278,104,24,0.4739688435398098
1-1,0.8783279620334278,103,10,0.3333333333333333
1-1,0.8783279620334278,102,13,0.3666666666666666
1-1,0.8783279620334278,101,20,0.49236596391733095
1-1,0.8783279620334278,100,19,0.4648231987117319
1-1,0.8783279620334278,99,18,0.45792681696639004
1-1,0.8783279620334278,98,8,0.2726599243442907
1-1,0.8783279620334278,97,22,0.4163331998932266
1-1,0.8783279620334278,96,18,0.38612291966536916
1-1,0.8783279620334278,95,14,0.4025173313289776
1-1,0.8783279620334278,94,25,0.519809599951771
1-1,0.8783279620334278,93,20,0.4020151261036849
1-1,0.8783279620334278,92,18,0.43531017619043716
1-1,0.8783279620334278,91,17,0.4033946860424325
1-1,0.8783279620334278,90,26,0.5049252369900864
1-1,0.8783279620334278,89,24,0.49482166974424724
1-1,0.8783279620334278,88,23,0.5659532050470519
1-1,0.8783279620334278,87,25,0.519809599951771
1-1,0.8783279620334278,86,32,0.5101000100000196
1-1,0.8783279620334278,85,21,0.47768380565162377
1-1,0.8783279620334278,84,18,0.38612291966536916
1-1,0.8783279620334278,83,24,0.4739688435398098
1-1,0.8783279620334278,82,28,0.45126085985421277
1-1,0.8783279620334278,81,26,0.4631905164675271
1-1,0.8783279620334278,80,23,0.468287229478799
1-1,0.8783279620334278,79,27,0.5290548080293666
1-1,0.8783279620334278,78,28,0.5140451577852126
1-1,0.8783279620334278,77,24,0.4739688435398098
1-1,0.8783279620334278,76,29,0.5558685986722932
1-1,0.8783279620334278,75,40,0.5860327153276883
1-1,0.8783279620334278,74,40,0.6030226891555273
1-1,0.8783279620334278,73,26,0.5245488682206025
1-1,0.8783279620334278,72,34,0.6547418336160206
1-1,0.8783279620334278,71,33,0.5328596381218922
1-1,0.8783279620334278,70,36,0.6893123494842633
1-1,0.8783279620334278,69,26,0.5049252369900863
1-1,0.8783279620334278,68,39,0.5666666666666667
1-1,0.8783279620334278,67,44,0.6863753427324668
1-1,0.8783279620334278,66,50,0.6590473688161075
1-1,0.8783279620334278,65,48,0.7174590404667537
1-1,0.8783279620334278,64,34,0.5167888418597165
1-1,0.8783279620334278,63,46,0.6578200914591106
1-1,0.8783279620334278,62,42,0.7677857445244407
1-1,0.8783279620334278,61,50,1.0
1-1,0.8783279620334278,60,53,0.7447459060958072
1-1,0.8783279620334278,59,55,0.7833494518006404
1-1,0.8783279620334278,58,50,0.6590473688161075
1-1,0.8783279620334278,57,61,0.7900262110470857
1-1,0.8783279620334278,56,60,0.816496580927726
1-1,0.8783279620334278,55,78,0.8112840551753857
1-1,0.8783279620334278,54,65,0.7833494518006403
1-1,0.8783279620334278,53,56,0.7152028743756218
1-1,0.8783279620334278,52,53,0.6583573068132103
1-1,0.8783279620334278,51,62,0.7075352009660442
1-1,0.8783279620334278,50,56,0.7291893935852137
1-1,0.8783279620334278,49,75,0.9031370691409835
1-1,0.8783279620334278,48,74,0.8717797887081347
1-1,0.8783279620334278,47,81,0.8609954304833048
1-1,0.8783279620334278,46,104,0.9839109756887601
1-1,0.8783279620334278,45,82,0.8919392106839766
1-1,0.8783279620334278,44,95,0.9142530206997327
1-1,0.8783279620334278,43,94,0.919156398470078
1-1,0.8783279620334278,42,127,1.1794109127060428
1-1,0.8783279620334278,41,99,1.0199524647271705
1-1,0.8783279620334278,40,110,1.2102257907706584
1-1,0.8783279620334278,39,124,0.9114313307688465
1-1,0.8783279620334278,38,114,1.0446593374460074
1-1,0.8783279620334278,37,124,1.0835780609358119
1-1,0.8783279620334278,36,132,1.0906396973771628
1-1,0.8783279620334278,35,131,1.1254179919326226
1-1,0.8783279620334278,34,170,1.2673044646258473
1-1,0.8783279620334278,33,177,1.4554321792109823
1-1,0.8783279620334278,32,172,1.2233420031069224
1-1,0.8783279620334278,31,180,1.2792042981336629
1-1,0.8783279620334278,30,183,1.2717203809299935
