# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:35:37.798566
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7749349860544235,66,20,0.49236596391733095
1-1,0.7749349860544235,65,17,0.4277023415055065
1-1,0.7749349860544235,64,26,0.5434643827828419
1-1,0.7749349860544235,63,25,0.519809599951771
1-1,0.7749349860544235,62,28,0.5519478821831502
1-1,0.7749349860544235,61,30,0.5773502691896258
1-1,0.7749349860544235,60,32,0.5101000100000196
1-1,0.7749349860544235,59,26,0.4845074558223792
1-1,0.7749349860544235,58,30,0.5595813731096784
1-1,0.7749349860544235,57,28,0.5140451577852126
1-1,0.7749349860544235,56,34,0.5724305789148302
1-1,0.7749349860544235,55,38,0.546430104025994
1-1,0.7749349860544235,54,42,0.5891270720911637
1-1,0.7749349860544235,53,50,0.674199862463242
1-1,0.7749349860544235,52,56,0.8565847148632605
1-1,0.7749349860544235,51,60,0.7247430753394787
1-1,0.7749349860544235,50,70,0.8468599159080071
1-1,0.7749349860544235,49,76,0.8659670836117215
1-1,0.7749349860544235,48,58,0.7410066862659938
1-1,0.7749349860544235,47,95,0.9574271077563381
1-1,0.7749349860544235,46,81,0.8954994092232511
1-1,0.7749349860544235,45,108,0.9065418808958479
1-1,0.7749349860544235,44,130,1.2185435916898848
1-1,0.7749349860544235,43,112,1.0757191627798204
1-1,0.7749349860544235,42,133,1.3261549188110975
1-1,0.7749349860544235,41,143,1.1656272425981082
1-1,0.7749349860544235,40,168,1.1710307986185209
1-1,0.7749349860544235,39,182,1.3512433481274146
1-1,0.7749349860544235,38,170,1.2909944487358054
1-1,0.7749349860544235,37,196,1.4969328912172652
1-1,0.7749349860544235,36,231,1.5871644240880995
1-1,0.7749349860544235,35,249,1.684720400625228
1-1,0.7749349860544235,34,268,1.5946881522825405
1-1,0.7749349860544235,33,307,1.7595626178288186
1-1,0.7749349860544235,32,335,1.9611118264799683
1-1,0.7749349860544235,31,373,1.8469467023203783
1-1,0.7749349860544235,30,403,2.0223748416156684
1-1,0.7749349860544235,29,483,2.220451314576395
1-1,0.7749349860544235,28,483,2.118008403184368
1-1,0.7749349860544235,27,604,2.432606782358332
1-1,0.7749349860544235,26,664,2.3506715137714513
1-1,0.7749349860544235,25,673,2.597026271439212
1-1,0.7749349860544235,24,729,2.3838471580047393
1-1,0.7749349860544235,23,891,2.7454093915612527
1-1,0.7749349860544235,22,1137,3.380439873355794
1-1,0.7749349860544235,21,1223,3.142587880371619
1-1,0.7749349860544235,20,1377,3.595325247646399
1-1,0.7749349860544235,19,1565,3.9398892462513806
1-1,0.7749349860544235,18,1841,3.808801609032649
1-1,0.7749349860544235,17,1979,4.548937049776385
1-1,0.7749349860544235,16,2402,4.840861430978932
1-1,0.7749349860544235,15,2886,5.9442188194696675
1-1,0.7749349860544235,14,3382,5.761909055130596
1-1,0.7749349860544235,13,4047,5.798737236274251
1-1,0.7749349860544235,12,4856,7.196126904400896
1-1,0.7749349860544235,11,5977,8.043888451124955
1-1,0.7749349860544235,10,7209,8.399248403123565
1-1,0.7749349860544235,9,9245,10.52786106414112
1-1,0.7749349860544235,8,11768,11.547775158493135
1-1,0.7749349860544235,7,15403,12.11848492047074
1-1,0.7749349860544235,6,21104,14.981416097379725
1-1,0.7749349860544235,5,29706,17.1710468080676
1-1,0.7749349860544235,4,44946,20.630182850484978
1-1,0.7749349860544235,3,75588,24.149902231226065
1-1,0.7749349860544235,2,150798,36.92361211085843
