# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:00:12.399081
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8582987721037983,408,1,0.09999999999999999
1-1,0.8582987721037983,406,1,0.09999999999999999
1-1,0.8582987721037983,404,2,0.14070529413628965
1-1,0.8582987721037983,398,1,0.09999999999999999
1-1,0.8582987721037983,397,1,0.09999999999999999
1-1,0.8582987721037983,396,2,0.14070529413628965
1-1,0.8582987721037983,393,1,0.09999999999999999
1-1,0.8582987721037983,392,2,0.14070529413628965
1-1,0.8582987721037983,391,1,0.09999999999999999
1-1,0.8582987721037983,390,2,0.14070529413628965
1-1,0.8582987721037983,389,2,0.14070529413628965
1-1,0.8582987721037983,387,2,0.14070529413628965
1-1,0.8582987721037983,385,2,0.14070529413628965
1-1,0.8582987721037983,384,4,0.19694638556693242
1-1,0.8582987721037983,383,2,0.14070529413628965
1-1,0.8582987721037983,382,2,0.14070529413628965
1-1,0.8582987721037983,381,2,0.14070529413628965
1-1,0.8582987721037983,380,2,0.14070529413628965
1-1,0.8582987721037983,379,1,0.09999999999999999
1-1,0.8582987721037983,377,2,0.14070529413628965
1-1,0.8582987721037983,376,2,0.14070529413628965
1-1,0.8582987721037983,375,2,0.14070529413628965
1-1,0.8582987721037983,374,1,0.09999999999999999
1-1,0.8582987721037983,373,2,0.14070529413628965
1-1,0.8582987721037983,372,2,0.14070529413628965
1-1,0.8582987721037983,370,1,0.09999999999999999
1-1,0.8582987721037983,369,1,0.09999999999999999
1-1,0.8582987721037983,368,1,0.09999999999999999
1-1,0.8582987721037983,366,3,0.17144660799776532
1-1,0.8582987721037983,365,2,0.14070529413628965
1-1,0.8582987721037983,364,4,0.19694638556693242
1-1,0.8582987721037983,363,2,0.14070529413628965
1-1,0.8582987721037983,361,1,0.09999999999999999
1-1,0.8582987721037983,360,2,0.14070529413628965
1-1,0.8582987721037983,358,2,0.14070529413628965
1-1,0.8582987721037983,357,2,0.14070529413628965
1-1,0.8582987721037983,356,1,0.09999999999999999
1-1,0.8582987721037983,355,1,0.09999999999999999
1-1,0.8582987721037983,354,1,0.09999999999999999
1-1,0.8582987721037983,352,2,0.14070529413628965
1-1,0.8582987721037983,351,1,0.09999999999999999
1-1,0.8582987721037983,350,3,0.17144660799776532
1-1,0.8582987721037983,349,2,0.14070529413628965
1-1,0.8582987721037983,348,1,0.09999999999999999
1-1,0.8582987721037983,347,1,0.09999999999999999
1-1,0.8582987721037983,346,3,0.17144660799776532
1-1,0.8582987721037983,345,1,0.09999999999999999
1-1,0.8582987721037983,343,3,0.17144660799776532
1-1,0.8582987721037983,341,1,0.09999999999999999
1-1,0.8582987721037983,339,1,0.09999999999999999
1-1,0.8582987721037983,338,1,0.09999999999999999
1-1,0.8582987721037983,337,1,0.09999999999999999
1-1,0.8582987721037983,336,1,0.09999999999999999
1-1,0.8582987721037983,335,2,0.14070529413628965
1-1,0.8582987721037983,334,1,0.09999999999999999
1-1,0.8582987721037983,333,2,0.14070529413628965
1-1,0.8582987721037983,332,1,0.09999999999999999
1-1,0.8582987721037983,331,3,0.17144660799776532
1-1,0.8582987721037983,329,2,0.14070529413628965
1-1,0.8582987721037983,328,1,0.09999999999999999
1-1,0.8582987721037983,327,1,0.09999999999999999
1-1,0.8582987721037983,326,4,0.19694638556693242
1-1,0.8582987721037983,325,3,0.17144660799776532
1-1,0.8582987721037983,324,2,0.14070529413628965
1-1,0.8582987721037983,323,2,0.14070529413628965
1-1,0.8582987721037983,322,1,0.09999999999999999
1-1,0.8582987721037983,321,2,0.14070529413628965
1-1,0.8582987721037983,320,6,0.23868325657594205
1-1,0.8582987721037983,319,1,0.09999999999999999
1-1,0.8582987721037983,318,2,0.14070529413628965
1-1,0.8582987721037983,317,2,0.14070529413628965
1-1,0.8582987721037983,316,1,0.09999999999999999
1-1,0.8582987721037983,314,3,0.17144660799776532
1-1,0.8582987721037983,313,4,0.19694638556693242
1-1,0.8582987721037983,308,2,0.19999999999999998
1-1,0.8582987721037983,307,1,0.09999999999999999
1-1,0.8582987721037983,304,5,0.26111648393354675
1-1,0.8582987721037983,303,4,0.19694638556693242
1-1,0.8582987721037983,301,4,0.19694638556693242
1-1,0.8582987721037983,299,6,0.2777979790634143
1-1,0.8582987721037983,298,3,0.17144660799776532
1-1,0.8582987721037983,297,5,0.21904291355759026
1-1,0.8582987721037983,296,5,0.21904291355759026
1-1,0.8582987721037983,295,4,0.19694638556693242
1-1,0.8582987721037983,294,4,0.19694638556693242
1-1,0.8582987721037983,293,1,0.09999999999999999
1-1,0.8582987721037983,292,5,0.21904291355759026
1-1,0.8582987721037983,291,6,0.23868325657594205
1-1,0.8582987721037983,290,3,0.17144660799776532
1-1,0.8582987721037983,289,6,0.23868325657594205
1-1,0.8582987721037983,288,3,0.17144660799776532
1-1,0.8582987721037983,287,6,0.23868325657594205
1-1,0.8582987721037983,285,3,0.17144660799776532
1-1,0.8582987721037983,284,4,0.19694638556693242
1-1,0.8582987721037983,283,8,0.2726599243442907
1-1,0.8582987721037983,281,6,0.23868325657594205
1-1,0.8582987721037983,280,3,0.17144660799776532
1-1,0.8582987721037983,279,8,0.2726599243442907
1-1,0.8582987721037983,278,9,0.2876234912646614
1-1,0.8582987721037983,277,4,0.19694638556693242
1-1,0.8582987721037983,276,3,0.17144660799776532
1-1,0.8582987721037983,275,6,0.23868325657594205
1-1,0.8582987721037983,274,3,0.17144660799776532
1-1,0.8582987721037983,273,2,0.14070529413628965
1-1,0.8582987721037983,272,5,0.21904291355759026
1-1,0.8582987721037983,271,5,0.21904291355759026
1-1,0.8582987721037983,270,7,0.2564323999762428
1-1,0.8582987721037983,269,3,0.22270150335361366
1-1,0.8582987721037983,268,1,0.09999999999999999
1-1,0.8582987721037983,267,5,0.21904291355759026
1-1,0.8582987721037983,266,3,0.17144660799776532
1-1,0.8582987721037983,265,4,0.19694638556693242
1-1,0.8582987721037983,264,3,0.17144660799776532
1-1,0.8582987721037983,263,8,0.3074824459143229
1-1,0.8582987721037983,262,5,0.21904291355759026
1-1,0.8582987721037983,261,7,0.2564323999762428
1-1,0.8582987721037983,260,5,0.21904291355759026
1-1,0.8582987721037983,259,2,0.14070529413628965
1-1,0.8582987721037983,258,3,0.17144660799776532
1-1,0.8582987721037983,257,9,0.2876234912646614
1-1,0.8582987721037983,256,3,0.17144660799776532
1-1,0.8582987721037983,255,5,0.21904291355759026
1-1,0.8582987721037983,254,6,0.23868325657594205
1-1,0.8582987721037983,253,1,0.09999999999999999
1-1,0.8582987721037983,252,4,0.19694638556693242
1-1,0.8582987721037983,251,2,0.14070529413628965
1-1,0.8582987721037983,250,4,0.19694638556693242
1-1,0.8582987721037983,249,4,0.19694638556693242
1-1,0.8582987721037983,248,6,0.23868325657594205
1-1,0.8582987721037983,247,8,0.3074824459143229
1-1,0.8582987721037983,246,5,0.21904291355759026
1-1,0.8582987721037983,245,8,0.2726599243442907
1-1,0.8582987721037983,244,6,0.23868325657594205
1-1,0.8582987721037983,243,8,0.2726599243442907
1-1,0.8582987721037983,242,3,0.17144660799776532
1-1,0.8582987721037983,241,5,0.21904291355759026
1-1,0.8582987721037983,240,4,0.19694638556693242
1-1,0.8582987721037983,239,3,0.17144660799776532
1-1,0.8582987721037983,238,5,0.21904291355759026
1-1,0.8582987721037983,237,3,0.17144660799776532
1-1,0.8582987721037983,236,5,0.21904291355759026
1-1,0.8582987721037983,235,8,0.2726599243442907
1-1,0.8582987721037983,234,5,0.21904291355759026
1-1,0.8582987721037983,233,4,0.19694638556693242
1-1,0.8582987721037983,232,6,0.23868325657594205
1-1,0.8582987721037983,231,8,0.3074824459143229
1-1,0.8582987721037983,230,6,0.23868325657594205
1-1,0.8582987721037983,229,9,0.2876234912646614
1-1,0.8582987721037983,228,5,0.21904291355759026
1-1,0.8582987721037983,227,6,0.23868325657594205
1-1,0.8582987721037983,226,4,0.19694638556693242
1-1,0.8582987721037983,225,5,0.21904291355759026
1-1,0.8582987721037983,224,10,0.3623715376697393
1-1,0.8582987721037983,223,5,0.21904291355759026
1-1,0.8582987721037983,222,5,0.21904291355759026
1-1,0.8582987721037983,221,5,0.21904291355759026
1-1,0.8582987721037983,220,13,0.39325114703769726
1-1,0.8582987721037983,219,7,0.2564323999762428
1-1,0.8582987721037983,218,4,0.19694638556693242
1-1,0.8582987721037983,217,7,0.2564323999762428
1-1,0.8582987721037983,216,7,0.2564323999762428
1-1,0.8582987721037983,215,15,0.38599209705627263
1-1,0.8582987721037983,214,8,0.3074824459143229
1-1,0.8582987721037983,213,8,0.2726599243442907
1-1,0.8582987721037983,212,11,0.31446603773522014
1-1,0.8582987721037983,211,6,0.23868325657594205
1-1,0.8582987721037983,210,7,0.2564323999762428
1-1,0.8582987721037983,209,4,0.19694638556693242
1-1,0.8582987721037983,208,7,0.2564323999762428
1-1,0.8582987721037983,207,9,0.2876234912646614
1-1,0.8582987721037983,206,8,0.3074824459143229
1-1,0.8582987721037983,205,11,0.31446603773522014
1-1,0.8582987721037983,204,6,0.23868325657594205
1-1,0.8582987721037983,203,8,0.2726599243442907
1-1,0.8582987721037983,202,6,0.23868325657594205
1-1,0.8582987721037983,201,9,0.2876234912646614
1-1,0.8582987721037983,200,6,0.23868325657594205
1-1,0.8582987721037983,199,7,0.2564323999762428
1-1,0.8582987721037983,198,13,0.3666666666666666
1-1,0.8582987721037983,197,14,0.40251733132897766
1-1,0.8582987721037983,196,8,0.3074824459143229
1-1,0.8582987721037983,195,7,0.2564323999762428
1-1,0.8582987721037983,194,16,0.48658778937379515
1-1,0.8582987721037983,193,8,0.3074824459143229
1-1,0.8582987721037983,192,7,0.2564323999762428
1-1,0.8582987721037983,191,8,0.2726599243442907
1-1,0.8582987721037983,190,14,0.34873508801977704
1-1,0.8582987721037983,189,14,0.3765875486765087
1-1,0.8582987721037983,188,13,0.36666666666666664
1-1,0.8582987721037983,187,11,0.31446603773522014
1-1,0.8582987721037983,186,12,0.3265986323710904
1-1,0.8582987721037983,185,9,0.2876234912646614
1-1,0.8582987721037983,184,12,0.35618630921006333
1-1,0.8582987721037983,183,13,0.337997668989631
1-1,0.8582987721037983,182,20,0.4264014327112209
1-1,0.8582987721037983,181,9,0.2876234912646614
1-1,0.8582987721037983,180,9,0.2876234912646614
1-1,0.8582987721037983,179,14,0.3765875486765087
1-1,0.8582987721037983,178,10,0.30151134457776363
1-1,0.8582987721037983,177,9,0.2876234912646614
1-1,0.8582987721037983,176,17,0.4033946860424325
1-1,0.8582987721037983,175,10,0.30151134457776363
1-1,0.8582987721037983,174,11,0.31446603773522014
1-1,0.8582987721037983,173,14,0.40251733132897766
1-1,0.8582987721037983,172,14,0.34873508801977704
1-1,0.8582987721037983,171,16,0.36845294917747073
1-1,0.8582987721037983,170,16,0.36845294917747073
1-1,0.8582987721037983,169,18,0.43531017619043716
1-1,0.8582987721037983,168,12,0.35618630921006333
1-1,0.8582987721037983,167,9,0.2876234912646614
1-1,0.8582987721037983,166,18,0.38612291966536916
1-1,0.8582987721037983,165,16,0.36845294917747073
1-1,0.8582987721037983,164,12,0.40898988651643603
1-1,0.8582987721037983,163,4,0.19694638556693242
1-1,0.8582987721037983,162,10,0.30151134457776363
1-1,0.8582987721037983,161,17,0.4934930126509935
1-1,0.8582987721037983,160,21,0.4776838056516237
1-1,0.8582987721037983,159,17,0.4277023415055065
1-1,0.8582987721037983,158,16,0.36845294917747073
1-1,0.8582987721037983,157,17,0.3775251680686368
1-1,0.8582987721037983,156,17,0.47258156262526085
1-1,0.8582987721037983,155,20,0.4494665749754947
1-1,0.8582987721037983,154,20,0.49236596391733084
1-1,0.8582987721037983,153,17,0.4033946860424325
1-1,0.8582987721037983,152,25,0.6571287406727709
1-1,0.8582987721037983,151,21,0.4093601807403323
1-1,0.8582987721037983,150,22,0.5041244034376973
1-1,0.8582987721037983,149,22,0.4623173950192376
1-1,0.8582987721037983,148,20,0.4494665749754947
1-1,0.8582987721037983,147,17,0.3775251680686368
1-1,0.8582987721037983,146,19,0.4191140246479062
1-1,0.8582987721037983,145,13,0.39325114703769726
1-1,0.8582987721037983,144,21,0.4333333333333334
1-1,0.8582987721037983,143,28,0.5333333333333333
1-1,0.8582987721037983,142,19,0.4191140246479062
1-1,0.8582987721037983,141,23,0.468287229478799
1-1,0.8582987721037983,140,22,0.4163331998932266
1-1,0.8582987721037983,139,29,0.5737524894864676
1-1,0.8582987721037983,138,27,0.5096047190685833
1-1,0.8582987721037983,137,26,0.5049252369900863
1-1,0.8582987721037983,136,15,0.41132945334843113
1-1,0.8582987721037983,135,24,0.4739688435398098
1-1,0.8582987721037983,134,24,0.4739688435398098
1-1,0.8582987721037983,133,20,0.4494665749754947
1-1,0.8582987721037983,132,23,0.48938221207451915
1-1,0.8582987721037983,131,35,0.5924610544247622
1-1,0.8582987721037983,130,19,0.44255913261233915
1-1,0.8582987721037983,129,32,0.5663992238766581
1-1,0.8582987721037983,128,30,0.5595813731096784
1-1,0.8582987721037983,127,30,0.5412294272573257
1-1,0.8582987721037983,126,30,0.5595813731096784
1-1,0.8582987721037983,125,36,0.5416025603090641
1-1,0.8582987721037983,124,39,0.680092091209163
1-1,0.8582987721037983,123,36,0.6116710015534612
1-1,0.8582987721037983,122,42,0.6060303022726895
1-1,0.8582987721037983,121,38,0.5646130345536479
1-1,0.8582987721037983,120,26,0.5245488682206026
1-1,0.8582987721037983,119,36,0.5777000724747867
1-1,0.8582987721037983,118,47,0.6428314889862843
1-1,0.8582987721037983,117,41,0.6528105515091007
1-1,0.8582987721037983,116,45,0.6092717958449424
1-1,0.8582987721037983,115,44,0.6562827673397122
1-1,0.8582987721037983,114,42,0.669388383586695
1-1,0.8582987721037983,113,57,0.6552815726036704
1-1,0.8582987721037983,112,35,0.5573204290227126
1-1,0.8582987721037983,111,41,0.71201804539611
1-1,0.8582987721037983,110,41,0.6830561152391924
1-1,0.8582987721037983,109,51,0.7034546786030247
1-1,0.8582987721037983,108,56,0.7696253844067465
1-1,0.8582987721037983,107,49,0.6589707309451796
1-1,0.8582987721037983,106,38,0.582228390745332
1-1,0.8582987721037983,105,39,0.665073854788498
1-1,0.8582987721037983,104,52,0.7174590404667538
1-1,0.8582987721037983,103,51,0.7587203474644434
1-1,0.8582987721037983,102,48,0.7717224601860151
1-1,0.8582987721037983,101,38,0.564613034553648
1-1,0.8582987721037983,100,50,0.7587869106393281
1-1,0.8582987721037983,99,44,0.6863753427324668
1-1,0.8582987721037983,98,61,0.8027100562117273
1-1,0.8582987721037983,97,64,0.7852169487254184
1-1,0.8582987721037983,96,68,0.8025212794938238
1-1,0.8582987721037983,95,70,0.870388279778489
1-1,0.8582987721037983,94,56,0.6863753427324667
1-1,0.8582987721037983,93,53,0.731057073315377
1-1,0.8582987721037983,92,56,0.6863753427324667
1-1,0.8582987721037983,91,72,0.766469012729639
1-1,0.8582987721037983,90,63,0.7740096311357563
1-1,0.8582987721037983,89,68,0.7504880566886613
1-1,0.8582987721037983,88,62,0.6931118527366564
1-1,0.8582987721037983,87,69,0.9502259167846839
1-1,0.8582987721037983,86,74,0.8832904506457772
1-1,0.8582987721037983,85,77,0.8391313449880264
1-1,0.8582987721037983,84,78,0.8596452169295767
1-1,0.8582987721037983,83,82,0.857291954324485
1-1,0.8582987721037983,82,80,0.8876253645985948
1-1,0.8582987721037983,81,87,0.9914279060674522
1-1,0.8582987721037983,80,88,0.9458041311738147
1-1,0.8582987721037983,79,112,1.0757191627798204
1-1,0.8582987721037983,78,103,1.067944310582275
1-1,0.8582987721037983,77,90,0.9587449708822047
1-1,0.8582987721037983,76,103,1.0584436831041275
1-1,0.8582987721037983,75,115,0.9987365756167877
1-1,0.8582987721037983,74,115,1.048086279122501
1-1,0.8582987721037983,73,93,0.9239244361073928
1-1,0.8582987721037983,72,113,1.0115993936995678
1-1,0.8582987721037983,71,103,0.9151364638537509
1-1,0.8582987721037983,70,117,1.1981045636565055
1-1,0.8582987721037983,69,118,0.9987871432771637
1-1,0.8582987721037983,68,140,1.1634153830577254
1-1,0.8582987721037983,67,109,1.083344988282294
1-1,0.8582987721037983,66,145,1.2583057392117916
1-1,0.8582987721037983,65,143,1.2247861078984406
1-1,0.8582987721037983,64,147,1.067944310582275
1-1,0.8582987721037983,63,149,1.12362148988227
1-1,0.8582987721037983,62,174,1.219537915471564
1-1,0.8582987721037983,61,165,1.2007993970348219
1-1,0.8582987721037983,60,148,1.1675754036602193
1-1,0.8582987721037983,59,151,1.3142190522023782
1-1,0.8582987721037983,58,195,1.5134080878613145
1-1,0.8582987721037983,57,194,1.4271536976680812
1-1,0.8582987721037983,56,208,1.488542097408594
1-1,0.8582987721037983,55,214,1.524347848634413
1-1,0.8582987721037983,54,209,1.3933101346481087
1-1,0.8582987721037983,53,237,1.6370397032140025
1-1,0.8582987721037983,52,255,1.5134080878613148
1-1,0.8582987721037983,51,231,1.4543213211152837
1-1,0.8582987721037983,50,281,1.6738934231064988
1-1,0.8582987721037983,49,276,1.491524878990111
1-1,0.8582987721037983,48,240,1.3780384243517663
1-1,0.8582987721037983,47,286,1.6997920253057222
1-1,0.8582987721037983,46,319,1.6311054688477538
1-1,0.8582987721037983,45,354,1.8878666277151055
1-1,0.8582987721037983,44,308,1.7155262466748513
1-1,0.8582987721037983,43,356,1.465564324033165
1-1,0.8582987721037983,42,332,1.9892641144834733
1-1,0.8582987721037983,41,364,2.1391964884417733
1-1,0.8582987721037983,40,359,1.8645821694595996
1-1,0.8582987721037983,39,447,1.8880538855518598
1-1,0.8582987721037983,38,453,2.2493770181312356
1-1,0.8582987721037983,37,504,2.1125885314065074
1-1,0.8582987721037983,36,487,2.0083411919876424
1-1,0.8582987721037983,35,546,2.231183949875451
1-1,0.8582987721037983,34,565,2.479715689144604
1-1,0.8582987721037983,33,569,2.43996605374631
1-1,0.8582987721037983,32,652,2.595567316979025
1-1,0.8582987721037983,31,705,2.551984769277878
1-1,0.8582987721037983,30,722,2.7837188990792354
1-1,0.8582987721037983,29,777,2.859875677173553
1-1,0.8582987721037983,28,812,2.7239306121481843
1-1,0.8582987721037983,27,888,3.340235278714917
1-1,0.8582987721037983,26,1028,3.0086743280257524
1-1,0.8582987721037983,25,1032,3.4285786435710524
1-1,0.8582987721037983,24,1083,3.333499995833542
1-1,0.8582987721037983,23,1188,3.476559311512555
1-1,0.8582987721037983,22,1303,3.9066247800009117
1-1,0.8582987721037983,21,1499,3.7805857063196284
1-1,0.8582987721037983,20,1554,3.630454795229108
1-1,0.8582987721037983,19,1686,3.936413791175101
1-1,0.8582987721037983,18,1985,4.522390982878438
1-1,0.8582987721037983,17,2227,5.281672141098935
1-1,0.8582987721037983,16,2524,4.411005519943236
1-1,0.8582987721037983,15,2979,5.5455779088778785
1-1,0.8582987721037983,14,3334,5.496040815574849
1-1,0.8582987721037983,13,3814,7.237695933392231
1-1,0.8582987721037983,12,4420,6.20361575896255
1-1,0.8582987721037983,11,5181,7.140289726176198
1-1,0.8582987721037983,10,6045,7.815259613620192
1-1,0.8582987721037983,9,7654,7.730851221311959
1-1,0.8582987721037983,8,9377,9.029530676753042
1-1,0.8582987721037983,7,11947,11.07864904428625
1-1,0.8582987721037983,6,15865,15.110619050217899
1-1,0.8582987721037983,5,22392,15.268426522888614
1-1,0.8582987721037983,4,32980,18.559214542766743
1-1,0.8582987721037983,3,55336,22.1644542071992
1-1,0.8582987721037983,2,112224,35.75000741682483
