# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:40:28.202466
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8632387031275099,326,1,0.09999999999999999
1-1,0.8632387031275099,325,1,0.09999999999999999
1-1,0.8632387031275099,323,1,0.09999999999999999
1-1,0.8632387031275099,322,1,0.09999999999999999
1-1,0.8632387031275099,321,2,0.14070529413628965
1-1,0.8632387031275099,320,2,0.14070529413628965
1-1,0.8632387031275099,319,1,0.09999999999999999
1-1,0.8632387031275099,314,1,0.09999999999999999
1-1,0.8632387031275099,307,2,0.14070529413628965
1-1,0.8632387031275099,305,1,0.09999999999999999
1-1,0.8632387031275099,300,1,0.09999999999999999
1-1,0.8632387031275099,295,1,0.09999999999999999
1-1,0.8632387031275099,291,1,0.09999999999999999
1-1,0.8632387031275099,290,1,0.09999999999999999
1-1,0.8632387031275099,285,1,0.09999999999999999
1-1,0.8632387031275099,284,1,0.09999999999999999
1-1,0.8632387031275099,283,1,0.09999999999999999
1-1,0.8632387031275099,276,3,0.17144660799776532
1-1,0.8632387031275099,273,1,0.09999999999999999
1-1,0.8632387031275099,271,3,0.17144660799776532
1-1,0.8632387031275099,270,1,0.09999999999999999
1-1,0.8632387031275099,269,2,0.14070529413628965
1-1,0.8632387031275099,267,2,0.14070529413628965
1-1,0.8632387031275099,264,1,0.09999999999999999
1-1,0.8632387031275099,262,3,0.17144660799776532
1-1,0.8632387031275099,261,2,0.14070529413628965
1-1,0.8632387031275099,260,1,0.09999999999999999
1-1,0.8632387031275099,257,1,0.09999999999999999
1-1,0.8632387031275099,255,2,0.14070529413628965
1-1,0.8632387031275099,254,1,0.09999999999999999
1-1,0.8632387031275099,252,1,0.09999999999999999
1-1,0.8632387031275099,245,1,0.09999999999999999
1-1,0.8632387031275099,243,1,0.09999999999999999
1-1,0.8632387031275099,242,1,0.09999999999999999
1-1,0.8632387031275099,240,1,0.09999999999999999
1-1,0.8632387031275099,239,1,0.09999999999999999
1-1,0.8632387031275099,237,2,0.14070529413628965
1-1,0.8632387031275099,234,1,0.09999999999999999
1-1,0.8632387031275099,232,2,0.14070529413628965
1-1,0.8632387031275099,230,1,0.09999999999999999
1-1,0.8632387031275099,229,1,0.09999999999999999
1-1,0.8632387031275099,227,1,0.09999999999999999
1-1,0.8632387031275099,226,2,0.14070529413628965
1-1,0.8632387031275099,225,2,0.14070529413628965
1-1,0.8632387031275099,224,2,0.14070529413628965
1-1,0.8632387031275099,223,1,0.09999999999999999
1-1,0.8632387031275099,220,3,0.17144660799776532
1-1,0.8632387031275099,217,1,0.09999999999999999
1-1,0.8632387031275099,215,1,0.09999999999999999
1-1,0.8632387031275099,214,1,0.09999999999999999
1-1,0.8632387031275099,213,1,0.09999999999999999
1-1,0.8632387031275099,212,2,0.14070529413628965
1-1,0.8632387031275099,211,2,0.14070529413628965
1-1,0.8632387031275099,210,1,0.09999999999999999
1-1,0.8632387031275099,209,1,0.09999999999999999
1-1,0.8632387031275099,208,1,0.09999999999999999
1-1,0.8632387031275099,204,2,0.14070529413628965
1-1,0.8632387031275099,203,1,0.09999999999999999
1-1,0.8632387031275099,202,3,0.17144660799776532
1-1,0.8632387031275099,201,2,0.14070529413628965
1-1,0.8632387031275099,200,3,0.17144660799776532
1-1,0.8632387031275099,198,1,0.09999999999999999
1-1,0.8632387031275099,197,1,0.09999999999999999
1-1,0.8632387031275099,196,2,0.14070529413628965
1-1,0.8632387031275099,194,3,0.17144660799776532
1-1,0.8632387031275099,193,1,0.09999999999999999
1-1,0.8632387031275099,192,1,0.09999999999999999
1-1,0.8632387031275099,191,2,0.14070529413628965
1-1,0.8632387031275099,190,3,0.17144660799776532
1-1,0.8632387031275099,189,1,0.09999999999999999
1-1,0.8632387031275099,188,3,0.17144660799776532
1-1,0.8632387031275099,187,1,0.09999999999999999
1-1,0.8632387031275099,186,3,0.17144660799776532
1-1,0.8632387031275099,185,4,0.19694638556693242
1-1,0.8632387031275099,184,2,0.14070529413628965
1-1,0.8632387031275099,183,1,0.09999999999999999
1-1,0.8632387031275099,182,3,0.17144660799776532
1-1,0.8632387031275099,181,1,0.09999999999999999
1-1,0.8632387031275099,180,1,0.09999999999999999
1-1,0.8632387031275099,179,1,0.09999999999999999
1-1,0.8632387031275099,178,1,0.09999999999999999
1-1,0.8632387031275099,177,1,0.09999999999999999
1-1,0.8632387031275099,176,2,0.14070529413628965
1-1,0.8632387031275099,175,3,0.17144660799776532
1-1,0.8632387031275099,173,6,0.23868325657594205
1-1,0.8632387031275099,172,1,0.09999999999999999
1-1,0.8632387031275099,171,2,0.14070529413628965
1-1,0.8632387031275099,170,3,0.17144660799776532
1-1,0.8632387031275099,169,2,0.14070529413628965
1-1,0.8632387031275099,168,2,0.14070529413628965
1-1,0.8632387031275099,167,1,0.09999999999999999
1-1,0.8632387031275099,166,1,0.09999999999999999
1-1,0.8632387031275099,165,2,0.14070529413628965
1-1,0.8632387031275099,164,1,0.09999999999999999
1-1,0.8632387031275099,163,3,0.17144660799776532
1-1,0.8632387031275099,162,1,0.09999999999999999
1-1,0.8632387031275099,161,3,0.17144660799776532
1-1,0.8632387031275099,160,2,0.14070529413628965
1-1,0.8632387031275099,158,3,0.17144660799776532
1-1,0.8632387031275099,157,4,0.19694638556693242
1-1,0.8632387031275099,156,2,0.14070529413628965
1-1,0.8632387031275099,154,1,0.09999999999999999
1-1,0.8632387031275099,153,5,0.21904291355759026
1-1,0.8632387031275099,152,1,0.09999999999999999
1-1,0.8632387031275099,151,2,0.14070529413628965
1-1,0.8632387031275099,150,4,0.19694638556693242
1-1,0.8632387031275099,148,4,0.19694638556693242
1-1,0.8632387031275099,147,1,0.09999999999999999
1-1,0.8632387031275099,146,5,0.21904291355759026
1-1,0.8632387031275099,145,4,0.19694638556693242
1-1,0.8632387031275099,144,3,0.17144660799776532
1-1,0.8632387031275099,143,5,0.26111648393354675
1-1,0.8632387031275099,142,4,0.19694638556693242
1-1,0.8632387031275099,141,4,0.19694638556693242
1-1,0.8632387031275099,140,2,0.14070529413628965
1-1,0.8632387031275099,139,7,0.2564323999762428
1-1,0.8632387031275099,138,2,0.14070529413628965
1-1,0.8632387031275099,136,9,0.2876234912646614
1-1,0.8632387031275099,135,3,0.17144660799776532
1-1,0.8632387031275099,134,3,0.17144660799776532
1-1,0.8632387031275099,133,2,0.14070529413628965
1-1,0.8632387031275099,132,5,0.21904291355759026
1-1,0.8632387031275099,131,3,0.17144660799776532
1-1,0.8632387031275099,130,2,0.14070529413628965
1-1,0.8632387031275099,129,6,0.23868325657594205
1-1,0.8632387031275099,128,3,0.17144660799776532
1-1,0.8632387031275099,127,5,0.26111648393354675
1-1,0.8632387031275099,126,9,0.2876234912646614
1-1,0.8632387031275099,125,4,0.19694638556693242
1-1,0.8632387031275099,124,5,0.21904291355759026
1-1,0.8632387031275099,123,6,0.23868325657594205
1-1,0.8632387031275099,122,4,0.19694638556693242
1-1,0.8632387031275099,121,2,0.14070529413628965
1-1,0.8632387031275099,120,4,0.19694638556693242
1-1,0.8632387031275099,119,8,0.2726599243442907
1-1,0.8632387031275099,118,5,0.21904291355759026
1-1,0.8632387031275099,117,4,0.19694638556693242
1-1,0.8632387031275099,116,10,0.30151134457776363
1-1,0.8632387031275099,115,3,0.17144660799776532
1-1,0.8632387031275099,114,4,0.19694638556693242
1-1,0.8632387031275099,113,1,0.09999999999999999
1-1,0.8632387031275099,112,9,0.2876234912646614
1-1,0.8632387031275099,111,4,0.19694638556693242
1-1,0.8632387031275099,110,3,0.17144660799776532
1-1,0.8632387031275099,109,1,0.09999999999999999
1-1,0.8632387031275099,108,2,0.14070529413628965
1-1,0.8632387031275099,107,7,0.2564323999762428
1-1,0.8632387031275099,106,5,0.21904291355759026
1-1,0.8632387031275099,105,6,0.23868325657594205
1-1,0.8632387031275099,104,5,0.21904291355759026
1-1,0.8632387031275099,103,10,0.3333333333333333
1-1,0.8632387031275099,102,7,0.2564323999762428
1-1,0.8632387031275099,101,9,0.32082595426382354
1-1,0.8632387031275099,100,5,0.21904291355759026
1-1,0.8632387031275099,99,6,0.2777979790634143
1-1,0.8632387031275099,98,7,0.2931886695621029
1-1,0.8632387031275099,97,11,0.34509550720186016
1-1,0.8632387031275099,96,8,0.2726599243442907
1-1,0.8632387031275099,95,7,0.2564323999762428
1-1,0.8632387031275099,94,7,0.2931886695621029
1-1,0.8632387031275099,93,8,0.2726599243442907
1-1,0.8632387031275099,92,11,0.31446603773522014
1-1,0.8632387031275099,91,9,0.35090071691478947
1-1,0.8632387031275099,90,17,0.4033946860424325
1-1,0.8632387031275099,89,9,0.2876234912646614
1-1,0.8632387031275099,88,8,0.2726599243442907
1-1,0.8632387031275099,87,11,0.34509550720186016
1-1,0.8632387031275099,86,15,0.41132945334843113
1-1,0.8632387031275099,85,9,0.2876234912646614
1-1,0.8632387031275099,84,11,0.31446603773522014
1-1,0.8632387031275099,83,16,0.36845294917747073
1-1,0.8632387031275099,82,8,0.3074824459143229
1-1,0.8632387031275099,81,12,0.3265986323710904
1-1,0.8632387031275099,80,8,0.2726599243442907
1-1,0.8632387031275099,79,8,0.2726599243442907
1-1,0.8632387031275099,78,10,0.3623715376697393
1-1,0.8632387031275099,77,12,0.38349798835288185
1-1,0.8632387031275099,76,19,0.5064233865696237
1-1,0.8632387031275099,75,8,0.2726599243442907
1-1,0.8632387031275099,74,14,0.34873508801977704
1-1,0.8632387031275099,73,11,0.31446603773522014
1-1,0.8632387031275099,72,12,0.3265986323710904
1-1,0.8632387031275099,71,17,0.42770234150550657
1-1,0.8632387031275099,70,17,0.4507009131689364
1-1,0.8632387031275099,69,12,0.3265986323710904
1-1,0.8632387031275099,68,19,0.3942772444036625
1-1,0.8632387031275099,67,16,0.3949172013974524
1-1,0.8632387031275099,66,16,0.4197161137740796
1-1,0.8632387031275099,65,14,0.3765875486765087
1-1,0.8632387031275099,64,13,0.3666666666666666
1-1,0.8632387031275099,63,16,0.4197161137740797
1-1,0.8632387031275099,62,20,0.49236596391733084
1-1,0.8632387031275099,61,12,0.38349798835288185
1-1,0.8632387031275099,60,21,0.4333333333333333
1-1,0.8632387031275099,59,20,0.49236596391733095
1-1,0.8632387031275099,58,24,0.5148305595538255
1-1,0.8632387031275099,57,18,0.41145221993924064
1-1,0.8632387031275099,56,20,0.4264014327112209
1-1,0.8632387031275099,55,25,0.4793724854411023
1-1,0.8632387031275099,54,31,0.4860685407045247
1-1,0.8632387031275099,53,37,0.562372319964831
1-1,0.8632387031275099,52,23,0.468287229478799
1-1,0.8632387031275099,51,35,0.575159178669767
1-1,0.8632387031275099,50,35,0.625630994607957
1-1,0.8632387031275099,49,20,0.4264014327112209
1-1,0.8632387031275099,48,27,0.5096047190685833
1-1,0.8632387031275099,47,33,0.6039432711335352
1-1,0.8632387031275099,46,31,0.5064233865696235
1-1,0.8632387031275099,45,35,0.5751591786697668
1-1,0.8632387031275099,44,46,0.6578200914591106
1-1,0.8632387031275099,43,42,0.5891270720911637
1-1,0.8632387031275099,42,47,0.6269212893420538
1-1,0.8632387031275099,41,44,0.6714976477316142
1-1,0.8632387031275099,40,39,0.5485518124198395
1-1,0.8632387031275099,39,59,0.7533762390570582
1-1,0.8632387031275099,38,59,0.7666666666666668
1-1,0.8632387031275099,37,60,0.6816498108607267
1-1,0.8632387031275099,36,59,0.7533762390570582
1-1,0.8632387031275099,35,74,0.8832904506457773
1-1,0.8632387031275099,34,73,0.8391313449880262
1-1,0.8632387031275099,33,74,0.9808262853432315
1-1,0.8632387031275099,32,72,0.7795362516758073
1-1,0.8632387031275099,31,72,0.8418354166265926
1-1,0.8632387031275099,30,82,0.857291954324485
1-1,0.8632387031275099,29,95,0.9574271077563382
1-1,0.8632387031275099,28,100,1.0347497623614468
1-1,0.8632387031275099,27,108,1.001816531924066
1-1,0.8632387031275099,26,116,1.1867960433388918
1-1,0.8632387031275099,25,126,1.124744639929662
1-1,0.8632387031275099,24,146,1.1496156582163282
1-1,0.8632387031275099,23,157,1.1214618886421275
1-1,0.8632387031275099,22,165,1.328590047814417
1-1,0.8632387031275099,21,175,1.1752927853573898
1-1,0.8632387031275099,20,180,1.3180947376322152
1-1,0.8632387031275099,19,181,1.2688577540449524
1-1,0.8632387031275099,18,239,1.710897927163312
1-1,0.8632387031275099,17,299,1.6666363633608767
1-1,0.8632387031275099,16,295,1.8333333333333333
1-1,0.8632387031275099,15,345,1.8552410064245537
1-1,0.8632387031275099,14,391,1.7238376262328656
1-1,0.8632387031275099,13,438,2.0878677925558216
1-1,0.8632387031275099,12,529,2.257624567298267
1-1,0.8632387031275099,11,635,2.6869493798166295
1-1,0.8632387031275099,10,783,2.7378934614152914
1-1,0.8632387031275099,9,969,3.2896992586133478
1-1,0.8632387031275099,8,1115,3.169854854402611
1-1,0.8632387031275099,7,1472,3.6015709254869783
1-1,0.8632387031275099,6,1895,4.413878479560038
1-1,0.8632387031275099,5,2611,5.780313157781349
1-1,0.8632387031275099,4,3948,6.531168472498746
1-1,0.8632387031275099,3,6812,8.039397937154199
1-1,0.8632387031275099,2,13608,11.420060322860726
