# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:11:02.469619
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8944569771589654,275,0.01,0.09999999999999999
1-1,0.8944569771589654,268,0.01,0.09999999999999999
1-1,0.8944569771589654,260,0.01,0.09999999999999999
1-1,0.8944569771589654,258,0.01,0.09999999999999999
1-1,0.8944569771589654,257,0.02,0.14070529413628965
1-1,0.8944569771589654,256,0.01,0.09999999999999999
1-1,0.8944569771589654,252,0.02,0.14070529413628965
1-1,0.8944569771589654,247,0.02,0.14070529413628965
1-1,0.8944569771589654,246,0.02,0.14070529413628965
1-1,0.8944569771589654,245,0.01,0.09999999999999999
1-1,0.8944569771589654,242,0.01,0.09999999999999999
1-1,0.8944569771589654,241,0.01,0.09999999999999999
1-1,0.8944569771589654,239,0.01,0.09999999999999999
1-1,0.8944569771589654,236,0.02,0.14070529413628965
1-1,0.8944569771589654,231,0.01,0.09999999999999999
1-1,0.8944569771589654,229,0.01,0.09999999999999999
1-1,0.8944569771589654,227,0.01,0.09999999999999999
1-1,0.8944569771589654,226,0.01,0.09999999999999999
1-1,0.8944569771589654,225,0.01,0.09999999999999999
1-1,0.8944569771589654,224,0.01,0.09999999999999999
1-1,0.8944569771589654,223,0.01,0.09999999999999999
1-1,0.8944569771589654,220,0.01,0.09999999999999999
1-1,0.8944569771589654,218,0.03,0.17144660799776532
1-1,0.8944569771589654,215,0.01,0.09999999999999999
1-1,0.8944569771589654,213,0.01,0.09999999999999999
1-1,0.8944569771589654,212,0.01,0.09999999999999999
1-1,0.8944569771589654,211,0.01,0.09999999999999999
1-1,0.8944569771589654,209,0.02,0.14070529413628965
1-1,0.8944569771589654,208,0.01,0.09999999999999999
1-1,0.8944569771589654,207,0.02,0.14070529413628965
1-1,0.8944569771589654,205,0.02,0.14070529413628965
1-1,0.8944569771589654,203,0.01,0.09999999999999999
1-1,0.8944569771589654,202,0.01,0.09999999999999999
1-1,0.8944569771589654,198,0.01,0.09999999999999999
1-1,0.8944569771589654,196,0.01,0.09999999999999999
1-1,0.8944569771589654,193,0.01,0.09999999999999999
1-1,0.8944569771589654,192,0.01,0.09999999999999999
1-1,0.8944569771589654,191,0.01,0.09999999999999999
1-1,0.8944569771589654,190,0.01,0.09999999999999999
1-1,0.8944569771589654,189,0.01,0.09999999999999999
1-1,0.8944569771589654,188,0.02,0.14070529413628965
1-1,0.8944569771589654,187,0.01,0.09999999999999999
1-1,0.8944569771589654,185,0.02,0.14070529413628965
1-1,0.8944569771589654,183,0.01,0.09999999999999999
1-1,0.8944569771589654,182,0.01,0.09999999999999999
1-1,0.8944569771589654,181,0.04,0.19694638556693242
1-1,0.8944569771589654,180,0.01,0.09999999999999999
1-1,0.8944569771589654,178,0.03,0.17144660799776532
1-1,0.8944569771589654,177,0.04,0.19694638556693242
1-1,0.8944569771589654,176,0.02,0.14070529413628965
1-1,0.8944569771589654,175,0.01,0.09999999999999999
1-1,0.8944569771589654,174,0.03,0.17144660799776532
1-1,0.8944569771589654,173,0.01,0.09999999999999999
1-1,0.8944569771589654,172,0.01,0.09999999999999999
1-1,0.8944569771589654,170,0.01,0.09999999999999999
1-1,0.8944569771589654,169,0.02,0.14070529413628965
1-1,0.8944569771589654,168,0.01,0.09999999999999999
1-1,0.8944569771589654,165,0.01,0.09999999999999999
1-1,0.8944569771589654,164,0.04,0.19694638556693242
1-1,0.8944569771589654,163,0.01,0.09999999999999999
1-1,0.8944569771589654,162,0.01,0.09999999999999999
1-1,0.8944569771589654,161,0.02,0.14070529413628965
1-1,0.8944569771589654,160,0.01,0.09999999999999999
1-1,0.8944569771589654,159,0.03,0.17144660799776532
1-1,0.8944569771589654,158,0.01,0.09999999999999999
1-1,0.8944569771589654,157,0.04,0.19694638556693242
1-1,0.8944569771589654,156,0.04,0.19694638556693242
1-1,0.8944569771589654,155,0.02,0.14070529413628965
1-1,0.8944569771589654,154,0.02,0.14070529413628965
1-1,0.8944569771589654,153,0.01,0.09999999999999999
1-1,0.8944569771589654,150,0.01,0.09999999999999999
1-1,0.8944569771589654,149,0.04,0.19694638556693242
1-1,0.8944569771589654,147,0.01,0.09999999999999999
1-1,0.8944569771589654,146,0.02,0.14070529413628965
1-1,0.8944569771589654,145,0.03,0.17144660799776532
1-1,0.8944569771589654,144,0.02,0.14070529413628965
1-1,0.8944569771589654,143,0.06,0.23868325657594205
1-1,0.8944569771589654,142,0.03,0.17144660799776532
1-1,0.8944569771589654,141,0.07,0.2931886695621029
1-1,0.8944569771589654,140,0.01,0.09999999999999999
1-1,0.8944569771589654,139,0.01,0.09999999999999999
1-1,0.8944569771589654,138,0.01,0.09999999999999999
1-1,0.8944569771589654,137,0.05,0.21904291355759026
1-1,0.8944569771589654,136,0.02,0.14070529413628965
1-1,0.8944569771589654,135,0.03,0.17144660799776532
1-1,0.8944569771589654,134,0.01,0.09999999999999999
1-1,0.8944569771589654,133,0.07,0.2564323999762428
1-1,0.8944569771589654,132,0.02,0.14070529413628965
1-1,0.8944569771589654,131,0.02,0.14070529413628965
1-1,0.8944569771589654,130,0.04,0.19694638556693242
1-1,0.8944569771589654,129,0.01,0.09999999999999999
1-1,0.8944569771589654,128,0.01,0.09999999999999999
1-1,0.8944569771589654,127,0.04,0.19694638556693242
1-1,0.8944569771589654,126,0.01,0.09999999999999999
1-1,0.8944569771589654,125,0.04,0.19694638556693242
1-1,0.8944569771589654,124,0.02,0.14070529413628965
1-1,0.8944569771589654,123,0.06,0.23868325657594205
1-1,0.8944569771589654,122,0.05,0.26111648393354675
1-1,0.8944569771589654,121,0.01,0.09999999999999999
1-1,0.8944569771589654,120,0.03,0.17144660799776532
1-1,0.8944569771589654,119,0.02,0.14070529413628965
1-1,0.8944569771589654,118,0.02,0.14070529413628965
1-1,0.8944569771589654,117,0.02,0.14070529413628965
1-1,0.8944569771589654,115,0.02,0.14070529413628965
1-1,0.8944569771589654,114,0.02,0.14070529413628965
1-1,0.8944569771589654,113,0.04,0.19694638556693242
1-1,0.8944569771589654,112,0.06,0.2777979790634143
1-1,0.8944569771589654,111,0.04,0.19694638556693242
1-1,0.8944569771589654,110,0.03,0.17144660799776532
1-1,0.8944569771589654,109,0.02,0.14070529413628965
1-1,0.8944569771589654,108,0.06,0.2777979790634143
1-1,0.8944569771589654,107,0.04,0.19694638556693242
1-1,0.8944569771589654,106,0.02,0.14070529413628965
1-1,0.8944569771589654,105,0.01,0.09999999999999999
1-1,0.8944569771589654,104,0.04,0.19694638556693242
1-1,0.8944569771589654,103,0.04,0.2814105882725793
1-1,0.8944569771589654,102,0.02,0.14070529413628965
1-1,0.8944569771589654,101,0.05,0.21904291355759026
1-1,0.8944569771589654,100,0.05,0.21904291355759026
1-1,0.8944569771589654,99,0.06,0.23868325657594205
1-1,0.8944569771589654,98,0.03,0.17144660799776532
1-1,0.8944569771589654,97,0.02,0.14070529413628965
1-1,0.8944569771589654,96,0.03,0.17144660799776532
1-1,0.8944569771589654,95,0.08,0.2726599243442907
1-1,0.8944569771589654,94,0.02,0.14070529413628965
1-1,0.8944569771589654,93,0.01,0.09999999999999999
1-1,0.8944569771589654,92,0.05,0.21904291355759026
1-1,0.8944569771589654,91,0.03,0.17144660799776532
1-1,0.8944569771589654,90,0.05,0.21904291355759026
1-1,0.8944569771589654,89,0.07,0.2931886695621029
1-1,0.8944569771589654,88,0.04,0.19694638556693242
1-1,0.8944569771589654,87,0.02,0.14070529413628965
1-1,0.8944569771589654,86,0.04,0.19694638556693242
1-1,0.8944569771589654,85,0.03,0.17144660799776532
1-1,0.8944569771589654,84,0.05,0.21904291355759026
1-1,0.8944569771589654,83,0.08,0.2726599243442907
1-1,0.8944569771589654,82,0.05,0.26111648393354675
1-1,0.8944569771589654,81,0.11,0.31446603773522014
1-1,0.8944569771589654,80,0.09,0.32082595426382354
1-1,0.8944569771589654,79,0.04,0.19694638556693242
1-1,0.8944569771589654,78,0.07,0.2564323999762428
1-1,0.8944569771589654,77,0.08,0.2726599243442907
1-1,0.8944569771589654,76,0.06,0.2777979790634143
1-1,0.8944569771589654,75,0.04,0.19694638556693242
1-1,0.8944569771589654,74,0.07,0.2564323999762428
1-1,0.8944569771589654,73,0.19,0.4191140246479062
1-1,0.8944569771589654,72,0.1,0.30151134457776363
1-1,0.8944569771589654,71,0.04,0.19694638556693242
1-1,0.8944569771589654,70,0.08,0.2726599243442907
1-1,0.8944569771589654,69,0.04,0.19694638556693242
1-1,0.8944569771589654,68,0.12,0.3265986323710904
1-1,0.8944569771589654,67,0.08,0.2726599243442907
1-1,0.8944569771589654,66,0.13,0.337997668989631
1-1,0.8944569771589654,65,0.09,0.2876234912646614
1-1,0.8944569771589654,64,0.08,0.2726599243442907
1-1,0.8944569771589654,63,0.11,0.34509550720186016
1-1,0.8944569771589654,62,0.07,0.2564323999762428
1-1,0.8944569771589654,61,0.13,0.3666666666666666
1-1,0.8944569771589654,60,0.12,0.3265986323710904
1-1,0.8944569771589654,59,0.18,0.38612291966536916
1-1,0.8944569771589654,58,0.08,0.2726599243442907
1-1,0.8944569771589654,57,0.21,0.4093601807403323
1-1,0.8944569771589654,56,0.19,0.4191140246479062
1-1,0.8944569771589654,55,0.2,0.4264014327112209
1-1,0.8944569771589654,54,0.18,0.41145221993924064
1-1,0.8944569771589654,53,0.23,0.4893822120745191
1-1,0.8944569771589654,52,0.2,0.4264014327112209
1-1,0.8944569771589654,51,0.21,0.49838121792844325
1-1,0.8944569771589654,50,0.2,0.4020151261036849
1-1,0.8944569771589654,49,0.24,0.4739688435398098
1-1,0.8944569771589654,48,0.25,0.4793724854411023
1-1,0.8944569771589654,47,0.17,0.4934930126509935
1-1,0.8944569771589654,46,0.27,0.5096047190685833
1-1,0.8944569771589654,45,0.24,0.4739688435398098
1-1,0.8944569771589654,44,0.24,0.49482166974424724
1-1,0.8944569771589654,43,0.27,0.46828722947879897
1-1,0.8944569771589654,42,0.27,0.46828722947879897
1-1,0.8944569771589654,41,0.26,0.4631905164675271
1-1,0.8944569771589654,40,0.28,0.5140451577852126
1-1,0.8944569771589654,39,0.31,0.5064233865696235
1-1,0.8944569771589654,38,0.4,0.6513389472789295
1-1,0.8944569771589654,37,0.24,0.49482166974424724
1-1,0.8944569771589654,36,0.37,0.562372319964831
1-1,0.8944569771589654,35,0.47,0.744745906095807
1-1,0.8944569771589654,34,0.41,0.6830561152391923
1-1,0.8944569771589654,33,0.36,0.6116710015534611
1-1,0.8944569771589654,32,0.46,0.6578200914591106
1-1,0.8944569771589654,31,0.48,0.6273239621880816
1-1,0.8944569771589654,30,0.56,0.8080404030302524
1-1,0.8944569771589654,29,0.74,0.7992420652017003
1-1,0.8944569771589654,28,0.66,0.8192137151629671
1-1,0.8944569771589654,27,0.77,0.8147007878585695
1-1,0.8944569771589654,26,0.65,0.9031370691409835
1-1,0.8944569771589654,25,0.81,1.0119987224010778
1-1,0.8944569771589654,24,0.93,0.956160250294073
1-1,0.8944569771589654,23,0.78,0.8828329057040971
1-1,0.8944569771589654,22,0.9,0.8703882797784894
1-1,0.8944569771589654,21,1.23,1.2621530426340155
1-1,0.8944569771589654,20,1.32,1.2050399213807035
1-1,0.8944569771589654,19,1.41,1.2799542289796257
1-1,0.8944569771589654,18,1.65,1.3734495390671027
1-1,0.8944569771589654,17,1.58,1.296303992281147
1-1,0.8944569771589654,16,1.85,1.3880805728658827
1-1,0.8944569771589654,15,2.19,1.7905193648658473
1-1,0.8944569771589654,14,2.56,1.5911370688024244
1-1,0.8944569771589654,13,2.89,1.5947831618540915
1-1,0.8944569771589654,12,3.47,2.119915187935688
1-1,0.8944569771589654,11,4.67,2.4039319642803725
1-1,0.8944569771589654,10,5.17,2.055075018906447
1-1,0.8944569771589654,9,6.36,2.7469726219710644
1-1,0.8944569771589654,8,7.49,2.5246061799093265
1-1,0.8944569771589654,7,10.38,3.4400493301607455
1-1,0.8944569771589654,6,13.9,3.261343839027654
1-1,0.8944569771589654,5,20.07,4.438707155481335
1-1,0.8944569771589654,4,30.52,5.068181591701766
1-1,0.8944569771589654,3,51.65,7.679666185927141
1-1,0.8944569771589654,2,107.56,9.833276835995889
