# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:31:07.421185
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.908381600441322,276,1,0.09999999999999999
1-1,0.908381600441322,274,1,0.09999999999999999
1-1,0.908381600441322,273,1,0.09999999999999999
1-1,0.908381600441322,270,1,0.09999999999999999
1-1,0.908381600441322,267,1,0.09999999999999999
1-1,0.908381600441322,264,1,0.09999999999999999
1-1,0.908381600441322,261,1,0.09999999999999999
1-1,0.908381600441322,259,2,0.14070529413628965
1-1,0.908381600441322,258,1,0.09999999999999999
1-1,0.908381600441322,255,2,0.14070529413628965
1-1,0.908381600441322,253,1,0.09999999999999999
1-1,0.908381600441322,252,1,0.09999999999999999
1-1,0.908381600441322,250,1,0.09999999999999999
1-1,0.908381600441322,249,1,0.09999999999999999
1-1,0.908381600441322,248,1,0.09999999999999999
1-1,0.908381600441322,247,1,0.09999999999999999
1-1,0.908381600441322,244,1,0.09999999999999999
1-1,0.908381600441322,243,1,0.09999999999999999
1-1,0.908381600441322,242,1,0.09999999999999999
1-1,0.908381600441322,240,2,0.14070529413628965
1-1,0.908381600441322,239,1,0.09999999999999999
1-1,0.908381600441322,238,2,0.14070529413628965
1-1,0.908381600441322,237,2,0.14070529413628965
1-1,0.908381600441322,236,2,0.14070529413628965
1-1,0.908381600441322,235,1,0.09999999999999999
1-1,0.908381600441322,234,1,0.09999999999999999
1-1,0.908381600441322,233,1,0.09999999999999999
1-1,0.908381600441322,231,1,0.09999999999999999
1-1,0.908381600441322,230,2,0.14070529413628965
1-1,0.908381600441322,228,3,0.17144660799776532
1-1,0.908381600441322,227,1,0.09999999999999999
1-1,0.908381600441322,224,2,0.14070529413628965
1-1,0.908381600441322,221,2,0.14070529413628965
1-1,0.908381600441322,219,2,0.14070529413628965
1-1,0.908381600441322,218,6,0.23868325657594205
1-1,0.908381600441322,217,4,0.19694638556693242
1-1,0.908381600441322,216,1,0.09999999999999999
1-1,0.908381600441322,215,1,0.09999999999999999
1-1,0.908381600441322,213,1,0.09999999999999999
1-1,0.908381600441322,211,2,0.14070529413628965
1-1,0.908381600441322,208,1,0.09999999999999999
1-1,0.908381600441322,206,2,0.14070529413628965
1-1,0.908381600441322,204,1,0.09999999999999999
1-1,0.908381600441322,203,1,0.09999999999999999
1-1,0.908381600441322,202,3,0.17144660799776532
1-1,0.908381600441322,201,3,0.17144660799776532
1-1,0.908381600441322,200,1,0.09999999999999999
1-1,0.908381600441322,199,1,0.09999999999999999
1-1,0.908381600441322,198,1,0.09999999999999999
1-1,0.908381600441322,196,4,0.19694638556693242
1-1,0.908381600441322,195,2,0.14070529413628965
1-1,0.908381600441322,194,2,0.14070529413628965
1-1,0.908381600441322,193,3,0.17144660799776532
1-1,0.908381600441322,192,1,0.09999999999999999
1-1,0.908381600441322,191,3,0.17144660799776532
1-1,0.908381600441322,190,2,0.14070529413628965
1-1,0.908381600441322,189,2,0.14070529413628965
1-1,0.908381600441322,188,1,0.09999999999999999
1-1,0.908381600441322,187,1,0.09999999999999999
1-1,0.908381600441322,186,2,0.14070529413628965
1-1,0.908381600441322,185,1,0.09999999999999999
1-1,0.908381600441322,184,3,0.17144660799776532
1-1,0.908381600441322,183,1,0.09999999999999999
1-1,0.908381600441322,182,2,0.14070529413628965
1-1,0.908381600441322,181,3,0.17144660799776532
1-1,0.908381600441322,180,5,0.26111648393354675
1-1,0.908381600441322,178,3,0.17144660799776532
1-1,0.908381600441322,177,2,0.14070529413628965
1-1,0.908381600441322,176,1,0.09999999999999999
1-1,0.908381600441322,175,1,0.09999999999999999
1-1,0.908381600441322,174,6,0.23868325657594205
1-1,0.908381600441322,173,1,0.09999999999999999
1-1,0.908381600441322,172,1,0.09999999999999999
1-1,0.908381600441322,171,2,0.14070529413628965
1-1,0.908381600441322,170,1,0.09999999999999999
1-1,0.908381600441322,169,2,0.14070529413628965
1-1,0.908381600441322,168,5,0.21904291355759026
1-1,0.908381600441322,167,2,0.14070529413628965
1-1,0.908381600441322,166,3,0.17144660799776532
1-1,0.908381600441322,165,1,0.09999999999999999
1-1,0.908381600441322,164,2,0.14070529413628965
1-1,0.908381600441322,163,7,0.2931886695621029
1-1,0.908381600441322,162,2,0.14070529413628965
1-1,0.908381600441322,161,7,0.2564323999762428
1-1,0.908381600441322,160,7,0.2564323999762428
1-1,0.908381600441322,159,3,0.17144660799776532
1-1,0.908381600441322,158,7,0.2564323999762428
1-1,0.908381600441322,157,10,0.33333333333333326
1-1,0.908381600441322,156,4,0.19694638556693242
1-1,0.908381600441322,155,6,0.23868325657594205
1-1,0.908381600441322,154,2,0.14070529413628965
1-1,0.908381600441322,153,4,0.19694638556693242
1-1,0.908381600441322,152,1,0.09999999999999999
1-1,0.908381600441322,151,3,0.17144660799776532
1-1,0.908381600441322,150,5,0.21904291355759026
1-1,0.908381600441322,149,5,0.21904291355759026
1-1,0.908381600441322,148,4,0.19694638556693242
1-1,0.908381600441322,146,10,0.3333333333333333
1-1,0.908381600441322,145,8,0.2726599243442907
1-1,0.908381600441322,144,4,0.19694638556693242
1-1,0.908381600441322,143,7,0.2564323999762428
1-1,0.908381600441322,142,10,0.30151134457776363
1-1,0.908381600441322,141,5,0.21904291355759026
1-1,0.908381600441322,140,5,0.21904291355759026
1-1,0.908381600441322,139,6,0.23868325657594205
1-1,0.908381600441322,138,3,0.17144660799776532
1-1,0.908381600441322,137,4,0.19694638556693242
1-1,0.908381600441322,136,3,0.17144660799776532
1-1,0.908381600441322,135,3,0.17144660799776532
1-1,0.908381600441322,134,2,0.14070529413628965
1-1,0.908381600441322,133,3,0.17144660799776532
1-1,0.908381600441322,132,8,0.3387439663632029
1-1,0.908381600441322,131,7,0.2564323999762428
1-1,0.908381600441322,130,7,0.2564323999762428
1-1,0.908381600441322,129,1,0.09999999999999999
1-1,0.908381600441322,128,2,0.14070529413628965
1-1,0.908381600441322,127,10,0.3333333333333333
1-1,0.908381600441322,126,6,0.23868325657594205
1-1,0.908381600441322,125,9,0.2876234912646614
1-1,0.908381600441322,124,9,0.2876234912646614
1-1,0.908381600441322,123,3,0.17144660799776532
1-1,0.908381600441322,122,5,0.21904291355759026
1-1,0.908381600441322,121,8,0.2726599243442907
1-1,0.908381600441322,120,5,0.26111648393354675
1-1,0.908381600441322,119,3,0.17144660799776532
1-1,0.908381600441322,118,8,0.2726599243442907
1-1,0.908381600441322,117,10,0.30151134457776363
1-1,0.908381600441322,116,8,0.2726599243442907
1-1,0.908381600441322,115,5,0.26111648393354675
1-1,0.908381600441322,114,10,0.30151134457776363
1-1,0.908381600441322,113,11,0.34509550720186016
1-1,0.908381600441322,112,9,0.2876234912646614
1-1,0.908381600441322,111,8,0.2726599243442907
1-1,0.908381600441322,110,5,0.21904291355759026
1-1,0.908381600441322,109,12,0.3265986323710904
1-1,0.908381600441322,108,8,0.2726599243442907
1-1,0.908381600441322,107,11,0.31446603773522014
1-1,0.908381600441322,106,14,0.37658754867650873
1-1,0.908381600441322,105,10,0.30151134457776363
1-1,0.908381600441322,104,7,0.2564323999762428
1-1,0.908381600441322,103,7,0.2564323999762428
1-1,0.908381600441322,102,9,0.2876234912646614
1-1,0.908381600441322,101,10,0.30151134457776363
1-1,0.908381600441322,100,9,0.32082595426382354
1-1,0.908381600441322,99,7,0.2931886695621029
1-1,0.908381600441322,98,13,0.337997668989631
1-1,0.908381600441322,97,16,0.3949172013974524
1-1,0.908381600441322,96,12,0.3265986323710904
1-1,0.908381600441322,95,15,0.3588702812826367
1-1,0.908381600441322,94,7,0.2564323999762428
1-1,0.908381600441322,93,14,0.3765875486765087
1-1,0.908381600441322,92,22,0.43992653197477594
1-1,0.908381600441322,91,21,0.4776838056516237
1-1,0.908381600441322,90,14,0.3765875486765087
1-1,0.908381600441322,89,16,0.4197161137740796
1-1,0.908381600441322,88,10,0.30151134457776363
1-1,0.908381600441322,87,19,0.4191140246479062
1-1,0.908381600441322,86,18,0.43531017619043716
1-1,0.908381600441322,85,14,0.3765875486765087
1-1,0.908381600441322,84,13,0.337997668989631
1-1,0.908381600441322,83,16,0.4197161137740797
1-1,0.908381600441322,82,14,0.3765875486765087
1-1,0.908381600441322,81,18,0.4794778304562057
1-1,0.908381600441322,80,12,0.3265986323710904
1-1,0.908381600441322,79,17,0.4277023415055065
1-1,0.908381600441322,78,24,0.5526794237662062
1-1,0.908381600441322,77,21,0.4333333333333334
1-1,0.908381600441322,76,17,0.4033946860424325
1-1,0.908381600441322,75,29,0.5373898759633259
1-1,0.908381600441322,74,22,0.48367281703584913
1-1,0.908381600441322,73,31,0.5064233865696236
1-1,0.908381600441322,72,17,0.3775251680686368
1-1,0.908381600441322,71,36,0.6438520439863918
1-1,0.908381600441322,70,28,0.5699548094792121
1-1,0.908381600441322,69,24,0.5148305595538256
1-1,0.908381600441322,68,37,0.6138963160572694
1-1,0.908381600441322,67,23,0.4893822120745191
1-1,0.908381600441322,66,26,0.5049252369900864
1-1,0.908381600441322,65,33,0.5328596381218923
1-1,0.908381600441322,64,35,0.5924610544247622
1-1,0.908381600441322,63,36,0.6116710015534612
1-1,0.908381600441322,62,37,0.5441145155760927
1-1,0.908381600441322,61,47,0.6583573068132104
1-1,0.908381600441322,60,52,0.7032392583932262
1-1,0.908381600441322,59,49,0.717670192393766
1-1,0.908381600441322,58,52,0.6887259501016603
1-1,0.908381600441322,57,49,0.6589707309451794
1-1,0.908381600441322,56,42,0.713222874483754
1-1,0.908381600441322,55,37,0.5972157622389637
1-1,0.908381600441322,54,61,0.723278171336114
1-1,0.908381600441322,53,50,0.7453559924999299
1-1,0.908381600441322,52,50,0.7035264706814485
1-1,0.908381600441322,51,42,0.6541244437251891
1-1,0.908381600441322,50,61,0.723278171336114
1-1,0.908381600441322,49,82,0.9987871432771637
1-1,0.908381600441322,48,57,0.7420283421851624
1-1,0.908381600441322,47,64,0.7319546268434783
1-1,0.908381600441322,46,83,0.9107106782035332
1-1,0.908381600441322,45,69,0.7874649262672022
1-1,0.908381600441322,44,82,0.9679719505077079
1-1,0.908381600441322,43,98,0.9845267539751924
1-1,0.908381600441322,42,96,0.9631597830457663
1-1,0.908381600441322,41,98,0.9209130295966107
1-1,0.908381600441322,40,112,1.165843865700686
1-1,0.908381600441322,39,103,1.0959521481849064
1-1,0.908381600441322,38,120,1.1101005505463153
1-1,0.908381600441322,37,141,1.2799542289796257
1-1,0.908381600441322,36,108,1.0510216290098242
1-1,0.908381600441322,35,143,1.1913408115618846
1-1,0.908381600441322,34,166,1.3869521850577124
1-1,0.908381600441322,33,147,1.1322187032191227
1-1,0.908381600441322,32,174,1.16011145406749
1-1,0.908381600441322,31,174,1.38257555002074
1-1,0.908381600441322,30,234,1.5256725624054355
1-1,0.908381600441322,29,218,1.578773337919428
1-1,0.908381600441322,28,212,1.4583787871704275
1-1,0.908381600441322,27,271,1.6224124698183942
1-1,0.908381600441322,26,290,1.5731330124142315
1-1,0.908381600441322,25,320,2.00504414420282
1-1,0.908381600441322,24,374,2.1063636145660314
1-1,0.908381600441322,23,334,1.8379830843024152
1-1,0.908381600441322,22,423,1.9738441189872633
1-1,0.908381600441322,21,481,2.1913281798761206
1-1,0.908381600441322,20,511,2.0145681543409864
1-1,0.908381600441322,19,577,2.4488917303692106
1-1,0.908381600441322,18,665,2.350048355401921
1-1,0.908381600441322,17,745,2.6299556396765835
1-1,0.908381600441322,16,879,2.818750349951825
1-1,0.908381600441322,15,1002,3.744302068449871
1-1,0.908381600441322,14,1124,3.476094406547717
1-1,0.908381600441322,13,1305,3.6275461277688685
1-1,0.908381600441322,12,1652,3.9118571372976114
1-1,0.908381600441322,11,1884,4.507502163901394
1-1,0.908381600441322,10,2347,4.693548118363541
1-1,0.908381600441322,9,2899,5.5093950977792785
1-1,0.908381600441322,8,3766,6.212109386537155
1-1,0.908381600441322,7,4708,6.9698919603817355
1-1,0.908381600441322,6,6442,7.455158880895426
1-1,0.908381600441322,5,9518,9.39307718428306
1-1,0.908381600441322,4,14362,11.228373151813384
1-1,0.908381600441322,3,25715,15.898907274566152
1-1,0.908381600441322,2,55088,24.825972063322897
