# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:44.182655
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8446904614480485,113,4,0.19694638556693242
1-1,0.8446904614480485,112,3,0.17144660799776532
1-1,0.8446904614480485,111,1,0.09999999999999999
1-1,0.8446904614480485,110,3,0.17144660799776532
1-1,0.8446904614480485,109,2,0.14070529413628965
1-1,0.8446904614480485,108,2,0.14070529413628965
1-1,0.8446904614480485,107,1,0.09999999999999999
1-1,0.8446904614480485,106,2,0.14070529413628965
1-1,0.8446904614480485,105,3,0.17144660799776532
1-1,0.8446904614480485,104,2,0.14070529413628965
1-1,0.8446904614480485,103,9,0.32082595426382354
1-1,0.8446904614480485,102,2,0.14070529413628965
1-1,0.8446904614480485,101,3,0.17144660799776532
1-1,0.8446904614480485,100,1,0.09999999999999999
1-1,0.8446904614480485,99,2,0.14070529413628965
1-1,0.8446904614480485,98,4,0.19694638556693242
1-1,0.8446904614480485,97,1,0.09999999999999999
1-1,0.8446904614480485,96,1,0.09999999999999999
1-1,0.8446904614480485,95,4,0.19694638556693242
1-1,0.8446904614480485,94,4,0.19694638556693242
1-1,0.8446904614480485,93,2,0.14070529413628965
1-1,0.8446904614480485,92,3,0.17144660799776532
1-1,0.8446904614480485,91,7,0.2564323999762428
1-1,0.8446904614480485,90,8,0.2726599243442907
1-1,0.8446904614480485,89,6,0.23868325657594205
1-1,0.8446904614480485,88,7,0.2564323999762428
1-1,0.8446904614480485,87,3,0.17144660799776532
1-1,0.8446904614480485,86,4,0.19694638556693242
1-1,0.8446904614480485,85,9,0.2876234912646614
1-1,0.8446904614480485,84,4,0.19694638556693242
1-1,0.8446904614480485,83,4,0.19694638556693242
1-1,0.8446904614480485,82,5,0.21904291355759026
1-1,0.8446904614480485,81,2,0.14070529413628965
1-1,0.8446904614480485,80,5,0.26111648393354675
1-1,0.8446904614480485,79,5,0.26111648393354675
1-1,0.8446904614480485,78,5,0.21904291355759026
1-1,0.8446904614480485,77,5,0.21904291355759026
1-1,0.8446904614480485,76,5,0.21904291355759026
1-1,0.8446904614480485,75,1,0.09999999999999999
1-1,0.8446904614480485,74,4,0.19694638556693242
1-1,0.8446904614480485,73,1,0.09999999999999999
1-1,0.8446904614480485,72,9,0.2876234912646614
1-1,0.8446904614480485,71,7,0.2564323999762428
1-1,0.8446904614480485,70,7,0.2564323999762428
1-1,0.8446904614480485,69,8,0.3387439663632029
1-1,0.8446904614480485,68,8,0.2726599243442907
1-1,0.8446904614480485,67,9,0.2876234912646614
1-1,0.8446904614480485,66,6,0.23868325657594205
1-1,0.8446904614480485,65,8,0.2726599243442907
1-1,0.8446904614480485,64,6,0.23868325657594205
1-1,0.8446904614480485,63,8,0.3074824459143229
1-1,0.8446904614480485,62,15,0.38599209705627263
1-1,0.8446904614480485,61,2,0.14070529413628965
1-1,0.8446904614480485,60,6,0.23868325657594205
1-1,0.8446904614480485,59,10,0.30151134457776363
1-1,0.8446904614480485,58,11,0.31446603773522014
1-1,0.8446904614480485,57,11,0.34509550720186016
1-1,0.8446904614480485,56,9,0.2876234912646614
1-1,0.8446904614480485,55,15,0.38599209705627263
1-1,0.8446904614480485,54,9,0.2876234912646614
1-1,0.8446904614480485,53,12,0.35618630921006333
1-1,0.8446904614480485,52,16,0.4197161137740796
1-1,0.8446904614480485,51,16,0.3949172013974524
1-1,0.8446904614480485,50,18,0.38612291966536916
1-1,0.8446904614480485,49,8,0.2726599243442907
1-1,0.8446904614480485,48,19,0.4860685407045248
1-1,0.8446904614480485,47,16,0.4197161137740796
1-1,0.8446904614480485,46,26,0.5049252369900864
1-1,0.8446904614480485,45,16,0.36845294917747073
1-1,0.8446904614480485,44,20,0.4264014327112209
1-1,0.8446904614480485,43,23,0.468287229478799
1-1,0.8446904614480485,42,26,0.4845074558223792
1-1,0.8446904614480485,41,23,0.468287229478799
1-1,0.8446904614480485,40,21,0.4093601807403323
1-1,0.8446904614480485,39,19,0.4191140246479062
1-1,0.8446904614480485,38,33,0.5514901759246617
1-1,0.8446904614480485,37,26,0.5049252369900863
1-1,0.8446904614480485,36,40,0.6513389472789296
1-1,0.8446904614480485,35,31,0.5978919195596704
1-1,0.8446904614480485,34,49,0.7452882297839846
1-1,0.8446904614480485,33,30,0.5412294272573257
1-1,0.8446904614480485,32,45,0.7159792333764037
1-1,0.8446904614480485,31,45,0.6871842709362769
1-1,0.8446904614480485,30,45,0.6571287406727709
1-1,0.8446904614480485,29,57,0.6854181058288289
1-1,0.8446904614480485,28,58,0.8062884162016778
1-1,0.8446904614480485,27,64,0.7722458393307381
1-1,0.8446904614480485,26,80,0.8761716542303614
1-1,0.8446904614480485,25,80,0.9320337272260425
1-1,0.8446904614480485,24,96,0.9419515525082631
1-1,0.8446904614480485,23,85,0.9252354327740621
1-1,0.8446904614480485,22,85,0.988571053224161
1-1,0.8446904614480485,21,94,0.919156398470078
1-1,0.8446904614480485,20,109,0.9111542241585782
1-1,0.8446904614480485,19,112,1.094338045384404
1-1,0.8446904614480485,18,121,1.2333333333333334
1-1,0.8446904614480485,17,158,1.2963039922811472
1-1,0.8446904614480485,16,183,1.456819560660562
1-1,0.8446904614480485,15,209,1.6149240842775856
1-1,0.8446904614480485,14,214,1.4976075196219745
1-1,0.8446904614480485,13,242,1.5774932166208668
1-1,0.8446904614480485,12,333,1.645655437259519
1-1,0.8446904614480485,11,364,1.7725174701023914
1-1,0.8446904614480485,10,456,2.1988059202093018
1-1,0.8446904614480485,9,484,2.2006426976745415
1-1,0.8446904614480485,8,627,2.291199676936945
1-1,0.8446904614480485,7,827,2.908903087371109
1-1,0.8446904614480485,6,1194,3.5585151823520857
1-1,0.8446904614480485,5,1536,3.8912489231374265
1-1,0.8446904614480485,4,2326,4.92287999800396
1-1,0.8446904614480485,3,3656,6.189466451116361
1-1,0.8446904614480485,2,7637,9.4662131773583
