# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 23:33:42.000058
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.932341866828557,83,1,0.09999999999999999
1-1,0.932341866828557,82,3,0.17144660799776532
1-1,0.932341866828557,81,2,0.14070529413628965
1-1,0.932341866828557,80,5,0.21904291355759026
1-1,0.932341866828557,79,4,0.19694638556693242
1-1,0.932341866828557,78,2,0.14070529413628965
1-1,0.932341866828557,77,9,0.2876234912646614
1-1,0.932341866828557,76,4,0.19694638556693242
1-1,0.932341866828557,75,5,0.21904291355759026
1-1,0.932341866828557,74,2,0.14070529413628965
1-1,0.932341866828557,73,5,0.21904291355759026
1-1,0.932341866828557,72,5,0.21904291355759026
1-1,0.932341866828557,71,3,0.17144660799776532
1-1,0.932341866828557,70,1,0.09999999999999999
1-1,0.932341866828557,69,4,0.19694638556693242
1-1,0.932341866828557,68,5,0.26111648393354675
1-1,0.932341866828557,67,5,0.21904291355759026
1-1,0.932341866828557,66,5,0.21904291355759026
1-1,0.932341866828557,65,7,0.2564323999762428
1-1,0.932341866828557,64,7,0.2564323999762428
1-1,0.932341866828557,63,5,0.21904291355759026
1-1,0.932341866828557,62,6,0.23868325657594205
1-1,0.932341866828557,61,8,0.2726599243442907
1-1,0.932341866828557,60,8,0.3074824459143229
1-1,0.932341866828557,59,12,0.38349798835288185
1-1,0.932341866828557,58,11,0.31446603773522014
1-1,0.932341866828557,57,8,0.3074824459143229
1-1,0.932341866828557,56,13,0.337997668989631
1-1,0.932341866828557,55,11,0.34509550720186016
1-1,0.932341866828557,54,15,0.38599209705627263
1-1,0.932341866828557,53,12,0.3265986323710904
1-1,0.932341866828557,52,13,0.337997668989631
1-1,0.932341866828557,51,14,0.4025173313289776
1-1,0.932341866828557,50,18,0.41145221993924064
1-1,0.932341866828557,49,18,0.43531017619043716
1-1,0.932341866828557,48,24,0.4739688435398098
1-1,0.932341866828557,47,21,0.49838121792844325
1-1,0.932341866828557,46,24,0.5148305595538256
1-1,0.932341866828557,45,28,0.5140451577852126
1-1,0.932341866828557,44,24,0.42923469599092784
1-1,0.932341866828557,43,30,0.5945883900105632
1-1,0.932341866828557,42,24,0.45215533220835125
1-1,0.932341866828557,41,23,0.5096047190685834
1-1,0.932341866828557,40,32,0.5482755334738735
1-1,0.932341866828557,39,31,0.614554121031474
1-1,0.932341866828557,38,35,0.5573204290227126
1-1,0.932341866828557,37,53,0.7028800779936818
1-1,0.932341866828557,36,50,0.7177405625652734
1-1,0.932341866828557,35,40,0.6030226891555273
1-1,0.932341866828557,34,58,0.7410066862659938
1-1,0.932341866828557,33,74,0.8482900209220663
1-1,0.932341866828557,32,70,0.8348471099367217
1-1,0.932341866828557,31,82,0.9783515304693488
1-1,0.932341866828557,30,87,0.9282872247947677
1-1,0.932341866828557,29,105,1.048086279122501
1-1,0.932341866828557,28,103,1.1051303684693183
1-1,0.932341866828557,27,123,1.1268531314230705
1-1,0.932341866828557,26,134,1.0465913889161975
1-1,0.932341866828557,25,125,1.2339883600452934
1-1,0.932341866828557,24,154,1.20955789569177
1-1,0.932341866828557,23,180,1.325735930559234
1-1,0.932341866828557,22,202,1.3407370202898692
1-1,0.932341866828557,21,264,1.623812697563262
1-1,0.932341866828557,20,268,1.581969109251588
1-1,0.932341866828557,19,308,1.9523619469035889
1-1,0.932341866828557,18,351,1.7609398317117744
1-1,0.932341866828557,17,424,1.8153108646602474
1-1,0.932341866828557,16,534,2.3147310422551897
1-1,0.932341866828557,15,601,2.4923924654877694
1-1,0.932341866828557,14,686,2.585976165256116
1-1,0.932341866828557,13,884,2.6844859184701724
1-1,0.932341866828557,12,1044,3.319121217516115
1-1,0.932341866828557,11,1228,3.646168599303309
1-1,0.932341866828557,10,1632,4.0047446607717445
1-1,0.932341866828557,9,2108,4.791996694826941
1-1,0.932341866828557,8,2793,5.115346290992202
1-1,0.932341866828557,7,3736,6.437767352494845
1-1,0.932341866828557,6,5332,6.857687568552448
1-1,0.932341866828557,5,7898,10.648640070616311
1-1,0.932341866828557,4,12969,10.927395837892018
1-1,0.932341866828557,3,23404,14.627302546880603
1-1,0.932341866828557,2,55123,23.607846238918196
